Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386982.255,53.91,53.65,54.23,54.23,53.55,4827724,209658,373772,1826472.0
1734386982.38,53.91,53.65,54.23,54.23,53.55,4807800,209658,373772,2395685.0
1734386982.543,53.91,53.65,54.23,54.23,53.55,4650144,209658,373773,1358334.0
1734386982.669,53.91,53.65,54.23,54.23,53.55,4661484,209658,373774,1139523.0
1734386982.802,53.91,53.65,54.23,54.23,53.55,4669296,209658,373774,2143061.0
1734386982.924,53.91,53.65,54.23,54.23,53.55,4680888,209658,373774,2220393.0
1734386983.066,53.91,53.65,54.23,54.23,53.55,4689704,209658,373774,2129083.0
1734386983.206,53.91,53.65,54.23,54.23,53.55,4696004,209658,373774,2164729.0
1734386983.377,53.91,53.65,54.23,54.23,53.55,4706336,209658,373774,2195917.0
1734386983.512,53.91,53.65,54.23,54.23,53.55,4709612,209658,373774,1700985.0
1734386983.637,53.91,53.65,54.23,54.23,53.55,4711124,209658,373774,1293148.0
1734386983.77,53.91,53.65,54.23,54.23,53.55,4714148,209658,373774,1782283.0
1734386983.899,53.91,53.65,54.23,54.23,53.55,4720196,209658,373774,1589168.0
1734386984.026,53.91,53.65,54.23,54.23,53.55,4724984,209658,373774,1522335.0
1734386984.189,53.91,53.65,54.23,54.23,53.55,4732796,209658,373774,1793330.0
1734386984.361,53.91,53.65,54.23,54.23,53.55,4743128,209658,373774,2031612.0
1734386984.489,53.91,53.65,54.23,54.23,53.55,4755728,209658,373774,2748344.0
1734386984.651,53.91,53.65,54.23,54.23,53.55,4766816,209658,373774,2080135.0
1734386984.787,53.91,53.65,54.23,54.23,53.55,4778660,209658,373774,1949031.0
1734386984.947,53.91,53.65,54.23,54.23,53.55,4784456,209658,373774,2007196.0
1734386985.115,53.91,53.65,54.23,54.23,53.55,4785716,209658,373774,2179010.0
1734386985.262,53.91,53.65,54.23,54.23,53.55,4795040,209658,373774,1826107.0
1734386985.413,53.92,53.65,54.23,54.23,53.55,4804112,209658,373774,1544429.0
1734386985.549,53.92,53.65,54.23,54.23,53.55,4811924,209658,373774,1650082.0
1734386985.694,53.92,53.65,54.23,54.23,53.55,4814696,209658,373774,1347713.0
1734386985.858,53.92,53.65,54.23,54.23,53.55,4815452,209658,373774,1929561.0
1734386985.993,53.92,53.65,54.23,54.23,53.55,4817216,209658,373774,2369929.0
1734386986.14,53.92,53.65,54.23,54.23,53.55,4771072,209658,373774,2040583.0
1734386986.286,53.92,53.65,54.23,54.23,53.55,4772584,209658,373774,1774165.0
1734386986.433,53.92,53.65,54.23,54.23,53.55,4781908,209658,373774,1533748.0
1734386986.581,53.92,53.65,54.23,54.23,53.55,4800556,209658,373774,1777096.0
1734386986.754,53.92,53.65,54.23,54.23,53.55,4804336,209658,373774,1818781.0
1734386986.914,53.92,53.65,54.23,54.23,53.55,4812652,209658,373783,1724422.0
1734386987.063,53.92,53.65,54.23,54.23,53.55,4814164,209658,373783,1625606.0
1734386987.207,53.92,53.65,54.23,54.23,53.55,4818952,209658,373783,1867061.0
1734386987.353,53.92,53.65,54.23,54.23,53.55,4821976,209658,373783,1779659.0
1734386987.499,53.92,53.65,54.23,54.23,53.55,4829536,209658,373783,2606316.0
1734386987.622,53.92,53.65,54.24,54.23,53.55,4835332,209658,373783,1874446.0
1734386987.854,53.92,53.65,54.24,54.23,53.55,4840120,209658,373783,2802483.0
1734386988.017,53.92,53.66,54.24,54.23,53.55,4849444,209658,373783,3660147.0
1734386988.16,53.92,53.66,54.24,54.23,53.55,4850452,209658,373783,2432672.0
1734386988.304,53.92,53.66,54.24,54.23,53.55,4850956,209658,373783,1626583.0
1734386988.508,53.92,53.66,54.24,54.23,53.55,4861792,209658,373783,2996636.0
1734386988.652,53.92,53.66,54.24,54.23,53.55,4881952,209658,373783,2667839.0
1734386988.794,53.92,53.66,54.24,54.23,53.55,4881952,209658,373783,1896907.0
1734386988.941,53.92,53.66,54.24,54.23,53.55,4882960,209658,373783,1915461.0
1734386989.098,53.92,53.66,54.24,54.23,53.55,4883716,209658,373783,1665462.0
1734386989.26,53.92,53.66,54.24,54.23,53.55,4884220,209658,373783,2036372.0
1734386989.393,53.92,53.66,54.24,54.23,53.55,4884220,209658,373783,2872857.0
1734386989.605,53.92,53.66,54.24,54.23,53.55,4895308,209658,373783,3134818.0
1734386989.756,53.92,53.66,54.24,54.23,53.55,4905388,209658,373783,2665520.0
1734386989.904,53.92,53.66,54.24,54.23,53.55,4906144,209658,373783,1925960.0
1734386990.043,53.92,53.66,54.24,54.23,53.55,4906144,209658,373783,2469049.0
1734386990.179,53.92,53.66,54.24,54.23,53.55,4906648,209658,373783,2810722.0
1734386990.419,53.92,53.66,54.24,54.23,53.55,4922272,209658,373783,3564994.0
1734386990.629,53.92,53.66,54.24,54.24,53.55,4941676,209658,373783,3739187.0
1734386990.799,53.92,53.66,54.24,54.24,53.55,4951000,209658,373783,2828179.0
1734386990.96,53.92,53.66,54.24,54.24,53.56,4956796,209658,373783,1826167.0
1734386991.127,53.92,53.66,54.24,54.24,53.56,4963852,209658,373783,2468500.0
1734386991.326,53.92,53.66,54.24,54.24,53.56,4972924,209658,373783,1985590.0
1734386991.509,53.92,53.66,54.24,54.24,53.56,4978216,209658,373783,2329157.0
1734386991.684,53.92,53.66,54.24,54.24,53.56,4986280,209658,373783,2222467.0
1734386991.85,53.92,53.66,54.24,54.24,53.56,4996108,209658,373786,1824337.0
1734386992.049,53.92,53.66,54.24,54.24,53.56,5006944,209658,373786,2269159.0
1734386992.216,53.92,53.66,54.24,54.24,53.56,5016772,209658,373786,1953730.0
1734386992.364,53.92,53.66,54.24,54.24,53.56,5027860,209658,373786,1955074.0
1734386992.525,53.92,53.66,54.24,54.24,53.56,5032396,209658,373786,2017511.0
1734386992.695,53.93,53.66,54.24,54.24,53.56,5033908,209658,373786,1910884.0
1734386992.839,53.93,53.66,54.24,54.24,53.56,5034412,209658,373786,1600643.0
1734386992.985,53.93,53.66,54.24,54.24,53.56,5034664,209658,373786,1573787.0
1734386993.138,53.93,53.66,54.24,54.24,53.56,5035672,209658,373786,1736202.0
1734386993.318,53.93,53.66,54.24,54.24,53.56,5035672,209658,373786,1797297.0
1734386993.47,53.93,53.66,54.24,54.24,53.56,5036428,209658,373786,1928463.0
1734386993.626,53.93,53.66,54.24,54.24,53.56,5037436,209658,373786,1768549.0
1734386993.773,53.93,53.66,54.24,54.24,53.56,5038192,209658,373786,1651119.0
1734386993.939,53.93,53.66,54.24,54.24,53.56,5038696,209658,373787,1878352.0
1734386994.085,53.93,53.66,54.24,54.24,53.56,5039956,209658,373787,1727047.0
1734386994.232,53.93,53.66,54.24,54.24,53.56,5040964,209658,373787,1652034.0
1734386994.381,53.93,53.66,54.24,54.24,53.56,5041720,209658,373787,1621029.0
1734386994.535,53.93,53.66,54.24,54.24,53.56,5042224,209658,373787,1587337.0
1734386994.682,53.93,53.66,54.25,54.24,53.56,5042476,209658,373787,1656551.0
1734386994.837,53.93,53.66,54.25,54.24,53.56,5042980,209658,373787,1603328.0
1734386994.986,53.93,53.66,54.25,54.24,53.56,5043988,209658,373787,1588742.0
1734386995.125,53.93,53.66,54.25,54.24,53.56,5044240,209658,373787,1598933.0
1734386995.274,53.93,53.66,54.25,54.24,53.56,5044240,209658,373787,1671444.0
1734386995.432,53.93,53.66,54.25,54.24,53.56,5044744,209658,373787,1779963.0
1734386995.581,53.93,53.66,54.25,54.24,53.56,5044744,209658,373787,1968258.0
1734386995.728,53.93,53.66,54.25,54.24,53.56,5045500,209658,373787,1680231.0
1734386995.872,53.93,53.67,54.25,54.24,53.56,5045500,209658,373787,1897761.0
1734386996.019,53.93,53.67,54.25,54.24,53.56,5046256,209658,373787,1779903.0
1734386996.171,53.93,53.67,54.25,54.24,53.56,5046508,209658,373787,1848384.0
1734386996.313,53.93,53.67,54.25,54.24,53.56,5046760,209658,373787,2094904.0
1734386996.574,53.93,53.67,54.25,54.24,53.56,5047516,209658,373787,2184077.0
1734386996.72,53.93,53.67,54.25,54.24,53.56,5050288,209658,373787,3605399.0
1734386996.861,53.93,53.67,54.25,54.24,53.56,5051044,209658,373790,1758663.0
1734386997.005,53.93,53.67,54.25,54.24,53.56,5053060,209658,373790,2005975.0
1734386997.147,53.93,53.67,54.25,54.24,53.57,5058100,209658,373794,2284419.0
1734386997.289,53.93,53.67,54.25,54.24,53.57,5059360,209658,373794,2441888.0
1734386997.442,53.93,53.67,54.25,54.24,53.57,5059864,209658,373794,1741267.0
1734386997.581,53.93,53.67,54.25,54.24,53.57,5060620,209658,373794,2253290.0
1734386997.764,53.93,53.67,54.25,54.24,53.57,5061880,209658,373794,2769280.0
1734386997.939,53.93,53.67,54.25,54.24,53.57,5063392,209658,373794,4128774.0
1734386998.104,53.93,53.67,54.25,54.24,53.57,5069804,209658,373873,3210380.0
1734386998.255,53.93,53.67,54.25,54.25,53.57,5071064,209658,373873,2986016.0
1734386998.404,53.93,53.67,54.25,54.25,53.57,5071316,209658,373873,2673394.0
1734386998.542,53.93,53.67,54.25,54.25,53.57,5072324,209658,373873,2218377.0
1734386998.706,53.93,53.67,54.25,54.25,53.57,5074844,209658,373873,2530451.0
1734386998.849,53.93,53.67,54.25,54.25,53.57,5078624,209658,373873,2712822.0
1734386998.993,53.93,53.67,54.25,54.25,53.57,5079128,209658,373877,1824885.0
1734386999.135,53.93,53.67,54.25,54.25,53.57,5079884,209658,373877,1668209.0
1734386999.274,53.93,53.67,54.25,54.25,53.57,5080136,209658,373877,2146235.0
1734386999.415,53.93,53.67,54.25,54.25,53.57,5085932,209658,373877,2072565.0
1734386999.558,53.93,53.67,54.25,54.25,53.57,5088704,209658,373877,2074702.0
1734386999.732,53.93,53.67,54.25,54.25,53.57,5089460,209658,373877,1930537.0
1734386999.872,53.93,53.67,54.25,54.25,53.57,5104832,209658,373877,2379816.0
1734387000.059,53.93,53.67,54.25,54.25,53.57,5127764,209658,373877,2154597.0
1734387000.204,53.93,53.67,54.25,54.25,53.57,5151704,209658,373877,2487786.0
1734387000.365,53.94,53.67,54.25,54.25,53.57,5152460,209658,373877,2770806.0
1734387000.504,53.94,53.67,54.25,54.25,53.57,5152964,209658,373877,2479364.0
1734387000.645,53.94,53.67,54.25,54.25,53.57,5152964,209658,373877,2697014.0
1734387000.801,53.94,53.67,54.25,54.25,53.57,5152964,209658,373877,2512506.0
1734387001.072,53.94,53.67,54.25,54.25,53.57,5153468,209658,373877,4231618.0
1734387001.263,53.94,53.67,54.25,54.25,53.57,5174608,209658,373877,3704031.0
1734387001.43,53.94,53.67,54.25,54.25,53.57,5193480,209658,373879,2333612.0
1734387001.586,53.94,53.67,54.25,54.25,53.57,5194992,209658,373879,1807430.0
1734387001.733,53.94,53.67,54.25,54.25,53.57,5206304,209658,373879,1821467.0
1734387001.882,53.94,53.67,54.25,54.25,53.57,5206556,209658,373879,1575191.0
1734387002.035,53.94,53.67,54.26,54.25,53.57,5208572,209658,373879,1664791.0
1734387002.182,53.94,53.67,54.26,54.25,53.57,5209804,209658,373882,1613704.0
1734387002.329,53.94,53.67,54.26,54.25,53.57,5211064,209658,373882,1683895.0
1734387002.474,53.94,53.67,54.26,54.25,53.57,5214340,209658,373882,1628902.0
1734387002.618,53.94,53.67,54.26,54.25,53.57,5214592,209658,373882,1969111.0
1734387002.767,53.94,53.67,54.26,54.25,53.57,5215348,209658,373882,1692867.0
1734387002.912,53.94,53.67,54.26,54.25,53.57,5216580,209658,373882,2217340.0
1734387003.059,53.94,53.67,54.26,54.25,53.57,5216832,209658,373882,1735897.0
1734387003.212,53.94,53.67,54.26,54.25,53.57,5217308,209658,373882,1738521.0
1734387003.361,53.94,53.67,54.26,54.25,53.57,5219072,209658,373882,1605769.0
1734387003.52,53.94,53.67,54.26,54.25,53.57,5219548,209658,373882,1565976.0
1734387003.665,53.94,53.67,54.26,54.25,53.57,5220304,209658,373882,1918818.0
1734387003.809,53.94,53.67,54.26,54.25,53.57,5221284,209658,373882,1524777.0
1734387003.955,53.94,53.67,54.26,54.25,53.57,5222040,209658,373897,1602168.0
1734387004.096,53.94,53.67,54.26,54.25,53.57,5222796,209658,373897,2065180.0
1734387004.245,53.94,53.67,54.26,54.25,53.57,5222796,209658,373897,2095454.0
1734387004.413,53.94,53.67,54.26,54.25,53.57,5225792,209658,373897,1934749.0
1734387004.557,53.94,53.68,54.26,54.25,53.57,5261324,209658,373897,2327753.0
1734387004.702,53.94,53.68,54.26,54.25,53.57,5288540,209658,373897,1709284.0
1734387004.844,53.94,53.68,54.26,54.26,53.57,5316736,209658,373897,1594051.0
1734387004.982,53.94,53.68,54.26,54.25,53.57,5354032,209658,373897,2206904.0
1734387005.119,53.94,53.68,54.26,54.26,53.57,5393344,209658,373897,2292352.0
1734387005.26,53.94,53.68,54.26,54.26,53.57,5436184,209658,373897,2771600.0
1734387005.402,53.94,53.68,54.26,54.26,53.57,5469952,209658,373897,1695491.0
1734387005.543,53.94,53.68,54.26,54.26,53.57,5495404,209658,373897,2271113.0
1734387005.698,53.94,53.68,54.26,54.26,53.57,5495656,209658,373897,2323969.0
1734387005.866,53.94,53.68,54.26,54.26,53.57,5495656,209658,373897,1619014.0
1734387006.012,53.94,53.68,54.26,54.26,53.57,5496664,209658,373897,1978876.0
1734387006.153,53.94,53.68,54.26,54.26,53.58,5497140,209658,373897,1669552.0
1734387006.309,53.94,53.68,54.26,54.26,53.58,5498120,209658,373897,1962092.0
1734387006.453,53.94,53.68,54.26,54.26,53.58,5498120,209658,373897,1686397.0
1734387006.602,53.94,53.68,54.26,54.26,53.58,5498876,209658,373897,1825130.0
1734387006.744,53.94,53.68,54.26,54.26,53.58,5499604,209658,373897,1729182.0
1734387006.89,53.94,53.68,54.26,54.26,53.58,5501088,209658,373897,1498531.0
1734387007.034,53.94,53.68,54.26,54.26,53.58,5501340,209658,373897,1606137.0
1734387007.178,53.94,53.68,54.26,54.26,53.58,5502068,209658,373901,1734798.0
1734387007.322,53.94,53.68,54.26,54.26,53.58,5506100,209658,373905,1865228.0
1734387007.465,53.94,53.68,54.26,54.26,53.58,5506576,209658,373905,2023433.0
1734387007.612,53.94,53.68,54.26,54.26,53.58,5507836,209658,373905,1813228.0
1734387007.754,53.94,53.68,54.26,54.26,53.58,5508816,209658,373905,1809199.0
1734387007.899,53.94,53.68,54.26,54.26,53.58,5508816,209658,373905,2223749.0
1734387008.039,53.94,53.68,54.26,54.26,53.58,5509068,209658,373905,2598627.0
1734387008.179,53.94,53.68,54.26,54.26,53.58,5509796,209658,373905,2273615.0
1734387008.328,53.94,53.68,54.26,54.26,53.58,5510048,209658,373905,1984858.0
1734387008.474,53.94,53.68,54.26,54.26,53.58,5510776,209658,373905,1528377.0
1734387008.614,53.94,53.68,54.26,54.26,53.58,5511280,209658,373905,1869868.0
1734387008.759,53.94,53.68,54.26,54.26,53.58,5512008,209658,373905,1899165.0
1734387008.902,53.95,53.68,54.26,54.26,53.58,5512988,209658,373905,2112239.0
1734387009.046,53.95,53.68,54.26,54.26,53.58,5513240,209658,373905,1747920.0
1734387009.188,53.95,53.68,54.26,54.26,53.58,5514724,209658,373905,1659175.0
1734387009.334,53.95,53.68,54.26,54.26,53.58,5515228,209658,373905,1864193.0
1734387009.486,53.95,53.68,54.26,54.26,53.58,5516208,209658,373905,1768305.0
1734387009.63,53.95,53.68,54.26,54.26,53.58,5516936,209658,373905,1572140.0
1734387009.774,53.95,53.68,54.26,54.26,53.58,5518196,209658,373905,1686458.0
1734387009.927,53.95,53.68,54.26,54.26,53.58,5518952,209658,373905,2469415.0
1734387010.08,53.95,53.68,54.26,54.26,53.58,5518952,209658,373905,1785457.0
1734387010.229,53.95,53.68,54.27,54.26,53.58,5519456,209658,373905,1834774.0
1734387010.379,53.95,53.68,54.27,54.26,53.58,5519960,209658,373905,1695978.0
1734387010.52,53.95,53.68,54.27,54.26,53.58,5520464,209659,373907,2282404.0
1734387010.735,53.95,53.68,54.27,54.26,53.58,5543636,209659,373908,2674249.0
1734387010.904,53.95,53.68,54.27,54.26,53.58,5550944,209659,373908,1977045.0
1734387011.038,53.95,53.68,54.27,54.26,53.58,5556712,209659,373908,1783749.0
1734387011.167,53.95,53.68,54.27,54.26,53.58,5573344,209659,373908,1780757.0
1734387011.305,53.95,53.68,54.27,54.26,53.58,5577880,209659,373908,2426325.0
1734387011.464,53.95,53.68,54.27,54.26,53.58,5579644,209659,373908,2192621.0
1734387011.617,53.95,53.68,54.27,54.26,53.58,5595520,209659,373908,1704157.0
1734387011.785,53.95,53.68,54.27,54.26,53.58,5614420,209659,373908,1629880.0
1734387011.936,53.95,53.68,54.27,54.26,53.58,5620468,209659,373908,1657710.0
1734387012.083,53.95,53.68,54.27,54.27,53.58,5621980,209659,373908,1650387.0
1734387012.23,53.95,53.68,54.27,54.26,53.58,5625760,209659,373909,1507198.0
1734387012.377,53.95,53.68,54.27,54.26,53.58,5638612,209659,373912,1571773.0
1734387012.524,53.95,53.68,54.27,54.26,53.58,5649952,209659,373912,1533199.0
1734387012.666,53.95,53.68,54.27,54.26,53.58,5659380,209659,373912,1528683.0
1734387012.813,53.95,53.68,54.27,54.26,53.58,5671384,209659,373912,1516475.0
1734387012.965,53.95,53.68,54.27,54.27,53.58,5687660,209659,373912,1886165.0
1734387013.115,53.95,53.68,54.27,54.27,53.58,5689172,209659,373912,1867976.0
1734387013.271,53.95,53.68,54.27,54.27,53.58,5691692,209659,373912,1709469.0
1734387013.417,53.95,53.68,54.27,54.27,53.58,5693456,209659,373912,1693782.0
1734387013.562,53.95,53.68,54.27,54.27,53.58,5694716,209659,373912,1508479.0
1734387013.705,53.95,53.68,54.27,54.27,53.58,5696480,209659,373912,1460690.0
1734387013.852,53.95,53.68,54.27,54.27,53.58,5704796,209659,373912,1662594.0
1734387013.984,53.95,53.68,54.27,54.27,53.58,5705804,209659,373912,2078852.0
1734387014.131,53.95,53.69,54.27,54.27,53.58,5708072,209659,373912,2012507.0
1734387014.289,53.95,53.69,54.27,54.27,53.58,5711600,209659,373912,1986628.0
1734387014.44,53.95,53.69,54.27,54.27,53.58,5661416,209659,373912,2094905.0
1734387014.688,53.95,53.69,54.27,54.27,53.58,5663432,209659,373912,1840632.0
1734387014.857,53.95,53.69,54.27,54.27,53.58,5664664,209659,373912,3164726.0
1734387015.034,53.95,53.69,54.27,54.27,53.58,5667688,209659,373912,1965144.0
1734387015.225,53.95,53.69,54.27,54.27,53.58,5673356,209659,373912,2001459.0
1734387015.437,53.95,53.69,54.27,54.27,53.58,5675624,209659,373912,2079219.0
1734387015.653,53.95,53.69,54.27,54.27,53.59,5680916,209659,373912,2295465.0
1734387015.867,53.95,53.69,54.27,54.27,53.59,5686460,209659,373912,2373591.0
1734387016.122,53.95,53.69,54.27,54.27,53.59,5689456,209659,373912,2266534.0
1734387016.355,53.95,53.69,54.27,54.27,53.59,5692732,209659,373912,3228996.0
