Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363258.221,49.72,49.69,50.31,49.73,49.16,6490064,39385,43723,1545894.0
1734363258.352,49.72,49.69,50.31,49.73,49.16,6497624,39385,43727,1972164.0
1734363258.474,49.72,49.69,50.32,49.73,49.16,6512740,39385,43727,2305474.0
1734363258.607,49.72,49.69,50.32,49.73,49.16,6521812,39385,43727,1916987.0
1734363258.736,49.73,49.69,50.32,49.73,49.16,6527104,39385,43727,2257136.0
1734363258.895,49.73,49.7,50.32,49.73,49.16,6536680,39385,43727,1995295.0
1734363259.024,49.73,49.7,50.32,49.73,49.17,6541468,39385,43727,1881587.0
1734363259.151,49.73,49.7,50.32,49.73,49.17,6543232,39385,43727,1287107.0
1734363259.29,49.73,49.7,50.32,49.73,49.17,6545500,39385,43727,1391475.0
1734363259.434,49.73,49.7,50.33,49.73,49.17,6548020,39385,43727,1965694.0
1734363259.575,49.73,49.7,50.33,49.73,49.17,6554068,39385,43731,1869562.0
1734363259.705,49.73,49.7,50.33,49.73,49.17,6560116,39385,43731,1555173.0
1734363259.879,49.73,49.7,50.33,49.73,49.17,6570952,39385,43731,1856501.0
1734363260.068,49.74,49.7,50.33,49.74,49.18,6581788,39385,43731,2649896.0
1734363260.225,49.74,49.71,50.34,49.74,49.18,6601920,39385,43731,2690056.0
1734363260.422,49.74,49.71,50.34,49.74,49.18,6612252,39385,43731,2739678.0
1734363260.564,49.75,49.71,50.34,49.74,49.18,6615024,39385,43731,2704583.0
1734363260.707,49.75,49.71,50.34,49.74,49.19,6620064,39385,43731,1645443.0
1734363260.836,49.75,49.71,50.35,49.75,49.19,6623844,39385,43731,1747126.0
1734363260.981,49.75,49.71,50.35,49.75,49.19,6625608,39385,43731,1632626.0
1734363261.135,49.75,49.71,50.35,49.75,49.19,6628884,39385,43731,1564143.0
1734363261.281,49.75,49.72,50.35,49.75,49.2,6641988,39385,43731,2133051.0
1734363261.426,49.76,49.72,50.35,49.76,49.2,6645516,39385,43731,1833431.0
1734363261.572,49.76,49.72,50.35,49.76,49.2,6582744,39385,43731,2649712.0
1734363261.716,49.76,49.72,50.35,49.76,49.2,6593076,39385,43731,1652889.0
1734363261.939,49.76,49.72,50.36,49.76,49.21,6601392,39385,43731,2342463.0
1734363262.094,49.77,49.73,50.36,49.77,49.21,6625584,39385,43731,3121818.0
1734363262.238,49.77,49.73,50.36,49.77,49.21,6643728,39385,43731,2686639.0
1734363262.392,49.77,49.73,50.36,49.77,49.21,6644232,39385,43731,2035456.0
1734363262.534,49.77,49.73,50.36,49.77,49.22,6660108,39385,43731,1842280.0
1734363262.672,49.77,49.74,50.36,49.78,49.22,6669432,39385,43731,1894893.0
1734363262.858,49.78,49.74,50.37,49.78,49.22,6670944,39385,43731,2532953.0
1734363263.045,49.78,49.74,50.37,49.78,49.22,6673712,39385,43731,4119374.0
1734363263.188,49.78,49.74,50.37,49.78,49.23,6674720,39385,43731,2473626.0
