Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366362.217,46.44,46.37,46.65,46.51,46.21,6862568,50056,143479,1516842.0
1734366362.334,46.44,46.37,46.65,46.51,46.21,6853572,50056,143479,1570064.0
1734366362.452,46.44,46.37,46.65,46.51,46.21,6849092,50056,143479,1554013.0
1734366362.57,46.44,46.37,46.65,46.51,46.21,6840096,50056,143479,1765376.0
1734366362.686,46.44,46.37,46.65,46.51,46.21,6832388,50056,143479,1433223.0
1734366362.804,46.44,46.37,46.65,46.51,46.21,6829308,50056,143479,1500851.0
1734366362.921,46.44,46.37,46.65,46.51,46.21,6648972,50056,143481,1340573.0
1734366363.043,46.44,46.37,46.65,46.51,46.21,6668948,50056,143481,1740108.0
1734366363.168,46.44,46.37,46.65,46.52,46.21,6670964,50056,143481,1942195.0
1734366363.301,46.44,46.37,46.65,46.52,46.21,6677516,50056,143481,2329034.0
1734366363.438,46.44,46.37,46.65,46.52,46.21,6681044,50056,143481,2089839.0
1734366363.58,46.44,46.37,46.65,46.52,46.21,6687344,50056,143483,2074030.0
1734366363.748,46.44,46.37,46.65,46.52,46.21,6697424,50056,143483,2281183.0
1734366363.878,46.44,46.38,46.65,46.52,46.21,6699944,50056,143485,2107539.0
1734366364.005,46.44,46.38,46.65,46.52,46.21,6701708,50056,143485,1264889.0
1734366364.133,46.44,46.38,46.65,46.52,46.21,6703976,50056,143485,1572384.0
1734366364.274,46.44,46.38,46.65,46.52,46.21,6709772,50056,143485,1887324.0
1734366364.394,46.44,46.38,46.65,46.52,46.22,6715568,50056,143485,1597224.0
1734366364.531,46.44,46.38,46.65,46.52,46.22,6722620,50056,143485,1546811.0
1734366364.708,46.44,46.38,46.65,46.52,46.22,6733960,50056,143485,2313654.0
1734366364.885,46.44,46.38,46.66,46.52,46.22,6752356,50056,143485,2565240.0
1734366365.043,46.45,46.38,46.66,46.52,46.22,6766972,50056,143485,1946223.0
1734366365.229,46.45,46.38,46.66,46.53,46.22,6782092,50056,143485,2188959.0
1734366365.367,46.45,46.38,46.66,46.53,46.22,6794944,50056,143485,2357843.0
1734366365.493,46.45,46.38,46.66,46.53,46.22,6796708,50056,143485,1747799.0
1734366365.637,46.45,46.39,46.66,46.53,46.23,6799956,50073,143485,1978449.0
1734366365.824,46.45,46.39,46.66,46.53,46.23,6799956,50085,143491,2056757.0
1734366365.977,46.45,46.39,46.66,46.53,46.23,6809028,50135,143491,2136652.0
1734366366.132,46.45,46.39,46.67,46.53,46.23,6810792,50150,143491,2006404.0
1734366366.268,46.46,46.39,46.67,46.53,46.23,6812052,50153,143491,1920894.0
1734366366.397,46.46,46.39,46.67,46.53,46.23,6814320,50153,143491,2480523.0
1734366366.534,46.46,46.39,46.67,46.53,46.23,6779664,50153,143491,2298395.0
1734366366.655,46.46,46.39,46.67,46.53,46.23,6817712,50153,143491,1841426.0
1734366366.796,46.46,46.39,46.67,46.53,46.23,6821492,50153,143491,2231378.0
1734366366.94,46.46,46.39,46.67,46.54,46.23,6823004,50153,143491,2896355.0
1734366367.087,46.46,46.39,46.67,46.54,46.24,6828296,50153,143491,3078057.0
1734366367.222,46.46,46.4,46.67,46.54,46.24,6849212,50153,143491,2931267.0
1734366367.357,46.46,46.4,46.67,46.54,46.24,6849968,50153,143491,2764335.0
1734366367.481,46.46,46.4,46.67,46.54,46.24,6851732,50153,143491,2630365.0
1734366367.611,46.46,46.4,46.67,46.54,46.24,6860300,50153,143491,1750606.0
1734366367.731,46.46,46.4,46.67,46.54,46.24,6873404,50153,143491,1954646.0
1734366367.855,46.46,46.4,46.67,46.54,46.24,6886508,50153,143491,1361690.0
1734366367.989,46.46,46.4,46.67,46.54,46.24,6912716,50153,143491,2467523.0
1734366368.136,46.46,46.4,46.67,46.54,46.24,6943964,50153,143491,2911003.0
1734366368.284,46.46,46.4,46.68,46.54,46.24,6951776,50153,143491,2847101.0
1734366368.408,46.47,46.4,46.68,46.54,46.24,6983024,50153,143491,2912407.0
1734366368.541,46.47,46.4,46.68,46.54,46.24,6987308,50153,143491,2220086.0
1734366368.665,46.47,46.4,46.68,46.54,46.24,6987784,50153,143491,2383661.0
1734366368.803,46.47,46.41,46.68,46.54,46.24,7005424,50153,143491,2316889.0
1734366368.925,46.47,46.41,46.68,46.54,46.24,7006684,50153,143491,1485897.0
1734366369.048,46.47,46.41,46.68,46.54,46.24,7008196,50153,143491,871824.0
1734366369.183,46.47,46.4,46.68,46.55,46.24,7011220,50153,143491,1385129.0
1734366369.301,46.47,46.41,46.68,46.55,46.24,7036924,50153,143491,1719050.0
1734366369.421,46.47,46.41,46.68,46.55,46.24,7051792,50153,143491,1497677.0
1734366369.538,46.47,46.41,46.68,46.55,46.24,7064896,50153,143491,1501766.0
1734366369.655,46.47,46.41,46.68,46.55,46.24,7078504,50153,143491,1287961.0
1734366369.772,46.47,46.41,46.68,46.54,46.24,7092112,50153,143491,1250485.0
1734366369.94,46.47,46.41,46.68,46.55,46.24,7129156,50153,143491,2095210.0
1734366370.057,46.47,46.41,46.68,46.55,46.24,7129660,50153,143491,2051385.0
1734366370.176,46.47,46.41,46.68,46.55,46.24,7129660,50153,143491,1317197.0
1734366370.293,46.47,46.42,46.67,46.55,46.24,7129660,50153,143491,1433041.0
1734366370.417,46.47,46.42,46.67,46.54,46.24,7130668,50153,143491,1363949.0
1734366370.605,46.47,46.42,46.67,46.55,46.24,7160648,50178,143491,1999201.0
1734366370.764,46.47,46.42,46.68,46.55,46.24,7161152,50192,143498,2227655.0
1734366370.938,46.47,46.42,46.68,46.55,46.24,7161904,50218,143498,1898616.0
1734366371.075,46.47,46.42,46.68,46.55,46.24,7167448,50218,143498,2166132.0
1734366371.223,46.47,46.42,46.68,46.55,46.24,7170220,50218,143498,2280756.0
1734366371.356,46.47,46.42,46.68,46.55,46.24,7174504,50218,143498,1790768.0
1734366371.591,46.48,46.42,46.68,46.55,46.25,7176520,50218,143498,2866936.0
1734366371.753,46.48,46.43,46.68,46.55,46.25,7183576,50218,143498,3294669.0
1734366371.908,46.48,46.43,46.69,46.55,46.25,7184584,50218,143498,2468072.0
1734366372.106,46.48,46.43,46.69,46.55,46.25,7185844,50218,143498,2336969.0
1734366372.27,46.48,46.43,46.69,46.56,46.25,7188364,50218,143498,4013845.0
1734366372.414,46.48,46.43,46.69,46.56,46.25,7129160,50218,143498,2038813.0
1734366372.551,46.48,46.43,46.69,46.56,46.25,7130672,50218,143498,2248285.0
1734366372.728,46.48,46.43,46.69,46.56,46.26,7132360,50218,143498,3016350.0
1734366372.868,46.49,46.43,46.69,46.56,46.26,7133872,50218,143498,2454156.0
1734366373.069,46.49,46.43,46.7,46.56,46.26,7135132,50218,143498,2622308.0
1734366373.227,46.49,46.44,46.7,46.56,46.26,7135888,50218,143498,2115717.0
1734366373.369,46.49,46.44,46.7,46.56,46.26,7136392,50218,143498,1774959.0
1734366373.513,46.49,46.44,46.7,46.56,46.26,7136644,50218,143498,2205134.0
1734366373.656,46.49,46.44,46.7,46.57,46.26,7137148,50218,143498,2116328.0
1734366373.792,46.49,46.44,46.7,46.57,46.26,7137652,50218,143498,2489251.0
1734366373.961,46.49,46.44,46.7,46.57,46.26,7138408,50218,143498,2787773.0
1734366374.095,46.5,46.44,46.71,46.57,46.26,7148992,50218,143498,3051262.0
1734366374.232,46.5,46.45,46.71,46.57,46.27,7159324,50218,143498,2362665.0
1734366374.37,46.5,46.45,46.71,46.57,46.27,7171420,50218,143498,2400567.0
1734366374.535,46.5,46.45,46.71,46.57,46.27,7189060,50218,143498,2677788.0
1734366374.681,46.5,46.45,46.71,46.57,46.27,7220560,50218,143498,1992367.0
1734366374.824,46.5,46.45,46.71,46.57,46.27,7256820,50218,143498,1734736.0
1734366374.968,46.5,46.45,46.71,46.57,46.27,7290588,50218,143498,2005976.0
1734366375.109,46.5,46.45,46.71,46.58,46.27,7325868,50218,143498,1680233.0
1734366375.252,46.5,46.45,46.71,46.58,46.27,7350816,50218,143498,1962276.0
1734366375.394,46.5,46.46,46.71,46.58,46.27,7374000,50218,143498,2233759.0
1734366375.533,46.5,46.46,46.71,46.58,46.27,7375008,50218,143498,2783500.0
1734366375.672,46.51,46.46,46.71,46.58,46.27,7375764,50218,143498,2538019.0
1734366375.813,46.51,46.46,46.71,46.58,46.27,7377024,50218,143498,2099481.0
1734366375.952,46.51,46.46,46.71,46.58,46.27,7378032,50218,143501,2262752.0
1734366376.079,46.51,46.46,46.71,46.58,46.28,7404744,50218,143501,1906977.0
1734366376.228,46.51,46.46,46.71,46.58,46.28,7406228,50218,143501,2265192.0
1734366376.379,46.51,46.46,46.71,46.59,46.28,7407488,50218,143501,1929133.0
1734366376.518,46.51,46.46,46.72,46.59,46.28,7407488,50218,143501,2571405.0
1734366376.667,46.51,46.46,46.72,46.59,46.28,7408496,50218,143501,2403436.0
1734366376.804,46.51,46.46,46.72,46.59,46.28,7409000,50218,143501,2533440.0
1734366376.949,46.51,46.46,46.72,46.59,46.28,7409252,50218,143501,2984917.0
1734366377.087,46.51,46.46,46.72,46.59,46.28,7409756,50218,143501,2379267.0
1734366377.264,46.51,46.47,46.72,46.59,46.28,7412780,50218,143501,2581780.0
1734366377.399,46.52,46.47,46.72,46.59,46.29,7414544,50218,143501,3703726.0
1734366377.559,46.52,46.47,46.72,46.59,46.29,7417820,50218,143501,3175529.0
1734366377.701,46.52,46.47,46.72,46.59,46.29,7418324,50218,143501,2187434.0
1734366377.842,46.52,46.47,46.72,46.6,46.29,7418324,50218,143501,2143426.0
1734366377.981,46.52,46.47,46.72,46.6,46.29,7418828,50218,143501,2671930.0
1734366378.126,46.52,46.47,46.72,46.6,46.29,7420088,50218,143501,1744502.0
1734366378.282,46.52,46.47,46.72,46.6,46.29,7421096,50218,143501,1823786.0
1734366378.507,46.52,46.47,46.72,46.6,46.3,7421852,50218,143501,2760431.0
1734366378.727,46.53,46.48,46.73,46.6,46.3,7423868,50218,143505,3043388.0
1734366378.87,46.53,46.48,46.73,46.6,46.3,7424624,50218,143505,2443170.0
1734366379.094,46.53,46.48,46.73,46.6,46.3,7425128,50218,143505,2771172.0
1734366379.269,46.53,46.48,46.73,46.61,46.3,7426640,50218,143505,2389032.0
1734366379.419,46.53,46.48,46.73,46.61,46.3,7427396,50218,143505,2906975.0
1734366379.58,46.53,46.48,46.73,46.61,46.3,7428152,50218,143505,1529721.0
1734366379.729,46.53,46.49,46.74,46.61,46.3,7428908,50218,143505,1680048.0
1734366379.882,46.54,46.49,46.74,46.61,46.31,7429412,50218,143505,1575436.0
1734366380.082,46.54,46.49,46.74,46.61,46.31,7429412,50218,143505,1631221.0
1734366380.228,46.54,46.49,46.74,46.61,46.31,7430672,50218,143505,2090144.0
1734366380.377,46.54,46.49,46.74,46.61,46.31,7431428,50218,143505,1549373.0
1734366380.525,46.54,46.49,46.74,46.62,46.31,7431904,50218,143505,1539669.0
1734366380.671,46.54,46.49,46.74,46.62,46.31,7432660,50218,143505,1524777.0
1734366380.855,46.54,46.5,46.74,46.62,46.31,7438204,50218,143509,1681575.0
1734366381.006,46.54,46.5,46.75,46.62,46.31,7438708,50218,143509,1831722.0
1734366381.151,46.54,46.5,46.75,46.62,46.31,7439716,50218,143509,1516415.0
1734366381.298,46.54,46.5,46.75,46.62,46.31,7440472,50218,143509,1508113.0
1734366381.444,46.55,46.5,46.75,46.62,46.31,7440472,50218,143509,1504757.0
1734366381.594,46.55,46.5,46.75,46.62,46.31,7440976,50218,143509,1593319.0
1734366381.74,46.55,46.5,46.75,46.62,46.32,7441228,50218,143509,1510127.0
1734366381.883,46.55,46.5,46.75,46.63,46.32,7441228,50218,143509,1663570.0
1734366382.033,46.55,46.5,46.75,46.63,46.32,7441732,50218,143509,1942561.0
1734366382.177,46.55,46.5,46.75,46.63,46.32,7441732,50218,143509,1688351.0
1734366382.325,46.55,46.5,46.75,46.63,46.32,7442236,50218,143509,1618038.0
1734366382.473,46.55,46.5,46.75,46.63,46.32,7442488,50218,143509,1804255.0
1734366382.616,46.55,46.51,46.76,46.63,46.32,7442992,50218,143509,1546688.0
1734366382.76,46.55,46.51,46.76,46.63,46.32,7443244,50218,143509,2006587.0
1734366382.91,46.56,46.51,46.76,46.63,46.32,7443244,50218,143509,1618465.0
1734366383.05,46.56,46.51,46.76,46.64,46.32,7443244,50218,143509,1666926.0
1734366383.195,46.56,46.51,46.76,46.64,46.32,7443244,50218,143509,1935847.0
1734366383.339,46.56,46.51,46.76,46.64,46.32,7443244,50219,143511,1509152.0
1734366383.488,46.56,46.51,46.76,46.64,46.33,7446520,50219,143511,1552243.0
1734366383.629,46.56,46.51,46.76,46.64,46.33,7447528,50219,143511,1544612.0
1734366383.777,46.56,46.51,46.76,46.64,46.33,7449292,50219,143511,1574641.0
1734366383.923,46.56,46.52,46.77,46.64,46.33,7450300,50219,143511,1550778.0
1734366384.076,46.56,46.52,46.77,46.64,46.33,7450552,50219,143511,1611691.0
1734366384.22,46.56,46.52,46.77,46.64,46.33,7450552,50219,143511,1615840.0
1734366384.402,46.57,46.52,46.77,46.65,46.33,7450804,50219,143513,1781368.0
1734366384.576,46.57,46.52,46.77,46.65,46.33,7451056,50219,143528,4561633.0
1734366384.753,46.57,46.52,46.77,46.65,46.33,7452064,50219,143528,2717339.0
1734366384.904,46.57,46.52,46.77,46.65,46.34,7452820,50219,143528,1610287.0
1734366385.058,46.57,46.52,46.77,46.65,46.34,7453324,50219,143528,1790584.0
1734366385.207,46.57,46.52,46.77,46.65,46.34,7454584,50219,143528,1520382.0
1734366385.351,46.57,46.52,46.77,46.65,46.34,7454836,50219,143528,1524410.0
1734366385.506,46.57,46.53,46.77,46.65,46.34,7456348,50219,143528,1648250.0
1734366385.652,46.58,46.53,46.78,46.66,46.34,7469452,50219,143528,1668758.0
1734366385.789,46.58,46.53,46.78,46.66,46.34,7469452,50219,143528,2170710.0
1734366385.933,46.58,46.53,46.78,46.66,46.34,7469452,50219,143531,2605706.0
1734366386.08,46.58,46.53,46.78,46.66,46.35,7469452,50219,143531,1854976.0
1734366386.226,46.58,46.53,46.78,46.66,46.35,7469704,50219,143531,2443292.0
1734366386.368,46.58,46.53,46.78,46.66,46.35,7469704,50219,143531,1749140.0
1734366386.516,46.58,46.53,46.78,46.66,46.35,7470460,50219,143531,1628354.0
1734366386.642,46.58,46.54,46.78,46.66,46.35,7470712,50219,143531,1921382.0
1734366386.776,46.58,46.54,46.78,46.66,46.35,7471968,50219,143531,2248101.0
1734366386.935,46.58,46.54,46.78,46.67,46.35,7472472,50219,143531,2491693.0
1734366387.083,46.58,46.54,46.78,46.67,46.35,7488348,50219,143531,2226007.0
1734366387.226,46.59,46.54,46.78,46.67,46.35,7508508,50219,143531,1895076.0
1734366387.37,46.59,46.54,46.78,46.67,46.35,7509264,50219,143531,1652828.0
1734366387.513,46.59,46.54,46.78,46.67,46.35,7509264,50219,143531,1533261.0
1734366387.655,46.59,46.54,46.78,46.67,46.35,7520352,50219,143531,1788936.0
1734366387.8,46.59,46.55,46.79,46.67,46.35,7521612,50219,143531,2429925.0
1734366387.943,46.59,46.55,46.79,46.67,46.35,7522368,50219,143531,1740718.0
1734366388.085,46.59,46.55,46.79,46.67,46.36,7570248,50219,143531,1726619.0
1734366388.254,46.59,46.55,46.79,46.68,46.36,7570752,50219,143531,2646356.0
1734366388.403,46.59,46.55,46.79,46.68,46.36,7571256,50219,143531,2627801.0
1734366388.56,46.59,46.55,46.79,46.68,46.36,7571984,50219,143531,1742243.0
1734366388.705,46.6,46.55,46.79,46.68,46.36,7572740,50219,143531,1595395.0
1734366388.854,46.6,46.56,46.79,46.68,46.36,7572740,50219,143531,1860225.0
1734366388.994,46.6,46.56,46.79,46.68,46.36,7572740,50219,143531,2838615.0
1734366389.125,46.6,46.56,46.79,46.68,46.36,7573972,50219,143531,2250788.0
1734366389.256,46.6,46.56,46.79,46.68,46.36,7573972,50219,143531,2734734.0
1734366389.389,46.6,46.56,46.79,46.69,46.36,7573972,50219,143531,2885674.0
1734366389.507,46.6,46.56,46.79,46.69,46.36,7574224,50219,143531,2335871.0
1734366389.623,46.6,46.56,46.79,46.69,46.36,7574980,50219,143531,1515864.0
1734366389.739,46.6,46.56,46.79,46.69,46.36,7575736,50219,143531,1531612.0
1734366389.856,46.6,46.56,46.8,46.68,46.36,7577248,50219,143531,1521908.0
1734366389.997,46.6,46.56,46.8,46.68,46.36,7578256,50219,143531,1952937.0
1734366390.116,46.6,46.56,46.8,46.68,46.36,7578256,50219,143531,2551141.0
1734366390.233,46.6,46.56,46.8,46.69,46.36,7578760,50219,143531,1966365.0
1734366390.349,46.6,46.56,46.8,46.68,46.36,7579768,50219,143531,1562496.0
1734366390.469,46.6,46.56,46.8,46.68,46.36,7580524,50219,143531,1591182.0
1734366390.589,46.6,46.56,46.8,46.68,46.36,7581532,50219,143531,1693295.0
1734366390.709,46.6,46.55,46.8,46.68,46.36,7582036,50219,143531,1677058.0
1734366390.828,46.6,46.55,46.8,46.68,46.37,7583040,50219,143531,1617000.0
1734366390.955,46.6,46.55,46.8,46.68,46.37,7587576,50219,143539,1829219.0
1734366391.074,46.6,46.55,46.8,46.68,46.37,7586176,50219,143539,2067073.0
1734366391.194,46.6,46.55,46.8,46.68,46.37,7586064,50219,143539,2400750.0
1734366391.314,46.6,46.56,46.8,46.68,46.37,7586064,50219,143539,2535333.0
1734366391.431,46.6,46.56,46.8,46.68,46.37,7586064,50219,143539,1961909.0
1734366391.548,46.6,46.55,46.8,46.68,46.37,7585812,50219,143539,1537960.0
1734366391.664,46.6,46.55,46.8,46.68,46.37,7586064,50219,143539,1528011.0
1734366391.781,46.6,46.55,46.8,46.68,46.37,7586568,50219,143539,1544064.0
1734366391.91,46.6,46.55,46.8,46.68,46.38,7586392,50219,143539,1884516.0
1734366392.027,46.6,46.55,46.79,46.68,46.38,7585644,50219,143539,1538448.0
1734366392.143,46.6,46.55,46.79,46.67,46.38,7585388,50219,143539,1541134.0
1734366392.26,46.6,46.55,46.79,46.67,46.38,7584528,50219,143539,1476132.0
1734366392.384,46.6,46.55,46.79,46.67,46.38,7584752,50219,143539,2164118.0
1734366392.507,46.6,46.55,46.79,46.67,46.38,7584856,50219,143539,2580376.0
1734366392.623,46.6,46.55,46.79,46.67,46.38,7584600,50219,143539,2272700.0
1734366392.744,46.6,46.55,46.79,46.67,46.38,7584244,50219,143539,1808894.0
1734366392.864,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2560784.0
1734366392.989,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2145320.0
1734366393.106,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2346063.0
1734366393.227,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2292292.0
1734366393.347,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2431023.0
1734366393.469,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2166010.0
1734366393.592,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,1560300.0
1734366393.714,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2293450.0
1734366393.834,46.6,46.56,46.79,46.67,46.38,7584244,50219,143539,2523127.0
1734366393.964,46.6,46.56,46.8,46.67,46.38,7591048,50219,143539,2558587.0
1734366394.091,46.6,46.56,46.8,46.67,46.38,7591552,50219,143539,1838618.0
1734366394.235,46.6,46.57,46.8,46.67,46.38,7601632,50219,143539,2335809.0
1734366394.371,46.6,46.57,46.8,46.67,46.38,7602388,50219,143540,2485163.0
1734366394.518,46.6,46.57,46.8,46.67,46.38,7560264,50219,143540,1892816.0
1734366394.665,46.61,46.57,46.8,46.67,46.38,7564772,50219,143786,1545041.0
