Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749039385.33,66.51,66.82,67.25,66.62,65.35,2457,3345444,18860202,14500975,319640.0,41.879927593018685,0.0,0.0
1749039385.497,66.51,66.82,67.25,66.62,65.35,2493,3345372,18860202,14500975,337219.0,41.87902626130107,0.0,0.0
1749039385.666,66.51,66.82,67.25,66.62,65.35,2505,3345872,18860202,14500975,331664.0,41.88528550934005,0.0,0.0
1749039385.836,66.51,66.82,67.25,66.62,65.35,2509,3345196,18860202,14500975,326049.0,41.876823005991355,0.0,0.0
1749039386.006,66.51,66.82,67.25,66.62,65.35,2485,3345268,18860202,14500975,322631.0,41.87772433770897,0.0,0.0
1749039386.198,66.51,66.82,67.25,66.62,65.35,1829,3348100,18860202,14500975,371093.0,41.91317671860173,0.0,0.0
1749039386.394,66.51,66.82,67.25,66.62,65.35,2402,3352456,18860202,14500976,423583.0,41.96770728751731,1.0,0.0
1749039386.58,66.51,66.82,67.25,66.62,65.35,2343,3352380,18860202,14500976,286681.0,41.96675588181538,0.0,0.0
1749039386.75,66.51,66.82,67.25,66.62,65.35,2676,3357924,18860202,14500993,720580.0,42.036158424071566,17.0,0.0
1749039386.918,66.51,66.82,67.25,66.62,65.35,2491,3358428,18860202,14500993,324645.0,42.04246774609485,0.0,0.0
1749039387.084,66.51,66.82,67.25,66.62,65.35,2499,3358428,18860202,14500993,306396.0,42.04246774609485,0.0,0.0
1749039387.276,66.51,66.82,67.25,66.62,65.35,1892,3357828,18860202,14500995,361327.0,42.03495664844808,2.0,0.0
1749039387.49,66.51,66.82,67.25,66.62,65.35,1868,3361164,18860202,14500999,438475.0,42.07671835136414,4.0,0.0
1749039387.699,66.51,66.82,67.25,66.62,65.35,2250,3361164,18860202,14500999,317199.0,42.07671835136414,0.0,0.0
1749039387.911,66.51,66.82,67.25,66.62,65.35,2294,3361416,18860202,14500999,270935.0,42.079873012375785,0.0,0.0
1749039388.045,66.51,66.82,67.25,66.62,65.35,2404,3375752,18860205,14500999,608458.0,42.259338172149356,0.0,3.0
1749039388.175,66.51,66.82,67.25,66.62,65.35,3606,3369872,18860205,14500999,1568782.0,42.18572941521098,0.0,0.0
1749039388.305,66.51,66.82,67.25,66.62,65.35,3698,3370344,18860205,14500999,1548885.0,42.19163814535977,0.0,0.0
1749039388.434,66.51,66.82,67.25,66.62,65.35,3700,3370344,18860205,14500999,1565059.0,42.19163814535977,0.0,0.0
1749039388.562,66.51,66.82,67.25,66.62,65.35,3700,3370628,18860205,14500999,1538571.0,42.195193398245905,0.0,0.0
1749039388.691,66.51,66.82,67.25,66.62,65.35,3700,3370628,18860205,14500999,1539608.0,42.195193398245905,0.0,0.0
1749039388.82,66.51,66.82,67.25,66.62,65.35,3700,3371060,18860205,14500999,1560421.0,42.20060138855158,0.0,0.0
1749039389.004,66.51,66.82,67.25,66.62,65.35,3048,3371060,18860205,14500999,661253.0,42.20060138855158,0.0,0.0
1749039389.173,66.51,66.82,67.25,66.62,65.35,2397,3371060,18860205,14500999,310790.0,42.20060138855158,0.0,0.0
1749039389.354,66.51,66.82,67.25,66.62,65.35,2508,3371060,18860205,14500999,320068.0,42.20060138855158,0.0,0.0
