Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741776927,41.285,42.155,39.085,42.974999999999994,40.92,5933300.0,44108.0,31902.5,180450.0
1741776928,41.2825,42.14125,39.09875,42.975,40.9125,6075081.5,44108.875,31906.0,1627292.25
1741776929,41.324285714285715,42.13285714285714,39.237142857142864,42.98285714285714,40.934285714285714,6594404.0,44110.0,31983.714285714286,1936998.0
1741776930,41.36857142857143,42.12571428571429,39.30285714285714,42.972857142857144,41.06857142857143,7084000.0,44110.0,31987.0,2387950.8571428573
1741776931,41.44428571428572,42.18857142857143,39.394285714285715,42.99,41.20142857142857,7447280.0,44110.0,31992.571428571428,2719571.4285714286
1741776932,41.52428571428572,42.29714285714285,39.425714285714285,43.00857142857143,41.36571428571428,7743629.714285715,44113.71428571428,32026.714285714286,2825039.8571428573
1741776933,41.56125,42.3275,39.41375,43.0,41.50375,7848503.0,44115.75,32227.875,1473636.625
1741776934,41.63285714285714,42.39142857142857,39.472857142857144,43.09428571428572,41.57,7151558.285714285,44116.857142857145,32447.0,2854886.0
1741776935,41.733333333333334,42.48833333333334,39.59666666666667,43.185,41.66166666666667,7013606.0,44118.0,32447.0,3319683.5
1741776936,41.83,42.6175,39.695,43.24,41.76625,7578309.0,44119.0,32447.0,2624962.75
1741776937,41.90571428571429,42.675714285714285,39.80714285714286,43.31857142857143,41.82142857142857,7833999.428571428,44130.0,32513.285714285714,2605784.5714285714
1741776938,42.00285714285714,42.800000000000004,39.94857142857143,43.385714285714286,41.878571428571426,7053121.714285715,44130.0,32567.571428571428,3185207.4285714286
1741776939,42.089999999999996,42.89833333333333,40.07333333333333,43.46,41.92333333333333,6943772.0,44130.0,32570.333333333332,2650027.8333333335
1741776940,42.1975,43.01,40.21375,43.57125,41.9925,7553154.5,44141.875,32572.0,2729126.625
1741776941,42.29,43.14,40.3325,43.64,42.057500000000005,7830728.0,44160.0,32573.75,3948598.25
1741776942,42.45428571428572,43.31142857142857,40.49857142857143,43.79857142857143,42.21142857142858,7852760.0,44162.42857142857,32576.0,3308114.4285714286
1741776943,42.52285714285714,43.42714285714286,40.54571428571428,43.86571428571428,42.25571428571429,7355478.285714285,44171.142857142855,32580.85714285714,2485920.714285714
1741776944,42.605000000000004,43.49875,40.6325,43.9775,42.31375,6351235.5,44172.0,32582.875,2409318.5
1741776945,42.68,43.53666666666666,40.745,44.08166666666667,42.358333333333334,6723524.0,44172.0,32583.0,2729261.3333333335
1741776946,42.788333333333334,43.645,40.87,44.19833333333333,42.43,7088042.0,44172.0,32583.0,3800201.8333333335
1741776947,42.91,43.79,40.99666666666667,44.321666666666665,42.52166666666667,7219272.0,44172.0,32583.5,3006553.6666666665
1741776948,42.995,43.88875,41.06125,44.4025,42.62,7525475.0,44172.0,32586.75,2596985.875
1741776949,43.04,43.88,41.02875,44.50875,42.745,7671888.5,44172.0,32589.375,2221422.25
1741776950,43.08,43.83375,41.01375,44.605000000000004,42.87375,7674077.5,44172.0,32591.0,1796832.25
1741776951,43.1075,43.85625,41.01,44.59375,42.98,7676944.0,44172.0,32593.5,1109059.25
1741776952,43.09125,43.82,40.94,44.69375,42.915,7684103.0,44172.0,32595.0,590765.375
1741776953,43.07125,43.90625,40.87,44.67,42.835,7686917.0,44172.0,32597.5,598494.0
1741776954,43.04875,44.0175,40.79625,44.61875,42.765,7687531.0,44172.0,32600.25,580915.875
1741776955,43.02444444444445,44.04333333333333,40.72222222222222,44.65111111111111,42.68,7690951.555555556,44174.0,32601.0,561881.4444444445
1741776956,43.0025,43.97125,40.64875,44.79,42.6,7690575.0,44175.0,32606.0,561598.25
1741776957,42.9825,43.885,40.575,44.935,42.5325,7691312.5,44175.0,32641.5,552687.25
1741776958,42.96125,43.8025,40.5025,45.07875,42.45875,7690107.5,44176.5,32672.5,552496.375
1741776959,42.94125,43.815,40.4375,45.12625,42.385,7688464.5,44177.0,32710.25,538481.375
1741776960,42.925,43.77375,40.37375,45.23125,42.323750000000004,7693436.5,44182.625,32792.875,585760.375
1741776961,42.9125,43.74,40.31875,45.335,42.255,7705785.0,44190.5,32901.25,524863.0
1741776962,42.89375,43.835,40.25125,45.3,42.18375,7706577.5,44191.125,32917.0,498129.5
1741776963,42.8775,43.8525,40.1875,45.347500000000004,42.12125,7706521.0,44192.0,32919.0,526526.125
1741776964,42.86125,43.835,40.1225,45.4325,42.05625,7704799.5,44192.0,32923.25,493818.875
1741776965,42.8425,43.77,40.055,45.5525,41.988749999999996,7706561.0,44198.75,32929.625,477255.5
1741776966,42.8225,43.86875,39.98625,45.5125,41.92,7708784.0,44201.5,32930.0,548269.875
1741776967,42.8,43.91625,39.915,45.5175,41.85,7708392.5,44202.0,32930.5,681150.5
1741776968,42.775555555555556,43.85666666666666,39.84,45.632222222222225,41.77222222222222,7707504.444444444,44202.0,32940.333333333336,1049849.5555555555
1741776969,42.7575,43.925,39.78,45.615,41.715,7708935.0,44202.0,33003.0,1635188.5
