Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386613.291,53.77,53.49,54.09,54.09,53.4,4815880,209605,371556,2023311.0
1734386613.433,53.77,53.49,54.09,54.1,53.4,4818400,209605,371556,1707759.0
1734386613.564,53.77,53.49,54.09,54.09,53.4,4827220,209605,371559,1874446.0
1734386613.684,53.77,53.49,54.1,54.09,53.41,4802980,209605,371559,2477410.0
1734386613.81,53.77,53.49,54.09,54.09,53.41,4656576,209605,371562,1382200.0
1734386613.941,53.77,53.49,54.09,54.09,53.41,4661616,209605,371562,2313409.0
1734386614.064,53.77,53.5,54.09,54.09,53.41,4674972,209605,371563,2123286.0
1734386614.216,53.77,53.5,54.09,54.1,53.4,4680764,209605,371563,2040583.0
1734386614.347,53.77,53.5,54.09,54.1,53.4,4689332,209605,371563,2155267.0
1734386614.502,53.77,53.5,54.1,54.1,53.41,4701176,209605,371563,1874325.0
1734386614.638,53.77,53.5,54.1,54.1,53.41,4703948,209605,371563,1905024.0
1734386614.761,53.77,53.5,54.09,54.1,53.41,4705964,209605,371563,1270566.0
1734386614.894,53.77,53.5,54.09,54.1,53.41,4709240,209605,371563,1504879.0
1734386615.044,53.77,53.5,54.09,54.1,53.41,4713272,209605,371563,1853754.0
1734386615.174,53.77,53.5,54.1,54.1,53.41,4719572,209605,371563,1665585.0
1734386615.307,53.77,53.5,54.09,54.1,53.41,4725368,209605,371563,1527034.0
1734386615.475,53.77,53.5,54.09,54.1,53.41,4733936,209605,371563,1713009.0
1734386615.651,53.77,53.5,54.1,54.1,53.41,4748804,209605,371563,3101371.0
1734386615.798,53.77,53.5,54.1,54.1,53.41,4759892,209605,371563,2280695.0
1734386615.938,53.77,53.5,54.1,54.1,53.41,4772492,209605,371563,2045405.0
1734386616.121,53.77,53.5,54.1,54.1,53.41,4780304,209605,371563,1948603.0
1734386616.279,53.77,53.5,54.1,54.1,53.41,4782068,209605,371563,2395929.0
1734386616.424,53.77,53.5,54.1,54.1,53.41,4790132,209605,371563,1734553.0
1734386616.556,53.77,53.5,54.1,54.1,53.41,4793156,209605,371563,1659420.0
1734386616.704,53.78,53.5,54.1,54.1,53.41,4794920,209605,371563,1770138.0
1734386616.89,53.78,53.5,54.1,54.1,53.41,4803236,209605,371563,1827266.0
1734386617.044,53.78,53.5,54.1,54.1,53.41,4812560,209605,371563,2105523.0
1734386617.194,53.78,53.5,54.1,54.1,53.41,4818356,209605,371563,1790401.0
1734386617.353,53.78,53.5,54.1,54.1,53.41,4782468,209605,371563,2049739.0
1734386617.5,53.78,53.5,54.1,54.1,53.41,4782468,209605,371563,1869075.0
1734386617.649,53.78,53.5,54.1,54.1,53.41,4802124,209605,371563,1509457.0
1734386617.795,53.78,53.5,54.1,54.1,53.41,4810692,209605,371563,1744196.0
1734386617.944,53.78,53.5,54.1,54.1,53.41,4811952,209605,371563,1712826.0
1734386618.109,53.78,53.5,54.1,54.1,53.41,4816488,209605,371563,1794550.0
1734386618.247,53.78,53.5,54.1,54.1,53.41,4817748,209605,371563,1731258.0
1734386618.397,53.78,53.5,54.1,54.1,53.41,4823292,209605,371563,1731990.0
1734386618.539,53.78,53.5,54.1,54.1,53.41,4833372,209605,371563,2115779.0
1734386618.692,53.78,53.5,54.1,54.1,53.41,4838160,209605,371573,2539300.0
1734386618.813,53.78,53.5,54.1,54.1,53.41,4847484,209605,371573,1685969.0
1734386619.044,53.78,53.5,54.1,54.1,53.41,4848240,209605,371573,2672296.0
1734386619.187,53.78,53.5,54.1,54.1,53.41,4858824,209605,371573,3740469.0
