Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748878635.247,93.05,93.04,93.04,93.05,93.06,2402,7841380,32876,56058,279297.0,98.16228477575618,3.0,0.0
1748878635.414,93.05,93.04,93.04,93.05,93.06,2423,7841380,32876,56058,287536.0,98.16228477575618,0.0,0.0
1748878635.583,93.05,93.04,93.04,93.05,93.05,2471,7841376,32876,56058,299742.0,98.16223470177187,0.0,0.0
1748878635.767,93.04,93.04,93.03,93.05,93.05,2470,7841536,32876,56061,303345.0,98.16423766114434,3.0,0.0
1748878635.937,93.04,93.04,93.03,93.05,93.05,2400,7842636,32876,56061,284728.0,98.17800800683008,0.0,0.0
1748878636.105,93.04,93.03,93.03,93.05,93.05,2442,7842788,32876,56061,287719.0,98.17991081823394,0.0,0.0
1748878636.27,93.04,93.03,93.03,93.05,93.05,2467,7842204,32876,56061,298278.0,98.17260001652441,0.0,0.0
1748878636.442,93.04,93.03,93.03,93.05,93.05,2490,7841448,32876,56061,296935.0,98.16313603348948,0.0,0.0
1748878636.576,93.04,93.03,93.03,93.05,93.05,2632,7840992,32881,56062,468810.0,98.15742759927794,1.0,5.0
1748878636.744,93.04,93.03,93.03,93.05,93.05,2716,7840704,32881,56062,356993.0,98.15382227240748,0.0,0.0
1748878636.912,93.04,93.03,93.03,93.04,93.05,2539,7840620,32881,56062,311157.0,98.15277071873693,0.0,0.0
1748878637.079,93.04,93.03,93.03,93.04,93.04,2724,7848604,32881,56062,724119.0,98.25271839142333,0.0,0.0
1748878637.245,93.03,93.03,93.03,93.04,93.04,2487,7848424,32881,56062,306213.0,98.2504650621293,0.0,0.0
1748878637.414,93.03,93.03,93.02,93.04,93.04,2681,7848252,32881,56062,304687.0,98.24831188080388,0.0,0.0
1748878637.567,93.03,93.03,93.02,93.04,93.04,1233,7848588,32881,56064,389037.0,98.25251809548608,2.0,0.0
1748878637.745,93.03,93.02,93.02,93.04,93.04,2826,7850092,32881,56064,411802.0,98.27134591358733,0.0,0.0
1748878637.919,93.03,93.02,93.02,93.04,93.04,2018,7849244,32881,56064,284729.0,98.26073022891322,0.0,0.0
1748878638.094,93.03,93.02,93.02,93.04,93.04,2428,7849836,32881,56064,302734.0,98.26814117859138,0.0,0.0
1748878638.223,93.03,93.02,93.02,93.04,93.04,3309,7863920,32881,56064,751829.0,98.44445167735329,0.0,0.0
1748878638.352,93.03,93.02,93.02,93.04,93.04,3687,7838408,32881,56069,1624385.0,98.1250798054125,5.0,0.0
