Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368862.277,48.28,48.12,48.66,48.42,47.91,7041980,53380,178157,2634881.0
1734368862.414,48.28,48.12,48.66,48.42,47.91,7047524,53380,178157,1631344.0
1734368862.546,48.28,48.13,48.66,48.42,47.91,7059368,53380,178157,2517449.0
1734368862.667,48.28,48.13,48.66,48.42,47.91,6922836,53380,178161,1251217.0
1734368862.788,48.28,48.13,48.66,48.42,47.91,6931404,53380,178161,1567623.0
1734368862.925,48.28,48.13,48.66,48.42,47.91,6941736,53380,178161,2130427.0
1734368863.048,48.28,48.13,48.66,48.42,47.91,6953580,53380,178161,2104426.0
1734368863.192,48.28,48.13,48.66,48.42,47.91,6961392,53380,178161,2041560.0
1734368863.332,48.28,48.13,48.66,48.42,47.91,6967944,53380,178161,2139277.0
1734368863.494,48.28,48.13,48.66,48.43,47.91,6977520,53380,178161,2034845.0
1734368863.62,48.28,48.13,48.66,48.43,47.91,6981048,53380,178161,1601742.0
1734368863.747,48.28,48.13,48.66,48.43,47.91,6982560,53380,178161,1151852.0
1734368863.869,48.28,48.13,48.66,48.43,47.92,6985584,53380,178161,1520016.0
1734368864.01,48.28,48.13,48.66,48.43,47.92,6990876,53380,178161,1605465.0
1734368864.137,48.28,48.13,48.66,48.43,47.92,6995412,53380,178161,1431697.0
1734368864.282,48.28,48.13,48.66,48.43,47.92,7002972,53380,178161,1798153.0
1734368864.458,48.28,48.13,48.66,48.43,47.92,7013556,53380,178161,1894221.0
1734368864.604,48.29,48.13,48.66,48.43,47.92,7026156,53380,178161,2808160.0
1734368864.781,48.29,48.13,48.66,48.43,47.92,7042032,53380,178161,2257562.0
1734368864.945,48.29,48.13,48.66,48.43,47.92,7061184,53380,178161,2212213.0
1734368865.111,48.29,48.13,48.66,48.43,47.92,7069248,53380,178161,1757870.0
1734368865.276,48.29,48.13,48.67,48.43,47.92,7071012,53380,178161,1889094.0
1734368865.416,48.29,48.14,48.67,48.43,47.92,7072524,53380,178161,2184870.0
1734368865.579,48.29,48.14,48.67,48.43,47.92,7081848,53380,178161,1809993.0
1734368865.757,48.29,48.14,48.67,48.43,47.92,7086132,53380,178161,2123225.0
1734368865.882,48.29,48.14,48.67,48.43,47.93,7088652,53380,178161,2230646.0
1734368866.014,48.29,48.14,48.67,48.44,47.93,7099488,53380,178161,2154657.0
1734368866.163,48.29,48.14,48.67,48.44,47.93,7066876,53380,178161,2154291.0
1734368866.343,48.29,48.14,48.67,48.44,47.93,7076452,53380,178161,2285395.0
1734368866.51,48.29,48.14,48.67,48.44,47.93,7081240,53380,178161,3108451.0
1734368866.659,48.3,48.14,48.67,48.44,47.93,7088044,53380,178161,2794610.0
1734368866.799,48.3,48.14,48.67,48.44,47.93,7111984,53380,178161,1882198.0
1734368866.952,48.3,48.14,48.67,48.44,47.93,7112236,53380,178161,2381585.0
1734368867.124,48.3,48.14,48.68,48.44,47.93,7115764,53380,178161,3013542.0
1734368867.314,48.3,48.14,48.68,48.44,47.93,7117024,53380,178161,2492853.0
1734368867.461,48.3,48.14,48.68,48.44,47.93,7126096,53380,178161,3787038.0
1734368867.697,48.3,48.15,48.68,48.44,47.93,7130128,53380,178161,2873772.0
1734368867.837,48.3,48.15,48.68,48.44,47.94,7138948,53380,178164,2626336.0
1734368867.985,48.3,48.15,48.68,48.44,47.94,7143736,53380,178168,2774590.0
1734368868.127,48.3,48.15,48.68,48.45,47.94,7155328,53380,178168,1986994.0
1734368868.344,48.3,48.15,48.68,48.45,47.94,7163140,53380,178168,1819454.0
1734368868.498,48.3,48.15,48.68,48.45,47.94,7171708,53380,178168,2184443.0
1734368868.715,48.31,48.15,48.68,48.45,47.94,7177000,53380,178168,2121210.0
1734368868.878,48.31,48.15,48.69,48.45,47.94,7184812,53380,178168,2694085.0
1734368869.081,48.31,48.15,48.69,48.45,47.94,7193380,53380,178168,2080012.0
1734368869.235,48.31,48.15,48.69,48.45,47.94,7202200,53380,178168,2444756.0
1734368869.452,48.31,48.15,48.69,48.45,47.94,7214548,53380,178168,2443049.0
1734368869.603,48.31,48.15,48.69,48.45,47.95,7224880,53380,178168,2344232.0
1734368869.753,48.31,48.15,48.69,48.45,47.95,7240252,53380,178168,1679256.0
1734368869.895,48.31,48.15,48.69,48.45,47.95,7244536,53380,178168,2093745.0
1734368870.092,48.31,48.16,48.69,48.46,47.95,7244788,53380,178168,2470941.0
1734368870.24,48.31,48.16,48.69,48.46,47.95,7245544,53380,178168,2480767.0
1734368870.393,48.31,48.16,48.69,48.46,47.95,7247056,53380,178168,1950129.0
1734368870.54,48.32,48.16,48.69,48.46,47.95,7247308,53380,178168,2048640.0
1734368870.7,48.32,48.16,48.69,48.46,47.95,7264192,53380,178168,1600216.0
1734368870.852,48.32,48.16,48.7,48.46,47.95,7284856,53380,178168,2145563.0
1734368871.0,48.32,48.16,48.7,48.46,47.95,7286116,53380,178168,1910700.0
1734368871.149,48.32,48.16,48.7,48.46,47.95,7286872,53380,178168,1987056.0
1734368871.294,48.32,48.16,48.7,48.46,47.95,7286872,53380,178168,2062312.0
1734368871.434,48.32,48.16,48.7,48.46,47.95,7288120,53380,178168,2298578.0
1734368871.574,48.32,48.16,48.7,48.46,47.96,7289128,53380,178168,2080928.0
1734368871.722,48.32,48.16,48.7,48.46,47.96,7290892,53380,178168,1670771.0
1734368871.871,48.32,48.17,48.7,48.47,47.96,7299712,53380,178168,1792903.0
1734368872.01,48.32,48.17,48.7,48.47,47.96,7318108,53380,178168,1964717.0
1734368872.151,48.32,48.17,48.7,48.47,47.96,7331716,53380,178172,2528314.0
1734368872.303,48.32,48.17,48.7,48.47,47.96,7332976,53380,178172,2045649.0
1734368872.447,48.32,48.17,48.7,48.47,47.96,7334236,53380,178172,2214960.0
1734368872.592,48.32,48.17,48.7,48.47,47.96,7334488,53380,178172,1471249.0
1734368872.736,48.33,48.17,48.7,48.47,47.96,7334740,53380,178172,1545651.0
1734368872.878,48.33,48.17,48.7,48.47,47.96,7335720,53380,178172,1726801.0
1734368873.037,48.33,48.17,48.7,48.47,47.96,7336476,53380,178175,1594418.0
1734368873.181,48.33,48.17,48.71,48.47,47.96,7337232,53380,178175,1563960.0
1734368873.323,48.33,48.17,48.71,48.47,47.96,7338492,53380,178175,1784603.0
1734368873.485,48.33,48.17,48.71,48.47,47.96,7339500,53380,178175,1699703.0
1734368873.628,48.33,48.17,48.71,48.47,47.96,7341012,53380,178175,2078059.0
1734368873.767,48.33,48.18,48.71,48.47,47.97,7341264,53380,178175,2002862.0
1734368873.907,48.33,48.18,48.71,48.47,47.97,7342272,53380,178175,2120296.0
1734368874.065,48.33,48.18,48.71,48.47,47.97,7342776,53380,178175,1953485.0
1734368874.215,48.33,48.18,48.71,48.47,47.97,7344540,53380,178175,1738522.0
1734368874.381,48.33,48.18,48.71,48.48,47.97,7346304,53385,178175,2358636.0
1734368874.526,48.33,48.18,48.71,48.48,47.97,7347312,53385,178175,1560727.0
1734368874.67,48.33,48.18,48.71,48.48,47.97,7348320,53385,178175,1578547.0
1734368874.822,48.34,48.18,48.71,48.48,47.97,7348824,53385,178177,1628841.0
1734368874.974,48.34,48.18,48.71,48.48,47.97,7349832,53385,178177,1799556.0
1734368875.114,48.34,48.18,48.71,48.48,47.97,7351344,53385,178177,2027278.0
1734368875.258,48.34,48.18,48.71,48.48,47.97,7352100,53385,178177,1883296.0
1734368875.398,48.34,48.18,48.71,48.48,47.97,7353108,53385,178177,1611141.0
1734368875.543,48.34,48.18,48.71,48.48,47.98,7353360,53385,178177,2228205.0
1734368875.687,48.34,48.19,48.71,48.48,47.98,7353612,53385,178177,1646663.0
1734368875.846,48.34,48.19,48.71,48.48,47.98,7355236,53385,178224,1848262.0
1734368876.007,48.34,48.19,48.72,48.48,47.98,7355740,53385,178224,1514644.0
1734368876.151,48.34,48.19,48.72,48.48,47.98,7355740,53385,178224,2070491.0
1734368876.294,48.34,48.19,48.72,48.49,47.98,7356748,53385,178224,1711604.0
1734368876.44,48.34,48.19,48.72,48.49,47.98,7357504,53385,178224,2123042.0
1734368876.587,48.34,48.19,48.72,48.49,47.98,7358500,53385,178225,1570980.0
1734368876.73,48.34,48.19,48.72,48.49,47.98,7358752,53385,178228,1581722.0
1734368876.875,48.35,48.19,48.72,48.49,47.98,7359004,53385,178228,2091120.0
