Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383146.151,52.25,51.96,52.62,52.59,51.83,3826908,195895,308390,2507806.0
1734383146.301,52.25,51.96,52.62,52.59,51.83,3838500,195914,308390,1932612.0
1734383146.438,52.25,51.96,52.62,52.59,51.83,3842532,195927,308390,1951960.0
1734383146.58,52.25,51.96,52.62,52.59,51.83,3849588,195938,308390,2075618.0
1734383146.715,52.25,51.96,52.62,52.59,51.83,3860664,195938,308390,2196283.0
1734383146.84,52.25,51.96,52.62,52.59,51.83,3686216,195938,308391,827147.0
1734383146.962,52.25,51.96,52.62,52.59,51.83,3688988,195938,308394,1720088.0
1734383147.089,52.25,51.96,52.62,52.59,51.83,3702280,195938,308394,2299310.0
1734383147.214,52.25,51.96,52.62,52.59,51.83,3713368,195938,308394,1993037.0
1734383147.37,52.25,51.96,52.62,52.59,51.83,3721432,195938,308394,2021236.0
1734383147.517,52.25,51.96,52.62,52.6,51.83,3730000,195938,308396,2414605.0
1734383147.645,52.25,51.96,52.62,52.6,51.84,3736804,195938,308396,1989925.0
1734383147.773,52.25,51.96,52.62,52.6,51.84,3740080,195938,308396,1535273.0
1734383147.899,52.25,51.96,52.62,52.6,51.84,3741844,195938,308396,1169004.0
1734383148.032,52.25,51.96,52.62,52.6,51.84,3744364,195938,308396,1784603.0
1734383148.161,52.25,51.96,52.62,52.6,51.84,3750916,195938,308396,1642023.0
1734383148.298,52.25,51.96,52.62,52.6,51.84,3755704,195938,308396,1721127.0
1734383148.461,52.25,51.96,52.62,52.6,51.84,3765028,195938,308396,1797908.0
1734383148.616,52.25,51.96,52.62,52.6,51.84,3777376,195938,308396,2442925.0
1734383148.789,52.25,51.96,52.62,52.6,51.84,3790480,195938,308396,2228328.0
1734383148.926,52.25,51.96,52.62,52.6,51.84,3804340,195938,308396,2384454.0
