Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748916522.261,92.64,92.58,92.69,92.59,92.72,2510,7811532,40143,165909,310057.0,97.78863270482138,0.0,0.0
1748916522.431,92.64,92.58,92.69,92.59,92.72,2492,7812032,40143,165909,328064.0,97.79489195286035,0.0,0.0
1748916522.597,92.64,92.58,92.69,92.59,92.72,2479,7812536,40143,165909,307982.0,97.80120127488364,0.0,0.0
1748916522.784,92.64,92.58,92.69,92.59,92.72,2975,7813040,40143,165909,320372.0,97.80751059690694,0.0,0.0
1748916522.959,92.64,92.58,92.69,92.59,92.72,2440,7813872,40143,165909,294555.0,97.81792598564378,0.0,0.0
1748916523.126,92.64,92.58,92.69,92.59,92.72,2479,7813540,40143,165909,307922.0,97.81376984494591,0.0,0.0
1748916523.306,92.64,92.58,92.69,92.59,92.72,2454,7813540,40143,165909,305481.0,97.81376984494591,0.0,0.0
1748916523.457,92.64,92.58,92.69,92.59,92.72,1751,7813620,40143,165909,370787.0,97.81477132463215,0.0,0.0
1748916523.635,92.64,92.58,92.69,92.58,92.72,2671,7815580,40143,165910,466308.0,97.83930757694493,1.0,0.0
1748916523.809,92.64,92.58,92.69,92.58,92.72,2388,7815496,40143,165910,304259.0,97.83825602327438,0.0,0.0
1748916523.964,92.64,92.58,92.69,92.58,92.72,2663,7823028,40143,165910,805174.0,97.93254533573355,0.0,0.0
1748916524.131,92.64,92.58,92.69,92.58,92.72,2733,7822704,40143,165910,313475.0,97.92848934300429,0.0,0.0
1748916524.3,92.64,92.58,92.69,92.58,92.71,2506,7822540,40143,165910,308532.0,97.9264363096475,0.0,0.0
1748916524.466,92.64,92.58,92.69,92.58,92.71,1861,7823044,40143,165912,362610.0,97.9327456316708,2.0,0.0
1748916524.652,92.64,92.57,92.69,92.58,92.71,2689,7826568,40143,165912,462157.0,97.9768608118495,0.0,0.0
1748916524.831,92.64,92.57,92.69,92.58,92.71,2608,7827320,40143,165912,283690.0,97.98627472090014,0.0,0.0
1748916525.002,92.64,92.57,92.69,92.58,92.71,2376,7829336,40143,165912,296691.0,98.01151200899328,0.0,0.0
1748916525.13,92.64,92.57,92.69,92.58,92.71,3123,7833356,40143,165912,1413876.0,98.06183636322666,0.0,0.0
1748916525.258,92.64,92.57,92.69,92.58,92.71,3700,7835080,40143,165912,1561276.0,98.08341825046506,0.0,0.0
1748916525.387,92.64,92.57,92.69,92.58,92.71,3700,7835328,40143,165912,1566402.0,98.0865228374924,0.0,0.0
1748916525.515,92.64,92.57,92.69,92.58,92.71,3700,7835804,40143,165912,1538570.0,98.09248164162551,0.0,0.0
1748916525.682,92.64,92.57,92.69,92.58,92.71,3301,7835588,40143,165912,517332.0,98.08977764647267,0.0,0.0
1748916525.862,92.64,92.57,92.69,92.58,92.71,2675,7835032,40143,165912,309814.0,98.08281736265332,0.0,0.0
1748916526.042,92.64,92.57,92.69,92.58,92.71,2425,7835032,40143,165912,301574.0,98.08281736265332,0.0,0.0
1748916526.212,92.64,92.57,92.69,92.58,92.71,2437,7835032,40143,165912,306762.0,98.08281736265332,0.0,0.0
1748916526.392,92.64,92.57,92.69,92.58,92.71,2461,7835536,40143,165912,292602.0,98.08912668467661,0.0,0.0
1748916526.566,92.64,92.57,92.69,92.58,92.71,2401,7836040,40143,165964,284057.0,98.0954360066999,52.0,0.0
1748916526.743,92.64,92.57,92.69,92.58,92.71,2423,7836896,40143,165964,309630.0,98.10615183934263,0.0,0.0
1748916526.919,92.64,92.57,92.69,92.58,92.71,2429,7836596,40143,165964,309081.0,98.10239629051924,0.0,0.0
1748916527.084,92.64,92.57,92.69,92.58,92.71,2435,7836136,40143,165964,302184.0,98.09663778232338,0.0,0.0
1748916527.252,92.64,92.57,92.69,92.58,92.71,2473,7836064,40143,165964,314025.0,98.09573645060577,0.0,0.0
1748916527.422,92.64,92.57,92.69,92.58,92.71,2503,7836016,40143,165964,314392.0,98.09513556279403,0.0,0.0
1748916527.588,92.64,92.57,92.69,92.58,92.71,2477,7835052,40143,165964,308838.0,98.08306773257488,0.0,0.0
1748916527.757,92.64,92.57,92.68,92.58,92.71,2501,7834948,40143,165964,314024.0,98.08176580898277,0.0,0.0
1748916527.94,92.64,92.57,92.68,92.58,92.71,2534,7834948,40143,165964,322509.0,98.08176580898277,0.0,0.0
1748916528.108,92.64,92.57,92.68,92.58,92.71,2374,7834800,40143,165964,293334.0,98.07991307156323,0.0,0.0
1748916528.277,92.64,92.57,92.68,92.58,92.71,2480,7834692,40143,165964,309265.0,98.07856107398682,0.0,0.0
1748916528.443,92.63,92.57,92.68,92.58,92.71,2506,7834916,40143,165964,304808.0,98.08136521710827,0.0,0.0
1748916528.612,92.63,92.57,92.68,92.58,92.71,2491,7834532,40143,165964,314514.0,98.07655811461434,0.0,0.0
1748916528.778,92.63,92.57,92.68,92.58,92.71,2471,7834220,40143,165964,308593.0,98.07265234383802,0.0,0.0
1748916528.954,92.63,92.57,92.68,92.58,92.71,2519,7834160,40143,165964,324584.0,98.07190123407335,0.0,0.0
1748916529.149,92.63,92.57,92.68,92.58,92.71,2975,7834012,40143,165964,305419.0,98.07004849665381,0.0,0.0
1748916529.317,92.63,92.57,92.68,92.58,92.71,2416,7833908,40143,165964,301940.0,98.06874657306169,0.0,0.0
1748916529.487,92.63,92.57,92.68,92.58,92.71,2475,7833940,40143,165964,313965.0,98.06914716493618,0.0,0.0
1748916529.615,92.63,92.57,92.68,92.58,92.71,2410,7833324,40143,165964,836239.0,98.06143577135217,0.0,0.0
1748916529.743,92.63,92.57,92.68,92.58,92.71,3683,7833548,40143,165964,1545163.0,98.06423991447363,0.0,0.0
1748916529.871,92.63,92.57,92.68,92.58,92.71,3700,7832740,40143,165964,1554623.0,98.05412496964264,0.0,0.0
1748916530.014,92.63,92.57,92.68,92.58,92.71,3532,7832636,40143,165964,1142025.0,98.05282304605055,0.0,0.0
1748916530.275,92.63,92.57,92.68,92.58,92.71,2740,7834960,40143,165964,831297.0,98.08191603093572,0.0,0.0
1748916530.563,92.63,92.57,92.68,92.58,92.71,3616,7837900,40143,165964,7849467.0,98.11872040940489,0.0,0.0
1748916530.797,92.63,92.57,92.68,92.58,92.71,3690,7837060,40143,165964,6156723.0,98.10820487269942,0.0,0.0
1748916531.072,92.63,92.57,92.68,92.58,92.71,3700,7841516,40143,165964,6606306.0,98.16398729122278,0.0,0.0
1748916531.423,92.63,92.57,92.68,92.58,92.71,3699,7839204,40143,165964,7189373.0,98.13504452829055,0.0,0.0
1748916531.711,92.63,92.57,92.68,92.58,92.71,3699,7849720,40143,165993,7270734.0,98.26668903304633,29.0,0.0
1748916531.964,92.63,92.57,92.68,92.58,92.71,3699,7841676,40143,165993,6750166.0,98.16599025059526,0.0,0.0
1748916532.228,92.63,92.57,92.68,92.58,92.71,3699,7834316,40143,165994,5443651.0,98.0738541194615,1.0,0.0
1748916532.521,92.63,92.57,92.68,92.58,92.71,3699,7834300,40143,165994,7335125.0,98.07365382352425,0.0,0.0
1748916532.8,92.63,92.57,92.68,92.58,92.71,3699,7835260,40143,165994,7167523.0,98.0856715797591,0.0,0.0
1748916533.047,92.63,92.57,92.68,92.58,92.71,3699,7840560,40143,165994,6131393.0,98.15201960897225,0.0,0.0
1748916533.307,92.63,92.57,92.68,92.58,92.71,3699,7837376,40143,165994,6035141.0,98.11216071746006,0.0,0.0
1748916533.584,92.63,92.57,92.68,92.58,92.71,3699,7838512,40143,165994,6497236.0,98.1263817290046,0.0,0.0
1748916533.853,92.63,92.57,92.68,92.58,92.71,3700,7831440,40143,165994,6975446.0,98.0378509247413,0.0,0.0
1748916534.216,92.63,92.57,92.68,92.58,92.71,3700,7835208,40143,165994,6668196.0,98.08502061796304,0.0,0.0
1748916534.485,92.63,92.57,92.68,92.58,92.71,3700,7833504,40143,165994,8310770.0,98.0636891006462,0.0,0.0
1748916534.773,92.63,92.57,92.68,92.58,92.71,3699,7840112,40143,165994,6544050.0,98.14641132272934,0.0,0.0
1748916535.108,92.63,92.57,92.68,92.58,92.71,3700,7836356,40143,165994,7220441.0,98.09939185146054,0.0,0.0
1748916535.371,92.63,92.57,92.68,92.58,92.71,3700,7839924,40143,165994,7594097.0,98.14405784546668,0.0,0.0
1748916535.673,92.63,92.57,92.68,92.58,92.71,3699,7836276,40143,165994,6392989.0,98.09839037177429,0.0,0.0
1748916535.938,92.63,92.57,92.68,92.58,92.71,3700,7836840,40143,165994,6982709.0,98.10545080356226,0.0,0.0
1748916536.287,92.63,92.57,92.68,92.58,92.71,3699,7837608,40143,165994,7385174.0,98.11506500855013,0.0,0.0
1748916536.561,92.63,92.57,92.68,92.58,92.71,3699,7837636,40143,165994,7894512.0,98.11541552644032,0.0,0.0
1748916536.888,92.63,92.57,92.68,92.58,92.71,3699,7837384,40143,165997,8225747.0,98.11226086542867,3.0,0.0
1748916537.141,92.63,92.57,92.68,92.58,92.71,3699,7839292,40143,165997,6304122.0,98.13614615594541,0.0,0.0
1748916537.439,92.63,92.57,92.68,92.58,92.71,3699,7836816,40143,166000,6955915.0,98.10515035965639,3.0,0.0
1748916537.756,92.63,92.57,92.68,92.58,92.71,3699,7832988,40143,166000,6772687.0,98.05722955666998,0.0,0.0
1748916538.037,92.63,92.57,92.68,92.58,92.71,3699,7839436,40143,166000,7358502.0,98.13794881938064,0.0,0.0
1748916538.347,92.63,92.57,92.68,92.58,92.71,3699,7835180,40143,166000,6263045.0,98.08467010007286,0.0,0.0
1748916538.702,92.63,92.57,92.68,92.58,92.71,3699,7841488,40143,166000,9197914.0,98.1636367733326,0.0,0.0
1748916538.965,92.63,92.57,92.68,92.58,92.71,3699,7836172,40143,166000,7739727.0,98.09708844818219,0.0,0.0
1748916539.267,92.63,92.57,92.68,92.58,92.71,3699,7832936,40143,166000,6828840.0,98.05657859487393,0.0,0.0
1748916539.572,92.63,92.57,92.68,92.58,92.71,3699,7837140,40143,166000,7067609.0,98.10920635238564,0.0,0.0
1748916539.833,92.63,92.57,92.68,92.58,92.71,3700,7844128,40143,166000,6489912.0,98.19668560297839,0.0,0.0
1748916540.135,92.63,92.57,92.68,92.58,92.71,3699,7843068,40143,166000,6242294.0,98.18341599713577,0.0,0.0
1748916540.51,92.63,92.57,92.68,92.58,92.71,3699,7840296,40143,166000,8841591.0,98.14871472600768,0.0,0.0
1748916540.804,92.63,92.57,92.68,92.58,92.71,3699,7836008,40143,166002,8653909.0,98.0950354148254,2.0,0.0
1748916541.053,92.63,92.57,92.68,92.58,92.71,3699,7835064,40143,166002,6365644.0,98.08321795452781,0.0,0.0
1748916541.318,92.63,92.57,92.68,92.58,92.71,3699,7832400,40143,166002,6004868.0,98.04986868097613,0.0,0.0
1748916541.649,92.63,92.57,92.68,92.58,92.71,3699,7836388,40143,166002,7786418.0,98.09979244333503,0.0,0.0
1748916541.922,92.63,92.57,92.68,92.57,92.71,3699,7843884,40143,166013,6679427.0,98.19363108993538,11.0,0.0
1748916542.234,92.63,92.57,92.68,92.57,92.71,3699,7839280,40144,166014,7153790.0,98.13599593399248,1.0,1.0
