Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741776696,41.17333333333333,41.830000000000005,42.53333333333333,39.17666666666667,41.15333333333333,7827680.0,33938.666666666664,29302.333333333332,1638647.3333333333
1741776697,41.27428571428572,41.93285714285714,42.57714285714285,39.35285714285714,41.238571428571426,7847388.0,33998.857142857145,29428.14285714286,2313174.285714286
1741776698,41.48125,42.28125,42.61,39.5225,41.5125,7845736.5,34013.125,29440.125,2334398.0
1741776699,41.701428571428565,42.49857142857143,42.652857142857144,39.81142857142857,41.83857142857143,7838163.428571428,34028.42857142857,29465.85714285714,2751178.714285714
1741776700,41.96875,42.79125,42.7725,40.0625,42.255,7846751.5,34082.375,29551.625,2761047.875
1741776701,42.19428571428572,43.00428571428572,42.84428571428571,40.42285714285714,42.50285714285714,7847669.714285715,34246.0,29619.571428571428,2366893.714285714
1741776702,42.3825,42.996249999999996,42.9275,40.8425,42.76375,7847421.5,34895.75,29655.5,2053270.875
1741776703,42.61125,43.21625,43.10625,40.98,43.13375,7735571.5,35589.5,29665.25,2681755.875
1741776704,42.91,43.625,43.44,41.155,43.41166666666667,6755298.666666667,36168.0,29669.0,3251497.1666666665
1741776705,43.18571428571429,43.86714285714286,43.77428571428572,41.45857142857143,43.644285714285715,7423924.0,36177.71428571428,29677.428571428572,2751946.0
1741776706,43.37125,44.13375,43.8425,41.6725,43.835,7802145.5,36189.75,29694.0,2191637.25
1741776707,43.55875,44.5175,43.835,42.0725,43.8075,7622454.0,36267.75,29711.5,2442010.25
1741776708,43.830000000000005,44.821666666666665,44.126666666666665,42.32833333333334,44.04666666666666,6713589.333333333,36309.666666666664,29713.5,2556247.5
1741776709,44.097142857142856,45.13142857142857,44.51857142857143,42.50714285714286,44.23571428571428,7283239.428571428,36329.42857142857,29714.571428571428,3271798.714285714
1741776710,44.32,45.214285714285715,44.91285714285714,42.58857142857143,44.56285714285714,7743116.0,36495.857142857145,29721.428571428572,2302336.0
1741776711,44.645,45.4775,45.29,42.917500000000004,44.89,7841555.0,36505.25,29741.5,5183855.25
1741776712,44.958333333333336,45.75,45.60166666666667,43.205000000000005,45.28666666666667,7851395.333333333,36558.833333333336,29747.0,2735151.3333333335
1741776713,45.145714285714284,45.89142857142857,45.80428571428571,43.36571428571428,45.52428571428572,6924878.857142857,36590.0,29757.428571428572,2910393.0
1741776714,45.347500000000004,46.0375,46.06,43.59875,45.69125,6547308.0,36603.0,29782.0,2567734.75
1741776715,45.568333333333335,46.326666666666675,46.218333333333334,43.93166666666667,45.800000000000004,6939462.0,36650.333333333336,29782.0,3219901.5
1741776716,45.873333333333335,46.629999999999995,46.526666666666664,44.248333333333335,46.083333333333336,7137488.666666667,36711.666666666664,29788.333333333332,3243928.8333333335
1741776717,46.03142857142858,46.77285714285715,46.63857142857143,44.46142857142858,46.25,7400558.857142857,36781.57142857143,29816.428571428572,2508861.1428571427
1741776718,46.2375,46.99125,46.835,44.80375,46.31625,7626485.5,36866.5,29838.5,2481858.5
1741776719,46.35,47.1975,46.89125,45.07875,46.238749999999996,7651647.0,37005.625,29863.75,2056803.25
1741776720,46.43125,47.3575,47.0775,44.99875,46.28375,7666616.5,37209.125,29969.125,1432766.125
1741776721,46.38,47.17625,47.1875,44.81625,46.3425,7674047.5,37266.75,30056.5,755567.5
1741776722,46.315,46.96375,47.28125,44.61875,46.38375,7684671.5,37455.0,30077.0,661581.25
1741776723,46.25375,46.7675,47.54625,44.43875,46.265,7703459.0,37816.375,30077.0,623312.375
1741776724,46.18,46.53666666666666,47.45333333333333,44.23555555555556,46.492222222222225,7715072.0,37927.0,30078.11111111111,587312.6666666666
1741776725,46.09625,46.2975,47.3825,44.0275,46.68625,7718817.0,37927.0,30095.0,567381.25
1741776726,46.01625,46.0725,47.167500000000004,43.82125,47.00875,7720937.0,37927.0,30112.875,549803.375
1741776727,45.94,45.85875,46.9225,43.6175,47.36125,7723347.5,37928.0,30117.5,546614.25
1741776728,45.865,45.644999999999996,46.69,43.42125,47.70875,7720687.5,37928.0,30118.5,529829.375
1741776729,45.79375,45.44,46.52125,43.22875,47.98375,7719456.0,37931.125,30119.5,528410.625
1741776730,45.7325,45.25625,46.378750000000004,43.0475,48.24375,7724821.0,37988.0,30125.25,527281.375
1741776731,45.698750000000004,45.09875,46.575,42.9075,48.205,7724772.0,38006.875,30154.5,737096.75
1741776732,45.815,45.12875,46.8925,42.98125,48.25625,7726682.5,38039.25,30174.375,1024182.625
1741776733,45.8525,45.06625,46.89125,42.94375,48.50875,7728318.0,38049.0,30176.0,590406.875
1741776734,45.79,44.870000000000005,46.7175,42.7625,48.805,7728313.0,38049.0,30176.0,470984.125
1741776735,45.73,44.677499999999995,46.6225,42.582499999999996,49.025,7729219.0,38049.0,30180.5,507109.25
1741776736,45.66,44.49125,46.68875,42.39375,49.0525,7730061.0,38049.0,30183.5,706922.75
1741776737,45.58111111111111,44.284444444444446,46.48444444444445,42.205555555555556,49.345555555555556,7732110.222222222,38049.22222222222,30190.88888888889,1112484.888888889
1741776738,45.525,44.13,46.3475,42.07,49.5425,7735658.0,38051.0,30193.0,1600902.25
