Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748952496.269,85.07,84.96,85.36,85.0,84.97,2450,7767016,43112,280216,339538.0,97.23135933341513,0.0,0.0
1748952496.435,85.07,84.96,85.36,85.0,84.97,2451,7767096,43112,280216,322630.0,97.23236081310137,0.0,0.0
1748952496.601,85.07,84.96,85.36,85.0,84.97,2486,7766908,43112,280216,322632.0,97.23000733583869,0.0,0.0
1748952496.769,85.07,84.96,85.36,85.0,84.97,2529,7767344,43112,280216,330626.0,97.23546540012869,0.0,0.0
1748952496.946,85.07,84.96,85.36,85.0,84.97,2469,7767260,43112,280216,322998.0,97.23441384645814,0.0,0.0
1748952497.114,85.07,84.96,85.36,85.0,84.97,2458,7767260,43112,280216,307066.0,97.23441384645814,0.0,0.0
1748952497.284,85.07,84.96,85.36,85.0,84.97,2459,7767260,43112,280216,317139.0,97.23441384645814,0.0,0.0
1748952497.441,85.07,84.96,85.36,85.0,84.97,1791,7767512,43112,280216,366209.0,97.23756850746979,0.0,0.0
1748952497.622,85.07,84.96,85.36,85.0,84.97,2647,7767988,43112,280217,508605.0,97.24352731160289,1.0,0.0
1748952497.797,85.07,84.96,85.36,85.0,84.97,2480,7767988,43112,280217,298156.0,97.24352731160289,0.0,0.0
1748952497.933,85.07,84.96,85.36,85.0,84.97,2086,7772020,43112,280217,435424.0,97.29400188778921,0.0,0.0
1748952498.102,85.07,84.96,85.36,85.0,84.97,3084,7776776,43112,280217,670652.0,97.35353985513596,0.0,0.0
1748952498.269,85.07,84.95,85.36,85.0,84.97,2590,7776776,43112,280217,309630.0,97.35353985513596,0.0,0.0
1748952498.439,85.07,84.95,85.35,85.0,84.97,2477,7776776,43112,280217,323669.0,97.35353985513596,0.0,0.0
1748952498.603,85.07,84.95,85.35,85.0,84.97,1920,7776596,43112,280219,391540.0,97.35128652584193,2.0,0.0
1748952498.797,85.07,84.95,85.35,85.0,84.97,2658,7780048,43112,280219,414367.0,97.39450037430302,0.0,0.0
1748952498.978,85.07,84.95,85.35,85.0,84.97,2504,7780552,43112,280219,289061.0,97.40080969632632,0.0,0.0
1748952499.156,85.07,84.95,85.35,85.0,84.97,2346,7781308,43112,280219,304565.0,97.41027367936125,0.0,0.0
1748952499.284,85.07,84.95,85.35,85.0,84.97,3686,7795344,43112,280219,1245785.0,97.58598329031145,0.0,0.0
1748952499.413,85.07,84.95,85.35,85.0,84.97,3699,7774748,43112,280219,1561092.0,97.32815234508988,0.0,0.0
1748952499.541,85.07,84.95,85.35,85.0,84.97,3700,7776624,43112,280219,1583126.0,97.35163704373211,0.0,0.0
1748952499.669,85.07,84.95,85.35,85.0,84.97,3700,7777884,43112,280219,1559505.0,97.36741034879034,0.0,0.0
1748952499.797,85.07,84.95,85.35,85.0,84.97,3700,7778612,43112,280223,1578915.0,97.3765238139351,4.0,0.0
1748952499.963,85.07,84.95,85.35,85.0,84.97,2559,7778612,43112,280261,538268.0,97.3765238139351,38.0,0.0
1748952500.096,85.07,84.95,85.35,85.0,84.97,2755,7778836,43112,280261,650632.0,97.37932795705655,0.0,0.0
1748952500.27,85.07,84.95,85.35,85.0,84.97,2798,7778836,43112,280261,338867.0,97.37932795705655,0.0,0.0
1748952500.441,85.07,84.95,85.35,85.0,84.97,2449,7778836,43112,280261,319763.0,97.37932795705655,0.0,0.0
1748952500.608,85.07,84.95,85.35,85.0,84.97,2461,7778836,43112,280261,315733.0,97.37932795705655,0.0,0.0
1748952500.777,85.07,84.95,85.35,85.0,84.97,2565,7779084,43112,280261,328003.0,97.38243254408388,0.0,0.0
1748952500.95,85.07,84.95,85.35,85.0,84.97,2484,7779588,43112,280261,319945.0,97.38874186610718,0.0,0.0
1748952501.117,85.07,84.95,85.35,85.0,84.97,2476,7779588,43112,280261,308105.0,97.38874186610718,0.0,0.0
1748952501.297,85.07,84.95,85.35,85.0,84.97,2482,7779840,43112,280261,309814.0,97.39189652711882,0.0,0.0
1748952501.467,85.07,84.95,85.35,85.0,84.97,2460,7780092,43112,280261,304808.0,97.39505118813047,0.0,0.0
1748952501.637,85.07,84.95,85.35,85.0,84.97,2438,7780092,43112,280261,318847.0,97.39505118813047,0.0,0.0
1748952501.817,85.07,84.95,85.35,85.0,84.97,2492,7780092,43112,280261,313232.0,97.39505118813047,0.0,0.0
1748952501.983,85.07,84.95,85.35,85.0,84.97,1819,7780092,43112,280261,289550.0,97.39505118813047,0.0,0.0
1748952502.152,85.07,84.95,85.35,85.0,84.97,2581,7780092,43112,280262,351134.0,97.39505118813047,1.0,0.0
1748952502.318,85.07,84.95,85.35,85.0,84.97,2472,7780092,43112,280262,320190.0,97.39505118813047,0.0,0.0
1748952502.487,85.07,84.95,85.35,85.0,84.97,2459,7780092,43112,280262,320189.0,97.39505118813047,0.0,0.0
1748952502.653,85.07,84.95,85.35,85.0,84.97,2474,7780092,43112,280262,323059.0,97.39505118813047,0.0,0.0
1748952502.822,85.07,84.95,85.35,85.0,84.97,2514,7780092,43112,280262,321777.0,97.39505118813047,0.0,0.0
1748952502.988,85.07,84.95,85.35,85.0,84.97,2435,7780092,43112,280262,320921.0,97.39505118813047,0.0,0.0
1748952503.167,85.07,84.95,85.35,85.0,84.97,2573,7780092,43112,280262,346557.0,97.39505118813047,0.0,0.0
1748952503.336,85.07,84.95,85.35,85.0,84.97,1785,7780092,43112,280262,306090.0,97.39505118813047,0.0,0.0
1748952503.517,85.07,84.95,85.35,85.0,84.97,2522,7780092,43112,280262,322265.0,97.39505118813047,0.0,0.0
1748952503.683,85.07,84.95,85.35,85.0,84.97,2444,7780092,43112,280262,301330.0,97.39505118813047,0.0,0.0
1748952503.853,85.07,84.95,85.35,85.0,84.97,1834,7780092,43112,280262,366271.0,97.39505118813047,0.0,0.0
1748952503.982,85.07,84.95,85.35,85.0,84.97,2677,7780092,43112,280262,1388241.0,97.39505118813047,0.0,0.0
1748952504.112,85.07,84.95,85.35,85.0,84.97,3299,7780596,43112,280262,1567928.0,97.40136051015375,0.0,0.0
1748952504.242,85.07,84.95,85.35,85.0,84.97,3700,7781100,43112,280262,1553646.0,97.40766983217705,0.0,0.0
1748952504.386,85.07,84.95,85.35,85.0,84.97,3700,7847624,43112,280262,1632381.0,98.24045026526693,0.0,0.0
1748952504.538,85.07,84.95,85.35,85.0,84.97,3039,7848128,43112,280262,1064207.0,98.24675958729023,0.0,0.0
1748952504.689,85.07,84.95,85.35,85.0,84.97,2875,7848380,43112,280262,1062863.0,98.24991424830186,0.0,0.0
1748952504.839,85.07,84.95,85.35,85.0,84.97,2875,7849640,43112,280262,1054135.0,98.2656875533601,0.0,0.0
1748952504.99,85.07,84.95,85.35,85.0,84.97,2992,7849864,43112,280265,1052854.0,98.26849169648155,3.0,0.0
1748952505.142,85.07,84.95,85.35,85.0,84.97,2875,7850868,43112,280265,1066282.0,98.28106026654382,0.0,0.0
1748952505.294,85.07,84.95,85.35,85.0,84.97,2875,7850868,43112,280265,1054074.0,98.28106026654382,0.0,0.0
1748952505.446,85.07,84.95,85.35,85.0,84.97,2600,7850868,43112,280265,1049009.0,98.28106026654382,0.0,0.0
1748952505.598,85.07,84.95,85.35,85.0,84.97,2875,7850868,43112,280265,1038632.0,98.28106026654382,0.0,0.0
1748952505.75,85.07,84.95,85.35,85.0,84.97,2875,7851120,43112,280265,1042234.0,98.28421492755545,0.0,0.0
1748952505.902,85.07,84.95,85.35,85.0,84.97,2875,7850676,43112,280265,1045347.0,98.27865671529685,0.0,0.0
1748952506.054,85.07,84.95,85.35,85.0,84.97,2875,7849856,43112,280265,1057919.0,98.26839154851292,0.0,0.0
1748952506.206,85.07,84.95,85.35,85.0,84.97,2875,7850856,43112,280265,1049374.0,98.28091004459088,0.0,0.0
1748952506.357,85.07,84.95,85.35,85.0,84.96,2876,7850912,43112,280265,1057005.0,98.28161108037125,0.0,0.0
1748952506.509,85.07,84.95,85.35,85.0,84.96,2877,7849184,43112,280265,1050961.0,98.25997911914854,0.0,0.0
1748952506.661,85.07,84.95,85.35,85.0,84.96,2875,7849328,43112,280265,1040891.0,98.26178178258377,0.0,0.0
1748952506.812,85.06,84.95,85.35,85.0,84.96,2879,7850080,43112,280265,1038572.0,98.27119569163439,0.0,0.0
1748952506.964,85.06,84.95,85.35,85.0,84.96,2877,7850332,43112,280265,1046873.0,98.27435035264604,0.0,0.0
1748952507.115,85.06,84.95,85.35,85.0,84.96,2877,7850836,43112,280265,1056027.0,98.28065967466932,0.0,0.0
1748952507.267,85.06,84.95,85.35,85.0,84.96,2877,7851340,43112,280265,1047910.0,98.28696899669261,0.0,0.0
