Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371291.258,45.77,45.63,46.1,45.89,45.44,7186868,56542,189980,1439877.0
1734371291.386,45.77,45.63,46.1,45.89,45.44,7046972,56542,189981,457213.0
1734371291.507,45.77,45.63,46.1,45.89,45.44,7057052,56542,189981,1626949.0
1734371291.642,45.77,45.63,46.1,45.89,45.44,7068140,56542,189981,2179438.0
1734371291.762,45.77,45.63,46.1,45.89,45.44,7079480,56542,189981,2044061.0
1734371291.905,45.77,45.63,46.1,45.89,45.44,7087796,56542,189981,1942989.0
1734371292.042,45.77,45.63,46.1,45.89,45.44,7093844,56542,189981,1933345.0
1734371292.186,45.77,45.63,46.1,45.89,45.44,7103668,56542,189981,1926936.0
1734371292.311,45.77,45.63,46.1,45.89,45.44,7107448,56542,189981,1671810.0
1734371292.434,45.77,45.63,46.1,45.89,45.44,7108960,56542,189981,1160580.0
1734371292.567,45.77,45.63,46.1,45.89,45.44,7111732,56542,189981,1586788.0
1734371292.692,45.77,45.63,46.1,45.89,45.44,7117528,56542,189981,1746699.0
1734371292.822,45.77,45.64,46.1,45.89,45.44,7123072,56542,189981,1555478.0
1734371292.965,45.77,45.64,46.1,45.89,45.44,7132396,56542,189981,1801692.0
1734371293.15,45.77,45.64,46.1,45.89,45.44,7141216,56542,189981,1852290.0
1734371293.349,45.77,45.64,46.1,45.89,45.44,7155832,56542,189981,3165946.0
1734371293.513,45.77,45.64,46.11,45.89,45.44,7178260,56542,189981,2878472.0
1734371293.657,45.77,45.64,46.11,45.9,45.44,7182796,56542,189981,2707818.0
1734371293.801,45.77,45.64,46.11,45.9,45.44,7186072,56542,189981,1695064.0
1734371293.956,45.77,45.64,46.11,45.9,45.45,7188592,56542,189981,1747188.0
1734371294.125,45.77,45.64,46.11,45.9,45.45,7200184,56542,189981,1807551.0
1734371294.277,45.77,45.64,46.11,45.9,45.45,7201696,56542,189981,1926692.0
1734371294.454,45.77,45.64,46.11,45.9,45.45,7210012,56542,189981,1765682.0
1734371294.593,45.77,45.64,46.11,45.9,45.45,7215556,56542,189984,2145441.0
1734371294.77,45.78,45.64,46.11,45.9,45.45,7221352,56542,189988,1741878.0
1734371294.924,45.78,45.64,46.11,45.9,45.45,7226392,56542,189988,1695002.0
1734371295.066,45.78,45.64,46.11,45.9,45.45,7177064,56542,189988,1949458.0
1734371295.198,45.78,45.64,46.11,45.9,45.45,7179240,56542,189988,1714169.0
1734371295.375,45.78,45.65,46.11,45.9,45.45,7184280,56542,189988,2111750.0
1734371295.553,45.78,45.65,46.11,45.9,45.45,7187052,56542,189988,2981682.0
1734371295.707,45.78,45.65,46.11,45.9,45.45,7206960,56542,189988,3111991.0
1734371295.881,45.78,45.65,46.11,45.9,45.45,7217796,56542,189988,2892265.0
1734371296.031,45.78,45.65,46.12,45.91,45.45,7220064,56542,189988,2138789.0
1734371296.253,45.78,45.65,46.12,45.91,45.46,7221072,56542,190003,2805046.0
1734371296.405,45.78,45.65,46.12,45.91,45.46,7222836,56542,190003,2173639.0
1734371296.607,45.78,45.65,46.12,45.91,45.46,7223592,56542,190003,1907345.0
1734371296.774,45.78,45.65,46.12,45.91,45.46,7226868,56542,190003,3050346.0
1734371296.918,45.78,45.65,46.12,45.91,45.46,7232412,56542,190003,1807856.0
1734371297.075,45.79,45.65,46.12,45.91,45.46,7239216,56542,190003,1789181.0
1734371297.273,45.79,45.65,46.12,45.91,45.46,7245264,56542,190003,2492242.0
1734371297.437,45.79,45.65,46.12,45.91,45.46,7247028,56542,190003,2863945.0
1734371297.607,45.79,45.66,46.12,45.91,45.46,7249016,56542,190003,2309198.0
1734371297.766,45.79,45.66,46.12,45.91,45.46,7249772,56542,190003,1701595.0
1734371297.923,45.79,45.66,46.12,45.91,45.46,7250024,56542,190003,1832698.0
1734371298.072,45.79,45.66,46.12,45.91,45.46,7250276,56542,190003,1837947.0
1734371298.246,45.79,45.66,46.13,45.91,45.46,7252040,56542,190003,1557125.0
1734371298.412,45.79,45.66,46.13,45.92,45.47,7256072,56542,190003,2634575.0
1734371298.561,45.79,45.66,46.13,45.92,45.47,7256324,56542,190003,1614193.0
1734371298.704,45.79,45.66,46.13,45.92,45.47,7257332,56542,190003,1597469.0
1734371298.848,45.79,45.66,46.13,45.92,45.47,7258340,56542,190003,1909664.0
1734371298.993,45.79,45.66,46.13,45.92,45.47,7259096,56542,190003,1742060.0
1734371299.139,45.79,45.66,46.13,45.92,45.47,7268420,56542,190007,1997431.0
1734371299.281,45.79,45.66,46.13,45.92,45.47,7277240,56542,190010,1604916.0
1734371299.45,45.8,45.66,46.13,45.92,45.47,7301404,56542,190011,1992549.0
1734371299.572,45.8,45.66,46.13,45.92,45.47,7310196,56542,190011,2088129.0
1734371299.696,45.8,45.66,46.13,45.92,45.47,7322540,56542,190014,2263544.0
1734371299.841,45.8,45.66,46.13,45.92,45.47,7327328,56542,190014,2055476.0
1734371300.036,45.8,45.67,46.13,45.92,45.47,7334132,56542,190014,2181757.0
1734371300.232,45.8,45.67,46.13,45.92,45.47,7338668,56542,190016,3261284.0
1734371300.376,45.8,45.67,46.13,45.92,45.47,7339928,56542,190016,2324334.0
1734371300.513,45.8,45.67,46.13,45.92,45.47,7347236,56542,190016,2322503.0
1734371300.656,45.8,45.67,46.13,45.92,45.47,7358324,56542,190016,2020076.0
1734371300.794,45.8,45.67,46.14,45.92,45.47,7362608,56542,190016,1889643.0
1734371300.938,45.8,45.67,46.14,45.92,45.47,7375460,56542,190016,2160090.0
