Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755180.103,30.47,42.65,24.65,21.04,33.55,6279824,24782,25916,932675.0
1733755180.224,30.47,42.64,24.65,21.04,33.55,6279924,24782,25916,1070493.0
1733755180.348,30.47,42.64,24.65,21.04,33.56,6280576,24782,25916,804502.0
1733755180.47,30.47,42.64,24.64,21.03,33.56,6281328,24782,25916,1112608.0
1733755180.589,30.47,42.63,24.64,21.03,33.57,6281580,24782,25916,779111.0
1733755180.711,30.47,42.63,24.64,21.03,33.58,6282084,24782,25916,1113400.0
1733755180.829,30.47,42.63,24.64,21.03,33.58,6282336,24782,25916,852049.0
1733755180.951,30.47,42.63,24.64,21.03,33.59,6282336,24782,25916,1038327.0
1733755181.07,30.47,42.62,24.64,21.03,33.59,6282336,24782,25917,924558.0
1733755181.193,30.47,42.62,24.64,21.03,33.6,6282336,24782,25917,918150.0
1733755181.311,30.48,42.62,24.63,21.03,33.6,6282588,24782,25917,986387.0
1733755181.434,30.48,42.62,24.63,21.03,33.61,6282500,24782,25917,868833.0
1733755181.555,30.48,42.61,24.63,21.03,33.61,6281820,24782,25917,1050412.0
1733755181.678,30.48,42.61,24.63,21.03,33.62,6281924,24782,25917,823057.0
1733755181.8,30.48,42.61,24.63,21.03,33.63,6281624,24782,25917,1080991.0
1733755181.922,30.48,42.61,24.63,21.03,33.63,6281616,24782,25917,787168.0
1733755182.044,30.48,42.6,24.63,21.02,33.64,6281800,24782,25919,1093382.0
1733755182.161,30.48,42.6,24.63,21.02,33.64,6281500,24782,25919,800169.0
1733755182.283,30.48,42.6,24.62,21.02,33.65,6281748,24782,25919,1117123.0
1733755182.401,30.48,42.6,24.62,21.02,33.65,6281640,24782,25919,876402.0
1733755182.524,30.48,42.59,24.62,21.02,33.66,6281132,24782,25919,982175.0
1733755182.643,30.48,42.59,24.62,21.02,33.66,6281884,24782,25919,937131.0
1733755182.765,30.48,42.59,24.62,21.02,33.67,6281628,24782,25919,903867.0
1733755182.885,30.48,42.59,24.62,21.02,33.68,6281376,24782,25919,996702.0
1733755183.008,30.48,42.58,24.62,21.02,33.68,6280572,24782,25919,848753.0
1733755183.129,30.48,42.58,24.62,21.02,33.69,6279604,24782,25919,1054807.0
1733755183.253,30.48,42.58,24.61,21.02,33.69,6279852,24782,25919,807615.0
1733755183.375,30.48,42.58,24.61,21.02,33.7,6280356,24782,25919,1096921.0
1733755183.494,30.48,42.57,24.61,21.01,33.7,6280252,24782,25919,769407.0
1733755183.616,30.48,42.57,24.61,21.01,33.71,6280748,24782,25919,1106809.0
1733755183.734,30.48,42.57,24.61,21.01,33.71,6280240,24782,25919,847959.0
1733755183.859,30.48,42.57,24.61,21.01,33.72,6285884,24782,25923,1105222.0
1733755183.977,30.48,42.56,24.61,21.01,33.73,6285328,24782,25923,849790.0
1733755184.099,30.48,42.56,24.61,21.01,33.73,6285264,24782,25923,1057370.0
1733755184.218,30.48,42.56,24.6,21.01,33.74,6285112,24782,25923,914610.0
1733755184.341,30.48,42.56,24.6,21.01,33.74,6284248,24782,25923,923337.0
1733755184.461,30.48,42.55,24.6,21.01,33.75,6283696,24782,25923,965147.0
1733755184.583,30.48,42.55,24.6,21.01,33.75,6283440,24782,25923,874571.0
1733755184.704,30.48,42.55,24.6,21.01,33.76,6282924,24782,25923,1037228.0
1733755184.827,30.48,42.55,24.6,21.01,33.76,6282060,24782,25923,820067.0
1733755184.948,30.48,42.54,24.6,21.01,33.77,6281648,24782,25923,1083920.0
1733755185.071,30.48,42.54,24.6,21.01,33.78,6281884,24782,25923,789488.0
1733755185.193,30.48,42.54,24.59,21.01,33.78,6282028,24782,25923,1101255.0
1733755185.31,30.48,42.54,24.59,21.01,33.79,6281872,24782,25923,810666.0
1733755185.432,30.48,42.53,24.59,21.01,33.79,6281656,24782,25927,1107358.0
1733755185.55,30.48,42.53,24.59,21.01,33.8,6281812,24782,25927,888486.0
1733755185.673,30.48,42.53,24.59,21.0,33.8,6281892,24782,25927,976377.0
1733755185.792,30.49,42.53,24.59,21.0,33.81,6281588,24782,25927,933104.0
1733755185.914,30.49,42.52,24.59,21.0,33.81,6281324,24782,25927,912045.0
1733755186.034,30.49,42.52,24.59,21.0,33.82,6281604,24782,25927,993468.0
1733755186.158,30.49,42.52,24.58,21.0,33.83,6282104,24782,25929,889096.0
1733755186.278,30.49,42.52,24.58,21.0,33.83,6282200,24782,25929,1046933.0
1733755186.401,30.49,42.51,24.58,21.0,33.84,6281944,24782,25929,822081.0
1733755186.523,30.49,42.51,24.58,21.0,33.84,6281688,24782,25929,1076474.0
1733755186.642,30.49,42.51,24.58,21.0,33.85,6281684,24782,25929,777708.0
1733755186.764,30.49,42.5,24.58,21.0,33.85,6281324,24782,25929,1084531.0
1733755186.882,30.49,42.5,24.57,21.0,33.86,6281324,24782,25929,813902.0
1733755187.004,30.49,42.5,24.57,21.0,33.86,6281672,24782,25929,1099851.0
1733755187.123,30.49,42.5,24.57,21.0,33.87,6281416,24782,25929,876828.0
1733755187.245,30.49,42.5,24.57,21.0,33.87,6280908,24782,25929,991941.0
1733755187.364,30.49,42.49,24.57,20.99,33.88,6280552,24782,25929,931821.0
1733755187.488,30.49,42.49,24.57,20.99,33.88,6279648,24782,25929,919676.0
1733755187.607,30.49,42.49,24.58,20.99,33.88,6279648,24782,25929,1016965.0
1733755187.73,30.49,42.48,24.59,20.99,33.88,6279648,24782,25929,855527.0
1733755187.851,30.49,42.48,24.59,20.99,33.87,6279648,24782,25929,1053891.0
1733755187.976,30.49,42.48,24.6,20.99,33.87,6281160,24782,25929,799620.0
1733755188.098,30.49,42.48,24.6,20.99,33.87,6282164,24782,25929,1112058.0
1733755188.217,30.49,42.47,24.6,20.99,33.88,6282060,24782,25929,770628.0
1733755188.339,30.49,42.47,24.6,20.99,33.88,6281804,24782,25929,1116392.0
1733755188.457,30.49,42.47,24.6,20.99,33.89,6281652,24782,25929,848508.0
1733755188.579,30.49,42.47,24.6,20.99,33.89,6281540,24782,25929,1031553.0
