Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755846.667,30.33,41.02,24.37,20.53,35.37,6281032,24790,27613,1245175.0
1733755846.789,30.33,41.02,24.37,20.53,35.37,6281028,24790,27613,945188.0
1733755846.909,30.33,41.02,24.37,20.53,35.38,6281128,24790,27613,1021482.0
1733755847.032,30.33,41.02,24.36,20.53,35.38,6281268,24790,27613,827939.0
1733755847.153,30.33,41.02,24.36,20.53,35.38,6281012,24790,27613,1100217.0
1733755847.273,30.33,41.02,24.36,20.53,35.39,6281356,24790,27613,767760.0
1733755847.395,30.33,41.01,24.36,20.53,35.39,6281100,24790,27613,1133114.0
1733755847.513,30.33,41.01,24.36,20.52,35.4,6280736,24790,27613,835081.0
1733755847.636,30.33,41.01,24.36,20.52,35.4,6279888,24791,27613,1153806.0
1733755847.754,30.33,41.01,24.36,20.52,35.4,6280176,24791,27613,844785.0
1733755847.877,30.33,41.01,24.36,20.52,35.41,6279712,24791,27613,1063474.0
1733755847.995,30.33,41.01,24.36,20.52,35.41,6279708,24791,27613,960203.0
1733755848.118,30.33,41.0,24.36,20.52,35.41,6279452,24791,27613,913815.0
1733755848.238,30.33,41.0,24.36,20.52,35.42,6279344,24791,27613,1044188.0
1733755848.361,30.33,41.0,24.35,20.52,35.42,6279436,24791,27613,822385.0
1733755848.483,30.33,41.0,24.35,20.52,35.42,6279328,24791,27613,1095517.0
1733755848.602,30.33,41.0,24.35,20.52,35.43,6279428,24791,27613,774413.0
1733755848.724,30.33,41.0,24.35,20.52,35.43,6278920,24791,27613,1119748.0
1733755848.842,30.33,41.0,24.35,20.52,35.44,6278812,24791,27613,825253.0
1733755848.965,30.33,40.99,24.35,20.52,35.44,6278812,24791,27613,1086301.0
1733755849.083,30.33,40.99,24.35,20.52,35.44,6278556,24791,27613,929930.0
1733755849.206,30.33,40.99,24.35,20.52,35.45,6279412,24791,27613,922971.0
