Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758069.363,30.17,39.97,25.02,20.37,35.28,6291996,24820,33390,1257565.0
1733758069.486,30.17,39.97,25.02,20.37,35.29,6292248,24820,33390,821043.0
1733758069.608,30.17,39.97,25.02,20.37,35.29,6292852,24820,33390,1077939.0
1733758069.729,30.17,39.97,25.02,20.37,35.29,6293856,24820,33390,794736.0
1733758069.851,30.17,39.97,25.02,20.37,35.29,6294312,24820,33390,1107970.0
1733758069.969,30.17,39.97,25.02,20.37,35.29,6295108,24820,33390,804928.0
1733758070.091,30.17,39.97,25.02,20.37,35.29,6296004,24820,33390,1094175.0
1733758070.209,30.17,39.97,25.01,20.37,35.3,6296312,24820,33390,882688.0
1733758070.332,30.17,39.97,25.01,20.37,35.3,6297004,24820,33390,951048.0
1733758070.451,30.17,39.97,25.01,20.37,35.3,6296748,24820,33390,920407.0
1733758070.573,30.17,39.97,25.01,20.37,35.3,6296448,24820,33393,877012.0
1733758070.693,30.17,39.96,25.01,20.37,35.3,6296740,24820,33393,970823.0
1733758070.815,30.17,39.96,25.01,20.37,35.3,6296548,24820,33393,840758.0
1733758070.936,30.17,39.96,25.02,20.37,35.3,6296800,24820,33393,1033932.0
1733758071.059,30.17,39.96,25.02,20.37,35.3,6298060,24820,33393,790465.0
1733758071.18,30.17,39.96,25.02,20.37,35.3,6298000,24820,33393,1079526.0
1733758071.301,30.17,39.96,25.02,20.37,35.3,6298504,24820,33393,780149.0
1733758071.423,30.17,39.96,25.02,20.37,35.3,6299008,24820,33393,1094113.0
1733758071.541,30.17,39.96,25.03,20.37,35.3,6299260,24820,33393,790892.0
1733758071.663,30.17,39.96,25.03,20.37,35.3,6299260,24820,33393,1097837.0
1733758071.782,30.17,39.96,25.03,20.37,35.3,6299260,24820,33393,877805.0
1733758071.904,30.17,39.96,25.03,20.37,35.3,6299612,24820,33393,980527.0
1733758072.023,30.17,39.96,25.03,20.37,35.3,6299080,24820,33393,942686.0
1733758072.145,30.17,39.96,25.03,20.37,35.3,6298100,24820,33393,887082.0
1733758072.264,30.17,39.95,25.04,20.37,35.3,6297804,24820,33393,970640.0
1733758072.387,30.17,39.95,25.04,20.37,35.3,6297596,24820,33393,845579.0
1733758072.508,30.17,39.95,25.04,20.37,35.3,6297340,24820,33393,1032590.0
1733758072.631,30.17,39.95,25.04,20.37,35.3,6296984,24820,33393,795652.0
1733758072.752,30.17,39.95,25.05,20.37,35.29,6296580,24820,33393,1076657.0
1733758072.873,30.17,39.95,25.05,20.37,35.29,6297084,24820,33393,773436.0
1733758072.994,30.17,39.95,25.05,20.37,35.29,6296484,24820,33396,1089048.0
1733758073.112,30.17,39.95,25.05,20.37,35.29,6296572,24820,33396,799863.0
1733758073.235,30.17,39.95,25.05,20.37,35.29,6296468,24820,33396,1094358.0
1733758073.353,30.17,39.95,25.05,20.36,35.29,6295980,24820,33398,862608.0
1733758073.476,30.17,39.95,25.05,20.36,35.29,6295844,24820,33398,955075.0
1733758073.595,30.17,39.95,25.05,20.36,35.3,6296728,24820,33398,928770.0
1733758073.717,30.17,39.94,25.05,20.36,35.3,6296580,24820,33398,890684.0
1733758073.837,30.17,39.94,25.05,20.36,35.3,6296072,24820,33398,979672.0
1733758073.96,30.17,39.94,25.05,20.36,35.3,6295820,24820,33398,843321.0
1733758074.081,30.17,39.94,25.05,20.36,35.3,6295460,24820,33398,1041684.0
1733758074.204,30.17,39.94,25.05,20.36,35.3,6295516,24820,33398,777464.0
1733758074.327,30.17,39.94,25.05,20.36,35.31,6296160,24820,33398,1080686.0
1733758074.446,30.17,39.94,25.05,20.36,35.31,6296408,24820,33398,750669.0
1733758074.568,30.17,39.94,25.05,20.36,35.31,6297012,24820,33398,1085813.0
1733758074.686,30.17,39.94,25.05,20.36,35.31,6297156,24820,33398,815855.0
1733758074.808,30.17,39.94,25.05,20.36,35.31,6297404,24820,33398,1062253.0
1733758074.927,30.17,39.94,25.05,20.36,35.32,6297000,24820,33398,888548.0
1733758075.05,30.17,39.94,25.05,20.36,35.32,6296640,24820,33398,922483.0
1733758075.169,30.17,39.94,25.05,20.36,35.32,6297140,24820,33398,957517.0
1733758075.292,30.17,39.93,25.05,20.36,35.32,6297492,24820,33398,863401.0
1733758075.412,30.17,39.93,25.05,20.36,35.32,6298136,24820,33398,1019712.0
1733758075.534,30.17,39.93,25.05,20.36,35.32,6298488,24820,33398,830625.0
1733758075.656,30.17,39.93,25.05,20.36,35.33,6299136,24820,33400,1060972.0
1733758075.78,30.17,39.93,25.05,20.36,35.33,6299384,24820,33400,783139.0
1733758075.902,30.17,39.93,25.04,20.36,35.33,6300388,24820,33400,1096067.0
1733758076.02,30.17,39.93,25.04,20.36,35.33,6300488,24820,33400,762999.0
1733758076.142,30.17,39.93,25.04,20.36,35.33,6301388,24820,33400,1083736.0
1733758076.26,30.17,39.93,25.04,20.36,35.34,6301492,24820,33400,852233.0
1733758076.383,30.17,39.93,25.04,20.36,35.34,6301992,24820,33400,1042660.0
1733758076.501,30.17,39.93,25.04,20.36,35.34,6301228,24820,33400,922117.0
1733758076.624,30.17,39.93,25.04,20.36,35.34,6300616,24820,33400,899656.0
1733758076.744,30.17,39.93,25.04,20.36,35.34,6299856,24820,33400,979978.0
1733758076.867,30.17,39.92,25.04,20.36,35.34,6299200,24820,33400,847776.0
1733758076.987,30.17,39.92,25.04,20.36,35.35,6298944,24820,33400,1035092.0
1733758077.11,30.17,39.92,25.04,20.36,35.35,6298836,24820,33400,797545.0
1733758077.232,30.17,39.92,25.04,20.36,35.35,6298832,24820,33400,1077267.0
1733758077.352,30.17,39.92,25.04,20.36,35.35,6298428,24820,33400,778319.0
1733758077.474,30.17,39.92,25.04,20.36,35.35,6298928,24820,33400,1095273.0
1733758077.592,30.17,39.92,25.04,20.36,35.36,6299680,24820,33400,798522.0
1733758077.714,30.17,39.92,25.04,20.36,35.36,6299824,24820,33400,1079220.0
1733758077.832,30.17,39.92,25.04,20.36,35.36,6299820,24820,33400,890134.0
1733758077.957,30.17,39.92,25.04,20.36,35.36,6301940,24820,33404,974669.0
1733758078.076,30.17,39.92,25.04,20.36,35.36,6301580,24820,33404,934506.0
1733758078.198,30.17,39.92,25.04,20.36,35.36,6300924,24820,33404,959897.0
1733758078.317,30.17,39.92,25.04,20.36,35.37,6300564,24820,33404,917173.0
1733758078.44,30.17,39.91,25.03,20.35,35.37,6300308,24820,33404,905943.0
1733758078.559,30.17,39.91,25.03,20.35,35.37,6299800,24820,33404,993406.0
1733758078.682,30.17,39.91,25.03,20.35,35.37,6299792,24820,33404,841611.0
1733758078.802,30.17,39.91,25.03,20.35,35.37,6300144,24820,33404,1046201.0
1733758078.925,30.17,39.91,25.03,20.35,35.38,6300288,24820,33406,799498.0
1733758079.047,30.17,39.91,25.04,20.35,35.37,6299904,24820,33406,1082699.0
1733758079.168,30.17,39.91,25.04,20.35,35.37,6298880,24820,33406,754088.0
1733758079.29,30.17,39.91,25.04,20.36,35.37,6298368,24820,33406,1123593.0
1733758079.408,30.17,39.91,25.04,20.36,35.37,6297752,24820,33406,809935.0
1733758079.53,30.17,39.91,25.04,20.36,35.37,6297556,24820,33406,1086606.0
1733758079.649,30.17,39.91,25.04,20.36,35.37,6297596,24820,33406,875669.0
1733758079.771,30.17,39.91,25.04,20.36,35.37,6297592,24820,33406,964598.0
1733758079.89,30.17,39.9,25.03,20.37,35.37,6297836,24820,33406,931760.0
1733758080.018,30.17,39.9,25.03,20.37,35.37,6297476,24820,33406,900815.0
1733758080.138,30.17,39.91,25.03,20.37,35.37,6298452,24820,33406,1139890.0
1733758080.26,30.17,39.91,25.03,20.37,35.37,6298956,24820,33406,844358.0
1733758080.38,30.17,39.91,25.03,20.37,35.37,6299460,24820,33406,1012021.0
1733758080.503,30.17,39.91,25.03,20.37,35.37,6299964,24820,33406,805174.0
1733758080.624,30.17,39.91,25.03,20.37,35.37,6300468,24820,33406,1065060.0
1733758080.747,30.17,39.92,25.03,20.37,35.37,6300720,24820,33408,785644.0
1733758080.869,30.17,39.92,25.03,20.37,35.36,6300972,24820,33408,1083736.0
1733758080.986,30.17,39.92,25.03,20.37,35.36,6301476,24820,33408,784056.0
1733758081.108,30.17,39.92,25.03,20.37,35.36,6302228,24820,33408,1091489.0
1733758081.226,30.17,39.92,25.03,20.37,35.36,6301720,24820,33408,866880.0
1733758081.349,30.17,39.92,25.03,20.37,35.36,6301824,24820,33408,983396.0
1733758081.469,30.17,39.92,25.03,20.37,35.36,6301572,24820,33408,946531.0
1733758081.592,30.17,39.92,25.03,20.37,35.36,6301320,24820,33408,908079.0
1733758081.711,30.17,39.92,25.03,20.37,35.36,6301068,24820,33408,1002927.0
1733758081.834,30.17,39.93,25.03,20.37,35.36,6300812,24820,33408,857114.0
1733758081.954,30.17,39.93,25.03,20.37,35.36,6300556,24820,33408,1068174.0
1733758082.08,30.17,39.93,25.03,20.37,35.36,6300452,24820,33408,809141.0
1733758082.202,30.17,39.93,25.03,20.37,35.36,6300420,24820,33408,1116574.0
1733758082.322,30.17,39.93,25.03,20.36,35.36,6299768,24820,33408,769530.0
1733758082.444,30.17,39.93,25.03,20.36,35.36,6299660,24820,33408,1108151.0
1733758082.562,30.17,39.94,25.03,20.36,35.36,6298904,24820,33408,830442.0
1733758082.685,30.17,39.94,25.03,20.36,35.35,6299004,24820,33408,1077939.0
