Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755402.359,30.41,42.13,24.63,20.81,34.06,6280688,24783,26451,1271114.0
1733755402.482,30.41,42.14,24.63,20.81,34.05,6279824,24783,26451,858031.0
1733755402.603,30.41,42.14,24.63,20.81,34.05,6280180,24783,26451,1101804.0
1733755402.726,30.41,42.15,24.63,20.81,34.05,6280180,24783,26451,810850.0
1733755402.848,30.41,42.15,24.63,20.81,34.05,6280180,24783,26451,1108395.0
1733755402.965,30.41,42.16,24.63,20.81,34.05,6280168,24783,26451,801024.0
1733755403.087,30.41,42.16,24.62,20.81,34.05,6279660,24783,26451,1112790.0
1733755403.206,30.41,42.16,24.62,20.81,34.04,6278900,24783,26451,874082.0
1733755403.329,30.41,42.17,24.62,20.81,34.04,6278288,24783,26451,962766.0
1733755403.448,30.41,42.17,24.62,20.81,34.04,6278032,24783,26451,947630.0
1733755403.57,30.41,42.18,24.62,20.81,34.04,6278128,24783,26451,913999.0
1733755403.691,30.42,42.18,24.62,20.8,34.04,6277872,24783,26451,1024106.0
1733755403.814,30.42,42.19,24.62,20.8,34.04,6277616,24783,26451,838255.0
1733755403.935,30.42,42.19,24.62,20.8,34.03,6277004,24783,26451,1094052.0
1733755404.058,30.42,42.19,24.62,20.8,34.03,6277756,24783,26451,799009.0
1733755404.18,30.42,42.2,24.62,20.8,34.03,6278256,24783,26451,1127927.0
1733755404.298,30.42,42.2,24.62,20.81,34.03,6279528,24783,26451,779051.0
1733755404.419,30.42,42.19,24.61,20.81,34.03,6280536,24783,26451,1128415.0
1733755404.537,30.42,42.19,24.61,20.82,34.03,6281648,24783,26451,868955.0
1733755404.66,30.42,42.19,24.61,20.82,34.03,6281792,24783,26451,987546.0
1733755404.779,30.42,42.19,24.61,20.83,34.02,6281792,24783,26451,938841.0
1733755404.902,30.42,42.18,24.61,20.83,34.02,6281792,24783,26451,895261.0
1733755405.021,30.42,42.18,24.61,20.84,34.02,6281792,24783,26451,1002256.0
1733755405.144,30.42,42.18,24.61,20.85,34.02,6282028,24783,26451,872312.0
1733755405.265,30.42,42.18,24.61,20.85,34.02,6282884,24783,26454,1070371.0
1733755405.389,30.42,42.18,24.61,20.85,34.01,6282376,24783,26454,810300.0
1733755405.511,30.42,42.19,24.61,20.85,34.01,6281868,24783,26454,1125730.0
1733755405.635,30.42,42.19,24.61,20.85,34.01,6282872,24783,26458,822263.0
1733755405.758,30.42,42.19,24.61,20.85,34.01,6275948,24783,26473,1217038.0
1733755405.875,30.42,42.19,24.6,20.85,34.01,6276704,24783,26473,799009.0
1733755405.998,30.42,42.19,24.6,20.86,34.01,6277460,24783,26473,1127440.0
1733755406.117,30.42,42.19,24.6,20.86,34.01,6277964,24783,26473,886105.0
1733755406.239,30.42,42.19,24.6,20.87,34.0,6279220,24783,26473,977354.0
1733755406.358,30.42,42.18,24.6,20.87,34.0,6280480,24783,26475,935361.0
1733755406.481,30.42,42.18,24.6,20.88,34.0,6281740,24783,26475,910764.0
1733755406.6,30.42,42.18,24.6,20.89,34.0,6281740,24783,26475,981199.0
1733755406.723,30.42,42.18,24.6,20.89,34.0,6282748,24783,26475,855528.0
1733755406.844,30.42,42.17,24.6,20.9,34.0,6282348,24783,26475,1061399.0
1733755406.966,30.42,42.17,24.6,20.9,33.99,6283500,24783,26475,805112.0
1733755407.089,30.42,42.17,24.6,20.91,33.99,6284256,24783,26475,1094297.0
1733755407.208,30.42,42.17,24.6,20.91,33.99,6284108,24783,26475,782408.0
1733755407.33,30.42,42.17,24.59,20.92,33.99,6284256,24783,26475,1113094.0
1733755407.448,30.42,42.17,24.59,20.92,33.99,6284508,24783,26475,829771.0
1733755407.57,30.42,42.17,24.59,20.92,33.99,6284508,24783,26475,1085935.0
1733755407.689,30.42,42.18,24.59,20.91,33.99,6283620,24783,26475,929624.0
1733755407.812,30.42,42.18,24.59,20.91,33.98,6283024,24783,26475,932860.0
1733755407.931,30.42,42.19,24.59,20.91,33.98,6282876,24783,26475,974422.0
1733755408.054,30.42,42.19,24.59,20.91,33.98,6282088,24783,26475,890868.0
1733755408.174,30.42,42.2,24.59,20.91,33.98,6282340,24783,26475,1045530.0
1733755408.297,30.42,42.2,24.59,20.91,33.98,6283740,24783,26475,837888.0
1733755408.418,30.42,42.2,24.59,20.91,33.98,6284092,24783,26475,1097836.0
1733755408.541,30.42,42.21,24.58,20.91,33.97,6284592,24783,26475,801573.0
1733755408.663,30.42,42.21,24.58,20.91,33.97,6284588,24783,26475,1101010.0
1733755408.78,30.42,42.22,24.58,20.91,33.97,6285236,24783,26475,790526.0
1733755408.903,30.42,42.22,24.58,20.91,33.97,6284832,24783,26475,1118954.0
1733755409.022,30.42,42.22,24.58,20.9,33.97,6284472,24783,26475,905943.0
1733755409.144,30.42,42.23,24.58,20.9,33.97,6283820,24783,26475,958981.0
1733755409.263,30.42,42.23,24.58,20.9,33.96,6283064,24783,26475,947203.0
1733755409.385,30.42,42.24,24.58,20.9,33.96,6282560,24783,26475,902098.0
1733755409.505,30.42,42.24,24.58,20.9,33.96,6283080,24783,26475,1023861.0
1733755409.628,30.42,42.24,24.58,20.9,33.96,6284020,24783,26475,849974.0
1733755409.75,30.42,42.24,24.59,20.9,33.96,6283196,24783,26475,1074949.0
1733755409.875,30.42,42.24,24.59,20.9,33.96,6283508,24783,26475,788327.0
1733755409.996,30.42,42.23,24.6,20.9,33.95,6283292,24783,26475,1117062.0
1733755410.114,30.43,42.23,24.6,20.9,33.95,6283188,24783,26475,760253.0
1733755410.236,30.43,42.23,24.61,20.9,33.95,6283692,24783,26475,1116330.0
1733755410.354,30.43,42.23,24.61,20.9,33.95,6283440,24783,26475,829953.0
1733755410.477,30.43,42.22,24.62,20.9,33.95,6283688,24783,26475,1071288.0
1733755410.596,30.43,42.22,24.62,20.9,33.95,6284192,24783,26475,950497.0
1733755410.718,30.43,42.22,24.63,20.9,33.94,6284696,24783,26478,977597.0
1733755410.838,30.43,42.22,24.63,20.89,33.94,6284696,24783,26478,1006346.0
1733755410.96,30.43,42.22,24.64,20.89,33.94,6284696,24783,26478,858640.0
1733755411.081,30.43,42.21,24.65,20.89,33.94,6284948,24783,26478,1071104.0
1733755411.204,30.43,42.21,24.65,20.89,33.94,6284948,24783,26487,808713.0
1733755411.325,30.43,42.21,24.65,20.89,33.95,6285452,24783,26487,1100278.0
1733755411.444,30.43,42.21,24.64,20.89,33.95,6285956,24783,26487,784116.0
1733755411.566,30.43,42.21,24.64,20.89,33.96,6286208,24783,26487,1109312.0
1733755411.684,30.43,42.2,24.64,20.89,33.96,6285820,24783,26487,840085.0
1733755411.806,30.43,42.2,24.64,20.89,33.96,6285476,24783,26487,1068967.0
1733755411.925,30.43,42.2,24.64,20.89,33.97,6285696,24783,26487,908689.0
1733755412.048,30.43,42.2,24.64,20.89,33.97,6285548,24783,26487,926329.0
1733755412.167,30.43,42.19,24.64,20.89,33.98,6285696,24783,26487,966489.0
1733755412.289,30.43,42.19,24.64,20.89,33.98,6285296,24783,26487,893552.0
1733755412.41,30.43,42.19,24.63,20.89,33.99,6285040,24783,26487,1035886.0
1733755412.533,30.43,42.19,24.63,20.88,33.99,6286296,24783,26487,838865.0
1733755412.654,30.43,42.18,24.63,20.88,34.0,6286544,24783,26487,1079222.0
1733755412.777,30.43,42.18,24.63,20.88,34.0,6286892,24783,26489,799375.0
1733755412.899,30.43,42.18,24.63,20.88,34.01,6286632,24783,26489,1117123.0
1733755413.017,30.43,42.18,24.63,20.88,34.01,6286168,24783,26489,791503.0
1733755413.139,30.43,42.17,24.63,20.88,34.02,6285764,24783,26489,1153744.0
1733755413.257,30.43,42.17,24.63,20.88,34.02,6285504,24783,26489,879514.0
1733755413.379,30.43,42.17,24.63,20.88,34.03,6285396,24783,26489,992430.0
1733755413.498,30.43,42.17,24.62,20.88,34.03,6285244,24783,26489,958005.0
1733755413.621,30.43,42.17,24.62,20.88,34.04,6284988,24783,26489,912290.0
1733755413.74,30.43,42.16,24.62,20.88,34.04,6284376,24783,26489,1020628.0
1733755413.863,30.43,42.16,24.62,20.88,34.05,6284368,24783,26489,849362.0
1733755413.983,30.43,42.16,24.62,20.88,34.05,6283968,24783,26489,1071958.0
1733755414.107,30.43,42.16,24.62,20.88,34.06,6283464,24783,26489,815550.0
1733755414.23,30.43,42.16,24.62,20.88,34.06,6282708,24783,26489,1119565.0
1733755414.349,30.43,42.15,24.62,20.88,34.07,6283212,24783,26489,777341.0
1733755414.471,30.43,42.15,24.61,20.87,34.07,6282200,24783,26489,1119443.0
1733755414.588,30.43,42.15,24.61,20.87,34.07,6281444,24783,26489,864317.0
1733755414.71,30.43,42.15,24.61,20.87,34.08,6280940,24783,26489,1041684.0
1733755414.829,30.43,42.14,24.61,20.87,34.08,6280584,24783,26489,945371.0
1733755414.951,30.43,42.14,24.61,20.87,34.09,6280432,24783,26489,939574.0
1733755415.07,30.43,42.14,24.61,20.87,34.09,6280176,24783,26489,992428.0
1733755415.192,30.43,42.14,24.61,20.87,34.1,6279920,24783,26489,883726.0
1733755415.312,30.43,42.14,24.61,20.87,34.1,6280316,24783,26489,1047422.0
1733755415.435,30.43,42.13,24.61,20.87,34.11,6279812,24783,26489,833189.0
1733755415.556,30.43,42.13,24.6,20.87,34.11,6279412,24783,26489,1097775.0
1733755415.679,30.43,42.13,24.6,20.87,34.12,6279908,24783,26493,791196.0
1733755415.802,30.43,42.13,24.6,20.87,34.12,6275768,24783,26493,1081052.0
1733755415.926,30.43,42.13,24.6,20.87,34.12,6276020,24783,26493,783995.0
1733755416.047,30.43,42.12,24.61,20.87,34.12,6276540,24783,26493,1111509.0
1733755416.165,30.43,42.12,24.61,20.87,34.12,6277636,24783,26493,782163.0
1733755416.287,30.43,42.12,24.62,20.87,34.12,6277384,24783,26493,1123044.0
1733755416.406,30.43,42.12,24.63,20.86,34.12,6278036,24783,26493,870482.0
1733755416.528,30.43,42.11,24.63,20.86,34.11,6278892,24783,26493,973630.0
1733755416.647,30.44,42.11,24.64,20.86,34.11,6280652,24783,26493,952207.0
1733755416.77,30.44,42.11,24.64,20.86,34.11,6280148,24783,26493,892880.0
1733755416.889,30.44,42.11,24.65,20.86,34.11,6280040,24783,26493,1001463.0
1733755417.012,30.44,42.1,24.65,20.86,34.11,6280396,24783,26493,878050.0
1733755417.132,30.44,42.1,24.66,20.86,34.11,6280288,24783,26493,1066342.0
1733755417.255,30.44,42.1,24.66,20.86,34.11,6281292,24783,26493,813536.0
1733755417.377,30.44,42.1,24.67,20.86,34.1,6281900,24783,26493,1113705.0
1733755417.496,30.44,42.1,24.67,20.86,34.1,6282048,24783,26493,788328.0
1733755417.618,30.44,42.09,24.67,20.86,34.11,6283532,24783,26493,1104673.0
1733755417.737,30.44,42.09,24.67,20.86,34.11,6285040,24783,26493,838926.0
1733755417.859,30.44,42.09,24.67,20.86,34.12,6284300,24783,26493,1072751.0
1733755417.977,30.44,42.09,24.67,20.86,34.12,6283856,24783,26493,917295.0
1733755418.1,30.44,42.08,24.67,20.86,34.13,6283260,24783,26493,937620.0
1733755418.22,30.44,42.08,24.67,20.86,34.13,6283268,24783,26493,990109.0
1733755418.343,30.44,42.08,24.68,20.86,34.12,6282508,24783,26493,876829.0
1733755418.463,30.44,42.08,24.68,20.85,34.12,6282756,24783,26493,1048948.0
1733755418.585,30.44,42.08,24.69,20.85,34.12,6282856,24783,26493,820920.0
1733755418.707,30.44,42.07,24.69,20.85,34.12,6283756,24783,26493,1090757.0
1733755418.829,30.44,42.07,24.7,20.85,34.12,6283604,24783,26493,798338.0
1733755418.953,30.44,42.07,24.7,20.85,34.11,6284356,24783,26493,1103817.0
1733755419.071,30.44,42.07,24.71,20.85,34.11,6284860,24783,26493,863829.0
1733755419.194,30.44,42.07,24.71,20.85,34.11,6284100,24783,26493,1118894.0
1733755419.313,30.44,42.06,24.72,20.85,34.11,6283740,24783,26493,877195.0
1733755419.436,30.44,42.06,24.73,20.85,34.11,6283232,24783,26493,966306.0
1733755419.555,30.44,42.06,24.73,20.85,34.1,6283228,24783,26493,953366.0
1733755419.677,30.44,42.06,24.74,20.85,34.1,6283476,24783,26493,898558.0
1733755419.798,30.44,42.05,24.74,20.85,34.1,6284080,24783,26493,1013913.0
1733755419.92,30.44,42.05,24.75,20.85,34.1,6284328,24783,26493,815122.0
1733755420.045,30.44,42.05,24.75,20.85,34.1,6285452,24783,26493,1164121.0
1733755420.168,30.44,42.05,24.76,20.85,34.1,6285952,24783,26493,808408.0
1733755420.289,30.44,42.05,24.76,20.85,34.1,6285296,24783,26493,1074888.0
1733755420.412,30.44,42.04,24.77,20.84,34.09,6284184,24783,26493,800840.0
1733755420.534,30.44,42.04,24.77,20.84,34.09,6283172,24783,26493,1111082.0
1733755420.652,30.44,42.04,24.78,20.84,34.09,6282412,24783,26493,772947.0
1733755420.774,30.44,42.04,24.79,20.84,34.09,6281904,24783,26493,1132748.0
1733755420.893,30.44,42.03,24.79,20.84,34.09,6282152,24783,26496,879271.0
1733755421.016,30.44,42.03,24.8,20.84,34.08,6283260,24783,26496,988523.0
1733755421.135,30.44,42.03,24.8,20.84,34.08,6284260,24783,26496,949521.0
1733755421.257,30.44,42.03,24.81,20.84,34.08,6284760,24783,26496,903867.0
1733755421.377,30.44,42.03,24.81,20.84,34.08,6285508,24783,26496,1001767.0
1733755421.5,30.44,42.02,24.82,20.84,34.08,6286156,24783,26496,877318.0
1733755421.621,30.44,42.02,24.82,20.84,34.08,6286252,24783,26496,1081418.0
1733755421.746,30.44,42.02,24.83,20.84,34.07,6286996,24783,26496,778867.0
1733755421.867,30.44,42.02,24.83,20.84,34.07,6287600,24783,26496,1115903.0
1733755421.985,30.44,42.01,24.84,20.84,34.07,6287640,24783,26496,759215.0
1733755422.107,30.44,42.01,24.84,20.84,34.07,6287588,24783,26496,1111508.0
1733755422.225,30.44,42.01,24.85,20.83,34.07,6286980,24783,26496,845945.0
1733755422.346,30.44,42.01,24.86,20.84,34.06,6286864,24783,26496,1541928.0
