Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757402.462,30.19,39.84,25.22,20.67,35.02,6288824,24813,31599,914182.0
1733757402.582,30.19,39.84,25.22,20.67,35.01,6285544,24813,31599,1081479.0
1733757402.704,30.19,39.83,25.22,20.67,35.01,6286048,24813,31599,862547.0
1733757402.825,30.19,39.83,25.22,20.67,35.01,6286300,24813,31599,1037229.0
1733757402.947,30.19,39.83,25.23,20.67,35.01,6286152,24813,31599,814146.0
1733757403.069,30.19,39.83,25.23,20.67,35.01,6286404,24813,31599,1079038.0
1733757403.193,30.19,39.83,25.23,20.67,35.01,6287304,24813,31601,795651.0
1733757403.315,30.19,39.83,25.23,20.67,35.01,6286896,24813,31601,1111325.0
1733757403.434,30.19,39.83,25.24,20.67,35.01,6287800,24813,31601,785521.0
1733757403.556,30.19,39.83,25.24,20.67,35.01,6288808,24813,31601,1103635.0
1733757403.674,30.19,39.83,25.24,20.67,35.01,6288808,24813,31602,830808.0
1733757403.796,30.19,39.83,25.24,20.67,35.02,6288808,24813,31602,1059507.0
1733757403.914,30.19,39.83,25.23,20.67,35.02,6289312,24813,31602,884336.0
1733757404.037,30.19,39.83,25.23,20.67,35.02,6289564,24813,31602,946714.0
1733757404.156,30.19,39.82,25.23,20.67,35.02,6290068,24813,31602,946836.0
1733757404.278,30.19,39.82,25.23,20.67,35.02,6291576,24813,31602,895628.0
1733757404.397,30.19,39.82,25.23,20.67,35.03,6292836,24813,31602,1000547.0
1733757404.52,30.19,39.82,25.23,20.67,35.03,6293088,24813,31602,848142.0
1733757404.641,30.19,39.82,25.23,20.67,35.03,6294096,24813,31602,1040586.0
1733757404.764,30.19,39.82,25.23,20.67,35.03,6295356,24813,31602,789792.0
1733757404.885,30.19,39.82,25.23,20.67,35.04,6296616,24813,31602,1068052.0
1733757405.008,30.19,39.82,25.23,20.67,35.04,6296876,24813,31602,787535.0
1733757405.13,30.19,39.82,25.23,20.67,35.04,6295956,24813,31602,1095334.0
1733757405.247,30.19,39.82,25.23,20.67,35.04,6295452,24813,31602,784849.0
1733757405.369,30.19,39.81,25.23,20.67,35.04,6294444,24813,31602,1100216.0
1733757405.487,30.19,39.81,25.23,20.67,35.05,6293436,24813,31602,859556.0
1733757405.608,30.19,39.81,25.23,20.67,35.05,6292428,24813,31602,1036070.0
1733757405.727,30.19,39.81,25.23,20.66,35.05,6291924,24813,31602,919919.0
1733757405.85,30.19,39.81,25.23,20.66,35.05,6291420,24813,31602,922849.0
1733757405.969,30.19,39.81,25.22,20.66,35.05,6292172,24813,31602,978269.0
1733757406.092,30.19,39.81,25.22,20.66,35.06,6292320,24813,31602,898008.0
1733757406.218,30.19,39.81,25.22,20.66,35.06,6294076,24813,31602,1267087.0
1733757406.345,30.19,39.81,25.22,20.66,35.06,6294076,24813,31602,1175107.0
1733757406.47,30.19,39.81,25.22,20.66,35.06,6294076,24813,31602,1237667.0
1733757406.597,30.19,39.82,25.22,20.66,35.07,6294076,24813,31602,1378415.0
1733757406.721,30.2,39.82,25.22,20.66,35.07,6294076,24813,31602,988279.0
1733757406.843,30.2,39.82,25.22,20.66,35.07,6294832,24813,31602,1084652.0
1733757406.961,30.2,39.82,25.22,20.66,35.07,6294832,24813,31602,779052.0
1733757407.083,30.2,39.81,25.22,20.66,35.07,6294180,24813,31602,1111935.0
1733757407.201,30.2,39.81,25.22,20.66,35.08,6293672,24813,31602,847349.0
1733757407.324,30.2,39.81,25.22,20.66,35.08,6293160,24813,31602,1025815.0
1733757407.443,30.2,39.81,25.22,20.66,35.08,6293156,24813,31609,932431.0
1733757407.566,30.2,39.81,25.22,20.66,35.08,6292796,24813,31609,921568.0
1733757407.685,30.2,39.81,25.22,20.66,35.08,6293400,24813,31609,968504.0
1733757407.808,30.2,39.81,25.22,20.66,35.09,6292640,24813,31609,885312.0
1733757407.928,30.2,39.81,25.22,20.66,35.09,6292128,24813,31609,1021910.0
1733757408.05,30.2,39.81,25.22,20.66,35.09,6292376,24813,31609,842344.0
1733757408.171,30.2,39.81,25.22,20.66,35.09,6292624,24813,31609,1061032.0
1733757408.295,30.2,39.81,25.22,20.66,35.1,6293024,24813,31609,812071.0
1733757408.417,30.2,39.8,25.22,20.66,35.1,6294028,24813,31609,1109188.0
1733757408.536,30.2,39.8,25.21,20.66,35.1,6294380,24813,31609,792052.0
1733757408.658,30.2,39.8,25.21,20.66,35.1,6294772,24813,31609,1105405.0
1733757408.776,30.2,39.8,25.21,20.66,35.1,6295020,24813,31609,819760.0
1733757408.898,30.2,39.8,25.21,20.66,35.11,6295876,24813,31609,1080137.0
