Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755624.846,30.36,41.73,24.72,20.44,34.55,6279972,24790,27077,1088010.0
1733755624.965,30.36,41.73,24.71,20.44,34.55,6279900,24790,27077,896849.0
1733755625.087,30.36,41.74,24.71,20.44,34.55,6280000,24790,27077,948239.0
1733755625.206,30.36,41.74,24.71,20.44,34.55,6279984,24790,27077,953977.0
1733755625.329,30.36,41.75,24.71,20.44,34.54,6280228,24790,27077,883422.0
1733755625.449,30.36,41.75,24.71,20.44,34.54,6280116,24790,27077,1021908.0
1733755625.572,30.36,41.75,24.71,20.44,34.54,6280000,24790,27077,833555.0
1733755625.693,30.36,41.76,24.71,20.44,34.54,6279596,24790,27077,1080137.0
1733755625.817,30.36,41.76,24.71,20.44,34.54,6279236,24790,27077,787473.0
1733755625.939,30.36,41.76,24.71,20.43,34.54,6279732,24790,27077,1114560.0
1733755626.056,30.36,41.77,24.71,20.43,34.53,6279580,24790,27077,791990.0
1733755626.178,30.36,41.77,24.71,20.43,34.53,6279324,24790,27077,1129209.0
1733755626.297,30.36,41.77,24.71,20.43,34.53,6278712,24790,27077,883909.0
1733755626.419,30.36,41.78,24.7,20.43,34.53,6277952,24790,27077,1021848.0
1733755626.538,30.36,41.78,24.7,20.43,34.53,6278960,24790,27077,942441.0
1733755626.661,30.37,41.79,24.7,20.43,34.53,6278452,24790,27080,971616.0
1733755626.78,30.37,41.79,24.7,20.43,34.53,6278196,24790,27080,1024412.0
1733755626.904,30.37,41.79,24.7,20.43,34.52,6278044,24790,27080,838987.0
1733755627.025,30.37,41.8,24.7,20.43,34.52,6277788,24790,27080,1072629.0
1733755627.149,30.37,41.8,24.7,20.43,34.52,6277172,24790,27080,794492.0
1733755627.271,30.37,41.8,24.7,20.43,34.52,6276916,24790,27080,1120969.0
1733755627.389,30.37,41.81,24.7,20.42,34.52,6277016,24790,27080,766722.0
1733755627.515,30.37,41.81,24.7,20.42,34.52,6277668,24790,27084,1151364.0
1733755627.633,30.37,41.82,24.7,20.42,34.52,6278020,24790,27084,911009.0
1733755627.755,30.37,41.82,24.7,20.42,34.51,6278164,24790,27087,1094297.0
1733755627.874,30.37,41.82,24.69,20.42,34.51,6278516,24790,27087,885495.0
1733755627.996,30.37,41.83,24.69,20.42,34.51,6278260,24790,27087,984434.0
1733755628.115,30.37,41.83,24.69,20.42,34.51,6278004,24790,27087,953427.0
1733755628.238,30.37,41.83,24.69,20.42,34.51,6277644,24790,27087,899962.0
1733755628.357,30.37,41.84,24.69,20.42,34.51,6278500,24790,27087,1004208.0
1733755628.48,30.37,41.84,24.69,20.42,34.51,6279396,24790,27087,844664.0
1733755628.601,30.37,41.85,24.69,20.42,34.5,6279496,24790,27087,1062863.0
1733755628.725,30.37,41.85,24.69,20.42,34.5,6280100,24790,27087,798704.0
1733755628.847,30.37,41.85,24.69,20.42,34.5,6280096,24790,27087,1113767.0
1733755628.966,30.37,41.86,24.69,20.42,34.5,6280044,24790,27087,753660.0
1733755629.089,30.37,41.86,24.69,20.41,34.5,6280224,24790,27087,1112424.0
1733755629.207,30.37,41.86,24.69,20.41,34.5,6279764,24790,27087,831724.0
1733755629.329,30.37,41.87,24.68,20.41,34.5,6279596,24790,27087,1072263.0
1733755629.448,30.37,41.87,24.68,20.41,34.49,6279588,24790,27087,907163.0
1733755629.571,30.37,41.88,24.68,20.41,34.49,6279584,24790,27087,942136.0
1733755629.69,30.37,41.88,24.68,20.41,34.49,6279828,24790,27087,962766.0
1733755629.812,30.37,41.88,24.68,20.41,34.49,6280080,24790,27087,877256.0
1733755629.932,30.37,41.89,24.68,20.41,34.49,6279824,24790,27087,1038877.0
1733755630.055,30.37,41.89,24.68,20.41,34.49,6279420,24790,27087,822996.0
1733755630.176,30.37,41.89,24.68,20.41,34.49,6279416,24790,27087,1078915.0
1733755630.3,30.37,41.9,24.68,20.41,34.48,6278660,24790,27087,779662.0
1733755630.422,30.37,41.9,24.68,20.41,34.48,6278144,24790,27087,1099606.0
1733755630.54,30.37,41.91,24.68,20.41,34.48,6278792,24790,27087,774107.0
1733755630.662,30.37,41.91,24.67,20.4,34.48,6279396,24790,27087,1114926.0
1733755630.78,30.37,41.91,24.67,20.4,34.48,6279392,24790,27087,850524.0
1733755630.902,30.37,41.92,24.67,20.4,34.48,6279892,24790,27087,982846.0
1733755631.021,30.37,41.92,24.67,20.4,34.47,6279536,24790,27087,931516.0
1733755631.143,30.37,41.92,24.67,20.4,34.47,6278884,24790,27087,897886.0
1733755631.262,30.37,41.93,24.67,20.4,34.47,6278632,24790,27087,998472.0
1733755631.385,30.37,41.93,24.67,20.4,34.47,6279284,24790,27087,855893.0
1733755631.505,30.37,41.94,24.67,20.4,34.47,6279636,24790,27087,1061277.0
1733755631.629,30.37,41.94,24.67,20.4,34.47,6280196,24790,27087,804624.0
1733755631.751,30.37,41.94,24.67,20.4,34.47,6280128,24790,27087,1104428.0
1733755631.871,30.37,41.95,24.67,20.4,34.46,6280016,24790,27087,767455.0
1733755631.993,30.37,41.95,24.67,20.4,34.46,6280220,24790,27087,1115902.0
1733755632.11,30.37,41.95,24.67,20.39,34.46,6279864,24790,27087,823241.0
1733755632.233,30.37,41.96,24.66,20.39,34.46,6279952,24790,27087,1073972.0
1733755632.352,30.37,41.96,24.66,20.39,34.46,6279836,24790,27087,918759.0
1733755632.474,30.37,41.96,24.66,20.39,34.46,6279924,24790,27087,926512.0
1733755632.594,30.37,41.97,24.66,20.39,34.46,6280420,24790,27087,971494.0
1733755632.717,30.37,41.97,24.66,20.39,34.45,6280308,24790,27090,872434.0
1733755632.837,30.37,41.98,24.66,20.39,34.45,6280300,24790,27092,1054197.0
1733755632.96,30.37,41.98,24.66,20.39,34.45,6279540,24790,27092,801389.0
1733755633.082,30.37,41.98,24.66,20.39,34.45,6279788,24790,27092,1076719.0
1733755633.204,30.37,41.99,24.66,20.39,34.45,6280280,24790,27092,801023.0
1733755633.327,30.37,41.99,24.66,20.39,34.45,6280124,24790,27092,1099424.0
1733755633.444,30.37,41.99,24.65,20.39,34.45,6280372,24790,27092,780820.0
1733755633.566,30.37,42.0,24.65,20.39,34.44,6280360,24790,27092,1134396.0
1733755633.685,30.37,42.0,24.65,20.38,34.44,6279700,24790,27092,879393.0
1733755633.807,30.37,42.01,24.65,20.38,34.44,6280092,24790,27092,978574.0
1733755633.926,30.37,42.01,24.65,20.38,34.44,6280128,24790,27092,946531.0
1733755634.049,30.38,42.01,24.65,20.38,34.44,6279976,24790,27092,902769.0
1733755634.169,30.38,42.02,24.65,20.38,34.44,6279720,24790,27092,1011898.0
1733755634.291,30.38,42.02,24.65,20.38,34.44,6280216,24790,27092,837889.0
1733755634.412,30.38,42.02,24.65,20.39,34.43,6281368,24790,27092,1069455.0
1733755634.536,30.38,42.02,24.65,20.39,34.43,6281872,24790,27092,791197.0
1733755634.658,30.38,42.01,24.65,20.4,34.43,6282124,24790,27092,1121946.0
1733755634.776,30.38,42.01,24.64,20.4,34.43,6282876,24790,27092,778196.0
1733755634.898,30.38,42.01,24.64,20.41,34.43,6284136,24790,27092,1102597.0
1733755635.017,30.38,42.01,24.64,20.41,34.43,6284892,24790,27092,862058.0
1733755635.139,30.38,42.0,24.64,20.42,34.43,6285144,24790,27092,1059813.0
1733755635.258,30.38,42.0,24.64,20.42,34.42,6285144,24790,27092,931637.0
1733755635.38,30.38,42.0,24.64,20.43,34.42,6285396,24790,27092,928221.0
1733755635.499,30.38,42.0,24.64,20.43,34.42,6285900,24790,27092,979734.0
1733755635.621,30.38,42.0,24.64,20.44,34.42,6286652,24790,27092,888181.0
1733755635.741,30.38,41.99,24.64,20.44,34.42,6286504,24790,27092,1048093.0
1733755635.864,30.38,41.99,24.64,20.45,34.42,6286000,24790,27092,813597.0
1733755635.985,30.38,41.99,24.64,20.45,34.42,6285244,24790,27092,1086605.0
1733755636.108,30.38,41.99,24.64,20.46,34.41,6284888,24790,27092,790038.0
1733755636.23,30.38,41.99,24.64,20.46,34.41,6284236,24790,27092,1086972.0
1733755636.348,30.38,41.99,24.63,20.46,34.41,6283984,24790,27092,787961.0
1733755636.47,30.38,42.0,24.63,20.45,34.41,6284984,24790,27092,1136961.0
1733755636.589,30.38,42.0,24.63,20.46,34.41,6285356,24790,27092,886533.0
1733755636.712,30.38,41.99,24.63,20.46,34.41,6286128,24790,27092,960691.0
1733755636.83,30.38,41.99,24.63,20.47,34.41,6286012,24790,27092,950010.0
1733755636.953,30.38,41.99,24.63,20.47,34.4,6285228,24790,27092,894406.0
1733755637.073,30.38,41.99,24.63,20.48,34.4,6285468,24790,27092,1019834.0
1733755637.196,30.38,41.99,24.63,20.48,34.4,6284844,24790,27092,833373.0
1733755637.314,30.38,41.99,24.63,20.48,34.4,6284444,24790,27092,1168026.0
1733755637.437,30.38,42.0,24.63,20.48,34.4,6283584,24790,27092,906065.0
1733755637.558,30.38,42.0,24.63,20.48,34.4,6283832,24790,27092,1004087.0
1733755637.681,30.38,42.01,24.63,20.48,34.4,6277140,24790,27096,912900.0
1733755637.8,30.38,42.01,24.63,20.48,34.39,6278788,24790,27096,968931.0
1733755637.923,30.38,42.01,24.62,20.48,34.39,6280048,24790,27096,884702.0
1733755638.042,30.38,42.02,24.62,20.48,34.39,6280552,24790,27097,1018613.0
1733755638.165,30.38,42.02,24.62,20.48,34.39,6281812,24790,27097,845762.0
1733755638.288,30.38,42.02,24.62,20.48,34.39,6282568,24790,27097,1087766.0
1733755638.411,30.38,42.03,24.62,20.48,34.39,6284076,24790,27097,799497.0
1733755638.534,30.38,42.03,24.62,20.48,34.38,6284432,24790,27097,1099973.0
1733755638.651,30.38,42.03,24.62,20.47,34.38,6284576,24790,27097,772581.0
1733755638.773,30.38,42.04,24.62,20.47,34.38,6283820,24790,27097,1105100.0
1733755638.891,30.38,42.04,24.62,20.47,34.38,6283416,24790,27097,847898.0
1733755639.014,30.38,42.05,24.62,20.47,34.38,6282656,24790,27097,1018857.0
1733755639.132,30.38,42.05,24.61,20.47,34.38,6282652,24790,27097,921995.0
1733755639.255,30.38,42.05,24.61,20.47,34.38,6281788,24790,27097,904295.0
1733755639.375,30.38,42.06,24.61,20.47,34.37,6283144,24790,27097,988767.0
1733755639.497,30.38,42.06,24.61,20.47,34.37,6284300,24790,27097,849240.0
1733755639.618,30.38,42.06,24.61,20.47,34.37,6284396,24790,27097,1070371.0
1733755639.741,30.38,42.07,24.61,20.47,34.37,6284640,24790,27097,797423.0
1733755639.863,30.38,42.07,24.61,20.47,34.37,6285140,24790,27097,1115963.0
1733755639.982,30.38,42.08,24.61,20.47,34.37,6285644,24790,27097,783324.0
1733755640.105,30.38,42.08,24.61,20.47,34.37,6284532,24790,27097,1190609.0
1733755640.225,30.38,42.08,24.61,20.47,34.36,6283624,24790,27097,777098.0
1733755640.347,30.38,42.09,24.61,20.46,34.36,6283116,24790,27097,1100156.0
1733755640.465,30.38,42.09,24.61,20.46,34.36,6283008,24790,27097,798277.0
1733755640.587,30.38,42.09,24.61,20.46,34.36,6282856,24790,27097,1118466.0
1733755640.706,30.38,42.1,24.6,20.46,34.36,6283108,24790,27097,876951.0
1733755640.828,30.38,42.1,24.6,20.46,34.36,6283860,24790,27097,967832.0
1733755640.947,30.39,42.1,24.6,20.46,34.36,6284108,24790,27097,945127.0
1733755641.07,30.39,42.11,24.6,20.46,34.35,6284608,24790,27097,888120.0
1733755641.19,30.39,42.11,24.6,20.46,34.35,6285352,24790,27097,1010618.0
1733755641.312,30.39,42.12,24.6,20.46,34.35,6286104,24790,27097,841246.0
1733755641.433,30.39,42.12,24.6,20.46,34.35,6286500,24790,27097,1074582.0
1733755641.557,30.39,42.12,24.6,20.46,34.35,6286600,24790,27097,788450.0
1733755641.68,30.39,42.13,24.6,20.46,34.35,6286848,24790,27097,1126034.0
1733755641.798,30.39,42.13,24.6,20.46,34.35,6285840,24790,27097,778684.0
1733755641.92,30.39,42.13,24.6,20.46,34.34,6286360,24790,27097,1130552.0
1733755642.039,30.39,42.13,24.6,20.47,34.34,6285620,24790,27097,884947.0
1733755642.161,30.39,42.13,24.59,20.47,34.34,6284952,24790,27097,1011105.0
1733755642.28,30.39,42.13,24.59,20.47,34.34,6284044,24790,27097,914915.0
1733755642.403,30.39,42.14,24.59,20.47,34.34,6283788,24790,27097,927854.0
1733755642.523,30.39,42.14,24.59,20.46,34.34,6285044,24790,27097,994871.0
1733755642.646,30.39,42.14,24.59,20.46,34.34,6285692,24790,27097,851072.0
1733755642.766,30.39,42.15,24.59,20.46,34.33,6286192,24790,27100,1062192.0
1733755642.889,30.39,42.15,24.59,20.46,34.33,6286548,24790,27100,821530.0
1733755643.01,30.39,42.15,24.59,20.46,34.33,6286288,24790,27100,1090513.0
1733755643.13,30.39,42.16,24.59,20.46,34.33,6286788,24790,27117,795469.0
1733755643.253,30.39,42.16,24.59,20.46,34.33,6287436,24790,27117,1105223.0
1733755643.37,30.39,42.17,24.59,20.46,34.33,6288036,24790,27117,787656.0
1733755643.492,30.39,42.17,24.59,20.46,34.33,6288640,24790,27117,1125546.0
1733755643.611,30.39,42.17,24.58,20.46,34.32,6288132,24790,27117,902402.0
1733755643.734,30.39,42.18,24.58,20.46,34.32,6287520,24790,27117,959716.0
1733755643.853,30.39,42.18,24.58,20.46,34.32,6288524,24790,27117,973385.0
1733755643.975,30.39,42.18,24.58,20.46,34.32,6288280,24790,27117,908323.0
1733755644.095,30.39,42.19,24.58,20.45,34.32,6288276,24790,27117,1046079.0
1733755644.218,30.39,42.19,24.58,20.45,34.32,6288900,24790,27120,846921.0
1733755644.34,30.39,42.19,24.58,20.45,34.32,6288388,24790,27120,1096373.0
1733755644.463,30.39,42.2,24.58,20.45,34.31,6288236,24790,27120,795530.0
