Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756957.535,30.21,39.7,25.3,20.8,35.03,6288356,24806,30486,1272335.0
1733756957.659,30.21,39.7,25.3,20.8,35.03,6288744,24806,30486,829710.0
1733756957.781,30.21,39.71,25.3,20.79,35.02,6288996,24806,30486,1075864.0
1733756957.902,30.21,39.71,25.3,20.79,35.02,6289600,24806,30486,781858.0
1733756958.024,30.21,39.71,25.3,20.79,35.02,6289852,24806,30486,1059018.0
1733756958.141,30.21,39.71,25.3,20.79,35.02,6289700,24806,30486,786986.0
1733756958.263,30.21,39.72,25.3,20.79,35.02,6289744,24806,30486,1119442.0
1733756958.382,30.21,39.72,25.3,20.79,35.02,6290200,24806,30486,881956.0
1733756958.505,30.21,39.72,25.3,20.79,35.02,6289732,24806,30486,947691.0
1733756958.624,30.21,39.72,25.3,20.79,35.02,6289832,24806,30486,937314.0
1733756958.751,30.21,39.73,25.3,20.79,35.02,6290576,24806,30490,948972.0
1733756958.871,30.21,39.73,25.3,20.79,35.02,6283160,24806,30490,1002012.0
1733756958.994,30.21,39.73,25.3,20.79,35.02,6283412,24806,30490,882199.0
1733756959.114,30.21,39.73,25.3,20.79,35.02,6283664,24806,30490,1002135.0
1733756959.237,30.21,39.73,25.3,20.79,35.01,6283664,24806,30490,841062.0
1733756959.358,30.21,39.73,25.3,20.8,35.01,6284168,24806,30490,1051449.0
1733756959.482,30.21,39.73,25.29,20.8,35.01,6284420,24806,30490,780272.0
1733756959.603,30.21,39.73,25.29,20.8,35.01,6285172,24806,30490,1112669.0
1733756959.722,30.21,39.73,25.29,20.8,35.01,6286180,24806,30490,771299.0
1733756959.844,30.21,39.73,25.29,20.8,35.01,6286432,24806,30490,1105770.0
1733756959.961,30.21,39.73,25.29,20.8,35.01,6286684,24806,30490,843626.0
1733756960.084,30.21,39.73,25.29,20.8,35.01,6286672,24806,30490,1139585.0
1733756960.202,30.21,39.74,25.29,20.8,35.01,6286508,24806,30490,836851.0
1733756960.325,30.21,39.74,25.29,20.8,35.01,6287260,24806,30490,1035947.0
1733756960.444,30.21,39.74,25.29,20.8,35.01,6286904,24806,30490,891721.0
1733756960.566,30.21,39.74,25.29,20.8,35.01,6287260,24806,30490,929563.0
1733756960.685,30.21,39.75,25.29,20.8,35.0,6287252,24806,30490,964414.0
1733756960.808,30.21,39.75,25.29,20.8,35.0,6287644,24806,30490,865721.0
1733756960.928,30.21,39.75,25.29,20.8,35.0,6288144,24806,30490,1029294.0
1733756961.051,30.21,39.75,25.29,20.8,35.0,6288896,24806,30490,809507.0
1733756961.173,30.21,39.75,25.29,20.8,35.0,6289396,24806,30490,1064878.0
1733756961.297,30.21,39.76,25.29,20.8,35.0,6289896,24806,30490,782835.0
1733756961.419,30.21,39.76,25.29,20.8,35.0,6290248,24806,30490,1098446.0
1733756961.536,30.21,39.76,25.29,20.8,35.0,6291500,24806,30490,769103.0
1733756961.658,30.21,39.76,25.29,20.8,35.0,6292000,24806,30490,1101987.0
1733756961.777,30.21,39.77,25.29,20.8,35.0,6292248,24806,30490,865110.0
1733756961.899,30.21,39.77,25.28,20.8,35.0,6293248,24806,30490,968809.0
1733756962.018,30.21,39.77,25.28,20.8,35.0,6293344,24806,30490,937252.0
1733756962.141,30.21,39.77,25.28,20.79,34.99,6293732,24806,30490,885619.0
1733756962.261,30.21,39.77,25.28,20.79,34.99,6293580,24806,30490,970884.0
1733756962.383,30.21,39.78,25.28,20.79,34.99,6293072,24806,30490,844358.0
1733756962.504,30.21,39.78,25.28,20.79,34.99,6293820,24806,30490,1033811.0
1733756962.627,30.21,39.78,25.28,20.79,34.99,6293580,24806,30490,807126.0
1733756962.749,30.21,39.78,25.28,20.79,34.99,6293180,24806,30490,1056882.0
1733756962.87,30.21,39.79,25.28,20.79,34.99,6293592,24806,30490,774595.0
1733756962.992,30.21,39.79,25.28,20.79,34.99,6293148,24806,30490,1078000.0
1733756963.11,30.21,39.79,25.28,20.79,34.99,6293536,24806,30490,785826.0
1733756963.232,30.22,39.79,25.28,20.79,34.99,6293524,24806,30490,1104855.0
1733756963.35,30.22,39.79,25.28,20.79,34.99,6293556,24806,30490,866942.0
1733756963.472,30.22,39.8,25.28,20.79,34.98,6293104,24806,30490,944761.0
1733756963.591,30.22,39.8,25.28,20.79,34.98,6293140,24806,30490,933407.0
1733756963.714,30.22,39.8,25.28,20.79,34.98,6293628,24806,30490,883177.0
1733756963.834,30.22,39.8,25.28,20.79,34.98,6293368,24806,30493,1003721.0
1733756963.957,30.22,39.81,25.28,20.79,34.98,6293104,24806,30493,824277.0
1733756964.078,30.22,39.81,25.28,20.79,34.98,6293092,24806,30493,1042113.0
1733756964.202,30.22,39.81,25.27,20.79,34.98,6293944,24806,30493,774960.0
1733756964.325,30.22,39.81,25.27,20.79,34.98,6293732,24806,30493,1095823.0
1733756964.444,30.22,39.82,25.27,20.79,34.98,6293632,24806,30493,760923.0
1733756964.566,30.22,39.82,25.27,20.79,34.98,6293620,24806,30493,1086485.0
1733756964.684,30.22,39.82,25.27,20.78,34.98,6293548,24806,30493,819639.0
1733756964.806,30.22,39.82,25.27,20.78,34.98,6293644,24806,30493,1007077.0
1733756964.926,30.22,39.82,25.27,20.78,34.98,6293280,24806,30493,900144.0
1733756965.048,30.22,39.83,25.27,20.78,34.97,6293372,24806,30493,903806.0
1733756965.168,30.22,39.83,25.27,20.78,34.97,6293608,24806,30493,954283.0
1733756965.29,30.22,39.83,25.27,20.78,34.97,6293344,24806,30493,847104.0
1733756965.411,30.22,39.83,25.27,20.78,34.97,6293588,24806,30493,1014219.0
1733756965.534,30.22,39.84,25.27,20.78,34.97,6293620,24806,30493,799925.0
1733756965.656,30.22,39.84,25.27,20.78,34.97,6293612,24806,30493,1060849.0
1733756965.779,30.22,39.84,25.27,20.78,34.97,6293352,24806,30493,770079.0
1733756965.901,30.22,39.84,25.27,20.78,34.97,6293200,24806,30493,1064267.0
1733756966.018,30.22,39.84,25.27,20.78,34.97,6293940,24806,30493,771116.0
1733756966.141,30.22,39.85,25.27,20.78,34.97,6293736,24806,30493,1096250.0
1733756966.259,30.22,39.85,25.27,20.78,34.97,6293516,24806,30493,872740.0
1733756966.382,30.22,39.85,25.26,20.78,34.96,6293676,24806,30493,963375.0
1733756966.501,30.22,39.85,25.26,20.78,34.96,6293404,24806,30493,938536.0
1733756966.624,30.22,39.86,25.26,20.78,34.96,6292900,24806,30493,880857.0
1733756966.744,30.22,39.86,25.26,20.78,34.96,6292388,24806,30493,990537.0
1733756966.867,30.22,39.86,25.26,20.78,34.96,6292380,24806,30493,817808.0
1733756966.988,30.22,39.86,25.26,20.78,34.96,6292124,24806,30493,1030332.0
1733756967.112,30.22,39.87,25.26,20.78,34.96,6291868,24806,30493,771910.0
1733756967.234,30.22,39.87,25.26,20.78,34.96,6291864,24806,30493,1094174.0
1733756967.353,30.22,39.87,25.26,20.78,34.96,6291860,24806,30493,759031.0
1733756967.475,30.22,39.87,25.26,20.78,34.96,6291352,24806,30493,1080624.0
1733756967.593,30.22,39.87,25.26,20.77,34.96,6290592,24806,30493,818052.0
1733756967.715,30.22,39.88,25.26,20.77,34.96,6289980,24806,30493,1024778.0
1733756967.833,30.22,39.88,25.26,20.77,34.95,6289576,24806,30493,887572.0
1733756967.956,30.22,39.88,25.26,20.77,34.95,6289820,24806,30494,929197.0
1733756968.075,30.22,39.88,25.26,20.77,34.95,6289564,24806,30494,966855.0
1733756968.198,30.22,39.89,25.26,20.77,34.95,6289056,24806,30494,862668.0
1733756968.318,30.22,39.89,25.26,20.77,34.95,6289048,24806,30494,1018796.0
1733756968.442,30.22,39.89,25.26,20.77,34.95,6288544,24806,30494,809447.0
1733756968.563,30.22,39.89,25.26,20.77,34.95,6288188,24806,30494,1067136.0
1733756968.686,30.22,39.89,25.26,20.77,34.95,6288040,24806,30494,800290.0
1733756968.811,30.22,39.9,25.26,20.77,34.95,6289552,24806,30498,1115415.0
1733756968.932,30.22,39.9,25.26,20.77,34.95,6282892,24806,30498,833982.0
1733756969.054,30.22,39.9,25.25,20.77,34.95,6283396,24806,30498,1090513.0
1733756969.171,30.22,39.9,25.25,20.77,34.95,6284908,24806,30498,809751.0
1733756969.293,30.22,39.91,25.25,20.77,34.94,6286416,24806,30498,1070799.0
1733756969.412,30.22,39.91,25.25,20.77,34.94,6287424,24806,30521,898679.0
1733756969.534,30.22,39.91,25.25,20.77,34.94,6287424,24806,30521,929196.0
1733756969.653,30.22,39.91,25.25,20.77,34.94,6286772,24806,30521,942930.0
1733756969.776,30.22,39.91,25.25,20.77,34.94,6286416,24806,30521,889281.0
1733756969.896,30.22,39.92,25.25,20.77,34.94,6286016,24806,30521,1001156.0
1733756970.019,30.22,39.92,25.25,20.77,34.94,6286264,24806,30521,829588.0
1733756970.14,30.22,39.92,25.25,20.76,34.94,6286408,24806,30521,1071531.0
1733756970.264,30.22,39.92,25.25,20.76,34.94,6287012,24806,30521,796201.0
1733756970.386,30.22,39.93,25.25,20.76,34.94,6287408,24806,30521,1127621.0
1733756970.505,30.22,39.93,25.25,20.76,34.94,6287260,24806,30521,770567.0
1733756970.627,30.22,39.93,25.25,20.76,34.94,6288016,24806,30521,1093443.0
1733756970.745,30.22,39.93,25.25,20.76,34.93,6287760,24806,30521,824399.0
1733756970.868,30.22,39.94,25.25,20.76,34.93,6287248,24806,30521,1049680.0
1733756970.986,30.22,39.94,25.25,20.76,34.93,6288648,24806,30521,914976.0
1733756971.109,30.22,39.94,25.25,20.76,34.93,6289652,24806,30521,922177.0
1733756971.228,30.22,39.94,25.25,20.76,34.93,6289752,24806,30521,957274.0
1733756971.351,30.22,39.94,25.24,20.76,34.93,6290000,24806,30521,874509.0
1733756971.471,30.22,39.95,25.24,20.76,34.93,6290648,24806,30521,1030271.0
1733756971.594,30.22,39.95,25.24,20.76,34.93,6291248,24806,30521,826474.0
1733756971.716,30.22,39.95,25.24,20.76,34.93,6292400,24806,30521,1078062.0
1733756971.839,30.22,39.95,25.24,20.76,34.93,6292752,24806,30521,794005.0
1733756971.961,30.22,39.96,25.24,20.76,34.93,6292996,24806,30521,1064328.0
1733756972.079,30.22,39.96,25.24,20.76,34.92,6293244,24806,30521,780943.0
1733756972.201,30.22,39.96,25.24,20.76,34.92,6292988,24806,30521,1086483.0
1733756972.319,30.22,39.96,25.24,20.76,34.92,6292984,24806,30521,871092.0
1733756972.442,30.22,39.96,25.24,20.76,34.92,6292980,24806,30521,964414.0
1733756972.561,30.22,39.97,25.24,20.76,34.92,6293580,24806,30521,919736.0
1733756972.684,30.22,39.97,25.24,20.76,34.92,6293472,24806,30521,900023.0
1733756972.804,30.22,39.97,25.24,20.76,34.92,6293572,24806,30521,983273.0
1733756972.927,30.22,39.97,25.24,20.76,34.92,6293464,24806,30521,843688.0
1733756973.048,30.22,39.98,25.24,20.75,34.92,6292704,24806,30521,1051876.0
1733756973.171,30.22,39.98,25.24,20.75,34.92,6291944,24806,30521,775999.0
1733756973.293,30.22,39.98,25.24,20.75,34.92,6291840,24806,30521,1071775.0
1733756973.413,30.22,39.98,25.24,20.75,34.92,6291436,24806,30521,765440.0
1733756973.535,30.22,39.98,25.24,20.75,34.91,6291328,24806,30521,1073057.0
1733756973.653,30.22,39.99,25.24,20.75,34.91,6290820,24806,30521,800473.0
1733756973.775,30.22,39.99,25.23,20.75,34.91,6290668,24806,30521,1073240.0
1733756973.894,30.23,39.99,25.23,20.75,34.91,6289908,24806,30524,871519.0
1733756974.016,30.23,39.99,25.23,20.75,34.91,6289900,24806,30524,958371.0
1733756974.135,30.23,40.0,25.23,20.75,34.91,6289896,24806,30524,936094.0
1733756974.258,30.23,40.0,25.23,20.75,34.91,6289640,24806,30524,884214.0
1733756974.378,30.23,40.0,25.23,20.75,34.91,6290140,24806,30524,1013425.0
1733756974.501,30.23,40.0,25.23,20.75,34.91,6290788,24806,30524,861204.0
1733756974.622,30.23,40.0,25.23,20.75,34.91,6291140,24806,30524,1070737.0
1733756974.746,30.23,40.01,25.23,20.75,34.91,6291388,24806,30524,786619.0
1733756974.869,30.23,40.01,25.23,20.75,34.9,6290632,24806,30524,1118894.0
1733756974.988,30.23,40.01,25.23,20.75,34.9,6289832,24806,30524,766477.0
1733756975.11,30.23,40.01,25.23,20.75,34.9,6290780,24806,30525,1092344.0
1733756975.228,30.23,40.01,25.23,20.75,34.9,6291788,24806,30525,813230.0
1733756975.35,30.23,40.01,25.23,20.75,34.9,6292540,24806,30525,1077756.0
1733756975.469,30.23,40.01,25.23,20.75,34.9,6293144,24806,30525,909178.0
1733756975.592,30.23,40.01,25.23,20.75,34.9,6293892,24806,30525,926205.0
1733756975.711,30.23,40.02,25.23,20.75,34.9,6294036,24806,30525,952696.0
1733756975.834,30.23,40.02,25.23,20.75,34.9,6295144,24806,30525,874876.0
1733756975.954,30.23,40.02,25.23,20.75,34.9,6294888,24806,30525,1025815.0
1733756976.077,30.23,40.02,25.22,20.75,34.9,6295636,24806,30525,819700.0
1733756976.198,30.23,40.03,25.22,20.75,34.9,6295228,24806,30525,1074093.0
1733756976.322,30.23,40.03,25.22,20.75,34.9,6295520,24806,30541,788817.0
1733756976.444,30.23,40.03,25.22,20.75,34.89,6295424,24806,30541,1105771.0
1733756976.562,30.23,40.03,25.22,20.75,34.89,6295108,24806,30541,774778.0
1733756976.684,30.23,40.03,25.22,20.75,34.89,6294952,24806,30541,1122373.0
1733756976.802,30.23,40.04,25.22,20.75,34.89,6295448,24806,30541,873777.0
1733756976.924,30.23,40.04,25.22,20.75,34.89,6295444,24806,30541,967099.0
1733756977.043,30.23,40.04,25.22,20.75,34.89,6295332,24806,30541,938474.0
1733756977.167,30.23,40.04,25.22,20.75,34.89,6295172,24806,30541,912535.0
1733756977.286,30.23,40.04,25.22,20.75,34.89,6295580,24806,30541,991941.0
1733756977.409,30.23,40.04,25.22,20.75,34.89,6295480,24806,30545,862668.0
