Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754957.806,30.56,41.56,25.13,21.13,34.43,6272288,24609,25264,851316.0
1733754957.929,30.56,41.55,25.12,21.14,34.43,6272392,24609,25264,1150998.0
1733754958.047,30.56,41.55,25.12,21.14,34.42,6272168,24609,25264,796629.0
1733754958.169,30.56,41.55,25.12,21.15,34.42,6271228,24609,25264,1159299.0
1733754958.288,30.56,41.54,25.12,21.16,34.42,6271028,24609,25264,882810.0
1733754958.41,30.56,41.54,25.12,21.17,34.42,6270280,24609,25264,1068113.0
1733754958.529,30.56,41.54,25.12,21.17,34.41,6270328,24609,25264,946409.0
1733754958.651,30.56,41.53,25.12,21.18,34.41,6270092,24609,25264,937680.0
1733754958.771,30.56,41.53,25.11,21.19,34.41,6270392,24609,25264,1052914.0
1733754958.895,30.56,41.53,25.11,21.19,34.41,6270196,24609,25264,856504.0
1733754959.016,30.56,41.54,25.11,21.19,34.41,6271344,24609,25264,1119138.0
1733754959.136,30.56,41.55,25.11,21.19,34.4,6271976,24609,25264,792723.0
1733754959.259,30.56,41.55,25.11,21.18,34.4,6273236,24609,25264,1132077.0
1733754959.377,30.56,41.56,25.11,21.18,34.4,6274496,24609,25264,865965.0
1733754959.499,30.56,41.56,25.11,21.18,34.4,6274596,24609,25264,1110348.0
1733754959.617,30.56,41.57,25.1,21.18,34.4,6274552,24609,25264,946410.0
1733754959.74,30.57,41.57,25.1,21.18,34.39,6275560,24609,25264,952207.0
1733754959.859,30.57,41.58,25.1,21.18,34.39,6275988,24609,25265,1018368.0
1733754959.982,30.57,41.59,25.1,21.18,34.39,6275840,24609,25265,900816.0
1733754960.103,30.57,41.59,25.1,21.18,34.39,6276456,24609,25265,1202511.0
1733754960.226,30.57,41.6,25.1,21.17,34.39,6276204,24609,25265,816161.0
1733754960.347,30.57,41.6,25.1,21.17,34.38,6275852,24609,25265,1111752.0
1733754960.468,30.57,41.61,25.09,21.17,34.38,6276044,24609,25265,779600.0
1733754960.589,30.57,41.61,25.09,21.17,34.38,6276036,24609,25265,1130552.0
1733754960.707,30.57,41.62,25.09,21.17,34.38,6275780,24609,25265,853940.0
1733754960.829,30.57,41.63,25.09,21.17,34.38,6276016,24609,25265,1094724.0
1733754960.947,30.57,41.63,25.09,21.17,34.37,6275904,24609,25265,916318.0
1733754961.07,30.57,41.64,25.09,21.17,34.37,6275900,24609,25265,935545.0
1733754961.189,30.57,41.64,25.09,21.16,34.37,6275748,24609,25265,1014768.0
1733754961.312,30.57,41.65,25.09,21.16,34.37,6275492,24609,25265,875424.0
1733754961.433,30.57,41.65,25.08,21.16,34.36,6275592,24609,25265,1107785.0
1733754961.556,30.57,41.66,25.08,21.16,34.36,6275836,24609,25265,808776.0
1733754961.678,30.57,41.67,25.08,21.16,34.36,6275780,24609,25268,1134580.0
1733754961.795,30.57,41.67,25.08,21.16,34.36,6275712,24609,25268,817563.0
1733754961.917,30.57,41.68,25.08,21.16,34.36,6275804,24609,25268,1129758.0
1733754962.04,30.57,41.68,25.08,21.16,34.35,6276596,24609,25275,973020.0
1733754962.163,30.57,41.69,25.08,21.16,34.35,6275552,24609,25275,1029111.0
1733754962.282,30.57,41.7,25.07,21.15,34.35,6275548,24609,25275,926573.0
