Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756290.921,30.27,40.25,24.26,20.73,35.82,6283236,24798,28829,937802.0
1733756291.04,30.27,40.25,24.26,20.73,35.82,6283736,24798,28829,994627.0
1733756291.163,30.27,40.25,24.26,20.73,35.82,6284044,24798,28829,851988.0
1733756291.284,30.27,40.25,24.27,20.73,35.82,6284584,24798,28829,1041317.0
1733756291.409,30.27,40.25,24.27,20.73,35.82,6284472,24798,28829,783812.0
1733756291.531,30.27,40.25,24.28,20.73,35.82,6284572,24798,28829,1113034.0
1733756291.649,30.27,40.24,24.28,20.73,35.81,6284464,24798,28829,760497.0
1733756291.771,30.27,40.24,24.28,20.73,35.81,6284716,24798,28829,1125363.0
1733756291.89,30.27,40.24,24.29,20.73,35.81,6284460,24798,28829,850828.0
1733756292.013,30.27,40.24,24.29,20.72,35.81,6283808,24798,28829,977537.0
1733756292.131,30.27,40.24,24.29,20.72,35.81,6283700,24798,28831,940610.0
1733756292.254,30.27,40.24,24.29,20.72,35.81,6284456,24798,28831,888364.0
1733756292.374,30.27,40.24,24.29,20.72,35.81,6284560,24798,28831,1018064.0
1733756292.496,30.27,40.23,24.3,20.72,35.81,6284052,24798,28831,823911.0
1733756292.618,30.27,40.23,24.3,20.72,35.81,6283796,24798,28831,1069700.0
1733756292.741,30.27,40.23,24.3,20.72,35.81,6283292,24798,28831,799681.0
1733756292.864,30.27,40.23,24.31,20.72,35.81,6282684,24798,28831,1100705.0
1733756292.981,30.27,40.23,24.31,20.72,35.81,6282280,24798,28831,780698.0
1733756293.103,30.27,40.23,24.31,20.72,35.81,6282776,24798,28831,1144895.0
1733756293.223,30.27,40.23,24.32,20.72,35.8,6283672,24798,28835,930418.0
1733756293.346,30.27,40.23,24.32,20.72,35.8,6283984,24798,28835,901547.0
1733756293.464,30.27,40.22,24.33,20.72,35.8,6283524,24798,28835,817870.0
1733756293.586,30.27,40.22,24.33,20.72,35.8,6283272,24798,28837,1053158.0
1733756293.705,30.27,40.22,24.33,20.72,35.8,6283020,24798,28837,904844.0
1733756293.827,30.27,40.22,24.34,20.72,35.8,6282516,24798,28837,924497.0
1733756293.946,30.27,40.22,24.34,20.72,35.8,6282260,24798,28837,984007.0
1733756294.069,30.27,40.22,24.34,20.72,35.8,6282008,24798,28837,846189.0
1733756294.19,30.27,40.22,24.35,20.72,35.79,6281248,24798,28837,1069577.0
1733756294.315,30.27,40.21,24.35,20.72,35.79,6280888,24798,28837,773497.0
