Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754513.052,30.83,38.04,24.38,22.42,38.47,6252132,24440,23879,1162411.0
1733754513.17,30.83,38.05,24.38,22.42,38.46,6255316,24440,23879,1226133.0
1733754513.293,30.83,38.06,24.38,22.42,38.46,6254956,24440,23879,930112.0
1733754513.413,30.83,38.07,24.37,22.42,38.46,6254052,24440,23882,1049923.0
1733754513.536,30.83,38.08,24.37,22.42,38.45,6253144,24440,23882,834166.0
1733754513.657,30.83,38.09,24.37,22.41,38.45,6253088,24440,23882,1091489.0
1733754513.781,30.83,38.1,24.37,22.41,38.44,6253412,24440,23882,803037.0
1733754513.903,30.83,38.11,24.37,22.41,38.44,6253912,24440,23882,1097837.0
1733754514.02,30.83,38.12,24.36,22.41,38.44,6253508,24440,23882,787962.0
1733754514.142,30.83,38.12,24.36,22.4,38.43,6253148,24440,23882,1112851.0
1733754514.26,30.83,38.13,24.36,22.4,38.43,6252888,24440,23882,873411.0
1733754514.383,30.83,38.14,24.36,22.4,38.42,6253136,24440,23882,988095.0
1733754514.502,30.83,38.15,24.36,22.4,38.42,6252732,24440,23882,940062.0
1733754514.625,30.83,38.16,24.35,22.39,38.41,6252120,24440,23882,911435.0
1733754514.744,30.83,38.17,24.35,22.39,38.41,6251716,24440,23882,1011289.0
1733754514.867,30.83,38.18,24.35,22.39,38.4,6251356,24440,23882,844297.0
1733754514.988,30.83,38.19,24.35,22.39,38.4,6250848,24440,23882,1073118.0
1733754515.112,30.83,38.2,24.35,22.39,38.4,6250948,24440,23882,790647.0
1733754515.234,30.84,38.21,24.34,22.39,38.39,6250440,24440,23882,1104673.0
1733754515.353,30.84,38.22,24.34,22.38,38.39,6250180,24440,23882,766904.0
1733754515.476,30.84,38.23,24.34,22.38,38.39,6249168,24440,23882,1115964.0
1733754515.594,30.84,38.24,24.34,22.38,38.38,6249412,24440,23882,848692.0
1733754515.716,30.84,38.25,24.33,22.38,38.38,6249912,24440,23882,1037900.0
1733754515.835,30.84,38.26,24.33,22.38,38.37,6250156,24440,23882,917172.0
1733754515.958,30.84,38.27,24.33,22.37,38.37,6250908,24440,23882,929930.0
1733754516.077,30.84,38.28,24.33,22.37,38.36,6251804,24440,23882,973387.0
1733754516.2,30.84,38.29,24.33,22.37,38.36,6251400,24440,23882,874509.0
1733754516.32,30.84,38.3,24.33,22.37,38.36,6251392,24440,23882,1043637.0
1733754516.443,30.84,38.31,24.32,22.37,38.35,6252144,24440,23882,820005.0
1733754516.565,30.84,38.32,24.32,22.36,38.35,6253044,24440,23882,1103636.0
1733754516.685,30.84,38.33,24.32,22.36,38.34,6253544,24440,23882,791501.0
1733754516.807,30.84,38.34,24.32,22.36,38.34,6253388,24440,23882,1102537.0
1733754516.925,30.84,38.35,24.31,22.36,38.34,6253736,24440,23882,813718.0
1733754517.047,30.84,38.35,24.31,22.36,38.33,6253268,24440,23882,1102902.0
1733754517.166,30.84,38.36,24.31,22.35,38.33,6253116,24440,23882,885313.0
1733754517.288,30.84,38.37,24.31,22.35,38.32,6253108,24440,23882,966917.0
1733754517.407,30.84,38.38,24.31,22.35,38.32,6253104,24440,23882,944883.0
1733754517.53,30.84,38.39,24.3,22.35,38.32,6253452,24440,23882,898800.0
1733754517.65,30.84,38.4,24.3,22.35,38.31,6253444,24440,23882,1003722.0
1733754517.773,30.84,38.41,24.3,22.34,38.31,6253220,24440,23882,839353.0
1733754517.895,30.84,38.42,24.3,22.34,38.3,6253380,24440,23882,1070309.0
1733754518.019,30.84,38.43,24.29,22.34,38.3,6253660,24440,23882,771605.0
1733754518.141,30.84,38.44,24.29,22.34,38.29,6253648,24440,23882,1107541.0
1733754518.258,30.84,38.45,24.29,22.33,38.29,6253288,24440,23882,763182.0
1733754518.384,30.84,38.46,24.29,22.33,38.29,6254180,24440,23886,1163388.0
1733754518.502,30.85,38.47,24.29,22.33,38.29,6247120,24440,23886,821836.0
1733754518.624,30.85,38.48,24.29,22.33,38.28,6247120,24440,23886,1115598.0
1733754518.742,30.85,38.49,24.28,22.33,38.28,6248380,24440,23886,878904.0
1733754518.865,30.85,38.5,24.28,22.33,38.27,6250140,24440,23886,943662.0
1733754518.984,30.85,38.51,24.28,22.32,38.27,6250896,24440,23886,934202.0
1733754519.106,30.85,38.52,24.28,22.32,38.27,6251756,24440,23886,886106.0
1733754519.226,30.85,38.53,24.28,22.32,38.26,6252260,24440,23886,1003904.0
1733754519.349,30.85,38.53,24.27,22.32,38.26,6252912,24440,23886,849302.0
1733754519.47,30.85,38.54,24.27,22.31,38.25,6253264,24440,23886,1067013.0
