Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756069.056,30.29,40.75,24.17,20.73,35.52,6280592,24791,28153,1094297.0
1733756069.175,30.29,40.75,24.17,20.73,35.52,6280580,24791,28153,878050.0
1733756069.298,30.29,40.75,24.17,20.72,35.52,6280180,24791,28153,935848.0
1733756069.417,30.29,40.75,24.18,20.72,35.51,6280828,24791,28153,962767.0
1733756069.54,30.29,40.74,24.18,20.72,35.51,6281388,24791,28153,882383.0
1733756069.66,30.3,40.74,24.19,20.72,35.51,6281572,24791,28153,1023435.0
1733756069.783,30.3,40.74,24.19,20.72,35.51,6282172,24791,28153,810728.0
1733756069.904,30.3,40.74,24.19,20.72,35.51,6282676,24791,28153,1075741.0
1733756070.027,30.3,40.74,24.2,20.72,35.51,6283172,24791,28153,805296.0
1733756070.149,30.3,40.74,24.2,20.72,35.51,6282916,24791,28153,1090146.0
1733756070.266,30.3,40.74,24.21,20.72,35.51,6283016,24791,28153,794799.0
1733756070.388,30.3,40.73,24.21,20.72,35.5,6283156,24791,28153,1116696.0
1733756070.507,30.3,40.73,24.21,20.72,35.5,6283292,24791,28153,897458.0
1733756070.629,30.3,40.73,24.22,20.72,35.5,6283096,24791,28153,951475.0
1733756070.749,30.3,40.73,24.22,20.72,35.5,6283128,24791,28153,961240.0
1733756070.871,30.3,40.73,24.22,20.72,35.5,6283368,24791,28153,880247.0
1733756070.991,30.3,40.73,24.23,20.72,35.5,6283216,24791,28153,1012632.0
1733756071.114,30.3,40.73,24.23,20.72,35.5,6283260,24791,28153,831297.0
1733756071.235,30.3,40.72,24.24,20.72,35.49,6283460,24791,28153,1063717.0
1733756071.364,30.3,40.72,24.24,20.72,35.49,6284104,24791,28157,848448.0
1733756071.486,30.3,40.72,24.24,20.72,35.49,6283740,24791,28157,1161191.0
1733756071.605,30.3,40.72,24.25,20.72,35.49,6283228,24791,28157,762632.0
1733756071.727,30.3,40.72,24.25,20.72,35.49,6283328,24791,28157,1121640.0
1733756071.845,30.3,40.72,24.26,20.72,35.49,6283072,24791,28157,840819.0
1733756071.968,30.3,40.72,24.26,20.71,35.49,6283316,24791,28157,1046566.0
1733756072.086,30.3,40.71,24.26,20.71,35.49,6283208,24791,28157,922545.0
1733756072.209,30.3,40.71,24.27,20.71,35.48,6283056,24791,28157,922605.0
1733756072.328,30.3,40.71,24.27,20.71,35.48,6282296,24791,28157,996823.0
1733756072.451,30.3,40.71,24.28,20.71,35.48,6282544,24791,28157,861753.0
1733756072.572,30.3,40.71,24.28,20.71,35.48,6282536,24791,28157,1056578.0
1733756072.695,30.3,40.71,24.28,20.71,35.48,6282280,24791,28157,784971.0
1733756072.818,30.3,40.71,24.29,20.71,35.48,6281772,24791,28157,1109738.0
1733756072.937,30.3,40.7,24.29,20.71,35.48,6281516,24791,28157,773924.0
1733756073.059,30.3,40.7,24.3,20.71,35.48,6281256,24791,28157,1136288.0
1733756073.177,30.3,40.7,24.3,20.71,35.48,6281464,24791,28158,848570.0
1733756073.299,30.3,40.7,24.3,20.71,35.48,6283224,24791,28158,1057554.0
1733756073.418,30.3,40.7,24.29,20.71,35.48,6284736,24791,28158,933713.0
1733756073.541,30.3,40.7,24.29,20.71,35.49,6286100,24791,28158,941281.0
1733756073.66,30.3,40.69,24.29,20.71,35.49,6286100,24791,28158,988462.0
1733756073.782,30.3,40.69,24.29,20.71,35.49,6286100,24791,28158,864561.0
1733756073.902,30.3,40.69,24.29,20.71,35.5,6286100,24791,28158,1052976.0
1733756074.025,30.3,40.69,24.29,20.71,35.5,6287108,24791,28158,834104.0
