Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757846.689,30.17,40.05,24.73,20.49,35.41,6293460,24814,32795,1280026.0
1733757846.812,30.17,40.05,24.73,20.49,35.41,6293204,24814,32795,877134.0
1733757846.932,30.17,40.05,24.73,20.49,35.41,6293092,24814,32795,1080869.0
1733757847.057,30.17,40.05,24.73,20.49,35.41,6293596,24814,32795,785582.0
1733757847.178,30.17,40.05,24.73,20.49,35.41,6294100,24814,32795,1118710.0
1733757847.296,30.17,40.05,24.73,20.49,35.41,6294604,24814,32795,774351.0
1733757847.418,30.17,40.04,24.74,20.49,35.41,6295208,24814,32795,1120664.0
1733757847.536,30.17,40.04,24.73,20.49,35.41,6295208,24814,32795,855528.0
1733757847.659,30.17,40.04,24.73,20.49,35.41,6294448,24814,32795,1053281.0
1733757847.777,30.17,40.04,24.73,20.49,35.42,6293692,24814,32795,914853.0
1733757847.9,30.17,40.04,24.73,20.49,35.42,6292936,24814,32795,931516.0
1733757848.02,30.17,40.04,24.73,20.49,35.42,6292936,24814,32795,987669.0
1733757848.143,30.17,40.04,24.73,20.49,35.42,6292324,24814,32795,868284.0
1733757848.264,30.17,40.04,24.74,20.49,35.42,6293080,24814,32795,1061703.0
1733757848.387,30.17,40.04,24.74,20.48,35.42,6293332,24814,32795,822020.0
1733757848.508,30.17,40.04,24.74,20.48,35.42,6293584,24814,32795,1079404.0
1733757848.628,30.17,40.04,24.74,20.48,35.42,6293836,24814,32795,783018.0
1733757848.75,30.17,40.03,24.75,20.48,35.41,6294340,24814,32795,1085141.0
1733757848.868,30.17,40.03,24.75,20.48,35.41,6294128,24814,32795,812742.0
1733757848.99,30.17,40.03,24.75,20.48,35.41,6294392,24814,32795,1099180.0
1733757849.109,30.17,40.03,24.75,20.48,35.41,6294096,24814,32795,889157.0
1733757849.231,30.17,40.03,24.75,20.48,35.41,6293828,24814,32795,963621.0
1733757849.35,30.17,40.03,24.76,20.48,35.41,6294332,24814,32795,944760.0
1733757849.473,30.17,40.03,24.76,20.48,35.41,6294080,24814,32795,907102.0
1733757849.593,30.17,40.03,24.76,20.48,35.41,6293828,24814,32795,1035642.0
1733757849.715,30.17,40.03,24.76,20.48,35.41,6292924,24814,32795,838621.0
1733757849.836,30.17,40.03,24.77,20.48,35.41,6293928,24814,32795,1079466.0
1733757849.96,30.17,40.03,24.77,20.48,35.41,6293172,24814,32795,800230.0
1733757850.082,30.17,40.03,24.77,20.48,35.41,6293928,24814,32795,1111324.0
1733757850.199,30.17,40.02,24.77,20.48,35.41,6293676,24814,32795,797057.0
1733757850.321,30.17,40.02,24.77,20.48,35.4,6295080,24814,32795,1125790.0
1733757850.44,30.17,40.02,24.78,20.48,35.4,6294576,24814,32795,882322.0
1733757850.562,30.17,40.02,24.78,20.48,35.4,6295076,24814,32795,1002378.0
1733757850.681,30.17,40.02,24.78,20.48,35.4,6295328,24814,32795,924192.0
1733757850.803,30.17,40.02,24.78,20.48,35.4,6296080,24814,32795,918577.0
1733757850.923,30.17,40.02,24.79,20.48,35.4,6297588,24814,32795,1010983.0
1733757851.046,30.17,40.02,24.79,20.48,35.4,6297584,24814,32795,843260.0
1733757851.167,30.17,40.02,24.79,20.48,35.4,6297328,24814,32798,1050779.0
1733757851.29,30.17,40.02,24.79,20.48,35.4,6297684,24814,32798,792173.0
1733757851.413,30.17,40.02,24.79,20.48,35.4,6298832,24814,32798,1090634.0
1733757851.532,30.17,40.02,24.8,20.48,35.4,6298428,24814,32798,753111.0
1733757851.654,30.17,40.01,24.8,20.48,35.4,6298928,24814,32798,1107358.0
1733757851.773,30.17,40.01,24.8,20.48,35.4,6299324,24814,32798,818357.0
1733757851.895,30.17,40.01,24.8,20.48,35.39,6301080,24814,32798,1081784.0
1733757852.013,30.17,40.01,24.81,20.48,35.39,6301536,24814,32798,907347.0
1733757852.136,30.17,40.01,24.81,20.48,35.39,6301180,24814,32798,922667.0
1733757852.255,30.18,40.01,24.81,20.48,35.39,6301280,24814,32798,961789.0
1733757852.378,30.18,40.01,24.81,20.48,35.39,6301484,24814,32798,871091.0
1733757852.498,30.18,40.01,24.81,20.48,35.39,6300636,24814,32798,1030759.0
1733757852.62,30.18,40.01,24.82,20.48,35.39,6301368,24814,32798,815550.0
1733757852.742,30.18,40.01,24.82,20.47,35.39,6301272,24814,32798,1088376.0
1733757852.864,30.18,40.01,24.82,20.47,35.39,6301268,24814,32798,797728.0
1733757852.986,30.18,40.01,24.82,20.47,35.39,6300156,24814,32798,1090146.0
1733757853.103,30.18,40.0,24.83,20.47,35.39,6300008,24814,32798,806516.0
1733757853.226,30.18,40.0,24.83,20.47,35.39,6299780,24814,32798,1105650.0
1733757853.344,30.18,40.0,24.83,20.47,35.38,6299380,24814,32798,882932.0
1733757853.467,30.18,40.0,24.83,20.47,35.38,6300028,24814,32798,958310.0
1733757853.585,30.18,40.0,24.83,20.47,35.38,6300532,24814,32798,947019.0
1733757853.708,30.18,40.0,24.84,20.47,35.38,6300128,24814,32798,943662.0
1733757853.827,30.18,40.0,24.84,20.47,35.38,6300276,24814,32798,1005246.0
1733757853.95,30.18,40.0,24.84,20.47,35.38,6299116,24814,32798,847899.0
1733757854.071,30.18,40.0,24.84,20.47,35.38,6298760,24814,32798,1089292.0
1733757854.195,30.18,40.0,24.85,20.47,35.38,6298608,24814,32798,786740.0
1733757854.317,30.18,40.0,24.85,20.47,35.38,6298352,24814,32798,1121214.0
1733757854.434,30.18,40.0,24.85,20.47,35.38,6297592,24814,32798,776426.0
1733757854.556,30.18,39.99,24.85,20.47,35.38,6296980,24814,32798,1130856.0
1733757854.675,30.18,39.99,24.85,20.47,35.38,6297224,24814,32798,868834.0
1733757854.797,30.18,39.99,24.86,20.47,35.38,6296716,24814,32798,1037900.0
1733757854.915,30.18,39.99,24.86,20.47,35.37,6296564,24814,32798,940122.0
1733757855.038,30.18,39.99,24.86,20.47,35.37,6296308,24814,32798,912168.0
1733757855.158,30.18,39.99,24.86,20.47,35.37,6295800,24814,32798,1006528.0
1733757855.282,30.18,39.99,24.87,20.47,35.37,6294788,24814,32798,865049.0
1733757855.402,30.18,39.99,24.87,20.47,35.37,6295288,24814,32798,1073484.0
1733757855.525,30.18,39.99,24.87,20.47,35.37,6294532,24814,32798,784788.0
1733757855.647,30.18,39.99,24.87,20.47,35.37,6293684,24814,32798,1116330.0
1733757855.766,30.18,39.99,24.87,20.47,35.37,6293536,24814,32798,777281.0
1733757855.889,30.18,39.99,24.87,20.47,35.37,6293768,24814,32798,1115231.0
1733757856.007,30.18,39.98,24.87,20.47,35.38,6293908,24814,32798,848936.0
1733757856.132,30.18,39.98,24.87,20.47,35.38,6299196,24814,32802,1092038.0
1733757856.25,30.18,39.98,24.87,20.47,35.38,6299300,24814,32805,874449.0
1733757856.373,30.18,39.98,24.87,20.47,35.38,6298688,24814,32805,1064511.0
1733757856.491,30.18,39.98,24.87,20.47,35.38,6298536,24814,32817,910154.0
1733757856.614,30.18,39.98,24.87,20.47,35.39,6297780,24814,32817,931699.0
1733757856.734,30.18,39.98,24.87,20.47,35.39,6297020,24814,32817,968809.0
1733757856.857,30.18,39.98,24.87,20.47,35.39,6296768,24814,32817,889280.0
1733757856.977,30.18,39.98,24.87,20.47,35.39,6297520,24814,32817,1057615.0
1733757857.101,30.18,39.98,24.87,20.47,35.39,6298496,24814,32817,803036.0
1733757857.222,30.18,39.98,24.87,20.47,35.4,6298388,24814,32817,1088804.0
1733757857.342,30.18,39.98,24.86,20.47,35.4,6298488,24814,32817,773374.0
1733757857.464,30.18,39.97,24.86,20.47,35.4,6298128,24814,32817,1102537.0
1733757857.582,30.18,39.97,24.86,20.47,35.4,6297724,24814,32817,803221.0
1733757857.704,30.18,39.97,24.86,20.46,35.4,6297716,24814,32817,1090634.0
1733757857.822,30.18,39.97,24.86,20.46,35.4,6297460,24814,32817,888670.0
1733757857.944,30.18,39.97,24.86,20.46,35.41,6297204,24814,32817,947934.0
1733757858.063,30.18,39.97,24.86,20.46,35.41,6296844,24814,32817,922971.0
1733757858.186,30.18,39.97,24.86,20.46,35.41,6296440,24814,32817,905577.0
1733757858.306,30.18,39.97,24.86,20.46,35.41,6296836,24814,32817,1018186.0
