Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757624.596,30.18,40.05,24.84,20.69,35.13,6294008,24813,32229,904172.0
1733757624.716,30.18,40.05,24.84,20.69,35.13,6293756,24813,32229,1061948.0
1733757624.839,30.18,40.05,24.84,20.69,35.14,6293504,24813,32229,817930.0
1733757624.96,30.18,40.05,24.84,20.69,35.14,6293752,24813,32229,1101865.0
1733757625.08,30.18,40.04,24.84,20.69,35.14,6293248,24813,32232,779417.0
1733757625.202,30.18,40.04,24.84,20.69,35.14,6294004,24813,32232,1121824.0
1733757625.319,30.18,40.04,24.85,20.69,35.14,6294756,24813,32232,796750.0
1733757625.441,30.18,40.04,24.85,20.69,35.14,6295260,24813,32232,1105344.0
1733757625.56,30.18,40.04,24.85,20.69,35.14,6295764,24813,32232,904538.0
1733757625.682,30.18,40.04,24.85,20.69,35.14,6296268,24813,32232,944334.0
1733757625.801,30.18,40.04,24.86,20.69,35.13,6296268,24813,32232,958067.0
1733757625.924,30.18,40.04,24.86,20.69,35.13,6296268,24813,32232,871640.0
1733757626.044,30.18,40.04,24.86,20.69,35.13,6296772,24813,32232,1032773.0
1733757626.166,30.18,40.04,24.86,20.69,35.13,6296772,24813,32232,808531.0
1733757626.287,30.18,40.04,24.86,20.69,35.13,6297272,24813,32232,1087827.0
1733757626.409,30.18,40.04,24.86,20.69,35.14,6297124,24813,32232,781066.0
1733757626.53,30.18,40.03,24.86,20.69,35.14,6296844,24813,32232,1100521.0
1733757626.649,30.18,40.03,24.86,20.69,35.14,6296104,24813,32232,825681.0
1733757626.771,30.18,40.03,24.86,20.69,35.14,6296624,24813,32232,1100523.0
1733757626.89,30.18,40.03,24.86,20.69,35.14,6297336,24813,32232,923276.0
1733757627.013,30.18,40.03,24.86,20.69,35.15,6297544,24813,32232,943174.0
