Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754068.929,31.84,32.97,27.96,24.18,42.24,6230928,24424,22700,1048398.0
1733754069.052,31.84,33.0,27.95,24.17,42.23,6230360,24424,22700,828794.0
1733754069.174,31.84,33.01,27.94,24.18,42.22,6230704,24424,22700,1102659.0
1733754069.294,31.84,33.0,27.94,24.2,42.21,6230696,24424,22703,794919.0
1733754069.416,31.84,32.99,27.93,24.23,42.2,6231596,24424,22703,1126645.0
1733754069.534,31.84,32.98,27.93,24.26,42.19,6232348,24424,22703,830076.0
1733754069.657,31.84,32.97,27.92,24.28,42.18,6232848,24424,22703,1119871.0
1733754069.775,31.84,32.96,27.92,24.31,42.17,6233304,24424,22706,922849.0
1733754069.898,31.84,32.96,27.91,24.34,42.16,6233552,24424,22706,960752.0
1733754070.016,31.84,32.94,27.9,24.37,42.15,6233588,24424,22706,972104.0
1733754070.139,31.84,32.94,27.9,24.39,42.13,6233440,24424,22706,897886.0
1733754070.259,31.84,32.93,27.89,24.42,42.12,6233848,24424,22706,1041623.0
1733754070.382,31.84,32.92,27.88,24.45,42.11,6234556,24424,22706,848753.0
1733754070.503,31.84,32.91,27.88,24.48,42.1,6233936,24424,22706,1089231.0
1733754070.627,31.84,32.9,27.87,24.5,42.09,6233900,24424,22706,812193.0
1733754070.749,31.84,32.89,27.86,24.53,42.08,6233392,24424,22706,1138974.0
1733754070.866,31.84,32.89,27.86,24.56,42.07,6233492,24424,22706,795957.0
1733754070.988,31.84,32.9,27.85,24.56,42.06,6233888,24424,22706,1130246.0
1733754071.106,31.85,32.93,27.85,24.55,42.05,6234032,24424,22706,879453.0
1733754071.228,31.85,32.95,27.84,24.54,42.04,6235260,24424,22706,989133.0
1733754071.346,31.85,32.98,27.84,24.54,42.03,6236372,24424,22708,958433.0
1733754071.469,31.85,33.0,27.83,24.53,42.02,6236764,24424,22708,917051.0
1733754071.589,31.85,33.03,27.83,24.53,42.01,6236860,24424,22708,1003965.0
1733754071.711,31.85,33.05,27.82,24.52,42.0,6236252,24424,22708,848386.0
1733754071.832,31.85,33.07,27.82,24.52,41.99,6236252,24424,22708,1062071.0
1733754071.957,31.85,33.1,27.81,24.52,41.98,6235852,24424,22708,780698.0
1733754072.079,31.85,33.12,27.8,24.51,41.97,6235596,24424,22708,1117002.0
1733754072.197,31.85,33.15,27.8,24.5,41.95,6234988,24424,22708,758786.0
1733754072.319,31.85,33.17,27.8,24.5,41.94,6234588,24424,22708,1109922.0
1733754072.437,31.85,33.19,27.79,24.49,41.93,6234480,24424,22708,826292.0
1733754072.561,31.85,33.22,27.78,24.49,41.92,6234728,24424,22708,1040403.0
1733754072.679,31.85,33.24,27.78,24.48,41.91,6234976,24424,22708,935910.0
1733754072.802,31.86,33.26,27.77,24.48,41.9,6234472,24424,22708,930112.0
1733754072.921,31.85,33.29,27.77,24.47,41.89,6234072,24424,22708,1000304.0
1733754073.044,31.86,33.31,27.76,24.46,41.88,6234216,24424,22708,858456.0
1733754073.164,31.86,33.33,27.76,24.46,41.87,6233812,24424,22708,1068235.0
1733754073.289,31.86,33.36,27.75,24.45,41.86,6233708,24424,22708,806944.0
1733754073.411,31.86,33.38,27.75,24.45,41.85,6232948,24424,22708,1115353.0
1733754073.529,31.86,33.41,27.74,24.44,41.84,6232796,24424,22708,775450.0
1733754073.651,31.86,33.43,27.74,24.44,41.83,6232540,24424,22708,1126829.0
1733754073.769,31.86,33.45,27.73,24.43,41.82,6231740,24424,22708,858334.0
1733754073.892,31.86,33.48,27.72,24.42,41.81,6231172,24424,22708,1015135.0
1733754074.01,31.86,33.5,27.72,24.42,41.8,6231020,24424,22708,942625.0
1733754074.133,31.86,33.52,27.71,24.41,41.79,6231768,24424,22708,899777.0
1733754074.252,31.86,33.55,27.7,24.41,41.78,6232520,24424,22708,1002317.0
1733754074.375,31.86,33.57,27.7,24.4,41.77,6233020,24424,22708,869688.0
1733754074.495,31.86,33.59,27.69,24.39,41.75,6233164,24424,22708,1061032.0
1733754074.622,31.86,33.62,27.69,24.39,41.75,6233012,24424,22712,800657.0
1733754074.745,31.86,33.64,27.69,24.39,41.74,6230632,24424,22712,1177304.0
1733754074.869,31.86,33.66,27.68,24.38,41.73,6230732,24424,22712,786192.0
1733754074.991,31.86,33.69,27.67,24.37,41.72,6230624,24424,22712,1131895.0
1733754075.11,31.87,33.71,27.67,24.37,41.71,6230976,24424,22712,775510.0
1733754075.232,31.87,33.74,27.66,24.36,41.69,6230720,24424,22712,1133480.0
1733754075.35,31.87,33.76,27.66,24.36,41.68,6230716,24424,22712,878539.0
