Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754290.908,31.15,37.03,25.87,22.13,39.58,6232836,24427,23309,1158018.0
1733754291.026,31.15,37.05,25.86,22.12,39.58,6235048,24427,23309,1246578.0
1733754291.149,31.15,37.06,25.86,22.12,39.57,6234580,24427,23309,902769.0
1733754291.269,31.16,37.07,25.86,22.12,39.57,6233820,24427,23309,1009092.0
1733754291.392,31.16,37.09,25.85,22.11,39.56,6233456,24427,23309,830747.0
1733754291.513,31.16,37.1,25.85,22.11,39.55,6233308,24427,23312,1063780.0
1733754291.639,31.16,37.11,25.85,22.11,39.55,6233700,24427,23315,865720.0
1733754291.761,31.16,37.13,25.85,22.11,39.54,6233444,24427,23315,1104855.0
1733754291.88,31.16,37.14,25.84,22.11,39.53,6232788,24427,23315,771116.0
1733754292.002,31.16,37.15,25.84,22.1,39.53,6232528,24427,23315,1085081.0
1733754292.12,31.16,37.17,25.84,22.1,39.52,6232272,24427,23315,803037.0
1733754292.242,31.16,37.18,25.83,22.1,39.51,6232268,24427,23315,1073484.0
1733754292.361,31.16,37.19,25.83,22.09,39.51,6232012,24427,23315,884397.0
1733754292.484,31.16,37.21,25.83,22.09,39.5,6232152,24427,23315,960019.0
1733754292.603,31.16,37.22,25.82,22.09,39.49,6231748,24427,23315,929625.0
1733754292.725,31.16,37.24,25.82,22.08,39.49,6231492,24427,23315,896726.0
1733754292.845,31.16,37.25,25.82,22.08,39.48,6230732,24427,23315,979429.0
1733754292.968,31.16,37.26,25.82,22.08,39.48,6230728,24427,23315,868283.0
1733754293.088,31.16,37.28,25.81,22.07,39.47,6231188,24427,23315,1038511.0
1733754293.211,31.16,37.29,25.81,22.07,39.47,6231724,24427,23315,816466.0
1733754293.332,31.16,37.3,25.81,22.07,39.46,6232120,24427,23315,1078854.0
1733754293.457,31.16,37.32,25.8,22.07,39.45,6232828,24427,23315,782285.0
1733754293.579,31.16,37.33,25.8,22.07,39.45,6232364,24427,23315,1091245.0
1733754293.699,31.16,37.34,25.8,22.06,39.44,6232716,24427,23315,750181.0
