Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753846.357,35.04,30.55,44.2,29.06,36.34,6130468,22587,21939,783872.0
1733753846.479,35.03,30.52,44.17,29.13,36.32,6130972,22587,21939,1107175.0
1733753846.597,35.03,30.51,44.13,29.2,36.29,6131224,22587,21939,858580.0
1733753846.72,35.03,30.48,44.1,29.27,36.26,6131476,22587,21939,1038754.0
1733753846.838,35.03,30.46,44.07,29.35,36.23,6131976,22587,21939,932615.0
1733753846.961,35.03,30.44,44.03,29.42,36.21,6132228,22587,21939,927549.0
1733753847.08,35.02,30.42,44.0,29.5,36.18,6132228,22587,21939,993100.0
1733753847.204,35.03,30.4,43.97,29.57,36.16,6132732,22587,21939,871153.0
1733753847.323,35.02,30.38,43.94,29.64,36.13,6132984,22587,21939,1092099.0
1733753847.446,35.02,30.36,43.91,29.72,36.1,6133088,22587,21939,847410.0
1733753847.567,35.02,30.33,43.88,29.79,36.08,6132480,22587,21940,1101743.0
1733753847.69,35.02,30.32,43.85,29.87,36.06,6132584,22587,21940,810240.0
1733753847.812,35.02,30.3,43.81,29.94,36.03,6132836,22587,21940,1106564.0
1733753847.929,35.02,30.28,43.78,30.01,36.01,6132728,22587,21943,796995.0
1733753848.051,35.02,30.25,43.75,30.08,35.98,6132580,22587,21943,1127011.0
1733753848.17,35.02,30.24,43.71,30.16,35.95,6133336,22587,21943,874144.0
1733753848.292,35.02,30.22,43.69,30.23,35.93,6133688,22587,21943,982541.0
1733753848.411,35.02,30.2,43.65,30.3,35.9,6133680,22587,21943,939817.0
1733753848.533,35.01,30.18,43.62,30.37,35.88,6133928,22587,21943,912168.0
1733753848.652,35.01,30.16,43.6,30.44,35.86,6133672,22587,21943,993833.0
1733753848.775,35.01,30.14,43.55,30.51,35.83,6133920,22587,21943,861753.0
1733753848.895,35.0,30.11,43.52,30.58,35.8,6133812,22587,21943,1054502.0
1733753849.018,35.0,30.09,43.49,30.65,35.78,6134056,22587,21943,828244.0
1733753849.14,35.0,30.06,43.46,30.72,35.76,6134048,22587,21943,1100645.0
1733753849.263,35.0,30.05,43.42,30.8,35.73,6134196,22587,21943,797666.0
1733753849.384,35.0,30.03,43.39,30.87,35.7,6134300,22587,21943,1100828.0
1733753849.502,35.0,30.01,43.36,30.94,35.69,6134792,22587,21943,783751.0
1733753849.623,35.0,29.99,43.33,31.01,35.66,6134536,22587,21943,1119198.0
1733753849.742,34.99,29.97,43.29,31.08,35.64,6134280,22587,21943,874204.0
1733753849.864,34.99,30.0,43.26,31.1,35.61,6134488,22587,21943,979063.0
1733753849.982,34.99,30.07,43.23,31.08,35.59,6135216,22587,21943,934628.0
1733753850.105,34.99,30.14,43.2,31.05,35.57,6135464,22587,21943,969420.0
1733753850.224,34.99,30.21,43.17,31.03,35.55,6135400,22587,21943,988889.0
1733753850.346,34.99,30.28,43.14,31.01,35.53,6135400,22587,21943,861875.0
1733753850.466,34.98,30.35,43.1,30.98,35.5,6135652,22587,21943,1042477.0
1733753850.589,34.98,30.42,43.07,30.95,35.47,6134748,22587,21943,895262.0
1733753850.71,34.98,30.49,43.04,30.93,35.45,6134240,22587,21943,1104917.0
1733753850.831,34.97,30.56,43.0,30.9,35.43,6134888,22587,21943,783384.0
1733753850.953,34.97,30.63,42.97,30.88,35.41,6136000,22587,21943,1122311.0
1733753851.07,34.98,30.7,42.94,30.86,35.39,6136500,22587,21947,791990.0
1733753851.192,34.97,30.77,42.91,30.84,35.37,6137256,22587,21947,1113768.0
1733753851.31,34.97,30.84,42.89,30.82,35.35,6138008,22587,21947,865415.0
1733753851.433,34.97,30.9,42.85,30.8,35.32,6138000,22587,21947,984250.0
1733753851.551,34.97,30.98,42.82,30.78,35.3,6138100,22587,21947,931944.0
1733753851.674,34.97,31.04,42.79,30.76,35.27,6137964,22587,21947,900693.0
1733753851.793,34.96,31.12,42.75,30.73,35.25,6136956,22587,21947,1001950.0
1733753851.916,34.96,31.18,42.73,30.71,35.22,6136408,22587,21947,865965.0
1733753852.036,34.96,31.25,42.69,30.69,35.2,6136844,22587,21947,1045652.0
1733753852.159,34.96,31.32,42.66,30.67,35.18,6138200,22587,21947,805112.0
1733753852.28,34.95,31.39,42.63,30.64,35.16,6138196,22587,21947,1090147.0
1733753852.404,34.96,31.37,42.6,30.71,35.14,6137496,22587,21947,801450.0
1733753852.526,34.96,31.36,42.57,30.77,35.12,6137744,22587,21947,1099729.0
1733753852.643,34.95,31.33,42.54,30.84,35.1,6138140,22587,21947,799924.0
1733753852.765,34.95,31.37,42.51,30.85,35.07,6137928,22587,21947,1102414.0
1733753852.884,34.95,31.35,42.49,30.91,35.05,6137568,22587,22001,895750.0
1733753853.007,34.95,31.33,42.46,30.98,35.03,6137668,22587,22001,1081175.0
1733753853.125,34.95,31.31,42.43,31.05,35.0,6137164,22587,22001,856259.0
1733753853.248,34.94,31.28,42.4,31.12,34.97,6137056,22587,22001,985716.0
1733753853.366,34.94,31.26,42.36,31.19,34.95,6136552,22587,22001,922605.0
1733753853.489,34.94,31.24,42.34,31.25,34.93,6136048,22587,22001,901914.0
1733753853.608,34.94,31.23,42.31,31.33,34.91,6135144,22587,22001,974668.0
1733753853.731,34.94,31.2,42.28,31.39,34.89,6135136,22587,22002,876767.0
1733753853.852,34.94,31.18,42.25,31.46,34.86,6135028,22587,22002,1042967.0
1733753853.975,34.94,31.16,42.22,31.53,34.85,6135380,22587,22002,813657.0
1733753854.096,34.94,31.14,42.19,31.59,34.82,6135624,22587,22002,1074765.0
1733753854.218,34.94,31.11,42.16,31.67,34.8,6136020,22587,22005,795164.0
1733753854.34,34.93,31.09,42.13,31.73,34.77,6135764,22587,22005,1093625.0
1733753854.457,34.94,31.08,42.11,31.8,34.76,6135864,22587,22005,793394.0
1733753854.58,34.93,31.06,42.08,31.87,34.73,6135756,22587,22005,1135130.0
1733753854.698,34.93,31.03,42.05,31.93,34.7,6135248,22587,22005,886716.0
1733753854.82,34.93,31.08,42.02,31.93,34.69,6135496,22587,22005,968503.0
1733753854.94,34.93,31.15,41.99,31.91,34.67,6135492,22587,22006,941953.0
1733753855.063,34.93,31.22,41.96,31.88,34.64,6134984,22587,22006,927733.0
1733753855.182,34.92,31.28,41.94,31.86,34.62,6134832,22587,22006,1012509.0
1733753855.305,34.92,31.29,41.91,31.9,34.6,6134444,22587,22006,871396.0
1733753855.426,34.92,31.26,41.87,31.96,34.58,6134188,22587,22006,1058591.0
1733753855.549,34.92,31.24,41.84,32.03,34.55,6134184,22587,22006,817870.0
1733753855.67,34.91,31.3,41.81,32.01,34.53,6133704,22587,22006,1102048.0
1733753855.793,34.91,31.37,41.79,31.99,34.5,6133552,22587,22006,813657.0
1733753855.915,34.91,31.43,41.76,31.97,34.48,6133296,22587,22006,1104307.0
1733753856.032,34.91,31.5,41.73,31.94,34.45,6133692,22587,22006,802183.0
1733753856.154,34.91,31.56,41.7,31.92,34.44,6134444,22587,22006,1133969.0
1733753856.272,34.9,31.63,41.67,31.9,34.41,6134796,22587,22011,887754.0
1733753856.395,34.9,31.7,41.64,31.88,34.38,6135796,22587,22011,1002011.0
1733753856.514,34.9,31.76,41.61,31.85,34.35,6135540,22587,22011,954893.0
1733753856.637,34.89,31.83,41.59,31.83,34.33,6135536,22587,22011,911802.0
1733753856.756,34.89,31.89,41.56,31.8,34.31,6134924,22587,22011,995175.0
1733753856.879,34.89,31.91,41.53,31.84,34.29,6134012,22587,22011,880186.0
1733753856.999,34.89,31.92,41.5,31.86,34.27,6133256,22587,22011,1051695.0
1733753857.122,34.89,31.98,41.48,31.84,34.25,6134008,22587,22011,837278.0
