Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756513.08,30.25,39.7,24.87,20.87,35.54,6286016,24800,29336,1273312.0
1733756513.203,30.25,39.7,24.87,20.87,35.54,6285292,24800,29336,817503.0
1733756513.325,30.25,39.69,24.87,20.87,35.54,6285080,24800,29336,1088864.0
1733756513.445,30.25,39.69,24.87,20.87,35.55,6285184,24800,29336,772276.0
1733756513.567,30.25,39.69,24.87,20.87,35.55,6285180,24800,29336,1110044.0
1733756513.684,30.25,39.69,24.87,20.87,35.55,6285312,24800,29336,823240.0
1733756513.807,30.25,39.69,24.87,20.86,35.56,6285920,24800,29336,1083371.0
1733756513.925,30.25,39.69,24.87,20.86,35.55,6287072,24800,29336,882261.0
1733756514.048,30.25,39.69,24.88,20.86,35.55,6287324,24800,29336,951902.0
1733756514.166,30.25,39.69,24.88,20.86,35.55,6288080,24800,29336,950010.0
1733756514.289,30.25,39.68,24.88,20.86,35.55,6288832,24800,29336,904050.0
1733756514.408,30.25,39.68,24.89,20.86,35.55,6289336,24800,29336,993894.0
1733756514.531,30.25,39.68,24.89,20.86,35.55,6289840,24800,29336,844420.0
1733756514.652,30.25,39.68,24.89,20.86,35.55,6290344,24800,29336,1075191.0
1733756514.776,30.25,39.68,24.9,20.86,35.55,6290848,24800,29336,796752.0
1733756514.898,30.25,39.68,24.9,20.86,35.54,6290848,24800,29336,1118588.0
1733756515.016,30.25,39.68,24.9,20.86,35.54,6290848,24800,29336,766356.0
1733756515.143,30.25,39.68,24.91,20.86,35.54,6295232,24800,29340,1159359.0
1733756515.261,30.25,39.68,24.91,20.86,35.54,6295480,24800,29340,817015.0
1733756515.383,30.25,39.67,24.91,20.86,35.54,6294872,24800,29340,1122251.0
1733756515.501,30.25,39.67,24.92,20.86,35.54,6294620,24800,29340,870114.0
1733756515.623,30.25,39.67,24.92,20.86,35.54,6294868,24800,29351,964720.0
1733756515.742,30.25,39.67,24.92,20.86,35.54,6294364,24800,29351,931455.0
1733756515.865,30.25,39.67,24.93,20.86,35.54,6294216,24800,29351,912107.0
1733756515.984,30.25,39.67,24.93,20.86,35.53,6293460,24800,29351,991818.0
1733756516.107,30.25,39.67,24.93,20.86,35.53,6293096,24800,29351,944395.0
1733756516.228,30.25,39.67,24.94,20.86,35.53,6292948,24800,29351,1066159.0
1733756516.352,30.25,39.67,24.94,20.86,35.53,6293344,24800,29351,800840.0
1733756516.474,30.25,39.66,24.94,20.86,35.53,6293300,24800,29351,1101561.0
1733756516.592,30.25,39.66,24.95,20.86,35.53,6293188,24800,29351,799558.0
1733756516.713,30.25,39.66,24.95,20.86,35.53,6293292,24800,29351,1121274.0
1733756516.832,30.25,39.66,24.95,20.85,35.53,6293236,24800,29351,864805.0
1733756516.954,30.25,39.66,24.96,20.85,35.53,6293276,24800,29351,998899.0
1733756517.073,30.25,39.66,24.96,20.85,35.52,6293224,24800,29351,928830.0
1733756517.196,30.25,39.66,24.96,20.85,35.52,6293512,24800,29351,923338.0
1733756517.316,30.25,39.66,24.96,20.85,35.53,6293520,24800,29351,992917.0
1733756517.439,30.25,39.65,24.96,20.85,35.53,6293180,24800,29351,862486.0
1733756517.56,30.25,39.65,24.96,20.85,35.53,6292880,24800,29351,1061886.0
1733756517.683,30.25,39.65,24.96,20.85,35.54,6292636,24800,29351,804014.0
1733756517.806,30.25,39.65,24.96,20.85,35.54,6292904,24800,29351,1108457.0
1733756517.925,30.25,39.65,24.96,20.85,35.54,6292780,24800,29351,771422.0
1733756518.047,30.25,39.65,24.95,20.85,35.54,6292524,24800,29351,1087765.0
1733756518.165,30.25,39.65,24.95,20.85,35.55,6293276,24800,29351,824767.0
1733756518.287,30.25,39.65,24.95,20.85,35.55,6292976,24800,29351,1066525.0
1733756518.406,30.25,39.64,24.95,20.85,35.55,6293112,24800,29351,907163.0
1733756518.529,30.25,39.64,24.95,20.85,35.56,6292852,24800,29351,937498.0
1733756518.648,30.25,39.64,24.95,20.85,35.56,6292996,24800,29351,965269.0
1733756518.77,30.25,39.64,24.95,20.85,35.56,6292792,24800,29351,885678.0
1733756518.891,30.25,39.64,24.95,20.85,35.56,6293080,24800,29351,1022276.0
1733756519.014,30.25,39.64,24.95,20.85,35.57,6292720,24800,29351,821347.0
1733756519.135,30.25,39.64,24.95,20.85,35.57,6292820,24800,29351,1070555.0
