Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756735.258,30.23,39.36,25.28,20.85,35.41,6286156,24800,29881,1236997.0
1733756735.381,30.23,39.36,25.28,20.85,35.41,6286552,24800,29881,974607.0
1733756735.5,30.23,39.35,25.28,20.85,35.41,6286044,24800,29881,1006101.0
1733756735.623,30.23,39.35,25.28,20.85,35.42,6286548,24800,29881,842283.0
1733756735.744,30.23,39.35,25.28,20.85,35.42,6287048,24800,29881,1048764.0
1733756735.868,30.23,39.35,25.28,20.85,35.42,6287404,24800,29881,778441.0
1733756735.99,30.23,39.35,25.28,20.85,35.42,6287760,24800,29881,1097103.0
1733756736.11,30.23,39.35,25.28,20.85,35.43,6287800,24800,29881,762449.0
1733756736.231,30.23,39.35,25.28,20.85,35.43,6288144,24800,29881,1093504.0
1733756736.349,30.23,39.35,25.28,20.85,35.43,6288212,24800,29881,826658.0
1733756736.472,30.23,39.35,25.28,20.84,35.43,6288628,24800,29881,1067685.0
1733756736.59,30.23,39.34,25.28,20.84,35.44,6288224,24800,29881,893492.0
1733756736.713,30.23,39.34,25.28,20.84,35.44,6287924,24800,29881,950131.0
1733756736.832,30.23,39.34,25.27,20.84,35.44,6288108,24800,29881,955442.0
1733756736.955,30.23,39.34,25.27,20.84,35.45,6287816,24800,29881,885862.0
1733756737.075,30.23,39.34,25.27,20.84,35.45,6291696,24800,29885,1121641.0
1733756737.198,30.23,39.34,25.27,20.84,35.45,6291464,24800,29885,821592.0
1733756737.318,30.23,39.34,25.27,20.84,35.45,6290600,24800,29885,1017025.0
1733756737.44,30.23,39.34,25.27,20.84,35.46,6289840,24800,29885,831419.0
1733756737.562,30.23,39.34,25.27,20.84,35.46,6289832,24800,29885,1047178.0
1733756737.686,30.23,39.33,25.27,20.84,35.46,6288812,24800,29885,793028.0
1733756737.808,30.23,39.33,25.27,20.84,35.46,6288444,24800,29885,1124020.0
1733756737.928,30.23,39.33,25.27,20.84,35.47,6287884,24800,29885,765562.0
1733756738.05,30.23,39.33,25.27,20.84,35.47,6288124,24800,29885,1086484.0
1733756738.168,30.23,39.33,25.27,20.84,35.47,6288764,24800,29885,807494.0
1733756738.291,30.23,39.33,25.27,20.84,35.47,6288400,24800,29885,1067380.0
1733756738.409,30.23,39.33,25.27,20.84,35.48,6288136,24800,29885,895932.0
1733756738.532,30.23,39.33,25.26,20.84,35.48,6288128,24800,29885,932737.0
1733756738.651,30.23,39.33,25.26,20.84,35.48,6287928,24800,29885,944822.0
1733756738.774,30.23,39.32,25.26,20.84,35.48,6287856,24800,29885,890622.0
1733756738.894,30.23,39.32,25.26,20.84,35.49,6287844,24800,29885,1014891.0
1733756739.017,30.23,39.32,25.26,20.84,35.49,6288192,24800,29885,834898.0
1733756739.138,30.23,39.32,25.26,20.84,35.49,6288188,24800,29885,1067990.0
1733756739.263,30.23,39.32,25.26,20.84,35.49,6287780,24800,29885,799620.0
1733756739.385,30.23,39.32,25.26,20.84,35.5,6288024,24800,29885,1116879.0
1733756739.504,30.23,39.32,25.26,20.84,35.5,6288012,24800,29885,778685.0
1733756739.626,30.23,39.32,25.26,20.84,35.5,6288148,24800,29885,1107601.0
1733756739.744,30.23,39.31,25.26,20.84,35.51,6288200,24800,29885,845397.0
1733756739.866,30.23,39.31,25.26,20.84,35.51,6288340,24800,29885,1043087.0
1733756739.985,30.23,39.31,25.26,20.84,35.51,6288384,24800,29885,907957.0
1733756740.108,30.23,39.31,25.26,20.84,35.51,6288292,24800,29885,1038876.0
1733756740.227,30.23,39.31,25.25,20.84,35.52,6287920,24800,29885,863708.0
1733756740.349,30.23,39.31,25.25,20.84,35.52,6287912,24800,29885,969174.0
1733756740.467,30.23,39.31,25.25,20.84,35.52,6288308,24800,29885,920347.0
1733756740.59,30.23,39.31,25.25,20.83,35.52,6287900,24800,29885,914915.0
1733756740.709,30.23,39.31,25.25,20.83,35.53,6287896,24800,29885,980770.0
1733756740.832,30.23,39.3,25.25,20.83,35.53,6287740,24800,29885,869933.0
1733756740.953,30.23,39.3,25.25,20.83,35.53,6288020,24800,29885,1038449.0
1733756741.075,30.23,39.3,25.25,20.83,35.53,6288164,24800,29885,805296.0
1733756741.197,30.23,39.3,25.25,20.83,35.54,6287408,24800,29885,1067074.0
1733756741.32,30.23,39.3,25.25,20.83,35.54,6287912,24800,29885,797545.0
1733756741.442,30.23,39.3,25.25,20.83,35.54,6287656,24800,29885,1079221.0
1733756741.56,30.23,39.3,25.25,20.83,35.54,6288004,24800,29885,773619.0
1733756741.682,30.23,39.3,25.25,20.83,35.55,6287748,24800,29885,1108456.0
1733756741.8,30.23,39.3,25.25,20.83,35.55,6287492,24800,29885,854551.0
1733756741.923,30.23,39.29,25.24,20.83,35.55,6286880,24800,29885,983823.0
1733756742.042,30.23,39.29,25.24,20.83,35.55,6286876,24800,29885,913023.0
1733756742.164,30.23,39.29,25.24,20.83,35.56,6286368,24800,29888,910032.0
1733756742.285,30.23,39.29,25.24,20.83,35.56,6285864,24805,29888,973447.0
1733756742.408,30.23,39.29,25.24,20.83,35.56,6285968,24805,29888,1282407.0
1733756742.527,30.23,39.29,25.24,20.83,35.57,6285460,24805,29888,990964.0
1733756742.65,30.23,39.29,25.24,20.83,35.57,6285204,24805,29888,872129.0
1733756742.77,30.23,39.29,25.24,20.83,35.57,6286352,24805,29888,1037961.0
1733756742.893,30.23,39.29,25.24,20.83,35.57,6286600,24805,29888,828062.0
1733756743.015,30.23,39.28,25.24,20.83,35.58,6286700,24805,29888,1083798.0
1733756743.138,30.23,39.28,25.24,20.83,35.58,6287704,24805,29888,808287.0
1733756743.261,30.24,39.28,25.24,20.83,35.58,6288048,24805,29888,1090024.0
1733756743.378,30.24,39.28,25.24,20.83,35.58,6288340,24805,29888,790403.0
1733756743.5,30.24,39.28,25.24,20.83,35.59,6287832,24805,29888,1115659.0
1733756743.619,30.24,39.28,25.24,20.83,35.59,6287828,24805,29888,874693.0
1733756743.741,30.24,39.28,25.24,20.83,35.59,6287928,24805,29888,995969.0
1733756743.86,30.24,39.28,25.24,20.82,35.59,6288168,24805,29888,937314.0
1733756743.982,30.24,39.28,25.24,20.82,35.6,6287908,24805,29888,897153.0
1733756744.101,30.24,39.27,25.24,20.82,35.6,6287548,24805,29888,989256.0
1733756744.224,30.24,39.27,25.23,20.82,35.6,6287648,24805,29888,869932.0
1733756744.344,30.24,39.27,25.23,20.82,35.6,6287392,24805,29888,1041317.0
1733756744.467,30.24,39.27,25.23,20.82,35.61,6286880,24805,29888,810973.0
1733756744.589,30.24,39.27,25.23,20.82,35.61,6286372,24805,29888,1064389.0
1733756744.713,30.24,39.27,25.23,20.82,35.61,6286116,24805,29888,782957.0
