Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754735.346,30.67,40.43,23.71,21.46,37.08,6266952,24603,24671,1246884.0
1733754735.469,30.67,40.42,23.7,21.46,37.09,6266580,24603,24671,889524.0
1733754735.59,30.67,40.42,23.7,21.46,37.09,6266676,24603,24671,1038206.0
1733754735.713,30.67,40.41,23.7,21.46,37.1,6266456,24603,24671,802304.0
1733754735.835,30.67,40.41,23.7,21.46,37.11,6266556,24603,24694,1060667.0
1733754735.959,30.67,40.41,23.7,21.46,37.12,6266400,24603,24694,770871.0
1733754736.081,30.67,40.4,23.7,21.45,37.13,6266536,24603,24694,1080992.0
1733754736.199,30.67,40.4,23.69,21.45,37.13,6266632,24603,24694,750608.0
1733754736.322,30.67,40.4,23.69,21.45,37.14,6266576,24603,24694,1080869.0
1733754736.44,30.67,40.39,23.69,21.45,37.15,6266312,24603,24694,829587.0
1733754736.562,30.67,40.39,23.69,21.45,37.16,6266240,24603,24694,1056456.0
1733754736.681,30.67,40.39,23.69,21.45,37.16,6266372,24603,24694,913815.0
1733754736.804,30.67,40.38,23.68,21.45,37.17,6266428,24603,24694,932616.0
1733754736.923,30.67,40.38,23.68,21.45,37.18,6266268,24603,24695,954708.0
1733754737.046,30.67,40.38,23.68,21.44,37.19,6266308,24603,24695,884581.0
1733754737.165,30.67,40.37,23.69,21.44,37.18,6266316,24603,24695,997922.0
1733754737.288,30.67,40.37,23.7,21.44,37.18,6266920,24603,24695,847776.0
1733754737.409,30.67,40.37,23.71,21.44,37.18,6267316,24603,24695,1053525.0
1733754737.532,30.67,40.36,23.72,21.44,37.17,6266916,24603,24695,793394.0
1733754737.653,30.68,40.36,23.73,21.44,37.17,6267316,24603,24695,1089414.0
1733754737.777,30.68,40.35,23.73,21.44,37.17,6268068,24603,24695,793639.0
1733754737.899,30.68,40.35,23.74,21.43,37.16,6268824,24603,24695,1089901.0
1733754738.017,30.68,40.35,23.75,21.43,37.16,6269076,24603,24695,756590.0
1733754738.139,30.68,40.34,23.76,21.43,37.16,6269328,24603,24695,1095395.0
