Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747084936.297,75.15,74.33,76.97,74.18,75.09,2458,6934060,188949182,189130790,275817.0,86.80400291430588,0.0,0.0
1747084936.466,75.15,74.33,76.97,74.18,75.09,2433,6934312,188949182,189130790,314147.0,86.80715757531753,0.0,0.0
1747084936.639,75.14,74.33,76.97,74.18,75.09,2529,6934312,188949182,189130790,306823.0,86.80715757531753,0.0,0.0
1747084936.803,75.14,74.33,76.97,74.18,75.09,2468,6933968,188949182,189130793,311034.0,86.80285121266671,3.0,0.0
1747084936.985,75.14,74.33,76.97,74.18,75.09,2537,6934304,188949182,189130793,320983.0,86.80705742734891,0.0,0.0
1747084937.162,75.14,74.33,76.97,74.18,75.09,2407,6934212,188949182,189130793,302185.0,86.80590572570974,0.0,0.0
1747084937.358,75.14,74.33,76.97,74.18,75.09,3046,6933800,188949182,189130793,325866.0,86.80074810532562,0.0,0.0
1747084937.527,75.14,74.33,76.97,74.18,75.09,2413,6933960,188949182,189130793,289000.0,86.80275106469809,0.0,0.0
1747084937.653,75.14,74.32,76.97,74.18,75.09,2431,6942696,188949182,189130793,1318906.0,86.9121126464351,0.0,0.0
1747084937.838,75.14,74.32,76.97,74.18,75.09,2998,6948604,188950436,189132190,807493.0,86.98607192126366,1397.0,1254.0
1747084937.98,75.14,74.32,76.97,74.18,75.09,3073,6948824,188955921,189137972,2208673.0,86.98882599040083,5782.0,5485.0
1747084938.122,75.14,74.32,76.97,74.18,75.09,3552,6950076,188961564,189143659,2331659.0,87.00449914749042,5687.0,5643.0
1747084938.272,75.14,74.32,76.97,74.18,75.09,3698,6949900,188967253,189149317,2298090.0,87.0022958921807,5658.0,5689.0
1747084938.416,75.14,74.32,76.97,74.18,75.09,3700,6949372,188973233,189155232,2365900.0,86.99568612625154,5915.0,5980.0
1747084938.561,75.14,74.32,76.97,74.18,75.09,3700,6949204,188978845,189160960,2267084.0,86.99358301891044,5728.0,5612.0
1747084938.705,75.14,74.32,76.97,74.18,75.09,3700,6949384,188984529,189166677,2304193.0,86.99583634820446,5717.0,5684.0
1747084938.85,75.14,74.32,76.97,74.18,75.09,3699,6949712,188990421,189172580,2396600.0,86.99994241491804,5903.0,5892.0
1747084938.994,75.14,74.32,76.97,74.18,75.09,3700,6949108,188996347,189178284,2405024.0,86.99238124328696,5704.0,5926.0
1747084939.136,75.14,74.32,76.97,74.18,75.09,3700,6950296,189001956,189184236,2276667.0,87.00725321662756,5952.0,5609.0
1747084939.282,75.14,74.32,76.97,74.18,75.09,3700,6950348,189007688,189190077,2276971.0,87.00790417842363,5841.0,5732.0
1747084939.423,75.14,74.32,76.97,74.18,75.09,3700,6950340,189013275,189195733,2310114.0,87.00780403045499,5656.0,5587.0
1747084939.564,75.14,74.32,76.97,74.18,75.09,3700,6951016,189019074,189201516,2291986.0,87.0162665338037,5783.0,5799.0
1747084939.708,75.14,74.32,76.97,74.18,75.09,3700,6951268,189025053,189207353,2337640.0,87.01942119481534,5837.0,5979.0
1747084939.853,75.14,74.32,76.97,74.18,75.09,3700,6951268,189030569,189213243,2300287.0,87.01942119481534,5890.0,5516.0
1747084939.999,75.14,74.32,76.97,74.18,75.09,3700,6951564,189036639,189219075,2422175.0,87.02312666965442,5832.0,6070.0
1747084940.173,75.14,74.32,76.97,74.18,75.09,3700,6952068,189043233,189225838,3006462.0,87.0294359916777,6763.0,6594.0
1747084940.324,75.14,74.32,76.97,74.18,75.09,3700,6952320,189049302,189231954,2541863.0,87.03259065268935,6116.0,6069.0
1747084940.472,75.14,74.32,76.97,74.18,75.09,3700,6952320,189055481,189237952,2420587.0,87.03259065268935,5998.0,6179.0
1747084940.616,75.14,74.32,76.97,74.18,75.09,3700,6952492,189061529,189243785,2453607.0,87.03474383401476,5833.0,6048.0
