Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746810513.284,87.1,87.14,87.08,87.08,87.1,2427,7795012,32984,79699,299864.0,97.58182714961356,0.0,0.0
1746810513.452,87.1,87.13,87.08,87.08,87.1,2391,7794408,32984,79699,298340.0,97.57426597798246,0.0,0.0
1746810513.621,87.1,87.13,87.08,87.08,87.09,2495,7794000,32984,79699,295348.0,97.56915843158266,0.0,0.0
1746810513.787,87.1,87.13,87.08,87.08,87.09,2485,7793496,32984,79699,301818.0,97.56284910955937,0.0,0.0
1746810513.97,87.09,87.13,87.08,87.07,87.09,2463,7792820,32984,79699,306457.0,97.55438660621067,0.0,0.0
1746810514.148,87.09,87.13,87.08,87.07,87.09,2376,7792488,32984,79699,280150.0,97.5502304655128,0.0,0.0
1746810514.327,87.09,87.13,87.08,87.07,87.09,2455,7792316,32984,79699,293823.0,97.54807728418739,0.0,0.0
1746810514.681,87.09,87.13,87.08,87.07,87.09,1730,7791732,32984,79699,966062.0,97.54076648247786,0.0,0.0
1746810515.129,87.09,87.13,87.08,87.07,87.09,3700,7791732,32984,79702,8102335.0,97.54076648247786,3.0,0.0
1746810515.584,87.09,87.13,87.08,87.07,87.09,3699,7791732,32984,79702,8119792.0,97.54076648247786,0.0,0.0
1746810516.093,87.09,87.13,87.08,87.07,87.09,3699,7791732,32984,79717,8685524.0,97.54076648247786,15.0,0.0
1746810516.625,87.09,87.13,87.08,87.07,87.09,3699,7791292,32984,79720,9891576.0,97.53525834420356,3.0,0.0
1746810517.124,87.09,87.13,87.08,87.07,87.09,3699,7790260,32984,79720,8543252.0,97.52233925625112,0.0,0.0
1746810517.613,87.09,87.13,87.08,87.07,87.09,3699,7790296,32984,79722,9718115.0,97.52278992210992,2.0,0.0
1746810518.108,87.1,87.13,87.08,87.08,87.09,3699,7791128,32984,79722,8213602.0,97.53320531084677,0.0,0.0
1746810518.653,87.1,87.13,87.08,87.08,87.09,3699,7790528,32984,79742,9601416.0,97.5256942132,20.0,0.0
