Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747085298.247,74.84,74.0,76.73,73.85,74.79,2524,6931224,197226228,197410987,323363.0,86.76850045942881,0.0,0.0
1747085298.417,74.84,74.0,76.73,73.85,74.79,2539,6931820,197226228,197410987,323181.0,86.77596148309127,0.0,0.0
1747085298.586,74.84,74.0,76.73,73.85,74.79,2497,6933080,197226228,197410987,315124.0,86.79173478814948,0.0,0.0
1747085298.749,74.84,74.0,76.73,73.85,74.79,2250,6933836,197226228,197411004,315063.0,86.80119877118443,17.0,0.0
1747085298.917,74.84,74.0,76.73,73.85,74.79,2471,6934588,197226228,197411004,321349.0,86.81061268023504,0.0,0.0
1747085299.083,74.84,74.0,76.73,73.85,74.79,2493,6934840,197226228,197411004,308837.0,86.81376734124669,0.0,0.0
1747085299.21,74.84,74.0,76.73,73.85,74.79,2477,6944416,197226228,197411004,1074826.0,86.93364445968919,0.0,0.0
1747085299.377,74.84,74.0,76.73,73.85,74.79,3263,6948924,197226228,197411212,937071.0,86.99007784000862,208.0,0.0
1747085299.542,74.84,74.0,76.73,73.85,74.79,3699,6948924,197232896,197417920,2460320.0,86.99007784000862,6708.0,6668.0
1747085299.681,74.84,74.0,76.73,73.85,74.79,3699,6949148,197238418,197423663,2293329.0,86.99288198313008,5743.0,5522.0
1747085299.825,74.84,74.0,76.73,73.85,74.79,3699,6949148,197244250,197429399,2288080.0,86.99288198313008,5736.0,5832.0
1747085299.969,74.84,74.0,76.73,73.85,74.79,3699,6950156,197250113,197435270,2347163.0,87.00550062717666,5871.0,5863.0
1747085300.114,74.84,74.0,76.73,73.85,74.79,3699,6950884,197255631,197440638,2689384.0,87.01461409232141,5368.0,5518.0
1747085300.262,74.84,74.0,76.73,73.85,74.79,3699,6950784,197261539,197446762,2406244.0,87.01336224271361,6124.0,5908.0
1747085300.407,74.84,74.0,76.73,73.85,74.79,3699,6950784,197267404,197452698,2323115.0,87.01336224271361,5936.0,5865.0
1747085300.544,74.84,73.99,76.73,73.85,74.79,3699,6950784,197273105,197458202,2323296.0,87.01336224271361,5504.0,5701.0
1747085300.69,74.84,73.99,76.73,73.85,74.79,3699,6950628,197278803,197464240,2293879.0,87.01140935732545,6038.0,5698.0
1747085300.839,74.84,73.99,76.73,73.85,74.79,3699,6950628,197284714,197470381,2308100.0,87.01140935732545,6141.0,5911.0
1747085300.981,74.84,73.99,76.73,73.85,74.79,3699,6950284,197290523,197476109,2383600.0,87.00710299467464,5728.0,5809.0
1747085301.126,74.84,73.99,76.73,73.85,74.79,3699,6951124,197296255,197481980,2326776.0,87.01761853138011,5871.0,5732.0
1747085301.269,74.84,73.99,76.73,73.85,74.79,3699,6951880,197302299,197487866,2395014.0,87.02708251441504,5886.0,6044.0
1747085301.41,74.84,73.99,76.73,73.85,74.79,3699,6952384,197307827,197493531,2209100.0,87.03339183643834,5665.0,5528.0
1747085301.556,74.84,73.99,76.73,73.85,74.79,3699,6953388,197313689,197499271,2373896.0,87.0459604065006,5740.0,5862.0
1747085301.701,74.84,73.99,76.73,73.85,74.79,3699,6954644,197319700,197505425,2400811.0,87.06168363757452,6154.0,6011.0
1747085301.841,74.84,73.99,76.73,73.85,74.79,3699,6954976,197325335,197511054,2251887.0,87.0658397782724,5629.0,5635.0
1747085301.981,74.84,73.99,76.73,73.85,74.79,3699,6955400,197331111,197516767,2286553.0,87.07114762060945,5713.0,5776.0
1747085302.124,74.84,73.99,76.73,73.85,74.79,3699,6955400,197337009,197522599,2285517.0,87.07114762060945,5832.0,5898.0
1747085302.264,74.84,73.99,76.73,73.84,74.79,3699,6955228,197342488,197528131,2248041.0,87.06899443928404,5532.0,5479.0
1747085302.408,74.84,73.99,76.73,73.84,74.79,3699,6955140,197348512,197534004,2347407.0,87.06789281162918,5873.0,6024.0
1747085302.549,74.84,73.99,76.73,73.84,74.79,3699,6954796,197354161,197540050,2310846.0,87.06358644897837,6046.0,5649.0
1747085302.693,74.84,73.99,76.73,73.84,74.79,3699,6954288,197359826,197545702,2268304.0,87.05722705297076,5652.0,5665.0
1747085302.837,74.84,73.99,76.73,73.84,74.79,3699,6953780,197365652,197551571,2352839.0,87.05086765696316,5869.0,5826.0
1747085302.98,74.84,73.99,76.73,73.84,74.79,3699,6953444,197371582,197557145,2273798.0,87.04666144228096,5574.0,5930.0
1747085303.13,74.84,73.99,76.73,73.84,74.79,3699,6953076,197377763,197563283,2508599.0,87.04205463572428,6138.0,6181.0
1747085303.278,74.84,73.99,76.73,73.84,74.79,3699,6951640,197383660,197569178,2363214.0,87.02407807535634,5895.0,5897.0
1747085303.425,74.84,73.99,76.73,73.84,74.79,3699,6951640,197389380,197575204,2373956.0,87.02407807535634,6026.0,5720.0
1747085303.567,74.84,73.99,76.73,73.84,74.79,3700,6951124,197395282,197581011,2318171.0,87.01761853138011,5807.0,5902.0
1747085303.709,74.84,73.99,76.73,73.84,74.79,3700,6951800,197401148,197586801,2328729.0,87.0260810347288,5790.0,5866.0
1747085303.849,74.84,73.99,76.73,73.84,74.79,3700,6951624,197406747,197592433,2229303.0,87.0238777794191,5632.0,5599.0
1747085303.991,74.84,73.99,76.73,73.84,74.79,3700,6951260,197412392,197598017,2300105.0,87.01932104684673,5584.0,5645.0
1747085304.131,74.84,73.99,76.73,73.84,74.79,3700,6951004,197418199,197603878,2286981.0,87.01611631185075,5861.0,5807.0
1747085304.274,74.84,73.99,76.73,73.84,74.79,3700,6951252,197423821,197609592,2309382.0,87.01922089887809,5714.0,5622.0
1747085304.417,74.84,73.99,76.73,73.84,74.79,3700,6950744,197429566,197615417,2303887.0,87.01286150287049,5825.0,5745.0
1747085304.563,74.84,73.99,76.73,73.84,74.78,3700,6951248,197435655,197621152,2342890.0,87.01917082489378,5735.0,6089.0
1747085304.706,74.84,73.99,76.73,73.84,74.78,3699,6951072,197441338,197626823,2315363.0,87.01696756958405,5671.0,5683.0
1747085304.849,74.84,73.99,76.73,73.84,74.78,3699,6951072,197447082,197632512,2318659.0,87.01696756958405,5689.0,5744.0
1747085304.993,74.84,73.99,76.73,73.84,74.78,3699,6951492,197453043,197638409,2390191.0,87.0222253379368,5897.0,5961.0
1747085305.146,74.84,73.99,76.73,73.84,74.78,3700,6955040,197459045,197644392,2504083.0,87.0666409620214,5983.0,6002.0
1747085305.293,74.84,73.99,76.73,73.84,74.78,3700,6954868,197464982,197650233,2394159.0,87.06448778069597,5841.0,5937.0
1747085305.444,74.84,73.99,76.73,73.84,74.78,3699,6955372,197471128,197656347,2421075.0,87.07079710271927,6114.0,6146.0
1747085305.592,74.84,73.99,76.73,73.84,74.78,3699,6955512,197477205,197662371,2481805.0,87.07254969217018,6024.0,6077.0
1747085305.739,74.84,73.99,76.73,73.84,74.78,3699,6955988,197483191,197668658,2437128.0,87.07850849630329,6287.0,5986.0
1747085305.885,74.84,73.99,76.73,73.84,74.78,3697,6955988,197488826,197674253,2322626.0,87.07850849630329,5595.0,5635.0
1747085306.03,74.84,73.99,76.73,73.84,74.78,3700,6957220,197494977,197680198,2436639.0,87.09393128347132,5945.0,6151.0
1747085306.174,74.84,73.99,76.73,73.84,74.78,3700,6958308,197500822,197686054,2392206.0,87.10755140720414,5856.0,5845.0
1747085306.321,74.84,73.99,76.73,73.84,74.78,3698,6958308,197506486,197692078,2352228.0,87.10755140720414,6024.0,5664.0
1747085306.464,74.84,73.99,76.73,73.84,74.78,3700,6958472,197512184,197697876,2354913.0,87.10960444056093,5798.0,5698.0
1747085306.608,74.84,73.99,76.73,73.84,74.78,3700,6958552,197518268,197703794,2392572.0,87.11060592024717,5918.0,6084.0
1747085306.753,74.84,73.99,76.73,73.84,74.78,3700,6958724,197523887,197709473,2306695.0,87.11275910157258,5679.0,5619.0
1747085306.896,74.84,73.99,76.73,73.84,74.78,3700,6959480,197529825,197715318,2364985.0,87.12222308460751,5845.0,5938.0
1747085307.044,74.84,73.99,76.73,73.84,74.78,3700,6959436,197535558,197720979,2346795.0,87.12167227078008,5661.0,5733.0
1747085307.187,74.84,73.99,76.73,73.84,74.78,3700,6957840,197541496,197726963,2419612.0,87.10169275103966,5984.0,5938.0
1747085307.331,74.84,73.99,76.73,73.84,74.78,3700,6957496,197547117,197733027,2312310.0,87.09738638838884,6064.0,5621.0
1747085307.475,74.84,73.99,76.73,73.84,74.78,3700,6957836,197553107,197738645,2348016.0,87.10164267705535,5618.0,5990.0
1747085307.619,74.84,73.99,76.73,73.84,74.78,3700,6957576,197558909,197744352,2327632.0,87.09838786807508,5707.0,5802.0
1747085307.77,74.84,73.99,76.73,73.84,74.78,3700,6956984,197565143,197750426,2362664.0,87.09097691839693,6074.0,6234.0
1747085307.914,74.84,73.99,76.73,73.84,74.78,3700,6957404,197570862,197756211,2426813.0,87.09623468674967,5785.0,5719.0
1747085308.058,74.84,73.99,76.73,73.84,74.78,3700,6957736,197576768,197762153,2395685.0,87.10039082744755,5942.0,5906.0
1747085308.198,74.84,73.99,76.73,73.84,74.78,3700,6957988,197582684,197767888,2302851.0,87.1035454884592,5735.0,5916.0
1747085308.349,74.84,73.99,76.73,73.84,74.78,3699,6958156,197588705,197773729,2403375.0,87.1056485958003,5841.0,6021.0
1747085308.494,74.84,73.99,76.73,73.84,74.78,3699,6958656,197594705,197779720,2421319.0,87.11190784383928,5991.0,6000.0
1747085308.638,74.84,73.99,76.73,73.84,74.78,3699,6958732,197600545,197785683,2361505.0,87.1128592495412,5963.0,5840.0
1747085308.782,74.84,73.99,76.73,73.84,74.78,3699,6958388,197606189,197791396,2319879.0,87.10855288689038,5713.0,5644.0
1747085308.93,74.84,73.99,76.73,73.84,74.78,3699,6957956,197612228,197797518,2455560.0,87.10314489658471,6122.0,6039.0
1747085309.067,74.84,73.99,76.73,73.84,74.78,3699,6957076,197617770,197802942,2215693.0,87.0921286200361,5424.0,5542.0
1747085309.208,74.84,73.99,76.73,73.84,74.78,3699,6957248,197623532,197808727,2278070.0,87.0942818013615,5785.0,5762.0
1747085309.349,74.84,73.99,76.73,73.84,74.78,3699,6956052,197629183,197814397,2317743.0,87.07930968005228,5670.0,5651.0
1747085309.501,74.84,73.99,76.73,73.84,74.78,3699,6954860,197635257,197820489,2395136.0,87.06438763272736,6092.0,6074.0
1747085309.647,74.84,73.99,76.73,73.84,74.78,3700,6954688,197641350,197826603,2450433.0,87.06223445140195,6114.0,6093.0
1747085309.792,74.84,73.99,76.73,73.84,74.78,3700,6954848,197647105,197832629,2393732.0,87.06423741077441,6026.0,5755.0
1747085309.937,74.84,73.99,76.73,73.84,74.78,3698,6954900,197652860,197838370,2401727.0,87.06488837257046,5741.0,5755.0
1747085310.082,74.84,73.99,76.73,73.84,74.78,3699,6954068,197658732,197844105,2293146.0,87.05447298383362,5735.0,5872.0
1747085310.227,74.84,73.99,76.73,73.84,74.78,3699,6954488,197664818,197850040,2419244.0,87.05973075218635,5935.0,6086.0
1747085310.368,74.84,73.99,76.73,73.84,74.78,3698,6954564,197670367,197855653,2251459.0,87.06068215788828,5613.0,5549.0
1747085310.509,74.84,73.99,76.73,73.84,74.78,3700,6955064,197676086,197861502,2321039.0,87.06694140592725,5849.0,5719.0
1747085310.653,74.84,73.99,76.73,73.84,74.78,3700,6955028,197681918,197867486,2371332.0,87.06649074006845,5984.0,5832.0
1747085310.804,74.84,73.99,76.73,73.84,74.78,3699,6955956,197687698,197873319,2316095.0,87.07810790442879,5833.0,5780.0
1747085310.947,74.84,73.99,76.73,73.84,74.78,3699,6956460,197693837,197879258,2440607.0,87.08441722645208,5939.0,6139.0
1747085311.088,74.84,73.99,76.73,73.84,74.78,3699,6956460,197699382,197884936,2280817.0,87.08441722645208,5678.0,5545.0
1747085311.228,74.84,73.99,76.73,73.84,74.78,3699,6956460,197705292,197890689,2387079.0,87.08441722645208,5753.0,5910.0
1747085311.37,74.84,73.99,76.73,73.84,74.78,3699,6956712,197710974,197896490,2272760.0,87.08757188746374,5801.0,5682.0
1747085311.516,74.84,73.99,76.73,73.84,74.78,3700,6957468,197716898,197902483,2375787.0,87.09703587049866,5993.0,5924.0
1747085311.665,74.84,73.99,76.73,73.84,74.78,3700,6957968,197722989,197908492,2389033.0,87.10329511853764,6009.0,6091.0
1747085311.807,74.84,73.99,76.73,73.84,74.78,3700,6958472,197728880,197914301,2371820.0,87.10960444056093,5809.0,5891.0
1747085311.953,74.84,73.99,76.73,73.84,74.78,3698,6958696,197734625,197919990,2313958.0,87.1124085836824,5689.0,5745.0
1747085312.091,74.84,73.99,76.73,73.84,74.78,3699,6958948,197740467,197925619,2271296.0,87.11556324469404,5629.0,5842.0
1747085312.237,74.84,73.99,76.73,73.84,74.78,3699,6958948,197746339,197931528,2368036.0,87.11556324469404,5909.0,5872.0
1747085312.384,74.84,73.99,76.73,73.84,74.78,3699,6958948,197752425,197937293,2343378.0,87.11556324469404,5765.0,6086.0
1747085312.523,74.84,73.99,76.73,73.84,74.78,3699,6958948,197758015,197942921,2303400.0,87.11556324469404,5628.0,5590.0
1747085312.668,74.84,73.99,76.73,73.84,74.78,3699,6959200,197764112,197948859,2406548.0,87.11871790570568,5938.0,6097.0
1747085312.812,74.84,73.99,76.73,73.84,74.78,3699,6959952,197769679,197954562,2230037.0,87.1281318147563,5703.0,5567.0
1747085312.952,74.84,73.99,76.73,73.84,74.78,3699,6959952,197775544,197960126,2318597.0,87.1281318147563,5564.0,5865.0
1747085313.096,74.84,73.99,76.73,73.84,74.78,3699,6959952,197781236,197965864,2360955.0,87.1281318147563,5738.0,5692.0
1747085313.243,74.84,73.99,76.73,73.84,74.78,3699,6960204,197787202,197971976,2380610.0,87.13128647576795,6112.0,5966.0
1747085313.393,74.84,73.99,76.73,73.84,74.78,3699,6960204,197793095,197978152,2415704.0,87.13128647576795,6176.0,5893.0
1747085313.535,74.83,73.99,76.73,73.84,74.78,3698,6960204,197798871,197983860,2334955.0,87.13128647576795,5708.0,5776.0
1747085313.68,74.83,73.99,76.73,73.84,74.78,3699,6960032,197804806,197989740,2338495.0,87.12913329444254,5880.0,5935.0
1747085313.83,74.83,73.99,76.73,73.84,74.78,3700,6960204,197811041,197995971,2483209.0,87.13128647576795,6231.0,6235.0
1747085313.974,74.83,73.99,76.73,73.84,74.78,3699,6960032,197816767,198001492,2307306.0,87.12913329444254,5521.0,5726.0
1747085314.115,74.83,73.99,76.73,73.84,74.78,3699,6960204,197822584,198007187,2354547.0,87.13128647576795,5695.0,5817.0
1747085314.261,74.83,73.99,76.73,73.84,74.78,3699,6960204,197828284,198013032,2221735.0,87.13128647576795,5845.0,5700.0
1747085314.403,74.83,73.99,76.73,73.84,74.78,3697,6960956,197833997,198018798,2429803.0,87.14070038481857,5766.0,5713.0
1747085314.546,74.83,73.99,76.73,73.84,74.78,3699,6961208,197839810,198024647,2333613.0,87.14385504583021,5849.0,5813.0
1747085314.689,74.83,73.99,76.73,73.84,74.78,3699,6961460,197845823,198030446,2371393.0,87.14700970684186,5799.0,6013.0
1747085314.832,74.83,73.98,76.73,73.84,74.78,3699,6961460,197851426,198036173,2268915.0,87.14700970684186,5727.0,5603.0
1747085314.98,74.83,73.98,76.73,73.84,74.78,3699,6961964,197857386,198042017,2353815.0,87.15331902886516,5844.0,5960.0
1747085315.151,74.83,73.98,76.73,73.84,74.78,3698,6962468,197863718,198048291,2688774.0,87.15962835088844,6274.0,6332.0
1747085315.286,74.83,73.98,76.73,73.84,74.78,3699,6959580,197867968,198052503,2065424.0,87.12347493421531,4212.0,4250.0
1747085315.422,74.83,73.98,76.73,73.84,74.78,3697,6959832,197872007,198056548,1843075.0,87.12662959522694,4045.0,4039.0
1747085315.557,74.83,73.98,76.73,73.84,74.78,3699,6959944,197876051,198060384,1796382.0,87.12803166678768,3836.0,4044.0
1747085315.693,74.83,73.98,76.73,73.84,74.78,3700,6961028,197880128,198064397,1818537.0,87.14160171653617,4013.0,4077.0
1747085315.828,74.83,73.98,76.73,73.83,74.78,3695,6960764,197883945,198068421,1774105.0,87.1382968335716,4024.0,3817.0
1747085315.961,74.83,73.98,76.73,73.83,74.78,3695,6960232,197887663,198072080,1665218.0,87.13163699365813,3659.0,3718.0
1747085316.164,74.83,73.98,76.73,73.83,74.78,2049,6958844,197892076,198076677,1361142.0,87.11426132110192,4597.0,4413.0
1747085316.379,74.83,73.98,76.73,73.83,74.78,3223,6958672,197897304,198081692,1359798.0,87.11210813977652,5015.0,5228.0
1747085316.513,74.83,73.98,76.73,73.83,74.78,2743,6958604,197901319,198085530,1737179.0,87.11125688204322,3838.0,4015.0
1747085316.648,74.83,73.98,76.73,73.83,74.78,3698,6958064,197905064,198089170,1695979.0,87.10449689416112,3640.0,3745.0
