Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747087105.249,73.42,72.43,75.62,72.26,73.35,2522,6939664,238290371,238490077,301879.0,86.87415656632675,2.0,0.0
1747087105.419,73.42,72.43,75.62,72.26,73.35,2410,6939228,238290371,238490077,264404.0,86.86869850203675,0.0,0.0
1747087105.589,73.42,72.43,75.62,72.26,73.35,2503,6939412,238290371,238490077,295593.0,86.8710019053151,0.0,0.0
1747087105.759,73.42,72.43,75.62,72.26,73.35,2449,6939320,238290371,238490077,288207.0,86.86985020367594,0.0,0.0
1747087105.932,73.42,72.43,75.62,72.26,73.35,2459,6940160,238290371,238490077,289917.0,86.88036574038142,0.0,0.0
1747087106.1,73.42,72.43,75.62,72.26,73.35,2434,6940664,238290371,238490079,304076.0,86.8866750624047,2.0,0.0
1747087106.265,73.42,72.43,75.62,72.26,73.35,2481,6940664,238290371,238490079,297484.0,86.8866750624047,0.0,0.0
1747087106.434,73.42,72.43,75.62,72.26,73.35,2447,6940664,238290371,238490079,297851.0,86.8866750624047,0.0,0.0
1747087106.6,73.42,72.43,75.62,72.26,73.35,2457,6940412,238290371,238490079,297485.0,86.88352040139306,0.0,0.0
1747087106.769,73.42,72.43,75.62,72.26,73.35,1936,6941164,238290371,238490079,296264.0,86.89293431044368,0.0,0.0
1747087106.948,73.42,72.43,75.62,72.26,73.35,2518,6941416,238290371,238490079,317931.0,86.89608897145533,0.0,0.0
1747087107.075,73.42,72.43,75.62,72.26,73.35,2366,6947212,238290371,238490079,1257016.0,86.96864617472315,0.0,0.0
1747087107.269,73.42,72.43,75.62,72.26,73.35,2239,6950208,238291819,238491759,669126.0,87.0061515889727,1680.0,1448.0
1747087107.412,73.42,72.43,75.62,72.26,73.35,2917,6950712,238297625,238497819,2249934.0,87.012460910996,6060.0,5806.0
1747087107.559,73.42,72.43,75.62,72.26,73.35,3699,6950936,238303623,238503958,2328973.0,87.01526505411746,6139.0,5998.0
1747087107.706,73.42,72.43,75.62,72.26,73.35,3699,6951188,238309461,238509507,2309808.0,87.0184197151291,5549.0,5838.0
1747087107.845,73.42,72.43,75.62,72.26,73.35,3700,6951188,238315226,238515255,2285334.0,87.0184197151291,5748.0,5765.0
1747087107.986,73.42,72.43,75.62,72.26,73.35,3700,6951692,238320909,238520900,2303583.0,87.0247290371524,5645.0,5683.0
1747087108.132,73.42,72.43,75.62,72.26,73.35,3700,6952448,238326549,238526800,2277887.0,87.03419302018732,5900.0,5640.0
1747087108.279,73.42,72.43,75.62,72.26,73.35,3700,6952448,238332406,238532633,2249262.0,87.03419302018732,5833.0,5857.0
1747087108.418,73.42,72.43,75.62,72.26,73.35,3700,6952448,238338151,238538326,2300898.0,87.03419302018732,5693.0,5745.0
1747087108.562,73.42,72.43,75.62,72.26,73.35,3700,6952700,238343756,238544174,2338251.0,87.03734768119898,5848.0,5605.0
1747087108.711,73.42,72.43,75.62,72.26,73.35,3700,6953428,238349881,238550391,2380609.0,87.04646114634372,6217.0,6125.0
1747087108.86,73.42,72.43,75.62,72.26,73.35,3698,6953428,238355662,238556234,2344537.0,87.04646114634372,5843.0,5781.0
1747087109.004,73.42,72.43,75.62,72.26,73.35,3700,6952808,238361682,238562358,2264216.0,87.03869967877539,6124.0,6020.0
1747087109.152,73.42,72.43,75.62,72.26,73.35,3700,6953060,238367789,238568302,2456658.0,87.04185433978704,5944.0,6107.0
1747087109.292,73.42,72.43,75.62,72.26,73.35,3700,6952888,238373300,238573806,2231135.0,87.03970115846163,5504.0,5511.0
1747087109.437,73.42,72.43,75.62,72.26,73.35,3700,6952716,238379138,238579713,2306635.0,87.03754797713621,5907.0,5838.0
1747087109.591,73.42,72.43,75.62,72.26,73.35,3700,6953108,238385080,238585824,2389275.0,87.04245522759878,6111.0,5942.0
1747087109.732,73.42,72.43,75.62,72.26,73.35,3697,6953864,238390995,238591502,2320979.0,87.05191921063371,5678.0,5915.0
1747087109.882,73.41,72.43,75.62,72.26,73.35,3700,6954116,238397072,238597611,2386224.0,87.05507387164536,6109.0,6077.0
1747087110.029,73.41,72.43,75.61,72.26,73.35,3700,6954116,238402705,238603187,2293573.0,87.05507387164536,5576.0,5633.0
1747087110.173,73.41,72.43,75.61,72.26,73.35,3700,6954116,238408632,238609265,2351435.0,87.05507387164536,6078.0,5927.0
1747087110.324,73.41,72.43,75.61,72.26,73.35,3700,6954116,238414833,238615468,2426873.0,87.05507387164536,6203.0,6201.0
1747087110.47,73.41,72.43,75.61,72.26,73.35,3699,6954116,238420632,238621532,2317804.0,87.05507387164536,6064.0,5799.0
1747087110.614,73.41,72.43,75.61,72.26,73.35,3699,6954116,238426521,238627191,2313470.0,87.05507387164536,5659.0,5889.0
1747087110.759,73.41,72.43,75.61,72.26,73.35,3699,6954116,238432687,238633224,2368281.0,87.05507387164536,6033.0,6166.0
1747087110.907,73.41,72.43,75.61,72.26,73.35,3699,6954116,238438383,238638812,2260553.0,87.05507387164536,5588.0,5696.0
1747087111.047,73.41,72.43,75.61,72.26,73.35,3699,6954116,238443959,238644537,2310175.0,87.05507387164536,5725.0,5576.0
1747087111.191,73.41,72.43,75.61,72.26,73.35,3699,6954116,238449904,238650462,2317011.0,87.05507387164536,5925.0,5945.0
1747087111.332,73.41,72.43,75.61,72.26,73.35,3699,6954116,238455459,238656092,2245111.0,87.05507387164536,5630.0,5555.0
1747087111.48,73.41,72.43,75.61,72.26,73.35,3699,6954116,238461395,238662133,2373041.0,87.05507387164536,6041.0,5936.0
1747087111.624,73.41,72.43,75.61,72.26,73.35,3699,6954116,238467426,238667990,2358331.0,87.05507387164536,5857.0,6031.0
1747087111.767,73.41,72.43,75.61,72.26,73.35,3699,6954116,238473091,238673594,2273737.0,87.05507387164536,5604.0,5665.0
1747087111.911,73.41,72.43,75.61,72.26,73.35,3699,6954368,238478898,238679493,2314325.0,87.058228532657,5899.0,5807.0
1747087112.056,73.41,72.43,75.61,72.26,73.35,3699,6954620,238484429,238685369,2311091.0,87.06138319366865,5876.0,5531.0
1747087112.203,73.41,72.43,75.61,72.26,73.35,3699,6954620,238490443,238691260,2357049.0,87.06138319366865,5891.0,6014.0
1747087112.343,73.41,72.43,75.61,72.26,73.35,3699,6954872,238496304,238696861,2337823.0,87.0645378546803,5601.0,5861.0
1747087112.495,73.41,72.43,75.61,72.26,73.35,3699,6957884,238502389,238702741,2574762.0,87.10224356486708,5880.0,6085.0
1747087112.647,73.41,72.43,75.61,72.26,73.35,3700,6957884,238508454,238708782,2402094.0,87.10224356486708,6041.0,6065.0
1747087112.795,73.41,72.43,75.61,72.26,73.35,3699,6957884,238514480,238714913,2441400.0,87.10224356486708,6131.0,6026.0
1747087112.939,73.41,72.43,75.61,72.26,73.35,3698,6957884,238520079,238720345,2260492.0,87.10224356486708,5432.0,5599.0
1747087113.078,73.41,72.43,75.61,72.26,73.35,3699,6957884,238525932,238726000,2360712.0,87.10224356486708,5655.0,5853.0
1747087113.224,73.41,72.43,75.61,72.26,73.35,3699,6958136,238531775,238731897,2269770.0,87.10539822587874,5897.0,5843.0
1747087113.372,73.41,72.43,75.61,72.26,73.35,3698,6958136,238537781,238737933,2424675.0,87.10539822587874,6036.0,6006.0
1747087113.516,73.41,72.43,75.61,72.25,73.35,3700,6958636,238543499,238743675,2300715.0,87.11165747391772,5742.0,5718.0
1747087113.66,73.41,72.43,75.61,72.25,73.35,3700,6958636,238549368,238749808,2405573.0,87.11165747391772,6133.0,5869.0
1747087113.802,73.41,72.43,75.61,72.25,73.35,3699,6958636,238555001,238755275,2287225.0,87.11165747391772,5467.0,5633.0
1747087113.939,73.41,72.43,75.61,72.25,73.35,3700,6958636,238560656,238761010,2281000.0,87.11165747391772,5735.0,5655.0
1747087114.076,73.41,72.43,75.61,72.25,73.35,3700,6958636,238566267,238766372,2269037.0,87.11165747391772,5362.0,5611.0
1747087114.224,73.41,72.43,75.61,72.25,73.35,3700,6958636,238572052,238772521,2285334.0,87.11165747391772,6149.0,5785.0
1747087114.367,73.41,72.43,75.61,72.25,73.35,3700,6958888,238577676,238778315,2335260.0,87.11481213492935,5794.0,5624.0
1747087114.508,73.41,72.43,75.61,72.25,73.35,3700,6959140,238583314,238783820,2236627.0,87.117966795941,5505.0,5638.0
1747087114.651,73.41,72.43,75.61,72.25,73.35,3700,6959644,238589043,238789603,2323603.0,87.1242761179643,5783.0,5729.0
1747087114.798,73.41,72.43,75.61,72.25,73.34,3700,6959896,238595177,238795546,2379510.0,87.12743077897593,5943.0,6134.0
1747087114.944,73.41,72.43,75.61,72.25,73.34,3699,6960400,238601041,238801409,2360407.0,87.13374010099922,5863.0,5864.0
1747087115.092,73.41,72.43,75.61,72.25,73.34,3700,6960652,238606999,238807406,2375482.0,87.13689476201087,5997.0,5958.0
1747087115.236,73.41,72.43,75.61,72.25,73.34,3700,6960652,238612925,238813422,2398310.0,87.13689476201087,6016.0,5926.0
1747087115.384,73.41,72.42,75.61,72.25,73.34,3700,6961128,238618478,238819079,2203913.0,87.14285356614397,5657.0,5553.0
1747087115.53,73.41,72.42,75.61,72.25,73.34,3700,6961128,238624632,238824936,2432366.0,87.14285356614397,5857.0,6154.0
1747087115.677,73.41,72.42,75.61,72.25,73.34,3700,6961128,238630764,238831064,2460626.0,87.14285356614397,6128.0,6132.0
1747087115.815,73.41,72.42,75.61,72.25,73.34,3700,6961128,238636185,238836457,2214289.0,87.14285356614397,5393.0,5421.0
1747087115.96,73.41,72.42,75.61,72.25,73.34,3700,6961376,238642002,238842285,2326471.0,87.1459581531713,5828.0,5817.0
1747087116.102,73.41,72.42,75.61,72.25,73.34,3700,6961880,238648074,238848173,2369867.0,87.1522674751946,5888.0,6072.0
1747087116.241,73.41,72.42,75.61,72.25,73.34,3700,6961880,238653611,238853379,2194148.0,87.1522674751946,5206.0,5537.0
1747087116.39,73.41,72.42,75.61,72.25,73.34,3700,6961880,238659760,238859678,2366997.0,87.1522674751946,6299.0,6149.0
1747087116.531,73.41,72.42,75.61,72.25,73.34,3700,6962132,238665024,238865161,2306208.0,87.15542213620624,5483.0,5264.0
1747087116.676,73.41,72.42,75.61,72.25,73.34,3700,6961880,238671006,238871170,2326959.0,87.1522674751946,6009.0,5982.0
1747087116.822,73.41,72.42,75.61,72.25,73.34,3700,6962132,238676834,238877287,2345881.0,87.15542213620624,6117.0,5828.0
1747087116.969,73.41,72.42,75.61,72.25,73.34,3699,6962636,238682700,238882987,2287470.0,87.16173145822953,5700.0,5866.0
1747087117.112,73.41,72.42,75.61,72.25,73.34,3700,6962636,238688627,238889020,2385370.0,87.16173145822953,6033.0,5927.0
1747087117.259,73.41,72.42,75.61,72.25,73.34,3700,6962636,238694638,238894983,2314447.0,87.16173145822953,5963.0,6011.0
1747087117.404,73.41,72.42,75.61,72.25,73.34,3698,6962636,238700273,238900480,2314813.0,87.16173145822953,5497.0,5635.0
1747087117.551,73.41,72.42,75.61,72.25,73.34,3699,6962160,238706354,238906520,2373223.0,87.15577265409642,6040.0,6081.0
1747087117.696,73.41,72.42,75.61,72.25,73.34,3699,6961432,238712252,238912660,2367976.0,87.14665918895167,6140.0,5898.0
1747087117.847,73.41,72.42,75.61,72.25,73.34,3699,6961668,238718287,238918626,2318292.0,87.14961355402608,5966.0,6035.0
1747087117.992,73.41,72.42,75.61,72.25,73.34,3699,6962000,238724123,238924555,2357232.0,87.15376969472396,5929.0,5836.0
1747087118.138,73.41,72.42,75.61,72.25,73.34,3699,6962000,238730021,238930106,2407282.0,87.15376969472396,5551.0,5898.0
1747087118.282,73.41,72.42,75.61,72.25,73.34,3699,6961044,238735767,238935987,2240107.0,87.14180201247343,5881.0,5746.0
1747087118.426,73.41,72.42,75.61,72.25,73.34,3699,6960912,238741654,238941806,2303644.0,87.14014957099114,5819.0,5887.0
1747087118.564,73.41,72.42,75.61,72.25,73.34,3699,6960064,238747006,238947379,2241938.0,87.12953388631703,5573.0,5352.0
1747087118.707,73.41,72.42,75.61,72.25,73.34,3699,6959728,238752758,238953220,2294977.0,87.12532767163485,5841.0,5752.0
1747087118.856,73.41,72.42,75.61,72.25,73.34,3699,6960072,238759007,238959474,2394586.0,87.12963403428566,6254.0,6249.0
1747087119.002,73.41,72.42,75.61,72.25,73.34,3699,6960068,238764686,238965226,2287714.0,87.12958396030135,5752.0,5679.0
1747087119.147,73.41,72.42,75.61,72.25,73.34,3699,6960148,238770644,238971091,2330804.0,87.13058543998758,5865.0,5958.0
1747087119.289,73.41,72.42,75.61,72.25,73.34,3699,6959388,238776439,238976915,2391351.0,87.12107138296834,5824.0,5795.0
1747087119.432,73.41,72.42,75.61,72.25,73.34,3699,6960036,238782190,238982723,2176814.0,87.12918336842685,5808.0,5751.0
1747087119.579,73.41,72.42,75.61,72.25,73.34,3699,6959528,238788044,238988558,2405084.0,87.12282397241925,5835.0,5854.0
1747087119.717,73.41,72.42,75.61,72.25,73.34,3699,6959308,238793947,238994299,2313043.0,87.1200699032821,5741.0,5903.0
1747087119.866,73.41,72.42,75.61,72.25,73.34,3699,6958984,238799877,239000181,2281306.0,87.11601391055284,5882.0,5930.0
1747087120.01,73.41,72.42,75.61,72.25,73.34,3699,6958808,238805588,239005714,2308831.0,87.11381065524311,5533.0,5711.0
1747087120.155,73.41,72.42,75.61,72.25,73.34,3690,6958048,238811161,239011182,2683832.0,87.10429659822387,5468.0,5573.0
1747087120.308,73.41,72.42,75.61,72.25,73.34,3698,6958044,238817091,239017090,2358086.0,87.10424652423956,5908.0,5930.0
1747087120.457,73.41,72.42,75.61,72.25,73.34,3699,6958468,238823322,239023231,2475214.0,87.10955436657662,6141.0,6231.0
1747087120.593,73.41,72.42,75.61,72.25,73.34,3699,6958972,238829001,239028553,2291743.0,87.1158636885999,5322.0,5679.0
1747087120.734,73.41,72.42,75.61,72.25,73.34,3699,6959472,238834595,239034170,2197381.0,87.12212293663887,5617.0,5594.0
1747087120.881,73.41,72.42,75.61,72.25,73.34,3699,6959380,238840306,239040061,2258723.0,87.12097123499971,5891.0,5711.0
1747087121.026,73.41,72.42,75.61,72.25,73.34,3699,6959472,238846264,239045829,2325982.0,87.12212293663887,5768.0,5958.0
1747087121.166,73.41,72.42,75.61,72.25,73.34,3699,6959380,238852027,239051684,2363275.0,87.12097123499971,5855.0,5763.0
1747087121.308,73.41,72.42,75.61,72.25,73.34,3699,6959124,238857627,239057586,2288263.0,87.11776650000375,5902.0,5600.0
1747087121.447,73.41,72.42,75.61,72.25,73.34,3698,6959720,238863103,239063011,2236872.0,87.12522752366621,5425.0,5476.0
1747087121.589,73.41,72.42,75.61,72.25,73.34,3699,6959372,238868902,239068836,2322016.0,87.12087108703109,5825.0,5799.0
1747087121.731,73.41,72.42,75.61,72.25,73.34,3699,6959968,238874718,239074395,2263361.0,87.12833211069355,5559.0,5816.0
1747087121.877,73.41,72.42,75.61,72.25,73.34,3699,6959036,238880509,239080240,2285455.0,87.11666487234889,5845.0,5791.0
1747087122.02,73.41,72.42,75.61,72.25,73.34,3699,6959456,238886558,239086075,2327692.0,87.12192264070163,5835.0,6049.0
1747087122.165,73.41,72.42,75.61,72.25,73.34,3699,6959284,238892390,239092066,2417048.0,87.11976945937623,5991.0,5832.0
1747087122.31,73.41,72.42,75.61,72.25,73.34,3699,6958776,238898051,239097840,2303216.0,87.11341006336862,5774.0,5661.0
1747087122.449,73.41,72.42,75.61,72.25,73.34,3699,6957936,238903679,239103487,2257074.0,87.10289452666315,5647.0,5628.0
1747087122.602,73.41,72.42,75.61,72.25,73.34,3700,6961112,238909623,239109337,2576532.0,87.14265327020672,5850.0,5944.0
1747087122.761,73.41,72.42,75.61,72.25,73.34,3700,6961024,238915725,239115561,2485345.0,87.14155164255187,6224.0,6102.0
1747087122.91,73.41,72.42,75.61,72.25,73.34,3700,6960852,238921893,239121462,2398004.0,87.13939846122646,5901.0,6168.0
1747087123.047,73.41,72.42,75.61,72.25,73.34,3700,6961448,238927472,239126824,2365167.0,87.14685948488892,5362.0,5579.0
1747087123.186,73.41,72.42,75.61,72.25,73.34,3697,6961924,238931983,239131448,1951350.0,87.15281828902202,4624.0,4511.0
1747087123.324,73.41,72.42,75.61,72.25,73.34,3699,6961660,238936473,239135929,1969356.0,87.14951340605745,4481.0,4490.0
1747087123.462,73.41,72.42,75.61,72.25,73.34,3699,6961660,238941038,239140329,1952326.0,87.14951340605745,4400.0,4565.0
1747087123.593,73.41,72.42,75.61,72.25,73.34,3698,6961156,238944821,239144014,1815059.0,87.14320408403417,3685.0,3783.0
1747087123.775,73.41,72.42,75.61,72.25,73.34,1765,6961232,238948317,239147575,980283.0,87.14415548973608,3561.0,3496.0
1747087123.913,73.41,72.42,75.61,72.25,73.34,2873,6961060,238951327,239150627,1227475.0,87.14200230841068,3052.0,3010.0
1747087124.049,73.41,72.42,75.61,72.25,73.34,3185,6961060,238954408,239153725,1271787.0,87.14200230841068,3098.0,3081.0
1747087124.185,73.41,72.42,75.61,72.25,73.34,3496,6961308,238957576,239156754,1275021.0,87.145106895438,3029.0,3168.0
1747087124.321,73.41,72.42,75.61,72.25,73.34,3496,6960472,238960663,239159792,1249019.0,87.13464143271685,3038.0,3087.0
1747087124.459,73.41,72.42,75.61,72.25,73.34,3398,6960048,238963837,239162899,1295713.0,87.12933359037979,3107.0,3174.0
1747087124.599,73.41,72.42,75.61,72.25,73.34,3499,6959880,238967126,239166169,1300716.0,87.12723048303869,3270.0,3289.0
1747087124.734,73.41,72.42,75.61,72.25,73.34,3498,6959532,238970194,239169250,1261534.0,87.12287404640357,3081.0,3068.0
1747087124.872,73.41,72.42,75.61,72.25,73.34,3498,6959440,238973362,239172419,1261715.0,87.12172234476438,3169.0,3168.0
1747087125.01,73.41,72.42,75.61,72.25,73.34,3498,6959624,238976372,239175413,1254818.0,87.12402574804273,2994.0,3010.0
1747087125.147,73.41,72.42,75.61,72.25,73.34,3398,6959452,238979534,239178542,1279599.0,87.12187256671733,3129.0,3162.0
1747087125.283,73.41,72.42,75.61,72.25,73.34,3297,6959452,238982653,239181748,1240231.0,87.12187256671733,3206.0,3119.0
1747087125.422,73.41,72.42,75.61,72.25,73.34,3297,6959872,238985917,239184967,1284787.0,87.12713033507006,3219.0,3264.0
