Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743446826.791,89.28,89.26,89.29,89.27,89.29,3699,7819972,39305,107488,7637919.0,97.8942888117193,0.0,0.0
1743446827.184,89.28,89.26,89.29,89.27,89.29,3699,7819972,39305,107488,7622723.0,97.8942888117193,0.0,0.0
1743446827.584,89.28,89.26,89.29,89.27,89.29,3699,7818584,39305,107495,7204998.0,97.87691313916311,7.0,0.0
1743446827.974,89.28,89.26,89.29,89.27,89.29,3699,7819432,39305,107495,7418987.0,97.88752882383721,0.0,0.0
1743446828.396,89.28,89.26,89.29,89.27,89.29,3699,7818504,39305,107495,7780743.0,97.87591165947688,0.0,0.0
1743446828.803,89.28,89.26,89.29,89.27,89.3,3699,7817812,39305,107495,7525310.0,97.86724886019094,0.0,0.0
1743446829.206,89.28,89.26,89.29,89.27,89.3,3699,7816900,39305,107495,7488689.0,97.85583199176784,0.0,0.0
1743446829.594,89.28,89.26,89.29,89.27,89.3,3699,7817404,39305,107495,7247235.0,97.86214131379113,0.0,0.0
1743446830.033,89.28,89.26,89.29,89.27,89.3,3699,7817656,39305,107495,7637371.0,97.86529597480276,0.0,0.0
1743446830.412,89.28,89.27,89.29,89.27,89.3,3699,7818408,39305,107495,7598002.0,97.8747098838534,0.0,0.0
1743446830.828,89.28,89.27,89.29,89.27,89.3,3699,7818660,39305,107495,7264325.0,97.87786454486503,0.0,0.0
1743446831.205,89.28,89.27,89.29,89.27,89.3,3699,7819164,39305,107495,7296063.0,97.88417386688832,0.0,0.0
1743446831.51,89.28,89.27,89.29,89.27,89.3,3699,7819164,39305,107495,7331341.0,97.88417386688832,0.0,0.0
1743446831.9,89.28,89.27,89.29,89.27,89.3,3699,7819916,39305,107495,5366808.0,97.89358777593895,0.0,0.0
1743446832.29,89.28,89.27,89.29,89.27,89.3,3699,7819916,39305,107497,7360028.0,97.89358777593895,2.0,0.0
