Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744910377.293,85.14,85.04,85.36,85.1,85.06,2331,7820140,38687,360969096,368346.0,97.8963919190604,0.0,0.0
1744910377.481,85.14,85.04,85.36,85.1,85.06,1633,7820392,38687,360969096,287230.0,97.89954658007206,0.0,0.0
1744910377.66,85.14,85.04,85.35,85.1,85.05,2362,7820392,38687,360969096,292968.0,97.89954658007206,0.0,0.0
1744910377.833,85.14,85.04,85.35,85.1,85.05,2401,7820392,38687,360969096,325561.0,97.89954658007206,0.0,0.0
1744910377.999,85.14,85.04,85.35,85.09,85.05,2473,7820644,38687,360969096,335510.0,97.9027012410837,0.0,0.0
1744910378.13,85.13,85.04,85.35,85.09,85.05,2305,7821652,38687,360969096,797482.0,97.91531988513029,0.0,0.0
1744910378.264,85.13,85.04,85.35,85.09,85.05,3329,7823920,38687,360969096,1249936.0,97.94371183423507,0.0,0.0
1744910378.408,85.13,85.04,85.35,85.09,85.05,3271,7825656,38687,360974136,752196.0,97.96544394342641,5040.0,0.0
1744910378.548,85.13,85.04,85.35,85.09,85.05,3125,7827168,38687,360984730,2124384.0,97.98437190949628,10594.0,0.0
1744910378.685,85.13,85.04,85.35,85.09,85.05,3700,7827924,38687,360994814,2130915.0,97.99383589253121,10084.0,0.0
1744910378.821,85.13,85.04,85.35,85.09,85.05,3699,7828652,38687,361005299,2146112.0,98.00294935767596,10485.0,0.0
1744910378.962,85.13,85.04,85.35,85.09,85.05,3700,7829908,38687,361015705,2119685.0,98.01867258874988,10406.0,0.0
1744910379.111,85.13,85.04,85.35,85.09,85.05,3700,7830412,38687,361026557,2278619.0,98.02498191077316,10852.0,0.0
1744910379.258,85.13,85.04,85.35,85.09,85.05,3700,7831168,38687,361037824,2298884.0,98.0344458938081,11267.0,0.0
1744910379.399,85.13,85.04,85.35,85.09,85.05,3700,7831168,38687,361048255,2195612.0,98.0344458938081,10431.0,0.0
1744910379.537,85.14,85.04,85.35,85.09,85.05,3700,7831748,38687,361058680,2186762.0,98.04170662153332,10425.0,0.0
1744910379.679,85.14,85.04,85.35,85.09,85.05,3699,7831672,38687,361069500,2195246.0,98.04075521583138,10820.0,0.0
1744910379.822,85.14,85.04,85.35,85.09,85.05,3700,7830984,38687,361079952,2228876.0,98.03214249052976,10452.0,0.0
1744910379.963,85.14,85.04,85.35,85.09,85.05,3700,7831668,38687,361090677,2210688.0,98.04070514184708,10725.0,0.0
1744910380.102,85.14,85.04,85.35,85.09,85.05,3699,7831668,38687,361100529,2482110.0,98.04070514184708,9852.0,0.0
1744910380.244,85.14,85.04,85.35,85.09,85.05,3700,7831668,38687,361111193,2183344.0,98.04070514184708,10664.0,0.0
1744910380.388,85.14,85.04,85.35,85.1,85.05,3700,7831668,38687,361122065,2291681.0,98.04070514184708,10872.0,0.0
1744910380.529,85.14,85.04,85.35,85.1,85.05,3699,7832172,38687,361132257,2127680.0,98.04701446387037,10192.0,0.0
1744910380.672,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361143127,2194331.0,98.05963310791694,10870.0,0.0
1744910380.809,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361153128,2228204.0,98.05963310791694,10001.0,0.0
1744910380.949,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361163398,2042659.0,98.05963310791694,10270.0,0.0
1744910381.09,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361173934,2241572.0,98.05963310791694,10536.0,0.0
1744910381.228,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361183930,2105402.0,98.05963310791694,9996.0,0.0
1744910381.368,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361194426,2163874.0,98.05963310791694,10496.0,0.0
1744910381.51,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361205130,2177362.0,98.05963310791694,10704.0,0.0
1744910381.649,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361215146,2127436.0,98.05963310791694,10016.0,0.0
1744910381.787,85.14,85.04,85.35,85.1,85.05,3700,7833180,38687,361225579,2151423.0,98.05963310791694,10433.0,0.0
1744910381.923,85.14,85.04,85.35,85.1,85.05,3699,7833180,38687,361235764,2188531.0,98.05963310791694,10185.0,0.0
1744910382.062,85.14,85.04,85.36,85.1,85.05,3699,7833180,38687,361245686,2076228.0,98.05963310791694,9922.0,0.0
1744910382.202,85.14,85.04,85.36,85.1,85.05,3700,7833180,38687,361256339,2231196.0,98.05963310791694,10653.0,0.0
1744910382.339,85.14,85.04,85.36,85.1,85.05,3700,7832832,38687,361266006,2061884.0,98.05527667128182,9667.0,0.0
1744910382.48,85.14,85.04,85.36,85.1,85.06,3699,7832924,38687,361276736,2153131.0,98.05642837292099,10730.0,0.0
1744910382.62,85.14,85.04,85.36,85.1,85.06,3699,7832924,38687,361287287,2208309.0,98.05642837292099,10551.0,0.0
1744910382.761,85.14,85.04,85.36,85.1,85.06,3700,7833336,38687,361297664,2168206.0,98.06158599330512,10377.0,0.0
1744910382.9,85.14,85.04,85.36,85.1,85.06,3699,7832832,38687,361308008,2166926.0,98.05527667128182,10344.0,0.0
1744910383.042,85.14,85.04,85.36,85.1,85.06,3700,7831888,38687,361318328,2293512.0,98.04345921098422,10320.0,0.0
1744910383.183,85.14,85.05,85.36,85.1,85.06,3700,7832156,38687,361328811,2127436.0,98.04681416793312,10483.0,0.0
1744910383.323,85.14,85.05,85.36,85.1,85.06,3699,7832232,38687,361339383,2161982.0,98.04776557363505,10572.0,0.0
1744910383.46,85.14,85.05,85.36,85.1,85.06,3700,7831980,38687,361349101,2117975.0,98.0446109126234,9718.0,0.0
1744910383.598,85.14,85.05,85.36,85.1,85.06,3700,7832564,38687,361359453,2101985.0,98.05192171433292,10352.0,0.0
1744910383.738,85.14,85.05,85.36,85.1,85.06,3700,7833412,38687,361370043,2126703.0,98.06253739900703,10590.0,0.0
1744910383.879,85.14,85.05,85.36,85.1,85.06,3700,7833412,38687,361380341,2169550.0,98.06253739900703,10298.0,0.0
1744910384.024,85.14,85.05,85.36,85.1,85.06,3699,7833412,38687,361391060,2290400.0,98.06253739900703,10719.0,0.0
1744910384.169,85.14,85.05,85.36,85.1,85.06,3699,7833660,38687,361401503,2246210.0,98.06564198603436,10443.0,0.0
1744910384.312,85.14,85.05,85.36,85.1,85.06,3700,7833660,38687,361412209,2202937.0,98.06564198603436,10706.0,0.0
1744910384.456,85.14,85.05,85.36,85.1,85.06,3700,7833660,38687,361423223,2288507.0,98.06564198603436,11014.0,0.0
1744910384.593,85.14,85.05,85.36,85.1,85.06,3700,7833660,38687,361433045,2082209.0,98.06564198603436,9822.0,0.0
1744910384.736,85.14,85.05,85.36,85.1,85.06,3699,7833408,38687,361443777,2182367.0,98.06248732502272,10732.0,0.0
1744910384.876,85.14,85.05,85.36,85.1,85.06,3699,7833488,38687,361454391,2206476.0,98.06348880470895,10614.0,0.0
1744910385.024,85.14,85.05,85.36,85.1,85.06,3700,7832412,38687,361464978,2074764.0,98.05001890292908,10587.0,0.0
1744910385.161,85.14,85.05,85.36,85.1,85.06,3699,7831296,38687,361475221,2403069.0,98.03604826130608,10243.0,0.0
1744910385.303,85.14,85.05,85.36,85.1,85.06,3700,7831296,38687,361485275,2088984.0,98.03604826130608,10054.0,0.0
1744910385.443,85.14,85.05,85.36,85.1,85.06,3699,7830964,38687,361495524,2186579.0,98.0318921206082,10249.0,0.0
1744910385.587,85.14,85.05,85.36,85.1,85.06,3700,7831132,38687,361506541,2189265.0,98.0339952279493,11017.0,0.0
1744910385.726,85.14,85.05,85.36,85.1,85.06,3700,7831040,38687,361516860,2144647.0,98.03284352631012,10319.0,0.0
1744910385.871,85.14,85.05,85.36,85.1,85.06,3699,7830536,38687,361527541,2199824.0,98.02653420428683,10681.0,0.0
1744910386.02,85.14,85.05,85.36,85.1,85.06,3699,7830876,38687,361538276,2183893.0,98.03079049295333,10735.0,0.0
1744910386.16,85.14,85.05,85.36,85.1,85.06,3699,7830872,38687,361548866,2459710.0,98.03074041896903,10590.0,0.0
1744910386.301,85.14,85.05,85.36,85.1,85.06,3699,7830700,38687,361559368,2256769.0,98.02858723764362,10502.0,0.0
1744910386.445,85.15,85.05,85.36,85.1,85.06,3700,7830952,38687,361569608,2134517.0,98.03174189865527,10240.0,0.0
1744910386.589,85.15,85.05,85.36,85.1,85.06,3700,7831376,38687,361580578,2317316.0,98.03704974099232,10970.0,0.0
1744910386.728,85.15,85.05,85.36,85.1,85.06,3700,7831204,38687,361591254,2302117.0,98.0348965596669,10676.0,0.0
1744910386.869,85.15,85.05,85.36,85.1,85.06,3699,7830928,38687,361601384,2059870.0,98.03144145474938,10130.0,0.0
1744910387.019,85.15,85.05,85.36,85.1,85.06,3699,7830916,38687,361612646,2240474.0,98.03129123279646,11262.0,0.0
1744910387.164,85.15,85.05,85.36,85.1,85.06,3699,7831084,38687,361621894,2192682.0,98.03339434013756,9248.0,0.0
1744910387.306,85.15,85.05,85.36,85.1,85.06,3699,7834688,38687,361632981,2453912.0,98.07851100000249,11087.0,0.0
1744910387.447,85.15,85.05,85.36,85.11,85.06,3699,7834612,38687,361643692,2183833.0,98.07755959430058,10711.0,0.0
1744910387.588,85.15,85.05,85.36,85.11,85.06,3699,7834612,38687,361653905,2155389.0,98.07755959430058,10213.0,0.0
1744910387.73,85.15,85.05,85.36,85.11,85.06,3699,7834612,38687,361664170,2174433.0,98.07755959430058,10265.0,0.0
1744910387.868,85.15,85.05,85.36,85.11,85.06,3699,7834612,38687,361674254,2175105.0,98.07755959430058,10084.0,0.0
1744910388.018,85.15,85.05,85.36,85.11,85.06,3699,7834612,38687,361685443,2162897.0,98.07755959430058,11189.0,0.0
1744910388.168,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361696709,2404901.0,98.07440493328895,11266.0,0.0
1744910388.31,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361706819,2149469.0,98.07440493328895,10110.0,0.0
1744910388.446,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361717261,2188411.0,98.07440493328895,10442.0,0.0
1744910388.586,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361727622,2178522.0,98.07440493328895,10361.0,0.0
1744910388.725,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361737674,2095697.0,98.07440493328895,10052.0,0.0
1744910388.864,85.15,85.05,85.36,85.11,85.06,3699,7834360,38687,361748229,2163814.0,98.07440493328895,10555.0,0.0
1744910389.004,85.15,85.05,85.37,85.11,85.06,3699,7834608,38687,361758050,2071283.0,98.07750952031627,9821.0,0.0
1744910389.149,85.15,85.05,85.37,85.11,85.06,3699,7834184,38687,361769172,2297663.0,98.07220167797921,11122.0,0.0
1744910389.295,85.15,85.05,85.37,85.11,85.06,3699,7833932,38687,361780140,2244012.0,98.06904701696757,10968.0,0.0
1744910389.441,85.15,85.05,85.37,85.11,85.07,3699,7832844,38687,361790250,2323664.0,98.05542689323475,10110.0,0.0
1744910389.585,85.15,85.05,85.37,85.11,85.07,3699,7832244,38687,361801136,2235529.0,98.04791579558798,10886.0,0.0
1744910389.718,85.15,85.05,85.37,85.11,85.07,3699,7831912,38687,361810732,2176325.0,98.0437596548901,9596.0,0.0
1744910389.854,85.15,85.05,85.37,85.11,85.07,3699,7831908,38687,361820797,2055720.0,98.0437095809058,10065.0,0.0
1744910389.992,85.15,85.05,85.37,85.11,85.07,3699,7831908,38687,361831328,2110468.0,98.0437095809058,10531.0,0.0
1744910390.129,85.15,85.05,85.37,85.11,85.07,3699,7831828,38687,361840508,2129695.0,98.04270810121956,9180.0,0.0
1744910390.271,85.15,85.05,85.37,85.11,85.07,3699,7832832,38687,361851247,2241144.0,98.05527667128182,10739.0,0.0
1744910390.413,85.15,85.06,85.37,85.11,85.07,3699,7832832,38687,361862037,2202631.0,98.05527667128182,10790.0,0.0
1744910390.553,85.15,85.06,85.37,85.11,85.07,3699,7832832,38687,361872096,2155817.0,98.05527667128182,10059.0,0.0
