Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743445859.27,89.21,89.19,89.22,89.2,89.24,1705,7816772,39166,101241,312683.0,97.85422962426986,0.0,0.0
1743445859.674,89.21,89.19,89.22,89.2,89.24,2658,7816772,39166,101241,4339466.0,97.85422962426986,0.0,0.0
1743445860.11,89.21,89.19,89.22,89.2,89.24,3699,7817024,39166,101241,7045393.0,97.8573842852815,0.0,0.0
1743445860.541,89.21,89.19,89.22,89.2,89.24,3699,7816652,39166,101246,8866676.0,97.8527274047405,5.0,0.0
1743445860.943,89.21,89.2,89.22,89.2,89.24,3699,7816904,39166,101248,7432781.0,97.85588206575216,2.0,0.0
1743445861.338,89.21,89.2,89.22,89.2,89.24,3699,7816768,39166,101248,7168317.0,97.85417955028555,0.0,0.0
1743445861.731,89.21,89.2,89.22,89.2,89.24,3699,7816768,39166,101248,7441386.0,97.85417955028555,0.0,0.0
1743445862.147,89.21,89.2,89.22,89.2,89.24,3699,7816768,39166,101250,7325544.0,97.85417955028555,2.0,0.0
1743445862.516,89.21,89.2,89.22,89.2,89.24,3699,7817020,39166,101250,7039716.0,97.85733421129719,0.0,0.0
1743445862.831,89.21,89.2,89.22,89.2,89.24,3699,7817524,39166,101250,7307415.0,97.86364353332047,0.0,0.0
1743445863.238,89.21,89.2,89.22,89.2,89.24,3699,7817272,39166,101255,5856613.0,97.86048887230884,5.0,0.0
1743445863.656,89.21,89.2,89.22,89.2,89.24,3699,7817524,39166,101255,7368390.0,97.86364353332047,0.0,0.0
1743445864.027,89.22,89.2,89.22,89.2,89.24,3700,7818528,39166,101255,7219952.0,97.87621210338274,0.0,0.0
1743445864.412,89.22,89.2,89.22,89.2,89.24,3699,7818528,39166,101258,7047284.0,97.87621210338274,3.0,0.0
1743445864.804,89.22,89.2,89.22,89.2,89.24,3699,7818356,39166,101258,7107343.0,97.87405892205734,0.0,0.0
1743445865.196,89.22,89.2,89.22,89.2,89.24,3699,7818276,39166,101259,6972455.0,97.8730574423711,1.0,0.0
1743445865.587,89.22,89.2,89.22,89.2,89.24,3699,7818524,39166,101259,7256268.0,97.87616202939844,0.0,0.0
1743445865.988,89.22,89.2,89.22,89.2,89.24,3699,7818524,39166,101260,7350689.0,97.87616202939844,1.0,0.0
1743445866.42,89.22,89.2,89.22,89.2,89.24,3699,7819532,39166,101260,7399578.0,97.88878067344501,0.0,0.0
1743445866.82,89.22,89.2,89.22,89.2,89.24,3699,7819784,39166,101260,7735699.0,97.89193533445666,0.0,0.0
1743445867.225,89.22,89.2,89.22,89.2,89.24,3699,7820036,39166,101260,7424236.0,97.89508999546831,0.0,0.0
1743445867.597,89.22,89.2,89.22,89.2,89.25,3699,7820264,39166,101260,7118207.0,97.89794421257407,0.0,0.0
1743445867.993,89.22,89.2,89.22,89.2,89.25,3699,7820244,39166,101264,7207623.0,97.89769384265253,4.0,0.0
1743445868.387,89.22,89.2,89.23,89.21,89.25,3699,7812796,39166,101264,7381878.0,97.80445608386391,0.0,0.0
1743445868.796,89.22,89.2,89.23,89.21,89.25,3699,7812796,39166,101264,7140973.0,97.80445608386391,0.0,0.0
1743445869.188,89.22,89.2,89.23,89.21,89.25,3699,7813216,39166,101264,7476238.0,97.80971385221665,0.0,0.0
1743445869.59,89.22,89.2,89.23,89.21,89.25,3699,7813216,39166,101264,7344769.0,97.80971385221665,0.0,0.0
1743445869.982,89.22,89.2,89.23,89.21,89.25,3699,7813468,39166,101267,7021954.0,97.8128685132283,3.0,0.0
1743445870.381,89.22,89.2,89.23,89.21,89.25,3700,7813720,39166,101267,7418255.0,97.81602317423994,0.0,0.0
1743445870.788,89.22,89.2,89.23,89.21,89.25,3699,7813720,39166,101267,7319989.0,97.81602317423994,0.0,0.0
