Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744980725.312,50.26,42.56,69.51,42.79,45.05,2421,7628084,815029494,122744,328978.0,95.49213963631266,0.0,0.0
1744980725.494,50.26,42.56,69.51,42.79,45.05,2420,7628232,815029494,122744,329529.0,95.49399237373218,0.0,0.0
1744980725.662,50.26,42.56,69.51,42.79,45.05,2380,7628040,815029494,122744,310790.0,95.49158882248521,0.0,0.0
1744980725.838,50.26,42.56,69.51,42.79,45.05,2475,7627728,815029494,122744,316467.0,95.4876830517089,0.0,0.0
1744980726.016,50.26,42.56,69.51,42.79,45.05,2434,7627128,815029494,122749,321166.0,95.48017195406213,5.0,0.0
1744980726.197,50.25,42.56,69.51,42.79,45.05,2569,7625924,815029494,122749,457946.0,95.46509968478428,0.0,0.0
1744980726.324,50.25,42.56,69.51,42.79,45.05,2616,7627820,815029494,122749,1330318.0,95.48883475334807,0.0,0.0
1744980726.506,50.25,42.56,69.51,42.79,45.05,2827,7629824,815031994,122749,794371.0,95.51392181948829,0.0,2500.0
1744980726.652,50.25,42.56,69.51,42.79,45.05,2894,7630832,815046659,122749,2411493.0,95.52654046353487,0.0,14665.0
1744980726.795,50.25,42.56,69.51,42.79,45.05,3699,7631056,815060278,122749,2395623.0,95.52934460665632,0.0,13619.0
1744980726.944,50.25,42.56,69.51,42.79,45.05,3699,7631308,815074616,122749,2400323.0,95.53249926766799,0.0,14338.0
1744980727.093,50.25,42.56,69.51,42.79,45.05,3699,7631812,815089488,122752,2683526.0,95.53880858969127,3.0,14872.0
1744980727.265,50.26,42.56,69.51,42.79,45.05,3699,7632436,815105879,122752,2820184.0,95.54662013124391,0.0,16391.0
1744980727.429,50.26,42.56,69.51,42.79,45.05,3699,7632436,815122340,122752,2740655.0,95.54662013124391,0.0,16461.0
1744980727.595,50.26,42.56,69.51,42.79,45.05,3699,7632436,815138501,122752,2756828.0,95.54662013124391,0.0,16161.0
1744980727.757,50.26,42.56,69.51,42.79,45.05,3699,7633192,815154843,122752,2769341.0,95.55608411427885,0.0,16342.0
1744980727.902,50.26,42.56,69.51,42.79,45.05,3699,7633192,815169842,122752,2639336.0,95.55608411427885,0.0,14999.0
1744980728.053,50.26,42.56,69.51,42.79,45.05,3699,7633444,815184078,122752,2543939.0,95.5592387752905,0.0,14236.0
