Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744832680.265,31.79,30.77,28.21,35.29,32.89,2614,7781092,46946,167338,628539.0,97.40756968420841,22.0,0.0
1744832680.471,31.79,30.77,28.21,35.29,32.89,2431,7780404,46946,167338,250670.0,97.39895695890678,0.0,0.0
1744832680.676,31.79,30.77,28.21,35.29,32.89,2369,7780996,46946,167338,272949.0,97.40636790858494,0.0,0.0
1744832680.881,31.79,30.77,28.21,35.29,32.89,2250,7781416,46946,167338,250976.0,97.41162567693767,0.0,0.0
1744832681.108,31.79,30.77,28.21,35.29,32.89,800,7781416,46946,167342,335204.0,97.41162567693767,4.0,0.0
1744832681.312,31.79,30.77,28.21,35.29,32.89,2250,7781584,46946,167342,246215.0,97.41372878427877,0.0,0.0
1744832681.511,31.79,30.77,28.21,35.29,32.89,1525,7781584,46946,167342,261962.0,97.41372878427877,0.0,0.0
1744832681.72,31.79,30.77,28.21,35.29,32.89,2277,7782340,46947,167342,306457.0,97.42319276731371,0.0,1.0
1744832681.849,31.79,30.77,28.21,35.29,32.89,1932,7782340,46947,167342,801085.0,97.42319276731371,0.0,0.0
1744832681.975,31.79,30.77,28.21,35.29,32.89,3135,7782340,46947,167342,1267148.0,97.42319276731371,0.0,0.0
1744832682.1,31.79,30.77,28.21,35.29,32.89,3700,7783344,46947,167362,1329463.0,97.43576133737596,20.0,0.0
1744832682.227,31.79,30.77,28.21,35.29,32.89,3700,7783596,46947,167362,1273313.0,97.43891599838761,0.0,0.0
1744832682.354,31.79,30.77,28.21,35.29,32.89,3700,7783920,46947,167362,1244259.0,97.44297199111688,0.0,0.0
1744832682.481,31.79,30.77,28.21,35.29,32.89,3700,7784172,46947,167362,1250302.0,97.44612665212851,0.0,0.0
1744832682.608,31.79,30.77,28.21,35.29,32.89,3700,7784000,46947,167362,1281186.0,97.44397347080312,0.0,0.0
1744832682.735,31.79,30.77,28.21,35.29,32.89,3700,7785260,46947,167362,1260678.0,97.45974677586133,0.0,0.0
1744832682.862,31.79,30.77,28.21,35.29,32.89,3700,7786012,46947,167367,1253415.0,97.46916068491196,5.0,0.0
1744832682.989,31.79,30.77,28.21,35.29,32.89,3700,7786012,46947,167383,1281918.0,97.46916068491196,16.0,0.0
1744832683.116,31.79,30.77,28.21,35.29,32.89,3700,7786012,46947,167385,1339657.0,97.46916068491196,2.0,0.0
1744832683.243,31.79,30.77,28.21,35.29,32.89,3700,7785856,46947,167385,1267636.0,97.46720779952379,0.0,0.0
1744832683.37,31.79,30.77,28.21,35.29,32.89,3700,7786360,46947,167385,1247189.0,97.47351712154708,0.0,0.0
1744832683.497,31.79,30.77,28.21,35.29,32.89,3700,7786360,46947,167385,1278073.0,97.47351712154708,0.0,0.0
