Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104963.423,26.84,26.28,33.18,28.6,19.3,6649644,27570,81109,11139865.0
1734104964.44,26.84,26.28,33.18,28.6,19.3,6650400,27570,81132,7425884.0
1734104965.462,26.84,26.28,33.18,28.6,19.3,6650504,27570,81133,7788676.0
1734104966.483,26.84,26.27,33.18,28.6,19.3,6649948,27570,81133,7858317.0
1734104967.503,26.84,26.27,33.19,28.6,19.29,6650240,27570,81136,8000895.0
1734104968.523,26.84,26.27,33.19,28.6,19.29,6651140,27570,81140,8209514.0
1734104969.544,26.84,26.27,33.19,28.6,19.3,6651392,27570,81140,8118509.0
1734104970.564,26.84,26.27,33.19,28.59,19.3,6652144,27570,81140,8181619.0
1734104971.584,26.84,26.27,33.19,28.59,19.3,6652648,27570,81140,8094828.0
1734104972.603,26.84,26.27,33.19,28.59,19.3,6652900,27570,81140,8082988.0
1734104973.623,26.84,26.27,33.19,28.59,19.3,6652496,27570,81143,7997538.0
1734104974.642,26.84,26.27,33.19,28.59,19.3,6651488,27570,81143,7987650.0
1734104975.661,26.84,26.27,33.2,28.59,19.3,6650984,27570,81145,7982218.0
1734104976.677,26.84,26.26,33.2,28.59,19.3,6650976,27570,81145,7987102.0
1734104977.694,26.84,26.26,33.2,28.59,19.3,6650720,27570,81145,7962137.0
1734104978.712,26.84,26.26,33.2,28.59,19.3,6654396,27570,81149,8043864.0
1734104979.731,26.84,26.26,33.21,28.58,19.3,6653992,27570,81149,7973551.0
1734104980.752,26.84,26.26,33.21,28.58,19.3,6653608,27570,81149,8212931.0
1734104981.771,26.84,26.26,33.21,28.58,19.3,6654112,27570,81150,8012370.0
1734104982.789,26.84,26.26,33.22,28.58,19.3,6653460,27570,81165,8354104.0
1734104983.805,26.84,26.26,33.21,28.58,19.3,6445368,27570,81168,9759863.0
1734104984.821,26.84,26.26,33.21,28.58,19.29,6445264,27570,81168,9398352.0
1734104985.837,26.84,26.26,33.21,28.58,19.29,6445116,27570,81168,9416846.0
1734104986.853,26.84,26.27,33.21,28.58,19.29,6444856,27570,81168,9418799.0
1734104987.868,26.84,26.27,33.21,28.58,19.29,6444348,27570,81170,10783969.0
1734104988.885,26.84,26.26,33.21,28.59,19.29,6444748,27570,81178,10964450.0
1734104989.901,26.84,26.26,33.21,28.59,19.29,6444748,27570,81180,10384433.0
1734104990.917,26.84,26.26,33.21,28.59,19.29,6444748,27570,81180,10380955.0
1734104991.933,26.84,26.26,33.2,28.6,19.29,6445000,27570,81180,11110507.0
1734104992.949,26.84,26.26,33.2,28.6,19.29,6445252,27570,81220,11099825.0
1734104993.965,26.84,26.26,33.2,28.6,19.29,6445756,27570,81227,11456758.0
