Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744910014.306,85.13,85.03,85.34,85.09,85.04,2478,7823084,38658,347761038,343505.0,97.93324637151392,0.0,0.0
1744910014.474,85.13,85.03,85.34,85.08,85.04,2447,7822496,38658,347761038,311339.0,97.92588549582007,0.0,0.0
1744910014.661,85.12,85.03,85.34,85.08,85.04,2499,7822412,38658,347761038,321350.0,97.92483394214952,0.0,0.0
1744910014.826,85.12,85.03,85.34,85.08,85.04,2382,7821816,38658,347761038,289183.0,97.91737291848706,0.0,0.0
1744910014.998,85.12,85.02,85.34,85.08,85.04,2470,7821736,38658,347761038,335449.0,97.91637143880084,0.0,0.0
1744910015.195,85.12,85.02,85.34,85.08,85.04,2975,7821400,38658,347761040,485228.0,97.91216522411862,2.0,0.0
1744910015.364,85.12,85.02,85.34,85.08,85.04,2411,7821400,38658,347761040,320007.0,97.91216522411862,0.0,0.0
1744910015.537,85.12,85.02,85.33,85.08,85.03,2518,7820804,38658,347761040,345030.0,97.90470420045617,0.0,0.0
1744910015.726,85.12,85.02,85.33,85.08,85.03,2485,7820468,38658,347761040,338012.0,97.90049798577398,0.0,0.0
1744910015.894,85.12,85.02,85.33,85.07,85.03,2361,7821140,38658,347761040,294433.0,97.90891041513837,0.0,0.0
1744910016.031,85.11,85.02,85.33,85.07,85.03,2618,7821472,38658,347761044,1146603.0,97.91306655583625,4.0,0.0
1744910016.212,85.11,85.02,85.33,85.07,85.03,2938,7824916,38658,347761295,1041074.0,97.95618025632874,251.0,0.0
1744910016.35,85.11,85.02,85.33,85.07,85.03,3240,7825420,38658,347771952,2007502.0,97.96248957835202,10657.0,0.0
1744910016.485,85.11,85.02,85.33,85.07,85.03,3699,7826172,38658,347781361,2014826.0,97.97190348740263,9409.0,0.0
1744910016.622,85.11,85.02,85.33,85.07,85.03,3699,7826172,38658,347791560,2110225.0,97.97190348740263,10199.0,0.0
1744910016.765,85.11,85.02,85.33,85.07,85.03,3700,7826424,38658,347802395,2198420.0,97.97505814841429,10835.0,0.0
1744910016.909,85.11,85.02,85.33,85.07,85.03,3699,7827432,38658,347812483,2163569.0,97.98767679246086,10088.0,0.0
1744910017.049,85.11,85.02,85.33,85.07,85.03,3699,7828440,38658,347822949,2205866.0,98.00029543650744,10466.0,0.0
1744910017.188,85.11,85.02,85.33,85.07,85.03,3699,7828692,38658,347833658,2183588.0,98.00345009751908,10709.0,0.0
1744910017.327,85.11,85.02,85.33,85.07,85.03,3699,7828692,38658,347843159,2059076.0,98.00345009751908,9501.0,0.0
1744910017.464,85.11,85.02,85.33,85.07,85.03,3699,7828692,38658,347853632,2171198.0,98.00345009751908,10473.0,0.0
1744910017.603,85.12,85.02,85.33,85.07,85.03,3700,7828916,38658,347863323,2054866.0,98.00625424064054,9691.0,0.0
1744910017.743,85.12,85.02,85.33,85.07,85.03,3699,7828916,38658,347873833,2176996.0,98.00625424064054,10510.0,0.0
1744910017.885,85.12,85.02,85.33,85.08,85.03,3699,7829364,38658,347884638,2186213.0,98.01186252688348,10805.0,0.0
1744910018.029,85.12,85.02,85.33,85.08,85.03,3699,7830624,38658,347894670,2228693.0,98.0276358319417,10032.0,0.0
1744910018.168,85.12,85.02,85.33,85.08,85.03,3699,7831128,38658,347905295,2175714.0,98.03394515396498,10625.0,0.0
1744910018.305,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347915415,2200557.0,98.03709981497663,10120.0,0.0
1744910018.448,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347925811,2073663.0,98.03709981497663,10396.0,0.0
1744910018.586,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347936177,2200068.0,98.03709981497663,10366.0,0.0
1744910018.727,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347946258,2110285.0,98.03709981497663,10081.0,0.0
1744910018.863,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347956610,2178034.0,98.03709981497663,10352.0,0.0
1744910019.006,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347967011,2151972.0,98.03709981497663,10401.0,0.0
1744910019.143,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347976742,2150202.0,98.03709981497663,9731.0,0.0
1744910019.285,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347987317,2210566.0,98.03709981497663,10575.0,0.0
1744910019.423,85.12,85.02,85.33,85.08,85.03,3699,7831380,38658,347997470,2176813.0,98.03709981497663,10153.0,0.0
1744910019.563,85.12,85.02,85.34,85.08,85.03,3699,7831380,38658,348007572,2067866.0,98.03709981497663,10102.0,0.0
1744910019.7,85.12,85.02,85.34,85.08,85.03,3699,7831380,38658,348017956,2141535.0,98.03709981497663,10384.0,0.0
1744910019.837,85.12,85.02,85.34,85.08,85.03,3699,7831380,38658,348027591,2072810.0,98.03709981497663,9635.0,0.0
1744910019.975,85.12,85.02,85.34,85.08,85.03,3699,7831380,38658,348037864,2122309.0,98.03709981497663,10273.0,0.0
1744910020.118,85.12,85.02,85.34,85.08,85.04,3699,7831632,38658,348048112,2607537.0,98.04025447598828,10248.0,0.0
1744910020.267,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348058567,2144281.0,98.04656379801156,10455.0,0.0
1744910020.412,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348069524,2308283.0,98.04656379801156,10957.0,0.0
1744910020.552,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348079846,2208979.0,98.04656379801156,10322.0,0.0
1744910020.692,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348089913,2098872.0,98.04656379801156,10067.0,0.0
1744910020.831,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348100394,2145563.0,98.04656379801156,10481.0,0.0
1744910020.966,85.12,85.02,85.34,85.08,85.04,3699,7832136,38658,348110200,2086786.0,98.04656379801156,9806.0,0.0
1744910021.111,85.12,85.02,85.34,85.08,85.04,3699,7832388,38658,348121105,2228389.0,98.04971845902321,10905.0,0.0
1744910021.257,85.12,85.02,85.34,85.08,85.04,3699,7832640,38658,348131775,2229059.0,98.05287312003486,10670.0,0.0
1744910021.395,85.12,85.02,85.34,85.08,85.04,3699,7833144,38658,348141658,2127618.0,98.05918244205814,9883.0,0.0
1744910021.539,85.12,85.02,85.34,85.08,85.04,3699,7833144,38658,348152480,2148311.0,98.05918244205814,10822.0,0.0
1744910021.675,85.12,85.02,85.34,85.08,85.04,3699,7832968,38658,348162314,2163812.0,98.05697918674842,9834.0,0.0
1744910021.815,85.12,85.02,85.34,85.08,85.04,3699,7832968,38658,348172889,2205683.0,98.05697918674842,10575.0,0.0
1744910021.953,85.12,85.02,85.34,85.08,85.04,3699,7832640,38658,348183357,2103572.0,98.05287312003486,10468.0,0.0
1744910022.096,85.12,85.02,85.34,85.08,85.04,3699,7831880,38658,348193369,2162347.0,98.0433590630156,10012.0,0.0
1744910022.236,85.12,85.02,85.34,85.08,85.04,3699,7831020,38658,348204001,2173090.0,98.03259315638856,10632.0,0.0
1744910022.396,85.12,85.02,85.34,85.08,85.04,3700,7831372,38658,348215742,2576227.0,98.036999667008,11741.0,0.0
1744910022.546,85.12,85.02,85.34,85.08,85.04,3700,7831624,38658,348226308,2227960.0,98.04015432801964,10566.0,0.0
1744910022.684,85.12,85.02,85.34,85.08,85.04,3699,7831872,38658,348236748,2210810.0,98.04325891504698,10440.0,0.0
1744910022.821,85.12,85.03,85.34,85.08,85.04,3699,7832124,38658,348246438,2044246.0,98.04641357605863,9690.0,0.0
1744910022.96,85.12,85.03,85.34,85.08,85.04,3699,7832376,38658,348256834,2106378.0,98.04956823707028,10396.0,0.0
1744910023.107,85.12,85.03,85.34,85.08,85.04,3700,7832376,38658,348267968,2326410.0,98.04956823707028,11134.0,0.0
1744910023.247,85.12,85.03,85.34,85.08,85.04,3699,7832376,38658,348277818,2125117.0,98.04956823707028,9850.0,0.0
1744910023.387,85.12,85.03,85.34,85.08,85.04,3699,7832376,38658,348288393,2184137.0,98.04956823707028,10575.0,0.0
1744910023.52,85.12,85.03,85.34,85.08,85.04,3700,7832204,38658,348298065,2125910.0,98.04741505574486,9672.0,0.0
1744910023.66,85.12,85.03,85.34,85.08,85.04,3700,7832124,38658,348308390,2070002.0,98.04641357605863,10325.0,0.0
1744910023.796,85.12,85.03,85.34,85.08,85.04,3699,7832124,38658,348318747,2154231.0,98.04641357605863,10357.0,0.0
1744910023.936,85.12,85.03,85.34,85.08,85.04,3699,7832376,38658,348328646,2047968.0,98.04956823707028,9899.0,0.0
1744910024.081,85.12,85.03,85.34,85.08,85.04,3700,7832376,38658,348339364,2304927.0,98.04956823707028,10718.0,0.0
1744910024.228,85.12,85.03,85.34,85.08,85.04,3700,7833128,38658,348350484,2267205.0,98.0589821461209,11120.0,0.0
1744910024.371,85.13,85.03,85.34,85.08,85.04,3700,7833380,38658,348360430,2125239.0,98.06213680713253,9946.0,0.0
1744910024.51,85.13,85.03,85.34,85.08,85.04,3699,7833380,38658,348371151,2212213.0,98.06213680713253,10721.0,0.0
1744910024.648,85.13,85.03,85.34,85.09,85.04,3699,7833884,38658,348380964,2105708.0,98.06844612915583,9813.0,0.0
1744910024.792,85.13,85.03,85.34,85.09,85.04,3700,7834640,38658,348391758,2191462.0,98.07791011219076,10794.0,0.0
1744910024.928,85.13,85.03,85.34,85.09,85.04,3700,7835224,38658,348402153,2168084.0,98.08522091390029,10395.0,0.0
1744910025.07,85.13,85.03,85.34,85.09,85.04,3700,7836148,38658,348412100,2184382.0,98.09678800427632,9947.0,0.0
1744910025.212,85.13,85.03,85.34,85.09,85.04,3699,7836400,38658,348422842,2177302.0,98.09994266528797,10742.0,0.0
1744910025.352,85.13,85.03,85.34,85.09,85.04,3700,7836400,38658,348433370,2202021.0,98.09994266528797,10528.0,0.0
1744910025.49,85.13,85.03,85.34,85.09,85.04,3700,7836400,38658,348443466,2125361.0,98.09994266528797,10096.0,0.0
1744910025.629,85.13,85.03,85.34,85.09,85.04,3699,7836400,38658,348453927,2163873.0,98.09994266528797,10461.0,0.0
1744910025.767,85.13,85.03,85.34,85.09,85.04,3699,7837156,38658,348463903,2083369.0,98.10940664832289,9976.0,0.0
1744910025.905,85.13,85.03,85.34,85.09,85.04,3699,7837156,38658,348474197,2172175.0,98.10940664832289,10294.0,0.0
1744910026.056,85.13,85.03,85.34,85.09,85.04,3699,7836444,38658,348485484,2448113.0,98.10049347911539,11287.0,0.0
1744910026.201,85.13,85.03,85.34,85.09,85.04,3700,7836556,38658,348495843,2139582.0,98.10189555067612,10359.0,0.0
1744910026.345,85.13,85.03,85.34,85.09,85.04,3700,7836472,38658,348506629,2253351.0,98.10084399700557,10786.0,0.0
1744910026.484,85.13,85.03,85.35,85.09,85.04,3699,7836472,38658,348516988,2319331.0,98.10084399700557,10359.0,0.0
1744910026.629,85.13,85.03,85.35,85.09,85.05,3700,7836724,38658,348527472,2110223.0,98.10399865801722,10484.0,0.0
1744910026.772,85.13,85.03,85.35,85.09,85.05,3700,7836724,38658,348538408,2263606.0,98.10399865801722,10936.0,0.0
1744910026.908,85.13,85.03,85.35,85.09,85.05,3700,7836896,38658,348548159,2102472.0,98.10615183934263,9751.0,0.0
1744910027.062,85.13,85.03,85.35,85.09,85.05,3699,7836804,38658,348558954,2236994.0,98.10500013770346,10795.0,0.0
1744910027.205,85.13,85.03,85.35,85.09,85.05,3700,7837148,38658,348570175,2489191.0,98.10930650035428,11221.0,0.0
1744910027.35,85.13,85.03,85.35,85.09,85.05,3700,7837400,38658,348580366,2083063.0,98.11246116136591,10191.0,0.0
1744910027.494,85.13,85.03,85.35,85.09,85.05,3699,7838404,38658,348591196,2300654.0,98.12502973142819,10830.0,0.0
1744910027.633,85.13,85.03,85.35,85.09,85.05,3700,7838656,38658,348601037,2106988.0,98.12818439243983,9841.0,0.0
1744910027.772,85.13,85.03,85.35,85.09,85.05,3699,7838656,38658,348611554,2163142.0,98.12818439243983,10517.0,0.0
1744910027.916,85.13,85.03,85.35,85.09,85.05,3700,7838988,38658,348622709,2255670.0,98.13234053313771,11155.0,0.0
1744910028.059,85.13,85.03,85.35,85.09,85.05,3699,7839160,38658,348632512,2137324.0,98.13449371446312,9803.0,0.0
1744910028.2,85.13,85.03,85.35,85.09,85.05,3699,7839160,38658,348643063,2194757.0,98.13449371446312,10551.0,0.0
1744910028.336,85.13,85.03,85.35,85.09,85.05,3699,7839160,38658,348653471,2148677.0,98.13449371446312,10408.0,0.0
1744910028.475,85.13,85.03,85.35,85.09,85.05,3699,7838988,38658,348663400,2113703.0,98.13234053313771,9929.0,0.0
1744910028.616,85.13,85.03,85.35,85.09,85.05,3700,7838808,38658,348674158,2236810.0,98.13008720384367,10758.0,0.0
1744910028.751,85.13,85.03,85.35,85.09,85.05,3700,7837680,38658,348683726,2072322.0,98.11596634026775,9568.0,0.0
1744910028.892,85.13,85.03,85.35,85.09,85.05,3700,7837016,38658,348694419,2157526.0,98.10765405887199,10693.0,0.0
1744910029.039,85.13,85.03,85.35,85.09,85.05,3699,7836348,38658,348705124,2268915.0,98.09929170349191,10705.0,0.0
1744910029.177,85.13,85.03,85.35,85.09,85.05,3699,7836096,38658,348715295,2147028.0,98.09613704248027,10171.0,0.0
1744910029.321,85.13,85.03,85.35,85.09,85.05,3699,7836176,38658,348725781,2178095.0,98.0971385221665,10486.0,0.0
1744910029.457,85.13,85.03,85.35,85.09,85.05,3699,7836096,38658,348736017,2204889.0,98.09613704248027,10236.0,0.0
1744910029.599,85.13,85.04,85.35,85.09,85.05,3700,7837600,38658,348746478,2107174.0,98.11496486058151,10461.0,0.0
1744910029.74,85.13,85.04,85.35,85.09,85.05,3699,7837596,38658,348757108,2190546.0,98.1149147865972,10630.0,0.0
1744910029.884,85.13,85.04,85.35,85.09,85.05,3700,7837928,38658,348767014,2102777.0,98.11907092729508,9906.0,0.0
1744910030.034,85.13,85.04,85.35,85.09,85.05,3699,7838348,38658,348778250,2411737.0,98.12432869564782,11236.0,0.0
1744910030.183,85.13,85.04,85.35,85.09,85.05,3700,7837920,38658,348789416,2286371.0,98.11897077932645,11166.0,0.0
1744910030.317,85.13,85.04,85.35,85.09,85.05,3700,7838000,38658,348796360,1875666.0,98.11997225901268,6944.0,0.0
1744910030.452,85.13,85.04,85.35,85.09,85.05,3700,7836400,38658,348802709,1668454.0,98.09994266528797,6349.0,0.0
1744910030.585,85.13,85.04,85.35,85.09,85.05,3700,7836820,38658,348808895,1678401.0,98.1052004336407,6186.0,0.0
1744910030.72,85.13,85.04,85.35,85.09,85.05,3700,7837324,38658,348815207,1636532.0,98.11150975566399,6312.0,0.0
1744910030.852,85.13,85.04,85.35,85.09,85.05,3700,7837480,38658,348820695,1564937.0,98.11346264105215,5488.0,0.0
1744910030.983,85.13,85.04,85.35,85.09,85.05,3700,7837728,38658,348826048,1507381.0,98.11656722807949,5353.0,0.0
1744910031.114,85.14,85.04,85.35,85.09,85.05,3700,7838824,38658,348831214,1601131.0,98.13028749978092,5166.0,0.0
1744910031.246,85.14,85.04,85.35,85.09,85.05,3699,7839072,38658,348836698,1510861.0,98.13339208680826,5484.0,0.0
