Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083402.267,20.68,20.9,23.77,21.33,16.73,6282188,26426,29776,5200671.0
1734083403.282,20.68,20.89,23.76,21.33,16.76,6282440,26426,29782,8446755.0
1734083404.298,20.69,20.88,23.75,21.32,16.79,6282692,26426,29782,7886699.0
1734083405.314,20.69,20.88,23.74,21.31,16.82,6282692,26426,29782,7884745.0
1734083406.329,20.69,20.87,23.73,21.3,16.85,6283444,26426,29786,8072184.0
1734083407.345,20.69,20.86,23.73,21.3,16.88,6283948,26426,29786,7833903.0
1734083408.36,20.69,20.85,23.72,21.29,16.91,6284452,26426,29786,7946330.0
1734083409.375,20.7,20.85,23.71,21.28,16.94,6285204,26426,29786,7934611.0
1734083410.391,20.7,20.84,23.71,21.28,16.96,6285708,26426,29786,7984050.0
1734083411.406,20.7,20.83,23.74,21.27,16.95,6285960,26426,29789,7854960.0
1734083412.422,20.7,20.83,23.77,21.26,16.95,6287472,26426,29791,7766215.0
1734083413.437,20.7,20.82,23.79,21.25,16.94,6288332,26426,29791,7811870.0
1734083414.452,20.7,20.81,23.82,21.25,16.94,6288228,26426,29791,7808025.0
1734083415.468,20.71,20.81,23.85,21.24,16.93,6289484,26426,29791,7885782.0
1734083416.483,20.71,20.8,23.87,21.23,16.93,6287064,26426,29795,8075847.0
1734083417.499,20.71,20.79,23.87,21.23,16.95,6288072,26426,29795,7829752.0
1734083418.514,20.71,20.78,23.86,21.22,16.98,6287816,26426,29795,7757183.0
1734083419.53,20.71,20.78,23.85,21.21,17.01,6288172,26426,29795,7852701.0
1734083420.545,20.72,20.77,23.86,21.21,17.03,6288764,26426,29795,8024456.0
1734083421.561,20.72,20.76,23.89,21.2,17.02,6289664,26426,29798,7894388.0
1734083422.576,20.72,20.76,23.91,21.19,17.02,6290168,26426,29822,7923747.0
1734083423.592,20.72,20.75,23.91,21.21,17.01,6289664,26426,29822,8781228.0
1734083424.608,20.72,20.74,23.9,21.24,17.0,6288908,26426,29822,8533975.0
1734083425.623,20.72,20.74,23.89,21.27,17.0,6288148,26426,29822,8512124.0
1734083426.639,20.73,20.73,23.89,21.3,16.99,6287896,26426,29826,8729042.0
1734083427.654,20.73,20.72,23.88,21.32,16.99,6287348,26426,29826,8580544.0
1734083428.67,20.73,20.72,23.87,21.35,16.98,6286732,26426,29826,8606668.0
1734083429.685,20.73,20.71,23.86,21.38,16.98,6286228,26426,29828,8502359.0
1734083430.7,20.73,20.7,23.85,21.41,16.97,6285764,26426,29828,8400186.0
1734083431.716,20.74,20.69,23.85,21.44,16.97,6285248,26426,29831,8421976.0
1734083432.731,20.74,20.69,23.84,21.46,16.96,6285032,26426,29871,8407387.0
1734083433.747,20.74,20.68,23.83,21.49,16.95,6285124,26426,29875,8574013.0
1734083434.762,20.74,20.69,23.82,21.5,16.95,6285364,26426,29876,8490824.0
1734083435.778,20.74,20.72,23.81,21.49,16.94,6286260,26426,29876,8561806.0
1734083436.794,20.75,20.75,23.81,21.49,16.94,6286476,26426,29880,8681558.0
1734083437.81,20.75,20.78,23.8,21.48,16.93,6286980,26426,29901,8432413.0
1734083438.826,20.75,20.8,23.79,21.47,16.93,6287736,26426,29901,8390725.0
1734083439.841,20.75,20.83,23.78,21.47,16.92,6288240,26426,29901,8375161.0
1734083440.857,20.75,20.86,23.77,21.46,16.91,6288744,26426,29901,8479105.0
1734083441.872,20.75,20.86,23.77,21.48,16.91,6288844,26426,29901,8393411.0
1734083442.888,20.76,20.85,23.76,21.5,16.9,6288588,26426,29904,8414285.0
1734083443.904,20.76,20.85,23.76,21.53,16.9,6288688,26426,29904,8481485.0
1734083444.925,20.76,20.84,23.78,21.52,16.89,6288416,26426,29904,8757057.0
1734083445.948,20.76,20.83,23.81,21.51,16.89,6288920,26426,29904,7397809.0
1734083446.97,20.76,20.83,23.84,21.51,16.88,6285632,26426,29908,7447735.0
1734083447.992,20.77,20.82,23.84,21.5,16.9,6286128,26426,29909,7407329.0
1734083449.012,20.77,20.81,23.85,21.49,16.91,6285976,26426,29909,7377911.0
1734083450.032,20.77,20.81,23.85,21.49,16.93,6286668,26426,29909,7340924.0
1734083451.051,20.77,20.8,23.88,21.48,16.93,6287068,26426,29909,7252911.0
1734083452.068,20.77,20.79,23.91,21.47,16.92,6287824,26426,29909,7265790.0
1734083453.087,20.77,20.79,23.93,21.46,16.91,6288300,26426,29912,7343608.0
1734083454.11,20.78,20.78,23.96,21.46,16.91,6288300,26426,29912,7381146.0
1734083455.133,20.78,20.77,23.99,21.45,16.9,6289052,26426,29912,7395917.0
1734083456.155,20.78,20.77,24.01,21.44,16.9,6289304,26426,29912,7350566.0
1734083457.176,20.78,20.76,24.04,21.44,16.89,6290564,26426,29925,7391461.0
1734083458.198,20.78,20.75,24.07,21.43,16.89,6290132,26426,29925,7337933.0
1734083459.22,20.79,20.75,24.09,21.42,16.88,6289376,26426,29925,7296001.0
1734083460.238,20.79,20.74,24.12,21.42,16.88,6288800,26426,29928,7318158.0
1734083461.255,20.79,20.73,24.15,21.41,16.87,6288336,26426,29928,7241925.0
1734083462.273,20.79,20.73,24.17,21.4,16.87,6288584,26426,29931,7346051.0
1734083463.294,20.79,20.72,24.2,21.4,16.86,6288080,26426,29931,7410015.0
1734083464.318,20.8,20.71,24.23,21.39,16.85,6287544,26426,29935,7361004.0
1734083465.334,20.8,20.71,24.23,21.39,16.85,6286708,26426,29937,8452188.0
1734083466.35,20.8,20.74,24.22,21.39,16.84,6319908,26426,29937,9889074.0
1734083467.367,20.8,20.77,24.22,21.38,16.84,6320132,26426,29941,11045381.0
1734083468.386,20.8,20.78,24.21,21.4,16.83,6320632,26426,29941,10972750.0
1734083469.402,20.81,20.77,24.2,21.42,16.83,6320884,26426,29941,10879000.0
1734083470.418,20.81,20.76,24.19,21.45,16.82,6320884,26426,29941,10920384.0
1734083471.436,20.81,20.76,24.18,21.48,16.82,6320884,26426,29941,10816011.0
1734083472.452,20.81,20.75,24.18,21.51,16.81,6320884,26426,29944,10799411.0
1734083473.468,20.81,20.74,24.17,21.53,16.81,6320884,26426,29944,10796360.0
1734083474.484,20.81,20.74,24.16,21.56,16.8,6321240,26426,29944,10839633.0
1734083475.5,20.82,20.73,24.15,21.59,16.79,6321360,26426,29944,11012239.0
1734083476.517,20.82,20.72,24.15,21.62,16.79,6321860,26426,29944,11041903.0
1734083477.533,20.82,20.72,24.14,21.64,16.78,6320596,26426,29948,11038485.0
1734083478.549,20.82,20.71,24.13,21.67,16.78,6321456,26426,29950,10824618.0
1734083479.566,20.82,20.7,24.12,21.7,16.77,6322140,26426,29950,10806430.0
1734083480.583,20.83,20.69,24.11,21.72,16.77,6323432,26426,29950,11228792.0
1734083481.599,20.83,20.69,24.11,21.75,16.76,6323680,26426,29950,10889865.0
1734083482.615,20.83,20.68,24.1,21.78,16.76,6323820,26426,29953,10962679.0
1734083483.631,20.83,20.67,24.09,21.81,16.75,6323744,26426,29953,10959262.0
1734083484.649,20.83,20.67,24.08,21.83,16.75,6323628,26426,29953,10961764.0
1734083485.666,20.83,20.66,24.07,21.86,16.74,6323772,26426,29953,10982821.0
1734083486.682,20.84,20.65,24.08,21.86,16.75,6284808,26426,29953,10546604.0
1734083487.697,20.84,20.65,24.09,21.85,16.77,6284956,26426,29960,9339881.0
1734083488.713,20.84,20.64,24.08,21.85,16.79,6285180,26426,29960,9198829.0
1734083489.729,20.84,20.63,24.07,21.84,16.82,6285428,26426,29960,9285376.0
1734083490.745,20.84,20.63,24.09,21.83,16.83,6285428,26426,29960,9139870.0
1734083491.761,20.85,20.62,24.11,21.83,16.82,6285428,26426,29962,9141273.0
1734083492.777,20.85,20.61,24.14,21.82,16.82,6286688,26426,29965,9113806.0
1734083493.793,20.85,20.61,24.17,21.81,16.81,6286200,26426,29977,9370887.0
1734083494.809,20.85,20.6,24.17,21.8,16.83,6287160,26426,29977,10433567.0
1734083495.825,20.85,20.59,24.16,21.8,16.86,6287160,26426,29982,10445286.0
1734083496.841,20.85,20.59,24.15,21.79,16.89,6287264,26426,29982,10513462.0
1734083497.857,20.86,20.58,24.15,21.78,16.92,6291288,26426,29986,10717258.0
1734083498.873,20.86,20.57,24.16,21.78,16.92,6291032,26426,29986,10309665.0
1734083499.889,20.86,20.57,24.19,21.77,16.91,6291932,26426,29986,10361363.0
1734083500.905,20.86,20.59,24.19,21.76,16.91,6292760,26426,29986,10658787.0
1734083501.92,20.86,20.62,24.18,21.76,16.9,6292436,26426,29986,10467380.0
1734083502.936,20.87,20.64,24.17,21.75,16.9,6292640,26426,29987,10476474.0
1734083503.952,20.87,20.67,24.16,21.74,16.89,6292744,26426,29990,10511082.0
1734083504.968,20.87,20.7,24.16,21.73,16.89,6292668,26426,29990,10503391.0
1734083505.984,20.87,20.73,24.15,21.73,16.88,6292408,26426,29990,10494358.0
1734083506.999,20.87,20.75,24.14,21.72,16.88,6291428,26426,29990,10836276.0
1734083508.015,20.88,20.75,24.16,21.71,16.88,6286988,26426,30016,9058448.0
1734083509.03,20.88,20.74,24.19,21.71,16.87,6291020,26426,30016,10644443.0
1734083510.046,20.88,20.73,24.21,21.7,16.87,6291524,26426,30018,10568455.0
1734083511.062,20.88,20.73,24.23,21.69,16.87,6292280,26426,30018,10659030.0
1734083512.078,20.88,20.72,24.22,21.69,16.9,6292532,26426,30018,10726657.0
