Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734084068.479,21.1,21.92,24.78,20.72,16.97,6291020,26434,31373,8764931.0
1734084069.495,21.1,21.92,24.8,20.71,16.97,6291748,26434,31378,8190165.0
1734084070.51,21.1,21.91,24.8,20.7,16.99,6293004,26434,31378,7972514.0
1734084071.526,21.1,21.9,24.79,20.7,17.02,6293860,26434,31378,7979166.0
1734084072.541,21.1,21.9,24.81,20.69,17.01,6294760,26434,31378,7967448.0
1734084073.558,21.11,21.89,24.83,20.69,17.01,6295264,26434,31381,7960124.0
1734084074.573,21.11,21.89,24.86,20.68,17.0,6296332,26434,31381,7860148.0
1734084075.588,21.11,21.88,24.88,20.68,17.0,6296524,26434,31381,7940654.0
1734084076.604,21.11,21.87,24.9,20.67,16.99,6297480,26434,31381,7915568.0
1734084077.619,21.11,21.87,24.92,20.67,16.99,6297480,26434,31381,7857401.0
1734084078.635,21.11,21.86,24.94,20.66,16.98,6297272,26434,31413,7830607.0
1734084079.65,21.11,21.86,24.96,20.65,16.98,6297368,26434,31418,7979717.0
1734084080.665,21.12,21.85,24.98,20.65,16.98,6298272,26434,31418,8209329.0
1734084081.681,21.12,21.84,25.01,20.64,16.97,6299028,26434,31418,7879985.0
1734084082.697,21.12,21.84,25.03,20.64,16.97,6299028,26434,31418,7807536.0
1734084083.712,21.12,21.83,25.05,20.63,16.96,6299636,26434,31418,7993693.0
1734084084.727,21.12,21.83,25.07,20.63,16.96,6299780,26434,31423,7947550.0
1734084085.743,21.12,21.82,25.09,20.62,16.95,6299528,26434,31423,7875652.0
1734084086.758,21.12,21.81,25.11,20.62,16.95,6299876,26434,31424,7866191.0
1734084087.774,21.12,21.81,25.14,20.61,16.94,6300024,26434,31424,7842387.0
1734084088.79,21.13,21.81,25.14,20.61,16.94,6299388,26434,31424,8371866.0
1734084089.805,21.13,21.83,25.14,20.61,16.93,6295220,26434,31435,8947303.0
1734084090.821,21.13,21.85,25.13,20.6,16.93,6293812,26434,31435,8364969.0
1734084091.836,21.13,21.87,25.12,20.6,16.93,6294432,26434,31435,8382486.0
1734084092.851,21.13,21.9,25.12,20.59,16.92,6294536,26434,31435,8405435.0
1734084093.867,21.13,21.92,25.11,20.58,16.92,6294528,26434,31435,8394815.0
1734084094.883,21.13,21.94,25.1,20.58,16.91,6293772,26434,31438,8426126.0
1734084095.898,21.14,21.96,25.1,20.57,16.91,6293988,26434,31438,8403421.0
1734084096.914,21.14,21.99,25.09,20.57,16.9,6293984,26434,31438,8474710.0
1734084097.93,21.14,22.01,25.08,20.56,16.9,6294336,26434,31500,8416115.0
