Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744865777.238,31.69,30.62,28.21,33.93,34.02,2873,7757100,51588,396266,499999.0,97.10722592630611,0.0,0.0
1744865777.418,31.69,30.62,28.21,33.93,34.02,2576,7756676,51588,396266,332213.0,97.10191808396907,0.0,0.0
1744865777.588,31.69,30.62,28.21,33.93,34.02,2420,7756848,51588,396266,333373.0,97.10407126529446,0.0,0.0
1744865777.768,31.69,30.62,28.21,33.93,34.02,2511,7757260,51588,396266,315674.0,97.10922888567859,0.0,0.0
1744865777.934,31.69,30.62,28.21,33.93,34.02,2396,7757932,51588,396282,325621.0,97.11764131504297,16.0,0.0
1744865778.113,31.69,30.62,28.21,33.93,34.02,2447,7757852,51588,396318,370361.0,97.11663983535675,36.0,0.0
1744865778.313,31.69,30.62,28.21,33.93,34.02,2412,7757176,51588,396318,335326.0,97.10817733200804,0.0,0.0
1744865778.443,31.69,30.62,28.21,33.93,34.02,2144,7756736,51588,396318,1097714.0,97.10266919373373,0.0,0.0
1744865778.57,31.69,30.62,28.21,33.93,34.02,3700,7756584,51588,396318,1424313.0,97.1007663823299,0.0,0.0
1744865778.698,31.69,30.62,28.21,33.93,34.02,3237,7755732,51588,396318,1417111.0,97.09010062367147,0.0,0.0
1744865778.824,31.69,30.62,28.21,33.93,34.02,3700,7754716,51588,396318,1415280.0,97.07738183165627,0.0,0.0
1744865778.95,31.69,30.62,28.21,33.93,34.02,3700,7754964,51588,396318,1383663.0,97.0804864186836,0.0,0.0
1744865779.077,31.69,30.62,28.21,33.93,34.02,3700,7755304,51588,396319,1449886.0,97.08474270735012,1.0,0.0
1744865779.203,31.69,30.62,28.21,33.93,34.02,3700,7755544,51588,396319,1411618.0,97.08774714640882,0.0,0.0
1744865779.33,31.69,30.62,28.21,33.93,34.02,3700,7755372,51588,396319,1405331.0,97.0855939650834,0.0,0.0
1744865779.457,31.69,30.62,28.21,33.93,34.02,3700,7755184,51588,396319,1401486.0,97.08324048782076,0.0,0.0
1744865779.585,31.69,30.62,28.21,33.93,34.02,3700,7756028,51588,396319,1436214.0,97.09380609851056,0.0,0.0
1744865779.712,31.69,30.62,28.21,33.93,34.02,3700,7756532,51588,396319,1427608.0,97.10011542053384,0.0,0.0
1744865779.838,31.69,30.62,28.21,33.93,34.02,3700,7757036,51588,396319,1414548.0,97.10642474255712,0.0,0.0
1744865779.964,31.69,30.62,28.21,33.92,34.02,3700,7757536,51588,396319,1393490.0,97.11268399059611,0.0,0.0
1744865780.091,31.69,30.62,28.21,33.92,34.02,3700,7758012,51588,396321,1921748.0,97.11864279472921,2.0,0.0
1744865780.218,31.69,30.62,28.21,33.92,34.02,3700,7758012,51588,396321,1407711.0,97.11864279472921,0.0,0.0
1744865780.345,31.69,30.62,28.21,33.92,34.02,3700,7758092,51588,396321,1398129.0,97.11964427441545,0.0,0.0
1744865780.473,31.69,30.62,28.21,33.92,34.02,3700,7758492,51588,396321,1400509.0,97.12465167284662,0.0,0.0
1744865780.599,31.69,30.62,28.21,33.92,34.02,3700,7759092,51588,396321,1414303.0,97.13216277049341,0.0,0.0
1744865780.725,31.69,30.62,28.21,33.92,34.02,3700,7758588,51588,396321,1389767.0,97.12585344847011,0.0,0.0
1744865780.853,31.69,30.62,28.21,33.92,34.02,3700,7757832,51588,396321,1391720.0,97.11638946543518,0.0,0.0
1744865780.98,31.69,30.62,28.21,33.92,34.02,3700,7758416,51588,396321,1392269.0,97.12370026714471,0.0,0.0
1744865781.107,31.69,30.62,28.21,33.92,34.02,3700,7758328,51588,396325,1545467.0,97.12259863948984,4.0,0.0
1744865781.235,31.69,30.62,28.21,33.92,34.03,3700,7758980,51588,396325,1395749.0,97.13076069893268,0.0,0.0
1744865781.361,31.69,30.62,28.21,33.92,34.03,3700,7759148,51588,396325,1399716.0,97.13286380627378,0.0,0.0
1744865781.489,31.69,30.62,28.21,33.92,34.03,3700,7758804,51588,396325,1412716.0,97.12855744362295,0.0,0.0
1744865781.616,31.69,30.62,28.21,33.92,34.03,3700,7758720,51588,396325,1428401.0,97.1275058899524,0.0,0.0
1744865781.743,31.69,30.62,28.21,33.92,34.03,3700,7758532,51588,396325,1398252.0,97.12515241268976,0.0,0.0
1744865781.871,31.69,30.62,28.21,33.92,34.03,3700,7759128,51588,396332,1395809.0,97.13261343635222,7.0,0.0
1744865781.998,31.69,30.62,28.21,33.92,34.03,3700,7759212,51588,396332,1411251.0,97.13366499002277,0.0,0.0
1744865782.126,31.69,30.62,28.21,33.92,34.03,3700,7758264,51588,396332,1455197.0,97.12179745574086,0.0,0.0
1744865782.253,31.69,30.62,28.21,33.92,34.03,3700,7758772,51588,396335,1403011.0,97.12815685174846,3.0,0.0
1744865782.381,31.69,30.62,28.21,33.92,34.03,3700,7759696,51588,396335,1416012.0,97.13972394212449,0.0,0.0
1744865782.509,31.69,30.62,28.21,33.92,34.03,3700,7760200,51588,396335,1407589.0,97.14603326414777,0.0,0.0
