Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104434.602,26.77,26.2,33.07,28.53,19.25,6648248,27563,79893,13624660.0
1734104435.619,26.77,26.2,33.07,28.53,19.25,6649004,27563,79893,7627849.0
1734104436.636,26.77,26.2,33.08,28.53,19.25,6649256,27563,79894,7615948.0
1734104437.655,26.77,26.2,33.08,28.53,19.25,6649256,27563,79894,7788492.0
1734104438.676,26.77,26.2,33.08,28.53,19.25,6649756,27563,79898,7976359.0
1734104439.696,26.77,26.2,33.08,28.53,19.26,6649756,27563,79898,8013469.0
1734104440.716,26.77,26.2,33.08,28.53,19.26,6650228,27563,79898,8277444.0
1734104441.736,26.77,26.2,33.08,28.52,19.26,6650228,27563,79898,8088175.0
1734104442.755,26.77,26.19,33.07,28.52,19.27,6650228,27563,79898,8048076.0
1734104443.774,26.77,26.19,33.07,28.52,19.27,6655368,27563,79941,8182230.0
1734104444.793,26.77,26.19,33.07,28.52,19.27,6654356,27563,79941,8088296.0
1734104445.812,26.77,26.19,33.07,28.52,19.28,6654352,27563,79941,8133037.0
1734104446.831,26.77,26.19,33.07,28.52,19.28,6653444,27563,79941,8073038.0
1734104447.848,26.77,26.19,33.07,28.52,19.28,6652580,27563,79941,8079875.0
1734104448.865,26.77,26.19,33.07,28.52,19.28,6652220,27563,79944,8092386.0
1734104449.882,26.77,26.19,33.07,28.52,19.28,6653328,27563,79944,7943155.0
1734104450.899,26.77,26.19,33.08,28.51,19.28,6654080,27563,79944,7939128.0
1734104451.92,26.77,26.18,33.08,28.51,19.28,6654828,27563,79944,7973247.0
1734104452.941,26.77,26.18,33.08,28.51,19.28,6655332,27563,79944,7976663.0
1734104453.962,26.77,26.18,33.08,28.51,19.28,6653056,27563,79948,8266154.0
1734104454.978,26.77,26.18,33.08,28.51,19.28,6442400,27563,79948,9964330.0
1734104455.994,26.77,26.18,33.08,28.52,19.28,6442588,27563,79948,9423620.0
1734104457.009,26.77,26.18,33.08,28.52,19.28,6442588,27563,79948,9544471.0
1734104458.025,26.77,26.18,33.08,28.52,19.28,6442544,27563,79948,9653784.0
1734104459.04,26.77,26.18,33.07,28.52,19.28,6442188,27563,79953,10138646.0
1734104460.056,26.77,26.18,33.07,28.52,19.28,6441964,27563,79956,10553623.0
1734104461.072,26.77,26.18,33.07,28.53,19.28,6441496,27563,79956,10318882.0
1734104462.088,26.77,26.18,33.07,28.53,19.28,6440528,27563,79960,10364170.0
1734104463.104,26.77,26.18,33.07,28.53,19.28,6440528,27563,79960,10989046.0
1734104464.119,26.77,26.19,33.07,28.53,19.28,6440528,27563,80007,11268588.0
1734104465.136,26.77,26.19,33.07,28.53,19.27,6441284,27563,80007,11352814.0
1734104466.152,26.76,26.19,33.07,28.53,19.27,6442140,27563,80007,11418123.0
1734104467.169,26.76,26.19,33.06,28.53,19.27,6442284,27563,80009,11506685.0
1734104468.186,26.76,26.19,33.06,28.53,19.27,6443648,27563,80009,11485200.0
1734104469.204,26.76,26.19,33.06,28.53,19.27,6441884,27563,80013,11233675.0
1734104470.223,26.76,26.19,33.06,28.53,19.27,6442028,27563,80013,11227083.0
1734104471.243,26.76,26.19,33.06,28.53,19.27,6438752,27563,80013,9298804.0
1734104472.264,26.76,26.19,33.06,28.54,19.27,6439760,27563,80013,8796487.0
1734104473.286,26.76,26.19,33.06,28.54,19.27,6446812,27563,80017,8198648.0
1734104474.308,26.76,26.19,33.05,28.54,19.27,6440004,27563,80017,7897013.0
1734104475.324,26.76,26.19,33.05,28.55,19.27,6616152,27563,80017,7741374.0
1734104476.339,26.76,26.19,33.05,28.55,19.27,6851268,27563,80017,7717144.0
1734104477.358,26.76,26.19,33.05,28.55,19.27,6960884,27563,80017,9954137.0
1734104478.376,26.76,26.19,33.05,28.55,19.26,6962144,27563,80017,12027130.0
1734104479.394,26.76,26.19,33.05,28.56,19.26,6963404,27563,80039,12064666.0
1734104480.412,26.76,26.19,33.05,28.56,19.26,6963228,27563,80039,12102142.0
1734104481.431,26.76,26.18,33.05,28.56,19.26,6961968,27563,80039,11990204.0
1734104482.449,26.76,26.18,33.04,28.57,19.26,6961712,27563,80039,11993255.0
1734104483.468,26.76,26.18,33.04,28.57,19.26,6957692,27563,80043,12132782.0
1734104484.486,26.76,26.18,33.04,28.57,19.26,6958836,27563,80043,11966583.0
1734104485.504,26.76,26.18,33.04,28.57,19.26,6959088,27563,80043,12003937.0
1734104486.522,26.76,26.18,33.04,28.58,19.26,6959592,27563,80043,12072356.0
1734104487.54,26.76,26.18,33.04,28.58,19.26,6959444,27563,80043,12045440.0
1734104488.559,26.76,26.18,33.04,28.58,19.26,6960196,27563,80043,11961945.0
1734104489.578,26.76,26.18,33.03,28.59,19.26,6960948,27563,80046,12093169.0
1734104490.596,26.76,26.17,33.03,28.59,19.26,6961200,27563,80046,12119415.0
1734104491.615,26.76,26.17,33.03,28.59,19.25,6961952,27563,80048,11971161.0
1734104492.634,26.76,26.17,33.03,28.6,19.25,6962452,27563,80052,12006988.0
1734104493.652,26.76,26.17,33.03,28.6,19.25,6963348,27563,80056,12209137.0
1734104494.671,26.76,26.17,33.03,28.6,19.25,6963952,27563,80058,12062408.0
1734104495.689,26.76,26.17,33.03,28.6,19.25,6963696,27563,80058,12024444.0
1734104496.708,26.76,26.17,33.03,28.61,19.25,6964192,27563,80058,11981049.0
1734104497.724,26.76,26.17,33.02,28.61,19.25,6616496,27563,80059,8691323.0
1734104498.74,26.76,26.17,33.02,28.61,19.25,6841884,27563,80059,7728068.0
1734104499.765,26.76,26.17,33.02,28.62,19.25,6955180,27563,80062,9278663.0
1734104500.792,26.76,26.17,33.02,28.62,19.25,6955932,27563,80062,11016451.0
1734104501.819,26.76,26.17,33.02,28.61,19.25,6956688,27563,80062,10886386.0
1734104502.845,26.76,26.17,33.02,28.62,19.25,6957192,27563,80080,10883822.0
1734104503.871,26.76,26.17,33.02,28.62,19.25,6960968,27563,80084,11150973.0
1734104504.896,26.76,26.17,33.01,28.62,19.25,6962480,27563,80084,10818331.0
1734104505.922,26.76,26.17,33.01,28.63,19.24,6962836,27563,80084,10718479.0
1734104506.948,26.76,26.17,33.01,28.63,19.24,6962332,27563,80084,10680209.0
1734104507.974,26.76,26.17,33.01,28.63,19.24,6961576,27563,80084,10703403.0
1734104509.001,26.76,26.17,33.01,28.63,19.24,6960820,27563,80084,10801669.0
1734104510.027,26.76,26.16,33.01,28.64,19.24,6961064,27563,80088,10705112.0
1734104511.054,26.76,26.16,33.01,28.64,19.24,6960704,27563,80088,10729281.0
