Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747131389.246,68.97,67.47,72.87,67.23,68.28,2479,6880016,1010946163,941550962,316406.0,86.12745331226887,1.0,0.0
1747131389.412,68.97,67.47,72.87,67.23,68.28,2441,6879856,1010946163,941550962,281188.0,86.12545035289641,0.0,0.0
1747131389.588,68.97,67.47,72.87,67.23,68.28,2431,6880104,1010946163,941550962,312072.0,86.12855493992375,0.0,0.0
1747131389.756,68.97,67.47,72.87,67.23,68.28,2390,6880104,1010946163,941550962,293762.0,86.12855493992375,0.0,0.0
1747131389.925,68.97,67.46,72.87,67.23,68.28,2450,6880104,1010946163,941550962,299559.0,86.12855493992375,0.0,0.0
1747131390.092,68.97,67.46,72.87,67.23,68.28,2461,6880608,1010946163,941550962,303466.0,86.13486426194703,0.0,0.0
1747131390.261,68.97,67.46,72.87,67.23,68.28,1884,6880608,1010946163,941550965,310180.0,86.13486426194703,3.0,0.0
1747131390.434,68.97,67.46,72.87,67.23,68.28,2449,6880608,1010946163,941550965,299193.0,86.13486426194703,0.0,0.0
1747131390.611,68.97,67.46,72.87,67.23,68.28,2484,6880608,1010946163,941550965,292847.0,86.13486426194703,0.0,0.0
1747131390.737,68.97,67.46,72.87,67.23,68.28,2355,6883632,1010946163,941550965,1176998.0,86.17272019408676,0.0,0.0
1747131390.915,68.97,67.46,72.87,67.23,68.28,2896,6888408,1010947078,941550965,839232.0,86.23250853135508,0.0,915.0
1747131391.058,68.97,67.46,72.87,67.23,68.28,3137,6888408,1010960744,941550965,2325189.0,86.23250853135508,0.0,13666.0
1747131391.201,68.97,67.46,72.87,67.23,68.28,3699,6888408,1010974209,941550965,2360163.0,86.23250853135508,0.0,13465.0
1747131391.34,68.97,67.46,72.87,67.23,68.28,3699,6888408,1010987289,941550965,2360406.0,86.23250853135508,0.0,13080.0
1747131391.481,68.97,67.46,72.87,67.23,68.28,3699,6888408,1010999897,941550965,2320429.0,86.23250853135508,0.0,12608.0
1747131391.62,68.97,67.46,72.87,67.23,68.28,3699,6891432,1011012604,941550969,2427240.0,86.27036446349481,4.0,12707.0
1747131391.756,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011024884,941550969,2296807.0,86.27351912450646,0.0,12280.0
1747131391.907,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011038449,941550969,2427057.0,86.27351912450646,0.0,13565.0
1747131392.058,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011052172,941550969,2488397.0,86.27351912450646,0.0,13723.0
1747131392.209,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011066303,941550969,2536127.0,86.27351912450646,0.0,14131.0
1747131392.349,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011079828,941550969,2448724.0,86.27351912450646,0.0,13525.0
1747131392.491,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011092765,941550969,2313593.0,86.27351912450646,0.0,12937.0
1747131392.635,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011106279,941550969,2410638.0,86.27351912450646,0.0,13514.0
1747131392.78,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011119469,941550969,2411859.0,86.27351912450646,0.0,13190.0
1747131392.922,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011132484,941550969,2411920.0,86.27351912450646,0.0,13015.0
1747131393.064,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011145590,941550969,2369990.0,86.27351912450646,0.0,13106.0
1747131393.205,68.97,67.46,72.87,67.23,68.28,3699,6891684,1011158554,941550969,2370293.0,86.27351912450646,0.0,12964.0
1747131393.348,68.97,67.46,72.87,67.23,68.28,3699,6892188,1011171586,941550969,2331660.0,86.27982844652975,0.0,13032.0
1747131393.49,68.97,67.46,72.87,67.23,68.28,3699,6893192,1011185308,941550969,2392083.0,86.29239701659202,0.0,13722.0
1747131393.636,68.97,67.46,72.87,67.23,68.28,3699,6893444,1011198335,941550969,2466241.0,86.29555167760365,0.0,13027.0
1747131393.782,68.97,67.46,72.87,67.23,68.28,3699,6893948,1011212047,941550969,2427485.0,86.30186099962694,0.0,13712.0
1747131393.92,68.97,67.46,72.87,67.23,68.28,3699,6894200,1011225143,941550969,2353693.0,86.30501566063859,0.0,13096.0
1747131394.065,68.97,67.46,72.87,67.23,68.28,3699,6894200,1011237956,941550969,2330743.0,86.30501566063859,0.0,12813.0
1747131394.205,68.97,67.46,72.87,67.23,68.28,3699,6894956,1011251305,941550969,2411432.0,86.31447964367352,0.0,13349.0
1747131394.345,68.97,67.46,72.87,67.23,68.28,3699,6894956,1011264116,941550969,2337274.0,86.31447964367352,0.0,12811.0
1747131394.485,68.97,67.46,72.87,67.23,68.28,3699,6895208,1011276965,941550969,2350519.0,86.31763430468517,0.0,12849.0
1747131394.628,68.97,67.46,72.87,67.23,68.28,3699,6895208,1011290438,941550971,2359796.0,86.31763430468517,2.0,13473.0
1747131394.776,68.97,67.46,72.87,67.23,68.28,3699,6895208,1011303854,941550971,2444513.0,86.31763430468517,0.0,13416.0
1747131394.918,68.97,67.46,72.87,67.23,68.28,3699,6895208,1011316874,941550971,2418024.0,86.31763430468517,0.0,13020.0
1747131395.058,68.97,67.46,72.87,67.23,68.28,3699,6895460,1011329623,941550971,2332513.0,86.32078896569682,0.0,12749.0
1747131395.198,68.97,67.46,72.87,67.23,68.28,3699,6895460,1011343061,941550971,2362848.0,86.32078896569682,0.0,13438.0
1747131395.346,68.97,67.46,72.87,67.23,68.28,3699,6895460,1011356431,941550973,2450067.0,86.32078896569682,2.0,13370.0
1747131395.489,68.97,67.46,72.87,67.23,68.28,3699,6895712,1011369685,941550973,2384760.0,86.32394362670847,0.0,13254.0
1747131395.632,68.97,67.46,72.87,67.23,68.28,3699,6896972,1011382672,941550973,2391473.0,86.33971693176669,0.0,12987.0
1747131395.777,68.97,67.46,72.87,67.23,68.28,3699,6897980,1011396216,941550973,2406670.0,86.35233557581327,0.0,13544.0
1747131395.918,68.97,67.46,72.87,67.23,68.28,3699,6897888,1011409211,941550973,2389705.0,86.35118387417408,0.0,12995.0
1747131396.064,68.97,67.46,72.87,67.23,68.28,3699,6897220,1011422575,941550973,2405450.0,86.34282151879403,0.0,13364.0
1747131396.203,68.97,67.46,72.87,67.23,68.28,3699,6897220,1011435836,941550973,2406487.0,86.34282151879403,0.0,13261.0
1747131396.344,68.97,67.46,72.87,67.23,68.28,3699,6897220,1011448948,941550973,2293513.0,86.34282151879403,0.0,13112.0
1747131396.487,68.97,67.46,72.87,67.23,68.28,3699,6897884,1011461791,941550973,2399408.0,86.35113380018979,0.0,12843.0
1747131396.636,68.97,67.46,72.87,67.23,68.28,3699,6898480,1011475519,941550997,2497674.0,86.35859482385224,24.0,13728.0
1747131396.775,68.97,67.46,72.87,67.23,68.28,3699,6898480,1011488723,941551000,2366693.0,86.35859482385224,3.0,13204.0
1747131396.918,68.97,67.46,72.87,67.23,68.28,3699,6898984,1011501893,941551000,2385737.0,86.36490414587553,0.0,13170.0
1747131397.057,68.97,67.46,72.87,67.23,68.28,3699,6900324,1011514561,941551000,2360223.0,86.38167893061998,0.0,12668.0
1747131397.202,68.97,67.46,72.87,67.23,68.28,3699,6900324,1011527685,941551000,2378534.0,86.38167893061998,0.0,13124.0
1747131397.343,68.97,67.46,72.87,67.23,68.28,3697,6899808,1011540037,941551017,2244623.0,86.37521938664376,17.0,12352.0
1747131397.488,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011553128,941551017,2325311.0,86.38062737694945,0.0,13091.0
1747131397.626,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011566394,941551017,2427606.0,86.38062737694945,0.0,13266.0
1747131397.763,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011578826,941551017,2307062.0,86.38062737694945,0.0,12432.0
1747131397.903,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011591539,941551017,2289240.0,86.38062737694945,0.0,12713.0
1747131398.049,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011604509,941551018,2331598.0,86.38062737694945,1.0,12970.0
1747131398.193,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011618191,941551018,2512933.0,86.38062737694945,0.0,13682.0
1747131398.334,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011630880,941551018,2310785.0,86.38062737694945,0.0,12689.0
1747131398.475,68.97,67.46,72.87,67.23,68.28,3699,6900240,1011644265,941551018,2350030.0,86.38062737694945,0.0,13385.0
1747131398.623,68.97,67.46,72.87,67.23,68.28,3699,6900492,1011657636,941551018,2476313.0,86.38378203796108,0.0,13371.0
1747131398.766,68.97,67.46,72.87,67.23,68.28,3699,6900148,1011671037,941551018,2380975.0,86.37947567531027,0.0,13401.0
1747131398.907,68.97,67.46,72.87,67.23,68.28,3699,6900056,1011684075,941551018,2430109.0,86.3783239736711,0.0,13038.0
1747131399.045,68.97,67.46,72.87,67.23,68.28,3699,6900812,1011697011,941551018,2307672.0,86.38778795670603,0.0,12936.0
1747131399.186,68.97,67.46,72.87,67.23,68.28,3699,6901648,1011710079,941551018,2367852.0,86.3982534194272,0.0,13068.0
1747131399.331,68.97,67.46,72.87,67.23,68.28,3699,6901552,1011722795,941551018,2337642.0,86.39705164380372,0.0,12716.0
1747131399.476,68.97,67.46,72.87,67.23,68.28,3699,6901380,1011736435,941551018,2485832.0,86.39489846247831,0.0,13640.0
1747131399.617,68.97,67.46,72.87,67.23,68.28,3699,6901240,1011749582,941551018,2383479.0,86.3931458730274,0.0,13147.0
1747131399.763,68.97,67.46,72.87,67.23,68.28,3699,6901740,1011762984,941551018,2329461.0,86.39940512106638,0.0,13402.0
1747131399.905,68.97,67.46,72.87,67.23,68.28,3699,6901820,1011776603,941551019,2427667.0,86.4004066007526,1.0,13619.0
1747131400.076,68.97,67.46,72.87,67.23,68.28,3699,6902044,1011791301,941551019,3224236.0,86.40321074387407,0.0,14698.0
1747131400.213,68.97,67.46,72.87,67.23,68.28,3699,6902044,1011803336,941551019,2207391.0,86.40321074387407,0.0,12035.0
1747131400.363,68.97,67.46,72.87,67.23,68.28,3699,6902368,1011816829,941551019,2368158.0,86.40726673660333,0.0,13493.0
1747131400.509,68.97,67.46,72.87,67.23,68.28,3699,6902368,1011830514,941551019,2467035.0,86.40726673660333,0.0,13685.0
1747131400.65,68.97,67.46,72.87,67.23,68.28,3699,6902584,1011843801,941551019,2449457.0,86.40997073175618,0.0,13287.0
1747131400.802,68.97,67.46,72.87,67.23,68.28,3699,6901548,1011857916,941551019,2504510.0,86.39700156981941,0.0,14115.0
1747131400.946,68.97,67.46,72.87,67.23,68.28,3699,6902304,1011871060,941551019,2389093.0,86.40646555285434,0.0,13144.0
1747131401.091,68.97,67.46,72.87,67.23,68.28,3699,6902000,1011884633,941551019,2452813.0,86.40265993004664,0.0,13573.0
1747131401.232,68.97,67.46,72.87,67.23,68.28,3699,6901828,1011897839,941551019,2395624.0,86.40050674872124,0.0,13206.0
1747131401.375,68.97,67.46,72.87,67.23,68.28,3699,6901816,1011910663,941551019,2308771.0,86.40035652676829,0.0,12824.0
1747131401.519,68.97,67.46,72.87,67.23,68.28,3699,6901476,1011924144,941551019,2422479.0,86.3961002381018,0.0,13481.0
1747131401.659,68.97,67.46,72.87,67.23,68.28,3699,6900992,1011937040,941551019,2330744.0,86.39004128600007,0.0,12896.0
1747131401.804,68.97,67.46,72.87,67.23,68.28,3699,6901324,1011950105,941551023,2513116.0,86.39419742669794,4.0,13065.0
1747131401.941,68.97,67.46,72.87,67.23,68.28,3699,6893348,1011962346,941551023,2342035.0,86.29434990198017,0.0,12241.0
1747131402.085,68.97,67.46,72.87,67.23,68.28,3699,6894104,1011975249,941551023,2355463.0,86.30381388501512,0.0,12903.0
1747131402.231,68.97,67.46,72.87,67.23,68.28,3699,6894356,1011988642,941551023,2443108.0,86.30696854602675,0.0,13393.0
1747131402.379,68.97,67.46,72.87,67.23,68.28,3699,6894608,1012002162,941551023,2409174.0,86.3101232070384,0.0,13520.0
1747131402.525,68.97,67.46,72.87,67.23,68.28,3699,6895364,1012015670,941551023,2406244.0,86.31958719007334,0.0,13508.0
1747131402.667,68.97,67.46,72.87,67.23,68.28,3699,6895612,1012028723,941551023,2376702.0,86.32269177710067,0.0,13053.0
1747131402.814,68.97,67.46,72.87,67.23,68.28,3699,6895864,1012042423,941551023,2466791.0,86.32584643811231,0.0,13700.0
1747131402.955,68.97,67.46,72.87,67.23,68.28,3699,6896116,1012055503,941551023,2421076.0,86.32900109912396,0.0,13080.0
1747131403.094,68.97,67.46,72.87,67.23,68.28,3699,6896368,1012068382,941551023,2330133.0,86.33215576013559,0.0,12879.0
1747131403.238,68.97,67.46,72.87,67.23,68.28,3699,6896872,1012081228,941551023,2363519.0,86.33846508215889,0.0,12846.0
1747131403.386,68.97,67.46,72.87,67.23,68.28,3699,6897376,1012095651,941551023,2477594.0,86.34477440418217,0.0,14423.0
