Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747129580.31,69.44,68.0,73.14,67.75,68.84,2399,6852988,872736397,941544917,426696.0,85.7891034002739,0.0,0.0
1747129580.507,69.44,68.0,73.14,67.75,68.84,2363,6853316,872736397,941544917,248412.0,85.79320946698748,0.0,0.0
1747129580.697,69.44,68.0,73.14,67.75,68.84,2285,6853484,872736397,941544917,261719.0,85.79531257432858,0.0,0.0
1747129580.874,69.44,68.0,73.14,67.74,68.84,2311,6853736,872736397,941544917,263121.0,85.79846723534021,0.0,0.0
1747129581.049,69.44,68.0,73.14,67.74,68.84,1699,6853988,872736397,941544917,300842.0,85.80162189635186,0.0,0.0
1747129581.222,69.44,68.0,73.14,67.74,68.84,2444,6854740,872736397,941544917,287048.0,85.81103580540248,0.0,0.0
1747129581.417,69.44,68.0,73.14,67.74,68.84,1807,6854992,872736397,941544917,347411.0,85.81419046641413,0.0,0.0
1747129581.545,69.44,68.0,73.14,67.74,68.84,2126,6859024,872736397,941544917,1143795.0,85.86466504260044,0.0,0.0
1747129581.768,69.44,68.0,73.14,67.74,68.84,1891,6862548,872739873,941544917,663451.0,85.90878022277916,0.0,3476.0
1747129581.908,69.44,68.0,73.14,67.74,68.84,2015,6862800,872752618,941544917,2017145.0,85.91193488379079,0.0,12745.0
1747129582.047,69.44,68.0,73.14,67.74,68.84,3699,6863556,872765692,941544917,2326228.0,85.92139886682574,0.0,13074.0
1747129582.192,69.44,68.0,73.14,67.74,68.84,3699,6864060,872778571,941544917,2318597.0,85.92770818884902,0.0,12879.0
1747129582.333,69.44,68.0,73.14,67.74,68.84,3699,6864312,872792169,941544917,2442377.0,85.93086284986067,0.0,13598.0
1747129582.474,69.44,68.0,73.14,67.74,68.84,3699,6864312,872805391,941544917,2304437.0,85.93086284986067,0.0,13222.0
1747129582.614,69.44,68.0,73.14,67.74,68.84,3699,6864564,872817916,941544917,2306818.0,85.93401751087232,0.0,12525.0
1747129582.761,69.44,68.0,73.14,67.74,68.84,3699,6864816,872831241,941544917,2379694.0,85.93717217188396,0.0,13325.0
1747129582.905,69.44,68.0,73.14,67.74,68.84,3699,6865068,872844447,941544921,2368280.0,85.94032683289561,4.0,13206.0
1747129583.049,69.44,68.0,73.14,67.74,68.84,3699,6865320,872858270,941544921,2465997.0,85.94348149390724,0.0,13823.0
1747129583.19,69.44,68.0,73.14,67.74,68.84,3699,6865320,872870903,941544921,2329095.0,85.94348149390724,0.0,12633.0
