Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747051826.19,84.02,84.01,84.04,83.98,84.05,2494,7838920,31962,52353,299255.0,98.13148927540442,0.0,0.0
1747051826.357,84.02,84.01,84.04,83.98,84.05,2450,7838920,31962,52353,300537.0,98.13148927540442,0.0,0.0
1747051826.526,84.02,84.0,84.03,83.98,84.05,2492,7838668,31962,52353,305052.0,98.12833461439277,0.0,0.0
1747051826.696,84.01,84.0,84.03,83.97,84.05,1884,7838416,31962,52353,298950.0,98.12517995338112,0.0,0.0
1747051826.866,84.01,84.0,84.03,83.97,84.04,2487,7838668,31962,52353,303893.0,98.12833461439277,0.0,0.0
1747051827.039,84.01,84.0,84.03,83.97,84.04,2438,7838496,31962,52353,315917.0,98.12618143306736,0.0,0.0
1747051827.232,84.01,84.0,84.03,83.97,84.04,1181,7837644,31962,52356,332763.0,98.11551567440894,3.0,0.0
1747051827.638,84.01,84.0,84.03,83.97,84.04,2894,7836644,31962,52356,4401661.0,98.10299717833098,0.0,0.0
1747051828.074,84.01,84.0,84.03,83.97,84.04,3699,7837224,31962,52357,6948590.0,98.11025790605619,1.0,0.0
1747051828.494,84.01,84.0,84.03,83.97,84.04,3700,7837396,31962,52357,6627242.0,98.1124110873816,0.0,0.0
1747051828.922,84.01,84.0,84.03,83.97,84.04,3699,7837396,31962,52357,6708905.0,98.1124110873816,0.0,0.0
1747051829.338,84.01,84.0,84.03,83.97,84.04,3699,7837396,31962,52357,6809248.0,98.1124110873816,0.0,0.0
1747051829.782,84.01,84.0,84.03,83.97,84.05,3699,7837900,31962,52357,7123457.0,98.11872040940489,0.0,0.0
1747051830.218,84.01,84.0,84.03,83.98,84.05,3700,7838056,31962,52357,6891095.0,98.12067329479306,0.0,0.0
1747051830.622,84.02,84.0,84.03,83.98,84.05,3699,7837448,31962,52357,6490035.0,98.11306204917766,0.0,0.0
1747051831.05,84.02,84.01,84.03,83.98,84.05,3699,7837720,31962,52357,6683027.0,98.11646708011085,0.0,0.0
1747051831.466,84.02,84.01,84.04,83.98,84.05,3699,7837548,31962,52357,6687666.0,98.11431389878545,0.0,0.0
1747051831.781,84.02,84.01,84.04,83.98,84.05,3700,7837636,31962,52357,6053573.0,98.11541552644032,0.0,0.0
1747051832.23,84.02,84.01,84.04,83.98,84.05,3699,7836120,31962,52357,6044968.0,98.09643748638614,0.0,0.0
1747051832.674,84.02,84.01,84.04,83.98,84.05,3699,7839392,31962,52367,7079510.0,98.1373980055532,10.0,0.0
1747051833.09,84.02,84.01,84.04,83.98,84.05,3699,7839212,31962,52367,7104353.0,98.13514467625917,0.0,0.0
1747051833.514,84.02,84.01,84.04,83.98,84.05,3699,7839460,31962,52367,6462996.0,98.1382492632865,0.0,0.0
1747051833.918,84.02,84.01,84.04,83.98,84.05,3699,7838272,31962,52367,6484480.0,98.12337728994589,0.0,0.0
