Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746818539.332,89.19,89.2,89.17,89.17,89.2,2480,7812396,33296,102236,304199.0,97.79944868543272,26.0,0.0
1746818539.505,89.19,89.2,89.17,89.17,89.2,2444,7813072,33296,102236,310118.0,97.80791118878143,0.0,0.0
1746818539.676,89.19,89.2,89.17,89.17,89.2,2430,7813320,33296,102236,302002.0,97.81101577580877,0.0,0.0
1746818539.846,89.18,89.2,89.17,89.17,89.2,2450,7812628,33296,102236,292235.0,97.80235297652281,0.0,0.0
1746818540.025,89.18,89.2,89.17,89.17,89.2,2466,7812808,33296,102236,304870.0,97.80460630581685,0.0,0.0
1746818540.2,89.18,89.2,89.17,89.17,89.2,2297,7813032,33296,102236,717832.0,97.8074104489383,0.0,0.0
1746818540.388,89.18,89.2,89.17,89.17,89.2,2541,7812860,33296,102236,294067.0,97.8052572676129,0.0,0.0
1746818540.794,89.18,89.2,89.17,89.17,89.2,2861,7812688,33296,102238,4433888.0,97.80310408628749,2.0,0.0
1746818541.277,89.18,89.2,89.17,89.17,89.2,3699,7812528,33296,102238,8479898.0,97.80110112691501,0.0,0.0
1746818541.805,89.18,89.2,89.17,89.17,89.2,3699,7812184,33296,102238,9280249.0,97.7967947642642,0.0,0.0
1746818542.321,89.18,89.2,89.17,89.17,89.2,3699,7811596,33296,102241,8910500.0,97.78943388857037,3.0,0.0
1746818542.813,89.18,89.2,89.17,89.17,89.2,3699,7811848,33296,102241,9476538.0,97.792588549582,0.0,0.0
1746818543.297,89.18,89.2,89.17,89.17,89.2,3699,7811768,33296,102241,8244852.0,97.79158706989577,0.0,0.0
1746818543.798,89.18,89.2,89.17,89.17,89.2,3699,7811768,33296,102245,9300025.0,97.79158706989577,4.0,0.0
1746818544.266,89.18,89.2,89.17,89.17,89.2,3699,7812520,33296,102245,9125465.0,97.80100097894639,0.0,0.0
1746818544.769,89.18,89.2,89.17,89.17,89.2,3699,7812772,33296,102245,8558816.0,97.80415563995804,0.0,0.0
1746818545.249,89.19,89.2,89.17,89.17,89.2,3699,7813024,33296,102246,9264747.0,97.80731030096969,1.0,0.0
1746818545.737,89.19,89.2,89.17,89.17,89.2,3699,7813528,33296,102246,8175394.0,97.81361962299297,0.0,0.0
1746818546.26,89.19,89.2,89.17,89.17,89.2,3699,7813780,33296,102246,9264381.0,97.81677428400461,0.0,0.0
1746818546.769,89.19,89.2,89.17,89.17,89.2,3699,7813436,33296,102246,9349036.0,97.8124679213538,0.0,0.0
