Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744822978.236,32.03,31.71,28.46,35.08,32.88,2538,7763588,45638,100680,319885.0,97.18844592885989,0.0,0.0
1744822978.418,32.03,31.71,28.46,35.08,32.88,2294,7763508,45638,100680,261046.0,97.18744444917365,0.0,0.0
1744822978.609,32.03,31.71,28.46,35.08,32.88,2353,7763508,45638,100680,307372.0,97.18744444917365,0.0,0.0
1744822978.783,32.03,31.71,28.46,35.08,32.88,2369,7763508,45638,100680,277221.0,97.18744444917365,0.0,0.0
1744822978.949,32.03,31.71,28.46,35.08,32.88,2393,7763508,45638,100680,311705.0,97.18744444917365,0.0,0.0
1744822979.118,32.03,31.71,28.46,35.08,32.88,2491,7763508,45638,100681,363098.0,97.18744444917365,1.0,0.0
1744822979.293,32.03,31.71,28.46,35.08,32.88,2472,7763336,45638,100681,306213.0,97.18529126784826,0.0,0.0
1744822979.46,32.03,31.71,28.46,35.08,32.88,2455,7762568,45638,100681,292052.0,97.17567706286037,0.0,0.0
1744822979.598,32.03,31.71,28.46,35.08,32.88,1919,7762568,45638,100681,423095.0,97.17567706286037,0.0,0.0
1744822979.724,32.03,31.71,28.46,35.08,32.88,3355,7762500,45638,100681,1316891.0,97.17482580512707,0.0,0.0
1744822979.851,32.03,31.71,28.46,35.08,32.88,3594,7762500,45638,100681,1323361.0,97.17482580512707,0.0,0.0
1744822979.978,32.03,31.71,28.46,35.08,32.88,3700,7762500,45638,100681,1354367.0,97.17482580512707,0.0,0.0
1744822980.105,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100683,2033137.0,97.17762994824854,2.0,0.0
1744822980.232,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100686,1342525.0,97.17762994824854,3.0,0.0
1744822980.359,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100686,1332455.0,97.17762994824854,0.0,0.0
1744822980.486,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100686,1341550.0,97.17762994824854,0.0,0.0
1744822980.614,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100686,1326595.0,97.17762994824854,0.0,0.0
1744822980.741,32.03,31.71,28.46,35.08,32.88,3700,7762724,45638,100686,1343869.0,97.17762994824854,0.0,0.0
1744822980.868,32.03,31.71,28.46,35.09,32.88,3700,7762724,45638,100686,1350216.0,97.17762994824854,0.0,0.0
1744822980.994,32.03,31.71,28.46,35.09,32.88,3700,7763304,45638,100686,1327878.0,97.18489067597376,0.0,0.0
1744822981.121,32.03,31.71,28.46,35.09,32.88,3700,7762468,45638,100690,1467342.0,97.17442521325258,4.0,0.0
1744822981.248,32.03,31.71,28.46,35.09,32.88,3700,7762216,45638,100690,1367489.0,97.17127055224094,0.0,0.0
1744822981.375,32.03,31.71,28.46,35.09,32.88,3700,7761540,45638,100690,1345090.0,97.16280804889223,0.0,0.0
1744822981.501,32.03,31.71,28.45,35.09,32.88,3700,7761792,45638,100690,1333919.0,97.16596270990388,0.0,0.0
1744822981.628,32.03,31.71,28.45,35.09,32.88,3700,7762548,45638,100690,1378903.0,97.17542669293881,0.0,0.0
1744822981.755,32.03,31.71,28.45,35.09,32.88,3700,7764564,45638,100691,1349423.0,97.20066398103198,1.0,0.0
1744822981.883,32.03,31.71,28.45,35.09,32.88,3700,7766072,45638,100691,1348996.0,97.21954187311754,0.0,0.0
1744822982.013,32.03,31.71,28.45,35.09,32.88,3700,7768420,45638,100691,1343563.0,97.24893530190857,0.0,0.0
1744822982.141,32.03,31.71,28.45,35.09,32.87,3700,7767836,45638,100691,1413814.0,97.24162450019904,0.0,0.0
1744822982.285,32.03,31.71,28.45,35.09,32.87,3700,7768420,45638,100691,1502255.0,97.24893530190857,0.0,0.0
1744822982.413,32.03,31.71,28.45,35.09,32.87,3700,7768228,45638,100691,1336361.0,97.2465317506616,0.0,0.0
1744822982.54,32.03,31.71,28.45,35.09,32.87,3700,7768360,45638,100691,1322141.0,97.2481841921439,0.0,0.0
1744822982.666,32.03,31.71,28.45,35.09,32.87,3700,7768188,45638,100691,1349484.0,97.24603101081848,0.0,0.0
1744822982.792,32.03,31.71,28.45,35.09,32.87,3700,7768088,45638,100691,1369502.0,97.24477916121069,0.0,0.0
1744822982.917,32.03,31.71,28.45,35.09,32.87,3700,7767824,45638,100694,1352842.0,97.24147427824612,3.0,0.0
1744822983.044,32.03,31.71,28.45,35.09,32.87,3700,7767560,45638,100694,1351620.0,97.23816939528153,0.0,0.0
1744822983.17,32.03,31.71,28.45,35.09,32.87,3700,7766984,45638,100694,1332150.0,97.23095874154063,0.0,0.0
1744822983.298,32.03,31.71,28.45,35.1,32.87,3700,7767144,45638,100694,1345272.0,97.2329617009131,0.0,0.0
1744822983.425,32.03,31.71,28.45,35.1,32.87,3700,7767232,45638,100694,1342037.0,97.23406332856796,0.0,0.0
1744822983.551,32.03,31.71,28.45,35.1,32.87,3700,7767232,45638,100694,1351499.0,97.23406332856796,0.0,0.0
1744822983.678,32.03,31.71,28.45,35.1,32.87,3700,7767480,45638,100694,1334103.0,97.2371679155953,0.0,0.0
1744822983.806,32.03,31.71,28.45,35.09,32.87,3700,7767984,45638,100694,1346310.0,97.24347723761858,0.0,0.0
1744822983.933,32.03,31.71,28.45,35.09,32.87,3700,7768992,45638,100694,1322750.0,97.25609588166516,0.0,0.0
1744822984.06,32.03,31.72,28.45,35.09,32.87,3700,7769492,45638,100694,1373227.0,97.26235512970413,0.0,0.0
1744822984.186,32.03,31.72,28.45,35.09,32.87,3700,7769744,45638,100694,1336910.0,97.26550979071578,0.0,0.0
1744822984.314,32.03,31.72,28.45,35.09,32.87,3700,7769744,45638,100694,1308286.0,97.26550979071578,0.0,0.0
1744822984.441,32.03,31.72,28.45,35.09,32.87,3700,7769996,45638,100694,1337826.0,97.26866445172743,0.0,0.0
