Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747052909.203,84.25,84.25,84.27,84.21,84.28,2376,7839628,31988,55615,273681.0,98.14035237062761,0.0,0.0
1747052909.372,84.25,84.25,84.26,84.21,84.28,2467,7839628,31988,55615,301880.0,98.14035237062761,0.0,0.0
1747052909.542,84.25,84.25,84.26,84.21,84.28,2433,7839880,31988,55615,300170.0,98.14350703163925,0.0,0.0
1747052909.725,84.25,84.24,84.26,84.21,84.28,2471,7839880,31988,55615,294677.0,98.14350703163925,0.0,0.0
1747052909.918,84.25,84.24,84.26,84.21,84.27,2975,7839880,31988,55615,291869.0,98.14350703163925,0.0,0.0
1747052910.084,84.25,84.24,84.26,84.21,84.27,2430,7840884,31988,55615,292297.0,98.1560756017015,0.0,0.0
1747052910.252,84.24,84.24,84.26,84.21,84.27,2429,7841640,31988,55615,285522.0,98.16553958473645,0.0,0.0
1747052910.422,84.24,84.24,84.26,84.21,84.27,2502,7841892,31988,55615,294677.0,98.16869424574809,0.0,0.0
1747052910.611,84.24,84.24,84.26,84.21,84.27,1161,7841892,31988,55619,403380.0,98.16869424574809,4.0,0.0
1747052911.006,84.24,84.24,84.26,84.21,84.27,2896,7842384,31988,55619,4618702.0,98.17485334581845,0.0,0.0
1747052911.438,84.24,84.24,84.26,84.21,84.27,3699,7842384,31988,55619,6538130.0,98.17485334581845,0.0,0.0
1747052911.861,84.24,84.24,84.26,84.21,84.27,3699,7842384,31988,55619,7122601.0,98.17485334581845,0.0,0.0
1747052912.272,84.24,84.24,84.26,84.21,84.27,3699,7842384,31988,55619,6564864.0,98.17485334581845,0.0,0.0
1747052912.69,84.25,84.24,84.26,84.21,84.27,3699,7842384,31988,55624,6814679.0,98.17485334581845,5.0,0.0
1747052913.138,84.25,84.24,84.26,84.21,84.27,3699,7842384,31988,55624,6887678.0,98.17485334581845,0.0,0.0
1747052913.55,84.25,84.24,84.26,84.21,84.27,3699,7842384,31988,55624,6731916.0,98.17485334581845,0.0,0.0
1747052914.002,84.25,84.24,84.26,84.21,84.27,3699,7842384,31988,55624,7052595.0,98.17485334581845,0.0,0.0
1747052914.402,84.25,84.24,84.26,84.21,84.28,3699,7842384,31988,55624,6640913.0,98.17485334581845,0.0,0.0
1747052914.825,84.25,84.24,84.26,84.21,84.28,3699,7842384,31988,55624,6775251.0,98.17485334581845,0.0,0.0
1747052915.244,84.25,84.25,84.26,84.21,84.28,3699,7842384,31988,55624,6483016.0,98.17485334581845,0.0,0.0
