Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838697.143,35.9,37.38,42.88,32.96,30.36,6477164,26640,63036,220887.0
1733838697.297,35.9,37.38,42.88,32.96,30.36,6477416,26640,63036,205443.0
1733838697.452,35.9,37.38,42.88,32.96,30.36,6477920,26640,63036,209289.0
1733838697.612,35.9,37.38,42.88,32.96,30.36,6477920,26640,63036,201111.0
1733838697.779,35.9,37.38,42.88,32.96,30.36,6477728,26640,63036,213317.0
1733838697.903,35.9,37.38,42.88,32.96,30.36,6476796,26640,63036,999387.0
1733838698.021,35.9,37.38,42.88,32.96,30.36,6484104,26640,63036,2152643.0
1733838698.138,35.9,37.38,42.88,32.96,30.36,6491276,26640,63036,2062618.0
1733838698.256,35.9,37.38,42.88,32.96,30.36,6498332,26640,63040,2086480.0
1733838698.374,35.9,37.38,42.88,32.96,30.36,6505640,26640,63040,2087398.0
1733838698.49,35.9,37.38,42.88,32.96,30.36,6542428,26640,63040,1917475.0
1733838698.607,35.9,37.38,42.88,32.96,30.36,6658600,26640,63040,1353634.0
1733838698.729,35.9,37.38,42.88,32.96,30.36,6688828,26640,63044,1114927.0
1733838698.848,35.9,37.38,42.88,32.96,30.36,6685300,26640,63044,945615.0
1733838698.969,35.9,37.38,42.88,32.96,30.36,6685548,26640,63044,1193540.0
1733838699.09,35.9,37.38,42.88,32.96,30.36,6685800,26640,63044,757139.0
1733838699.209,35.9,37.38,42.88,32.96,30.36,6686408,26640,63044,1232663.0
1733838699.329,35.9,37.38,42.89,32.96,30.36,6687412,26640,63044,873349.0
1733838699.447,35.9,37.38,42.89,32.96,30.36,6687660,26640,63044,1195188.0
1733838699.568,35.9,37.38,42.89,32.96,30.36,6687652,26640,63044,885862.0
1733838699.685,35.9,37.38,42.89,32.96,30.36,6687896,26640,63044,836057.0
1733838699.804,35.9,37.38,42.89,32.96,30.36,6687636,26640,63044,1226987.0
1733838699.925,35.9,37.38,42.89,32.96,30.36,6687620,26640,63044,872495.0
1733838700.046,35.9,37.38,42.89,32.96,30.36,6687604,26640,63044,1416439.0
1733838700.166,35.9,37.38,42.89,32.96,30.36,6687732,26640,63044,812193.0
1733838700.284,35.9,37.38,42.89,32.96,30.36,6688488,26640,63044,1169675.0
1733838700.404,35.9,37.38,42.89,32.96,30.36,6689748,26640,63044,1008481.0
1733838700.521,35.9,37.38,42.89,32.95,30.36,6690356,26640,63044,1090634.0
1733838700.642,35.9,37.38,42.89,32.95,30.36,6691352,26640,63133,1044737.0
1733838700.763,35.9,37.38,42.89,32.95,30.36,6692104,26640,63133,807676.0
1733838700.882,35.9,37.38,42.89,32.95,30.36,6692356,26640,63133,1237301.0
1733838701.003,35.9,37.38,42.89,32.95,30.36,6693000,26640,63133,896665.0
1733838701.123,35.9,37.38,42.89,32.95,30.36,6693504,26640,63133,1272642.0
