Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747075900.279,84.33,84.33,84.34,84.32,84.34,2508,7829204,33993,127471,504881.0,98.00985956751099,0.0,0.0
1747075900.478,84.33,84.33,84.34,84.32,84.34,2299,7829204,33993,127474,265136.0,98.00985956751099,3.0,0.0
1747075900.661,84.33,84.33,84.34,84.32,84.34,2310,7829204,33993,127504,272644.0,98.00985956751099,30.0,0.0
1747075900.838,84.33,84.33,84.33,84.32,84.34,2403,7829204,33993,127504,296019.0,98.00985956751099,0.0,0.0
1747075901.008,84.33,84.33,84.33,84.32,84.34,2420,7828504,33993,127504,308349.0,98.00109662025643,0.0,0.0
1747075901.178,84.33,84.33,84.33,84.32,84.34,2509,7828272,33993,127504,325927.0,97.99819232916634,0.0,0.0
1747075901.345,84.33,84.33,84.33,84.32,84.34,2476,7828440,33993,127504,327757.0,98.00029543650744,0.0,0.0
1747075901.523,84.33,84.33,84.33,84.32,84.34,2499,7828344,33993,127504,324341.0,97.99909366088396,0.0,0.0
1747075901.926,84.33,84.33,84.33,84.32,84.34,3700,7828936,33993,127506,4493885.0,98.0065046105621,2.0,0.0
1747075902.312,84.33,84.33,84.33,84.32,84.34,3699,7829180,33993,127506,5406236.0,98.00955912360513,0.0,0.0
1747075902.722,84.33,84.33,84.33,84.32,84.34,3699,7828928,33993,127506,6369186.0,98.00640446259348,0.0,0.0
1747075903.122,84.33,84.33,84.33,84.32,84.34,3699,7829680,33993,127506,5946579.0,98.0158183716441,0.0,0.0
1747075903.518,84.33,84.33,84.33,84.32,84.34,3699,7829932,33993,127506,5543198.0,98.01897303265575,0.0,0.0
1747075903.913,84.33,84.33,84.33,84.32,84.34,3699,7830184,33993,127506,5739366.0,98.0221276936674,0.0,0.0
1747075904.322,84.33,84.33,84.33,84.32,84.34,3699,7830436,33993,127507,6183088.0,98.02528235467904,1.0,0.0
1747075904.722,84.33,84.33,84.33,84.32,84.34,3699,7830688,33993,127507,5939317.0,98.02843701569068,0.0,0.0
1747075905.116,84.33,84.33,84.33,84.32,84.34,3699,7831188,33993,127507,5945236.0,98.03469626372966,0.0,0.0
1747075905.53,84.33,84.33,84.34,84.32,84.34,3699,7828412,33993,127511,6214645.0,97.99994491861726,4.0,0.0
1747075905.954,84.33,84.33,84.34,84.32,84.34,3699,7828492,33993,127511,6383467.0,98.00094639830348,0.0,0.0
1747075906.358,84.33,84.33,84.34,84.32,84.34,3699,7828996,33993,127511,5776780.0,98.00725572032678,0.0,0.0
1747075906.79,84.33,84.33,84.34,84.32,84.34,3699,7829168,33993,127511,6316634.0,98.0094089016522,0.0,0.0
1747075907.198,84.33,84.33,84.34,84.32,84.34,3699,7830172,33993,127512,6305282.0,98.02197747171446,1.0,0.0
1747075907.619,84.33,84.33,84.34,84.32,84.34,3699,7830252,33993,127512,6114486.0,98.0229789514007,0.0,0.0
1747075908.034,84.33,84.33,84.34,84.32,84.34,3699,7830172,33993,127513,6268722.0,98.02197747171446,1.0,0.0
1747075908.463,84.33,84.33,84.34,84.32,84.34,3699,7830676,33993,127513,6030624.0,98.02828679373775,0.0,0.0
1747075908.882,84.33,84.33,84.34,84.32,84.34,3699,7830928,33993,127513,6394821.0,98.03144145474938,0.0,0.0
1747075909.293,84.33,84.34,84.34,84.32,84.34,3699,7830928,33993,127513,6168989.0,98.03144145474938,0.0,0.0
1747075909.682,84.33,84.34,84.34,84.32,84.34,3699,7831432,33993,127513,5637438.0,98.03775077677268,0.0,0.0
1747075910.09,84.34,84.34,84.34,84.32,84.35,3699,7831336,33993,127513,5975509.0,98.0365490011492,0.0,0.0
