Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747117645.288,71.53,70.35,74.37,69.99,71.38,2501,7478164,246444632,941489560,315612.0,93.61536670430561,0.0,0.0
1747117645.458,71.53,70.35,74.37,69.99,71.38,2462,7477144,246444632,941489560,316466.0,93.6025978383061,0.0,0.0
1747117645.625,71.53,70.35,74.37,69.99,71.38,2472,7476396,246444632,941489560,308776.0,93.59323400323979,0.0,0.0
1747117645.794,71.53,70.35,74.37,69.99,71.38,2469,7476976,246444632,941489560,309753.0,93.600494730965,0.0,0.0
1747117645.968,71.53,70.35,74.37,69.99,71.38,2495,7477056,246444632,941489560,318664.0,93.60149621065123,0.0,0.0
1747117646.158,71.53,70.35,74.37,69.99,71.38,3081,7476208,246444632,941489560,304138.0,93.59088052597713,0.0,0.0
1747117646.558,71.53,70.35,74.37,69.99,71.38,2752,7475600,246444632,941489560,3515188.0,93.58326928036173,0.0,0.0
1747117646.99,71.53,70.35,74.37,69.99,71.38,3699,7475036,246444632,941489560,7568950.0,93.57620884857377,0.0,0.0
1747117647.397,71.53,70.35,74.37,69.99,71.38,3699,7475176,246444632,941489560,7421735.0,93.57796143802469,0.0,0.0
1747117647.802,71.53,70.35,74.37,69.99,71.38,3699,7475116,246444632,941489560,7177288.0,93.57721032826001,0.0,0.0
1747117648.214,71.53,70.35,74.37,69.99,71.38,3700,7475116,246444632,941489561,7464214.0,93.57721032826001,1.0,0.0
1747117648.65,71.53,70.35,74.37,69.99,71.38,3699,7475116,246444632,941489561,7519817.0,93.57721032826001,0.0,0.0
1747117649.082,71.53,70.35,74.37,69.99,71.38,3699,7474428,246444632,941489561,7561077.0,93.56859760295836,0.0,0.0
1747117649.502,71.53,70.35,74.37,69.99,71.38,3699,7474428,246444632,941489584,7617718.0,93.56859760295836,23.0,0.0
1747117649.901,71.53,70.35,74.37,69.99,71.38,3700,7474188,246444632,941489584,7256206.0,93.56559316389966,0.0,0.0
1747117650.338,71.53,70.35,74.37,69.99,71.38,3699,7473924,246444632,941489584,7343060.0,93.56228828093508,0.0,0.0
1747117650.764,71.53,70.35,74.37,69.99,71.38,3699,7473852,246444632,941489584,7943888.0,93.56138694921748,0.0,0.0
1747117651.17,71.53,70.35,74.37,69.99,71.38,3699,7473852,246444632,941489584,6942426.0,93.56138694921748,0.0,0.0
1747117651.598,71.53,70.35,74.37,69.99,71.38,3700,7473852,246444632,941489584,7510175.0,93.56138694921748,0.0,0.0
1747117652.027,71.53,70.35,74.37,69.99,71.38,3699,7473852,246444632,941489584,7497600.0,93.56138694921748,0.0,0.0
1747117652.438,71.53,70.35,74.37,69.99,71.38,3699,7473760,246444632,941489584,7505352.0,93.56023524757829,0.0,0.0
1747117652.886,71.53,70.36,74.37,69.99,71.38,3699,7473600,246444632,941489584,7785990.0,93.55823228820583,0.0,0.0
1747117653.29,71.53,70.36,74.37,69.99,71.38,3699,7473256,246444632,941489584,7384075.0,93.553925925555,0.0,0.0
1747117653.708,71.53,70.36,74.37,70.0,71.38,3699,7473348,246444632,941489584,7255903.0,93.55507762719418,0.0,0.0
1747117654.114,71.53,70.36,74.37,70.0,71.38,3699,7475348,246444632,941489610,7407817.0,93.58011461935008,26.0,0.0
1747117654.548,71.53,70.36,74.37,70.0,71.38,3699,7475756,246444632,941489610,7569745.0,93.5852221657499,0.0,0.0
1747117654.958,71.53,70.36,74.37,70.0,71.38,3699,7474996,246444632,941489610,7401287.0,93.57570810873065,0.0,0.0
1747117655.386,71.53,70.36,74.37,70.0,71.38,3699,7475168,246444632,941489610,7582927.0,93.57786129005605,0.0,0.0
1747117655.842,71.53,70.36,74.37,70.0,71.38,3699,7475416,246444632,941489610,7958414.0,93.58096587708339,0.0,0.0
1747117656.266,71.53,70.36,74.37,70.0,71.38,3699,7474408,246444632,941489610,7896465.0,93.5683472330368,0.0,0.0
