Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746829043.267,79.68,79.26,79.35,80.11,80.0,2460,7834472,34326,134162,293212.0,98.07580700484966,0.0,0.0
1746829043.439,79.68,79.26,79.35,80.11,80.0,2476,7834688,34326,134162,295837.0,98.07851100000249,0.0,0.0
1746829043.629,79.68,79.26,79.35,80.11,80.0,2975,7835356,34326,134162,300108.0,98.08687335538258,0.0,0.0
1746829043.8,79.68,79.26,79.35,80.11,80.0,2429,7834416,34326,134162,302673.0,98.0751059690693,0.0,0.0
1746829043.967,79.68,79.26,79.35,80.11,80.0,2475,7834508,34326,134162,293395.0,98.07625767070847,0.0,0.0
1746829044.14,79.68,79.26,79.35,80.11,80.0,2491,7835348,34326,134162,306335.0,98.08677320741396,0.0,0.0
1746829044.31,79.68,79.26,79.35,80.11,80.0,2486,7835004,34326,134162,298095.0,98.08246684476313,0.0,0.0
1746829044.513,79.68,79.26,79.35,80.11,80.0,1844,7837860,34326,134166,357665.0,98.11821966956178,4.0,0.0
1746829044.645,79.68,79.26,79.35,80.11,80.0,2408,7838856,34326,134166,1938411.0,98.13068809165541,0.0,0.0
1746829044.773,79.68,79.26,79.35,80.1,80.0,3699,7839080,34326,134166,1995845.0,98.13349223477688,0.0,0.0
1746829044.902,79.68,79.26,79.35,80.1,80.0,3699,7839080,34326,134166,1984674.0,98.13349223477688,0.0,0.0
1746829045.031,79.68,79.26,79.35,80.1,80.0,3699,7839080,34326,134167,2038387.0,98.13349223477688,1.0,0.0
1746829045.16,79.68,79.26,79.35,80.1,80.0,3699,7839080,34326,134167,1995233.0,98.13349223477688,0.0,0.0
1746829045.289,79.68,79.26,79.35,80.1,80.0,3699,7839080,34326,134167,1979427.0,98.13349223477688,0.0,0.0
1746829045.419,79.68,79.26,79.35,80.1,80.0,3699,7839068,34326,134167,2031549.0,98.13334201282395,0.0,0.0
1746829045.547,79.68,79.26,79.35,80.1,80.0,3699,7838220,34326,134167,1992366.0,98.12272632814984,0.0,0.0
1746829045.675,79.68,79.26,79.35,80.1,80.0,3699,7837876,34326,134167,1985956.0,98.11841996549903,0.0,0.0
1746829045.803,79.68,79.26,79.35,80.1,80.0,3700,7837508,34326,134167,1972591.0,98.11381315894235,0.0,0.0
1746829045.932,79.68,79.26,79.35,80.1,80.0,3699,7837076,34326,134167,1972407.0,98.10840516863666,0.0,0.0
1746829046.06,79.68,79.26,79.35,80.1,80.0,3699,7836816,34326,134167,1993952.0,98.10515035965639,0.0,0.0
1746829046.188,79.68,79.26,79.35,80.1,80.0,3699,7836224,34326,134167,1978938.0,98.09773940997825,0.0,0.0
1746829046.317,79.68,79.26,79.35,80.1,80.0,3699,7836044,34326,134167,1965083.0,98.09548608068421,0.0,0.0
1746829046.446,79.68,79.26,79.35,80.1,80.0,3699,7835028,34326,134167,1989924.0,98.082767288669,0.0,0.0
1746829046.574,79.68,79.26,79.35,80.1,80.0,3699,7834992,34326,134167,1960932.0,98.08231662281021,0.0,0.0
1746829046.702,79.68,79.26,79.35,80.1,80.0,3700,7835664,34326,134167,1989192.0,98.09072905217458,0.0,0.0
1746829046.83,79.68,79.26,79.35,80.1,80.0,3699,7835664,34326,134167,1968257.0,98.09072905217458,0.0,0.0
1746829046.959,79.68,79.26,79.35,80.1,80.0,3699,7835992,34326,134167,1968684.0,98.09483511888816,0.0,0.0
1746829047.088,79.68,79.26,79.35,80.1,80.0,3699,7835228,34326,134167,2006770.0,98.0852709878846,0.0,0.0
1746829047.216,79.68,79.26,79.35,80.1,80.0,3699,7835272,34326,134167,1969721.0,98.08582180171203,0.0,0.0
1746829047.344,79.68,79.26,79.35,80.1,80.0,3700,7835340,34326,134167,1972164.0,98.08667305944533,0.0,0.0
1746829047.472,79.68,79.26,79.35,80.1,80.0,3700,7835340,34326,134167,1980341.0,98.08667305944533,0.0,0.0
1746829047.602,79.68,79.26,79.35,80.1,80.0,3699,7835340,34326,134168,1960444.0,98.08667305944533,1.0,0.0
1746829047.73,79.68,79.26,79.35,80.1,80.0,3699,7835340,34326,134168,1998530.0,98.08667305944533,0.0,0.0
1746829047.858,79.68,79.26,79.35,80.1,80.0,3700,7835340,34326,134168,1997065.0,98.08667305944533,0.0,0.0
1746829047.986,79.68,79.26,79.35,80.1,80.0,3699,7835340,34326,134168,1982112.0,98.08667305944533,0.0,0.0
1746829048.115,79.68,79.26,79.35,80.1,80.0,3700,7836344,34326,134168,1981135.0,98.09924162950759,0.0,0.0
1746829048.243,79.68,79.26,79.35,80.1,80.0,3699,7836596,34326,134168,1991450.0,98.10239629051924,0.0,0.0
1746829048.371,79.68,79.26,79.35,80.1,80.0,3699,7836596,34326,134168,1977595.0,98.10239629051924,0.0,0.0
1746829048.499,79.68,79.26,79.35,80.1,80.0,3699,7836848,34326,134168,1973384.0,98.10555095153089,0.0,0.0
1746829048.627,79.68,79.26,79.35,80.1,80.0,3699,7837352,34326,134168,1970941.0,98.11186027355417,0.0,0.0
1746829048.756,79.68,79.26,79.35,80.1,80.0,3699,7837352,34326,134168,1974361.0,98.11186027355417,0.0,0.0
1746829048.884,79.68,79.26,79.34,80.1,80.0,3700,7837352,34326,134168,1976130.0,98.11186027355417,0.0,0.0
1746829049.013,79.68,79.26,79.34,80.1,80.0,3699,7838260,34326,134168,1988155.0,98.12322706799296,0.0,0.0
1746829049.141,79.68,79.26,79.34,80.1,80.0,3699,7838108,34326,134168,1965204.0,98.12132425658912,0.0,0.0
1746829049.269,79.68,79.26,79.34,80.1,80.0,3699,7838108,34326,134168,1967098.0,98.12132425658912,0.0,0.0
1746829049.398,79.68,79.26,79.34,80.1,80.0,3700,7838332,34326,134168,1985101.0,98.12412839971057,0.0,0.0
1746829049.526,79.68,79.26,79.34,80.1,80.0,3699,7839160,34326,134168,1978938.0,98.13449371446312,0.0,0.0
1746829049.655,79.68,79.26,79.34,80.1,80.0,3700,7840420,34326,134186,1971613.0,98.15026701952134,18.0,0.0
1746829049.783,79.68,79.26,79.34,80.1,80.0,3699,7840420,34326,134186,1986385.0,98.15026701952134,0.0,0.0
1746829049.911,79.68,79.26,79.34,80.1,80.0,3699,7840420,34326,134186,1974361.0,98.15026701952134,0.0,0.0
1746829050.039,79.68,79.26,79.34,80.1,80.0,3699,7840420,34326,134186,1977350.0,98.15026701952134,0.0,0.0
1746829050.167,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1978144.0,98.14931561381943,0.0,0.0
1746829050.295,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1969661.0,98.14931561381943,0.0,0.0
1746829050.424,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1972407.0,98.14931561381943,0.0,0.0
1746829050.552,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1992243.0,98.14931561381943,0.0,0.0
1746829050.681,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1988399.0,98.14931561381943,0.0,0.0
1746829050.809,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1997431.0,98.14931561381943,0.0,0.0
1746829050.938,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1971370.0,98.14931561381943,0.0,0.0
1746829051.066,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,2012324.0,98.14931561381943,0.0,0.0
1746829051.194,79.68,79.26,79.34,80.1,80.0,3699,7840344,34326,134186,1978143.0,98.14931561381943,0.0,0.0
1746829051.322,79.68,79.26,79.34,80.1,80.0,3699,7840848,34326,134186,1978755.0,98.15562493584271,0.0,0.0
1746829051.45,79.68,79.26,79.34,80.1,80.0,3699,7841324,34326,134186,1979731.0,98.16158373997581,0.0,0.0
1746829051.578,79.68,79.26,79.34,80.1,80.0,3700,7841324,34326,134186,1975032.0,98.16158373997581,0.0,0.0
1746829051.706,79.68,79.25,79.34,80.1,80.0,3699,7841324,34326,134186,1989131.0,98.16158373997581,0.0,0.0
1746829051.835,79.68,79.25,79.34,80.1,80.0,3700,7841324,34326,134186,1977717.0,98.16158373997581,0.0,0.0
1746829051.963,79.68,79.25,79.34,80.1,80.0,3699,7841828,34326,134246,2041682.0,98.1678930619991,60.0,0.0
1746829052.091,79.68,79.25,79.34,80.1,80.0,3699,7840828,34326,134246,2004450.0,98.15537456592115,0.0,0.0
1746829052.219,79.68,79.25,79.34,80.1,80.0,3700,7840284,34326,134246,2002619.0,98.14856450405473,0.0,0.0
1746829052.348,79.68,79.25,79.34,80.1,80.0,3700,7840508,34326,134246,2012141.0,98.15136864717621,0.0,0.0
