Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746830984.202,78.34,77.73,77.67,78.96,79.02,2504,7814040,34407,139956,303100.0,97.82002909298488,0.0,0.0
1746830984.371,78.34,77.73,77.67,78.96,79.01,2409,7814120,34407,139956,304016.0,97.82103057267112,0.0,0.0
1746830984.559,78.34,77.73,77.67,78.96,79.01,2975,7814200,34407,139956,325804.0,97.82203205235736,0.0,0.0
1746830984.73,78.34,77.73,77.67,78.96,79.01,2424,7816212,34407,139957,306701.0,97.8472192664662,1.0,0.0
1746830984.907,78.34,77.73,77.67,78.96,79.01,2447,7816452,34407,139957,299010.0,97.85022370552491,0.0,0.0
1746830985.07,78.34,77.73,77.67,78.96,79.01,2420,7816288,34407,139958,318908.0,97.84817067216814,1.0,0.0
1746830985.202,78.34,77.73,77.67,78.96,79.01,2520,7816764,34407,139958,1664120.0,97.85412947630124,0.0,0.0
1746830985.331,78.34,77.73,77.67,78.96,79.01,3699,7817416,34407,139958,2052606.0,97.86229153574406,0.0,0.0
1746830985.459,78.34,77.73,77.67,78.96,79.01,3699,7817568,34407,139958,1995052.0,97.86419434714792,0.0,0.0
1746830985.587,78.34,77.73,77.67,78.96,79.01,3699,7817708,34407,139958,1994440.0,97.86594693659882,0.0,0.0
1746830985.715,78.34,77.73,77.67,78.96,79.01,3699,7817708,34407,139958,1980220.0,97.86594693659882,0.0,0.0
1746830985.843,78.34,77.73,77.67,78.96,79.01,3699,7817708,34407,139958,2011409.0,97.86594693659882,0.0,0.0
1746830985.972,78.34,77.73,77.67,78.96,79.01,3699,7817708,34407,139958,1998468.0,97.86594693659882,0.0,0.0
1746830986.1,78.34,77.73,77.67,78.96,79.01,3699,7818208,34407,139958,2003047.0,97.8722061846378,0.0,0.0
1746830986.23,78.34,77.73,77.67,78.96,79.01,3699,7819212,34407,139958,1978632.0,97.88477475470006,0.0,0.0
1746830986.358,78.34,77.73,77.67,78.96,79.01,3699,7819968,34407,139958,2020442.0,97.89423873773501,0.0,0.0
1746830986.486,78.34,77.73,77.67,78.96,79.01,3699,7819968,34407,139958,1976619.0,97.89423873773501,0.0,0.0
1746830986.614,78.34,77.73,77.67,78.96,79.01,3699,7819968,34407,139958,1975886.0,97.89423873773501,0.0,0.0
1746830986.742,78.34,77.73,77.67,78.96,79.01,3700,7819968,34407,139958,1991755.0,97.89423873773501,0.0,0.0
1746830986.871,78.34,77.73,77.67,78.96,79.01,3699,7820220,34407,139958,1971491.0,97.89739339874664,0.0,0.0
1746830986.999,78.34,77.73,77.67,78.96,79.01,3699,7820472,34407,139958,1963131.0,97.9005480597583,0.0,0.0
1746830987.129,78.34,77.73,77.67,78.96,79.01,3699,7820472,34407,139961,2025079.0,97.9005480597583,3.0,0.0
1746830987.258,78.34,77.73,77.67,78.96,79.01,3699,7820472,34407,139961,1967952.0,97.9005480597583,0.0,0.0
1746830987.386,78.34,77.73,77.67,78.96,79.01,3700,7820472,34407,139961,1965876.0,97.9005480597583,0.0,0.0
1746830987.514,78.34,77.73,77.67,78.96,79.01,3699,7820976,34407,139961,1984859.0,97.90685738178159,0.0,0.0
1746830987.643,78.34,77.72,77.67,78.96,79.01,3699,7821704,34407,139961,1976129.0,97.91597084692634,0.0,0.0
1746830987.771,78.34,77.72,77.67,78.96,79.01,3700,7823716,34407,139961,1975460.0,97.94115806103518,0.0,0.0
1746830987.899,78.34,77.72,77.67,78.96,79.01,3699,7824472,34407,139961,1974910.0,97.95062204407012,0.0,0.0
1746830988.027,78.34,77.72,77.67,78.96,79.01,3699,7824724,34407,139961,1991205.0,97.95377670508176,0.0,0.0
1746830988.156,78.34,77.72,77.67,78.96,79.01,3699,7824724,34407,139961,1976618.0,97.95377670508176,0.0,0.0
1746830988.284,78.34,77.72,77.67,78.96,79.01,3699,7824724,34407,139961,1976557.0,97.95377670508176,0.0,0.0
1746830988.412,78.34,77.72,77.67,78.96,79.01,3699,7824724,34407,139961,1978206.0,97.95377670508176,0.0,0.0
1746830988.541,78.34,77.72,77.67,78.96,79.01,3699,7824724,34407,139961,1993891.0,97.95377670508176,0.0,0.0
1746830988.67,78.34,77.72,77.67,78.96,79.01,3699,7824544,34407,139961,2025142.0,97.95152337578773,0.0,0.0
1746830988.799,78.34,77.72,77.67,78.96,79.01,3699,7824544,34407,139961,1986384.0,97.95152337578773,0.0,0.0
1746830988.927,78.34,77.72,77.67,78.96,79.01,3699,7822796,34407,139961,1997981.0,97.92964104464346,0.0,0.0
