Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746564313.22,54.18,52.72,56.46,54.58,52.95,2499,2715656,7579394,53157138,317931.0,33.995928985075444,0.0,0.0
1746564313.39,54.18,52.72,56.46,54.58,52.95,2493,2715048,7579394,53157138,315123.0,33.98831773946005,0.0,0.0
1746564313.582,54.18,52.71,56.46,54.58,52.95,2975,2714468,7579394,53157138,333983.0,33.98105701173484,0.0,0.0
1746564313.75,54.18,52.71,56.46,54.58,52.95,2429,2714208,7579394,53157138,291687.0,33.97780220275457,0.0,0.0
1746564313.919,54.18,52.71,56.46,54.58,52.95,2491,2713704,7579394,53157139,317382.0,33.97149288073128,1.0,0.0
1746564314.086,54.18,52.71,56.46,54.58,52.95,2525,2713276,7579394,53157139,305724.0,33.96613496440992,0.0,0.0
1746564314.251,54.18,52.71,56.46,54.58,52.95,2464,2713616,7579394,53157139,308227.0,33.97039125307642,0.0,0.0
1746564314.423,54.18,52.71,56.45,54.58,52.95,2561,2714368,7579394,53157139,312987.0,33.97980516212704,0.0,0.0
1746564314.594,54.18,52.71,56.45,54.58,52.95,2467,2715108,7579395,53157139,305908.0,33.98906884922473,0.0,1.0
1746564314.768,54.18,52.71,56.45,54.58,52.95,2500,2714440,7579395,53157139,296142.0,33.98070649384465,0.0,0.0
1746564314.895,54.18,52.71,56.45,54.58,52.95,2221,2715696,7579395,53157139,643492.0,33.99642972491857,0.0,0.0
1746564315.025,54.18,52.71,56.45,54.58,52.95,3098,2828580,7579395,53157190,1336605.0,35.40956763618246,51.0,0.0
1746564315.156,54.18,52.71,56.45,54.58,52.95,3700,2977188,7579395,53157190,1578670.0,37.26991630133522,0.0,0.0
1746564315.287,54.18,52.71,56.45,54.58,52.95,3700,3141744,7579395,53157190,1609615.0,39.32990994193922,0.0,0.0
1746564315.418,54.18,52.71,56.45,54.58,52.95,3700,3305796,7579395,53157243,1651486.0,41.38359426051992,53.0,0.0
1746564315.55,54.18,52.71,56.45,54.58,52.95,3700,3465816,7579395,53157377,1773188.0,43.3868040029143,134.0,0.0
