Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746630102.258,52.03,52.09,52.15,51.87,52.02,2432,7727228,33087,55611,296324.0,96.73327341146543,0.0,0.0
1746630102.424,52.03,52.09,52.15,51.87,52.02,2480,7727228,33087,55639,309143.0,96.73327341146543,28.0,0.0
1746630102.593,52.03,52.09,52.14,51.87,52.02,2496,7727228,33087,55639,309752.0,96.73327341146543,0.0,0.0
1746630102.763,52.03,52.09,52.14,51.87,52.02,2536,7727228,33087,55639,303589.0,96.73327341146543,0.0,0.0
1746630102.929,52.03,52.09,52.14,51.86,52.02,2462,7727228,33087,55639,303587.0,96.73327341146543,0.0,0.0
1746630103.101,52.03,52.09,52.14,51.86,52.02,2542,7727228,33087,55639,319031.0,96.73327341146543,0.0,0.0
1746630103.269,52.03,52.09,52.14,51.86,52.02,2449,7727480,33087,55639,305907.0,96.73642807247708,0.0,0.0
1746630103.46,52.03,52.09,52.14,51.86,52.02,2361,7727480,33087,55639,331603.0,96.73642807247708,0.0,0.0
1746630103.628,52.03,52.08,52.14,51.86,52.02,2453,7727480,33087,55639,302489.0,96.73642807247708,0.0,0.0
1746630103.805,52.02,52.08,52.14,51.86,52.02,2454,7727480,33087,55639,313904.0,96.73642807247708,0.0,0.0
1746630103.99,52.02,52.08,52.14,51.86,52.01,1771,7727504,33087,55639,423583.0,96.73672851638295,0.0,0.0
1746630104.131,52.02,52.08,52.14,51.86,52.02,2796,7728636,33087,55639,2525017.0,96.7508994539432,0.0,0.0
1746630104.272,52.02,52.08,52.14,51.86,52.02,3700,7729104,33087,55639,2558039.0,96.75675811010768,0.0,0.0
1746630104.412,52.02,52.08,52.14,51.86,52.02,3700,7729344,33087,55639,2627068.0,96.7597625491664,0.0,0.0
1746630104.551,52.03,52.09,52.14,51.86,52.02,3699,7729584,33087,55639,2568292.0,96.7627669882251,0.0,0.0
1746630104.696,52.03,52.09,52.14,51.86,52.02,3699,7729648,33087,55639,2506768.0,96.76356817197409,0.0,0.0
1746630104.849,52.03,52.09,52.14,51.86,52.02,3700,7729120,33087,55639,2677910.0,96.75695840604493,0.0,0.0
1746630105.0,52.03,52.09,52.14,51.86,52.02,3700,7728420,33087,55639,2751825.0,96.74819545879036,0.0,0.0
1746630105.143,52.03,52.09,52.14,51.86,52.02,3699,7729004,33087,55639,2743828.0,96.75550626049989,0.0,0.0
1746630105.29,52.03,52.09,52.14,51.86,52.02,3700,7729256,33087,55639,2587823.0,96.75866092151153,0.0,0.0
