Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744978189.271,49.82,42.29,68.77,42.49,44.65,2438,7587656,610697693,105640,324097.0,94.98604187687309,1.0,0.0
1744978189.45,49.82,42.29,68.76,42.49,44.64,2375,7588408,610697693,105641,326110.0,94.9954557859237,1.0,0.0
1744978189.628,49.82,42.29,68.76,42.49,44.64,2435,7587476,610697693,105641,338256.0,94.98378854757905,0.0,0.0
1744978189.802,49.82,42.29,68.76,42.49,44.64,1814,7587220,610697693,105641,346312.0,94.98058381258309,0.0,0.0
1744978189.985,49.81,42.29,68.76,42.48,44.64,2445,7586620,610697693,105641,346984.0,94.97307271493631,0.0,0.0
1744978190.156,49.81,42.29,68.76,42.48,44.64,2493,7585872,610697693,105641,375365.0,94.96370887987001,0.0,0.0
1744978190.327,49.81,42.29,68.76,42.48,44.64,2489,7586948,610697693,105641,346557.0,94.97717878164988,0.0,0.0
1744978190.479,49.81,42.29,68.76,42.48,44.64,1876,7592236,610697693,105641,441222.0,95.0433765889101,0.0,0.0
1744978190.607,49.81,42.29,68.76,42.48,44.64,3142,7591496,610697693,105641,1403988.0,95.03411290181243,0.0,0.0
1744978190.843,49.81,42.29,68.76,42.48,44.64,1336,7593344,610704292,105641,828367.0,95.05724708256449,0.0,6599.0
1744978190.985,49.81,42.29,68.76,42.48,44.64,3363,7592832,610718385,105641,2407587.0,95.05083761257258,0.0,14093.0
1744978191.133,49.81,42.29,68.76,42.48,44.64,3699,7593292,610732383,105641,2488580.0,95.05659612076843,0.0,13998.0
1744978191.284,49.81,42.29,68.76,42.48,44.64,3699,7593540,610746860,105641,2382989.0,95.05970070779577,0.0,14477.0
1744978191.44,49.81,42.29,68.76,42.48,44.64,3699,7593792,610762672,105641,2696648.0,95.0628553688074,0.0,15812.0
1744978191.588,49.81,42.29,68.76,42.48,44.64,3699,7593792,610777450,105641,2567865.0,95.0628553688074,0.0,14778.0
1744978191.74,49.81,42.29,68.76,42.48,44.64,3699,7593288,610792423,105641,2524469.0,95.05654604678412,0.0,14973.0
1744978191.895,49.81,42.29,68.76,42.48,44.64,3699,7592884,610807673,105641,2577752.0,95.05148857436862,0.0,15250.0
