Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746560460.203,54.06,52.52,56.33,54.49,52.91,3046,2646152,6692298,43385606,1026243.0,33.12584343367325,0.0,210.0
1746560460.375,54.06,52.52,56.33,54.49,52.91,2708,2645704,6692298,43385606,267822.0,33.12023514743033,0.0,0.0
1746560460.549,54.06,52.52,56.33,54.49,52.91,2456,2645712,6692298,43385606,291197.0,33.12033529539895,0.0,0.0
1746560460.728,54.06,52.51,56.33,54.49,52.91,2414,2645548,6692298,43385606,280395.0,33.118282262042165,0.0,0.0
1746560460.905,54.06,52.51,56.33,54.49,52.91,2426,2645888,6692298,43385607,268981.0,33.122538550708676,1.0,0.0
1746560461.058,54.06,52.51,56.33,54.49,52.91,2427,2646392,6692298,43385611,352661.0,33.12884787273196,4.0,0.0
1746560461.227,54.06,52.51,56.33,54.49,52.91,2701,2646644,6692298,43385611,453551.0,33.1320025337436,0.0,0.0
1746560461.397,54.06,52.51,56.33,54.49,52.91,2532,2646788,6692298,43385611,297240.0,33.13380519717883,0.0,0.0
1746560461.567,54.06,52.51,56.33,54.49,52.91,2566,2647392,6692298,43385611,294616.0,33.14136636880992,0.0,0.0
1746560461.737,54.06,52.51,56.33,54.49,52.91,2502,2648148,6692298,43385611,288024.0,33.15083035184485,0.0,0.0
1746560461.912,54.06,52.51,56.33,54.49,52.9,1786,2648652,6692298,43385611,322571.0,33.157139673868144,0.0,0.0
1746560462.043,54.06,52.51,56.33,54.49,52.91,2481,2712660,6692298,43385656,1095700.0,33.95842357082589,45.0,0.0
1746560462.173,54.06,52.51,56.33,54.49,52.91,3401,2872400,6692298,43385656,1531673.0,35.95812813431846,0.0,0.0
1746560462.302,54.06,52.51,56.33,54.48,52.9,3700,3035692,6692298,43385656,1514766.0,38.00229839587991,0.0,0.0
1746560462.434,54.06,52.51,56.33,54.48,52.9,3700,3201004,6692298,43385661,1551755.0,40.07175601951884,5.0,0.0
1746560462.565,54.06,52.51,56.33,54.48,52.9,3700,3363112,6692298,43385794,1761591.0,42.101104381724,133.0,0.0
1746560462.695,54.06,52.51,56.33,54.48,52.9,3700,3525536,6692298,43385928,1747494.0,44.13440858868979,134.0,0.0
1746560462.824,54.06,52.51,56.33,54.48,52.9,3700,3688572,6692298,43386063,1737300.0,46.17537411525529,135.0,0.0
1746560462.952,54.06,52.51,56.33,54.48,52.9,3444,3760644,6692298,43386169,1100461.0,47.07760716458568,106.0,0.0
1746560463.079,54.06,52.51,56.33,54.48,52.9,3483,3825656,6692298,43386233,953855.0,47.8914596316057,64.0,0.0
1746560463.212,54.06,52.51,56.33,54.48,52.9,2906,3887900,6692298,43386301,877195.0,48.67066090148194,68.0,0.0
1746560463.342,54.06,52.51,56.33,54.48,52.91,2918,3954400,6692298,43386366,1016721.0,49.50314089066596,65.0,0.0
1746560463.473,54.06,52.51,56.33,54.48,52.9,3472,4023448,6692298,43386431,1050108.0,50.3675180078566,65.0,0.0
1746560463.604,54.06,52.51,56.33,54.48,52.9,3496,4095772,6692298,43386497,1064144.0,51.272905718198636,66.0,0.0
1746560463.733,54.06,52.51,56.33,54.48,52.9,3507,4157512,6692298,43386561,956358.0,52.0457976660516,64.0,0.0
1746560463.86,54.06,52.51,56.33,54.48,52.9,3268,4231852,6692298,43386627,1021359.0,52.976422664486776,66.0,0.0
1746560463.99,54.06,52.51,56.33,54.48,52.9,3604,4297120,6692298,43386692,1011595.0,53.79347986650276,65.0,0.0
