Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747094992.29,74.64,73.78,76.56,73.63,74.58,2432,6932700,246440316,246666018,287476.0,86.78697775963987,0.0,0.0
1747094992.476,74.64,73.78,76.56,73.63,74.58,2975,6932112,246440316,246666020,295225.0,86.77961688394603,2.0,0.0
1747094992.647,74.64,73.78,76.56,73.63,74.58,2455,6932532,246440316,246666020,289490.0,86.78487465229877,0.0,0.0
1747094992.82,74.64,73.77,76.56,73.63,74.58,2443,6932532,246440316,246666020,296508.0,86.78487465229877,0.0,0.0
1747094992.988,74.64,73.77,76.56,73.63,74.58,2455,6932532,246440316,246666020,299865.0,86.78487465229877,0.0,0.0
1747094993.157,74.64,73.77,76.56,73.63,74.58,2510,6931936,246440316,246666020,320677.0,86.77741362863631,0.0,0.0
1747094993.324,74.64,73.77,76.56,73.63,74.58,2461,6932276,246440316,246666020,300048.0,86.78166991730282,0.0,0.0
1747094993.492,74.64,73.77,76.56,73.63,74.58,2506,6932104,246440316,246666023,307556.0,86.7795167359774,3.0,0.0
1747094993.67,74.64,73.77,76.56,73.63,74.58,2526,6932024,246440316,246666023,315734.0,86.77851525629117,0.0,0.0
1747094994.09,74.64,73.77,76.56,73.63,74.58,3008,6932180,246440316,246666023,5054248.0,86.78046814167934,0.0,0.0
1747094994.522,74.64,73.77,76.56,73.63,74.58,3699,6932176,246440316,246666023,7579082.0,86.78041806769502,0.0,0.0
1747094994.93,74.64,73.77,76.56,73.63,74.58,3699,6932092,246440316,246666023,6858137.0,86.77936651402447,0.0,0.0
1747094995.334,74.64,73.77,76.56,73.63,74.58,3699,6932764,246440316,246666023,6706098.0,86.78777894338886,0.0,0.0
1747094995.75,74.64,73.77,76.56,73.63,74.58,3699,6933016,246440316,246666023,7624858.0,86.7909336044005,0.0,0.0
1747094996.178,74.64,73.77,76.56,73.63,74.58,3699,6933016,246440316,246666023,6917524.0,86.7909336044005,0.0,0.0
1747094996.586,74.64,73.78,76.56,73.63,74.58,3699,6933016,246440316,246666023,6641646.0,86.7909336044005,0.0,0.0
1747094997.002,74.64,73.78,76.56,73.63,74.58,3699,6933516,246440316,246666023,7210369.0,86.79719285243948,0.0,0.0
1747094997.419,74.64,73.78,76.56,73.63,74.58,3699,6933768,246440316,246666023,6938581.0,86.80034751345113,0.0,0.0
1747094997.804,74.64,73.78,76.56,73.63,74.58,3699,6934020,246440316,246666023,6860213.0,86.80350217446276,0.0,0.0
1747094998.222,74.64,73.78,76.56,73.63,74.58,3699,6934244,246440316,246666024,7044659.0,86.80630631758423,1.0,0.0
1747094998.55,74.64,73.78,76.56,73.63,74.58,3699,6937996,246440316,246666028,7077558.0,86.85327571486872,4.0,0.0
1747094998.942,74.64,73.78,76.56,73.63,74.58,3700,6938248,246440316,246666097,5219041.0,86.85643037588036,69.0,0.0
