Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104699.001,26.8,26.14,33.14,28.61,19.32,6652844,27569,80496,11486543.0
1734104700.03,26.8,26.15,33.14,28.61,19.32,6653244,27569,80496,7725139.0
1734104701.051,26.8,26.15,33.14,28.61,19.31,6653748,27569,80496,7998331.0
1734104702.071,26.8,26.15,33.14,28.6,19.31,6654252,27569,80501,7946085.0
1734104703.091,26.8,26.16,33.14,28.6,19.31,6654756,27569,80501,7980205.0
1734104704.112,26.8,26.16,33.13,28.6,19.31,6655508,27569,80501,8006632.0
1734104705.132,26.8,26.16,33.13,28.6,19.31,6655332,27569,80501,8007487.0
1734104706.152,26.8,26.16,33.13,28.6,19.31,6654752,27569,80505,8246683.0
1734104707.172,26.8,26.17,33.13,28.6,19.31,6654500,27569,80509,8116435.0
1734104708.192,26.8,26.17,33.13,28.6,19.31,6653848,27569,80512,8084573.0
1734104709.211,26.8,26.17,33.13,28.6,19.31,6653092,27569,80512,8007304.0
1734104710.23,26.8,26.18,33.13,28.59,19.31,6652336,27569,80512,7931193.0
1734104711.248,26.8,26.18,33.13,28.59,19.31,6651832,27569,80515,7975993.0
1734104712.265,26.8,26.18,33.12,28.59,19.31,6651580,27569,80519,7975260.0
1734104713.281,26.8,26.19,33.12,28.59,19.31,6650320,27569,80521,7973918.0
1734104714.298,26.8,26.19,33.12,28.59,19.31,6649712,27569,80521,7946025.0
1734104715.315,26.8,26.18,33.12,28.6,19.3,6650468,27569,80521,7881999.0
1734104716.335,26.8,26.18,33.12,28.6,19.3,6650468,27569,80525,8199746.0
1734104717.356,26.8,26.18,33.12,28.6,19.3,6650972,27569,80527,8002605.0
1734104718.377,26.8,26.18,33.12,28.61,19.3,6651224,27569,80527,8099283.0
1734104719.393,26.8,26.18,33.12,28.6,19.3,6438664,27569,80527,9438331.0
1734104720.408,26.8,26.18,33.12,28.6,19.3,6439580,27569,80527,9586340.0
1734104721.424,26.8,26.18,33.12,28.6,19.3,6439580,27569,80530,9496252.0
1734104722.439,26.8,26.18,33.13,28.6,19.3,6439328,27569,80530,9524207.0
1734104723.455,26.8,26.18,33.13,28.6,19.3,6439432,27569,80530,10247838.0
1734104724.471,26.8,26.18,33.13,28.6,19.3,6440180,27569,80530,10423984.0
1734104725.487,26.8,26.17,33.14,28.6,19.3,6440428,27569,80530,10718295.0
1734104726.503,26.8,26.17,33.14,28.6,19.3,6441824,27569,80534,10928744.0
1734104727.519,26.8,26.17,33.14,28.6,19.3,6442324,27569,80534,11143954.0
1734104728.535,26.8,26.17,33.14,28.59,19.29,6442024,27569,80534,11080660.0
1734104729.552,26.8,26.17,33.15,28.59,19.29,6442308,27569,80573,11469636.0
1734104730.568,26.8,26.17,33.15,28.59,19.3,6442824,27569,80573,11504792.0
1734104731.585,26.8,26.17,33.14,28.59,19.3,6442800,27569,80576,11465913.0
1734104732.603,26.8,26.17,33.14,28.59,19.3,6443304,27569,80597,11404268.0
1734104733.622,26.8,26.17,33.14,28.59,19.3,6444908,27569,80599,11083467.0
1734104734.64,26.8,26.17,33.15,28.59,19.3,6445804,27569,80646,11018771.0
1734104735.66,26.8,26.16,33.15,28.59,19.3,6446512,27569,80646,8790749.0
1734104736.68,26.8,26.16,33.15,28.59,19.3,6452000,27569,80650,8918068.0
1734104737.701,26.8,26.16,33.16,28.58,19.3,6450672,27569,80650,7699504.0
1734104738.718,26.8,26.16,33.16,28.58,19.3,6450468,27569,80650,7751018.0
1734104739.734,26.8,26.16,33.16,28.58,19.3,6682804,27569,80651,7594586.0
1734104740.749,26.8,26.16,33.16,28.58,19.3,6908240,27569,80651,7859171.0
1734104741.768,26.8,26.16,33.16,28.58,19.3,6957024,27569,80658,11032992.0
1734104742.786,26.8,26.16,33.17,28.58,19.3,6957776,27569,80658,11976776.0
1734104743.805,26.8,26.16,33.17,28.58,19.3,6958280,27569,80665,11884735.0
1734104744.823,26.8,26.15,33.17,28.58,19.3,6958784,27569,80665,11886871.0
1734104745.841,26.8,26.15,33.18,28.57,19.3,6959288,27569,80665,11870942.0
1734104746.86,26.8,26.15,33.18,28.57,19.3,6961304,27569,80675,12024383.0
1734104747.879,26.8,26.15,33.18,28.57,19.3,6961304,27569,80675,11874908.0
1734104748.897,26.8,26.15,33.18,28.57,19.3,6961808,27569,80679,11928498.0
1734104749.915,26.8,26.15,33.18,28.57,19.3,6962560,27569,80679,11854706.0
1734104750.933,26.8,26.15,33.19,28.57,19.3,6962812,27569,80679,11855805.0
1734104751.951,26.8,26.15,33.19,28.57,19.3,6963064,27569,80682,11899383.0
1734104752.969,26.8,26.15,33.19,28.57,19.3,6963064,27569,80683,11923553.0
1734104753.988,26.8,26.15,33.19,28.57,19.3,6962912,27569,80687,11857026.0
1734104755.007,26.8,26.14,33.2,28.56,19.3,6962808,27569,80687,11811310.0
1734104756.026,26.8,26.14,33.2,28.56,19.29,6964928,27569,80692,11941741.0
1734104757.044,26.8,26.14,33.2,28.56,19.29,6964568,27569,80692,11796235.0
1734104758.062,26.8,26.14,33.21,28.56,19.29,6965576,27569,80692,11890961.0
1734104759.081,26.8,26.14,33.21,28.56,19.29,6966176,27569,80696,11841217.0
1734104760.1,26.8,26.14,33.21,28.56,19.29,6965672,27569,80696,11922272.0
